LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
0.04304387012959342,-0.5948814563998438,-0.5939764212367324,0.9931112944600545,0.8604417517381538,-1.7550831447238784,0.8380398703847157,0.7450676952847627,-1.511185560183764
-1.226315239214726,-1.034816723784435,0.7825883950704023,0.5231425667746796,0.037840367109222346,-1.2805883624391388,-0.4138578156475634,0.7450676952847627,0.8866411927157105
-0.4369530806131221,0.2138506096007657,-0.5815129780977253,-0.07648717595961341,0.9420808530004045,-0.4240074846875543,1.4565559027119446,-1.7543017440701356,0.8866411927157105
0.14635261441200448,-0.6004976513026261,-0.0065136153556048584,-0.004733022000506617,0.17861647456653604,0.12987342880704794,-0.796249379839569,0.7450676952847627,0.8866411927157105
0.18289938508134512,0.2063623497303892,0.195227293413518,0.47215935211952526,-0.02642899252482667,0.5083346209250817,-0.7791273695026136,0.7450676952847627,0.8866411927157105
0.7410391020578472,2.0334977581021367,-1.2595054893184798,-0.2967850170621347,-0.14324674188900025,0.558351621974583,-0.7528470745668214,0.7450676952847627,-1.511185560183764
1.1098729586813196,-0.03700609605683073,2.1306060256935337,-0.9155072393586446,-0.9323761913435596,1.6738700463913754,-1.8454702458367243,0.7450676952847627,0.8866411927157105
-1.0785252279992361,-0.48630168827939196,-0.5219059670253898,-2.276003763767501,-3.336414872375492,1.7833746754379185,-0.2516632681145434,-1.7543017440701356,0.8866411927157105
-0.3528794787882583,-0.2710142170060812,-0.8433711057785929,1.1622161134397064,0.9302941943481071,-0.5587800908478577,0.09210422624758585,0.7450676952847627,0.8866411927157105
-0.5831401632904829,0.5639267585408438,-0.9083060432645841,-0.4675682957835157,0.9386398111176741,-0.42443524241476915,1.2348988696676375,0.7450676952847627,-1.511185560183764
-0.540021385614814,-0.11188869476059127,0.31151636473088606,0.5283877534675949,0.5083529504926135,0.04266254667772369,0.3787983528198638,0.7450676952847627,0.8866411927157105
0.36996114548099446,0.6500417470501683,-1.3862076275742519,-0.9690081436263998,1.1216101469939637,-1.6956293669223597,-0.5516302709170191,-1.7543017440701356,0.8866411927157105
-0.5254347359178402,-0.09504011005224526,-0.14790684118422318,0.5424448538046108,0.723211372157385,-0.45536024954222926,0.5327637170901611,0.7450676952847627,-1.511185560183764
0.7662050801064717,-0.6079859111730019,1.3557148817531735,0.1668894865917457,-0.03380254607170481,0.9758797834469024,1.095533669250558,0.7450676952847627,-1.511185560183764
0.4316738941989587,0.6762506565964843,-1.475618144182755,0.7115496727842627,0.9752512974832939,-1.052518727106114,0.3376524365062496,-0.5046170243926864,0.13931852139538126
-0.11340195519179246,-0.6285786258165359,1.1958185085623214,0.5403467791274459,-0.04427594829713344,0.6698995270209819,0.40667139290327936,0.7450676952847627,0.8866411927157105
-0.9611107125812902,-1.002991619335337,0.726931810418928,0.227314037294151,0.10972606659118649,-1.0868182866476794,0.041800025335135334,0.7450676952847627,0.8866411927157105
0.44545907962686787,-1.0760021530715032,0.5990917131489281,-0.328885559622788,0.19693504073121745,-0.879840006093435,0.873080263632439,0.7450676952847627,-1.511185560183764
0.057870959107286436,2.3779577121394335,-1.8034567050805996,-0.607719684218265,0.6122253684297986,-0.6415445520090612,1.7671412064985785,-0.5046170243926864,0.13931852139538126
0.11589697218755468,-0.49753407808495576,-0.9689585500679048,1.7815677581393663,1.2860771536004996,-1.1345918073148682,-0.8748248071223416,-1.7543017440701356,0.8866411927157105
0.34311209246733426,0.5508223037676858,-0.6813776235102786,-0.8374588613680373,0.2506419861252344,-0.21408374838481942,-0.6392312540363262,0.7450676952847627,0.8866411927157105
-0.6448529120084471,0.3804643917166315,-0.9751884334865936,0.6528035818235923,0.6514721782849315,-0.1280261249547705,1.2003893914691224,0.7450676952847627,-1.511185560183764
-1.043661532294931,-0.6678919901360101,0.5067767460175083,0.7199419714929283,0.21202593308150447,0.18736964812142254,-0.047260974169493444,0.7450676952847627,-1.511185560183764
-1.066984142524708,-0.7540069786453344,1.1172868374638332,0.9731795850269731,0.020215057837507395,0.3947979392536313,-0.9832642059230594,0.7450676952847627,-1.511185560183764
0.2418070088575844,2.362981192398682,-0.9689585500679048,1.7815677581393663,0.7088935789391085,-0.13704697551129197,0.40799868052629934,-0.5046170243926864,0.13931852139538126
0.15773340703272062,2.847846019005528,-1.7748795807562145,0.5315348654833452,0.5893994834737737,-0.29378245298233996,1.7777595074827373,0.7450676952847627,-1.511185560183764
0.21327488087888852,-0.5012782080201437,1.1172868374638332,-0.5743602968513117,-0.5712585814580418,1.4677538843451918,0.3920712290500616,-0.5046170243926864,0.13931852139538126
-0.36954993558479976,-1.061025633330751,0.9325268209685322,-0.08236178505567852,0.08762404413420773,-0.863227390081119,0.7165930528784037,0.7450676952847627,-1.511185560183764
-0.24524282745289938,-0.05947087566795896,0.7394750775861268,1.9364056693142813,0.40326648068636667,0.046688276255129404,-1.3525156226471688,0.7450676952847627,-1.511185560183764
-0.25982947714987237,-0.07631946037630497,-0.16922582856608964,1.2708963817169523,0.4796301991390033,-0.024567148974305817,-0.41359235812295936,0.7450676952847627,-1.511185560183764
-0.2727330518818106,-0.9093883709556367,0.7309210081636044,-0.23510162155342867,-0.18627703406105262,-0.8140120618528918,-0.830971224057767,-0.5046170243926864,0.13931852139538126
-0.8300713045892479,-0.7727276283212747,1.1172868374638332,0.7411325257323159,-0.18857752866769456,0.9415511236319708,-0.5463211204249397,-0.5046170243926864,0.13931852139538126
-1.226315239214726,-1.034816723784435,0.6217016627849096,0.24011229282486726,0.0902248602761892,-1.1997017191104726,-0.4138578156475634,-0.5046170243926864,0.13931852139538126
0.4088321625306209,0.5789032782815963,-0.39728509801592,-0.5785564462056474,-1.1203507106967496,1.0051079788858523,-0.1162799305665232,0.7450676952847627,0.8866411927157105
0.2292240198332717,0.4853000299018961,-0.402691944880719,-2.4022029555990883,-4.437932092480501,1.7900998473786036,-1.8475939060335558,-1.7543017440701356,0.8866411927157105
-0.5934790523614143,-1.3774046128541375,0.16357466030646667,-0.6089785290245651,0.14293672431997992,-0.7849444219284882,-0.8762980963838933,-0.5046170243926864,0.13931852139538126
-0.39415488864507875,-0.8139130576083425,-0.5219059670253898,-2.276003763767501,-3.4466297294683326,1.7845267937485945,-0.8014258015693463,-1.7543017440701356,0.8866411927157105
-0.6733850399871429,0.2718846235961796,0.22318167137880207,0.5353113999022456,0.556705402780466,0.5640820186851817,0.6562014660310028,-0.5046170243926864,0.13931852139538126
-0.9262470168769853,-0.9767827097890207,-0.005142355199319581,-0.29195944530464885,0.4653417304647889,0.03504203732000029,0.19961452371219007,0.7450676952847627,0.8866411927157105
0.44545907962686787,-1.0760021530715032,0.9662417935276488,-0.07396948634701331,0.1470639372417236,-0.9234832428945335,0.873080263632439,0.7450676952847627,0.8866411927157105
-0.3146496331538829,0.5208692642861817,0.03723384486010644,0.8584149001859417,0.6792096589201915,0.014971264154387464,1.2123349800763006,0.7450676952847627,-1.511185560183764
-0.5045966649221635,0.11837529625347125,-1.475618144182755,0.7115496727842627,0.524931928126011,-0.03707977778372286,1.127388572203033,-0.5046170243926864,0.13931852139538126
-0.3410178076061039,-1.016096074108495,0.16357466030646667,-0.6089785290245651,0.1808380299885169,-0.8154280070296233,0.03649087484305623,-0.5046170243926864,0.13931852139538126
-0.7691600201403475,-0.38895430996450386,-0.05999283439289405,-1.2067200045494082,-2.0110248975111027,1.1045495236523797,-1.0505576884101635,0.7450676952847627,-1.511185560183764
0.9652888045420882,-0.3346644259042779,0.5692053973958365,-1.121538172656429,-0.6646526492385417,1.6607387618578215,-1.717519718977615,0.7450676952847627,-1.511185560183764
0.8361729107958007,-0.5555680920803703,1.2354363638287884,-0.217792505466802,-0.05045760343442169,1.4078904728495556,0.5380728675822403,-0.5046170243926864,0.13931852139538126
-0.4839188867803006,-0.5012782080201437,-0.9689585500679048,1.7815677581393663,0.9272237652034891,-2.098432143511866,0.5242690763028344,-0.5046170243926864,0.13931852139538126
-1.2491569708830639,-1.0816183479742851,0.4649750458755851,-0.15894151077227153,0.18724512016074374,-1.0341516181426493,1.1246012681946917,0.7450676952847627,0.8866411927157105
-0.5331287929008593,0.009795528133019359,-1.23610153930859,0.4335547780596506,0.5591363698776242,-0.04986945993053996,0.36950733945872516,0.7450676952847627,-1.511185560183764
-0.5703167349854511,-0.7446466538073643,-0.5815129780977253,-0.07648717595961341,0.7524688214907748,-0.13095944880133117,-0.36846457894028606,-1.7543017440701356,0.8866411927157105
0.5443597704294247,1.4119721888609278,-1.8034567050805996,-0.607719684218265,1.1747908667238909,-1.7429282975644511,-1.5017027514745949,-0.5046170243926864,0.13931852139538126
-0.18689622866500472,-0.6941008996823262,1.3557148817531735,0.1809465869287617,-0.13358531177345365,0.8949257350063811,-0.7406360284350392,-0.5046170243926864,0.13931852139538126
4.2526547969638555,-0.7109494843906723,0.6744285684286959,0.9217767554363829,0.2506367746946803,-1.640321003499955,0.6154537360042946,0.7450676952847627,-1.511185560183764
0.12631600768539253,0.4796838349991139,1.3557148817531735,0.13877528591770733,0.00742193011101504,1.423609319479158,-1.1543515805303122,-0.5046170243926864,0.13931852139538126
0.018278624215501717,1.6178993352962683,0.9980728153191624,0.931847513886784,0.4029429198142026,0.45907899726933676,0.7743300644797655,-0.5046170243926864,0.13931852139538126
-0.30358942624079316,1.172347873008895,-1.565028660791258,1.054584882501046,0.49355694833905606,-0.36953793308121063,-0.01673335884003789,-0.5046170243926864,0.13931852139538126
0.6442222183548579,1.8818604957270229,-1.2595054893184798,-0.28272791672511877,0.3492218371949034,0.2669003999515634,-0.008769633101919236,0.7450676952847627,-1.511185560183764
-0.45698968733973405,1.2940320959025056,-1.565028660791258,1.054584882501046,1.0169331993381712,-1.0939204842959693,-0.6471949797744448,-1.7543017440701356,0.8866411927157105
0.863021963809461,-0.4563486487978879,1.3557148817531735,0.13877528591770733,-0.2267161528641875,1.3216477093668073,-0.836731652341673,0.7450676952847627,-1.511185560183764
-0.6240148410127714,0.42352188597129364,-1.475618144182755,0.7115496727842627,0.6984294681543471,-0.5675207061791462,0.5221454161060024,-0.5046170243926864,0.13931852139538126
-0.9029244066472093,-0.8906677212796967,-0.14652947435718758,-0.1365970154604443,0.2786043455191377,0.12673051782718922,0.07883135001738786,-0.5046170243926864,0.13931852139538126
-0.21021883889478168,-0.7802158881916506,1.1958185085623214,0.5544038794644619,0.06614413050674386,0.5440080381766335,0.2819063563394181,0.7450676952847627,-1.511185560183764
-0.8707055430308174,-0.29160693164961576,-0.849744527923234,-0.2785317673707831,1.0178726088170293,-1.2011288085311507,-0.9601694012825148,-1.7543017440701356,0.8866411927157105
-0.16501625411954435,-0.5368474424044299,-0.849744527923234,-0.2785317673707831,1.1207576148600897,-1.1786208721980724,0.042994584195853204,-0.5046170243926864,0.13931852139538126
0.3362194997533796,-0.2298287877190133,-0.6709234947062277,1.4404208156320328,0.7795617483612817,-0.6021634361417724,-0.1441529706499392,-0.5046170243926864,0.13931852139538126
-0.2465251702834023,1.3895074092497994,-1.475618144182755,0.7115496727842627,0.620924358577254,-0.33236310260022095,2.4865310981753126,0.7450676952847627,-1.511185560183764
4.361012766141373,-0.4563486487978879,-0.8199410223870662,-1.6034659260016613,0.5126503963223548,-0.8955727664821538,0.2793845098556802,-0.5046170243926864,0.13931852139538126
-0.2325796920016803,-1.2014305059003014,0.08323033491831051,-0.9004011016830433,0.005962982645303867,-0.7177234319215702,-0.9610985026186287,0.7450676952847627,-1.511185560183764
-0.21021883889478168,-0.7802158881916506,1.2752907681243104,0.367675233196615,-0.03943250980166764,0.7062125444551426,0.2819063563394181,0.7450676952847627,0.8866411927157105
0.8361729107958007,-0.5555680920803703,1.3557148817531735,0.13877528591770733,-0.10907198447184802,1.3496643081021948,0.5380728675822403,-0.5046170243926864,0.13931852139538126
0.714190049044187,1.9342783148196545,-2.1610987715146117,-0.5145651685520559,0.676802665054198,-0.9485142788216727,0.0071578183743185465,-0.5046170243926864,0.13931852139538126
0.9238531018314541,-0.3421526857746538,0.5692053973958365,-0.7243726362687406,-0.8389062364159431,1.4335067826791972,0.8221124189084784,0.7450676952847627,-1.511185560183764
0.4931462036362047,1.6628288945185241,-2.1610987715146117,-0.5145651685520559,0.7697871208992978,-0.8979792104317241,-0.572866872885336,-0.5046170243926864,0.13931852139538126
-0.37291608551487027,0.8091672692956587,-0.9689585500679048,1.7815677581393663,1.3112378772061952,-1.121313758841392,-0.3525371274640485,-1.7543017440701356,0.8866411927157105
-0.2529368844359178,0.7043316311103941,0.0781063883074153,0.2982289613823875,0.4934308466838035,0.09724425855742744,1.063678766298083,0.7450676952847627,-1.511185560183764
-0.6538293118219692,0.7698539049761846,0.023889477091765993,-1.8823420120906837,-2.208281918073769,1.0192852695891148,0.4106532557723389,0.7450676952847627,0.8866411927157105
-1.0456651929675922,-0.671636120071198,0.8045747006464125,1.0187078055214922,0.14000665962469785,0.3701862048686017,0.21023282469634874,0.7450676952847627,0.8866411927157105
-0.9262470168769853,-0.9767827097890207,0.5297481815688146,0.2245865402138301,0.21622829274986913,0.41973532076704717,0.19961452371219007,0.7450676952847627,-1.511185560183764
1.1098729586813196,-0.03700609605683073,2.1306060256935337,-0.9155072393586446,-0.9324057559647596,1.6738804320732628,-1.8454702458367243,-0.5046170243926864,0.13931852139538126
-0.13616354043322387,0.19887408986001334,-0.871742898341291,1.6678521106369202,0.9152173858726271,-0.6384149591389163,-0.3790828799244445,0.7450676952847627,-1.511185560183764
-0.09007934496201642,-0.5424636373072123,1.3557148817531735,0.13877528591770733,-0.7677567481161609,1.2694134263266559,0.5606367571735766,-0.5046170243926864,0.13931852139538126
1.1155633549916777,-0.025773706251266945,0.31259218798730515,-1.3951271105589909,-1.3370942700974577,1.7341194539727955,-1.909246416122826,-1.7543017440701356,0.8866411927157105
-0.2910865836433868,1.5205519569813795,-1.8034567050805996,-0.607719684218265,0.9208550027933027,-1.3956218499664448,0.17306877125179407,-1.7543017440701356,0.8866411927157105
-0.520625950303453,-1.2800572345392496,0.18337362002215968,-0.7728381613112952,-0.005057012113386263,-0.7919540139132847,-1.0227244669554383,0.7450676952847627,0.8866411927157105
0.2797162687843334,0.3579996121055039,0.195227293413518,0.44404515144548684,-0.6457949726194218,0.8289189788516613,-0.5357028194407814,0.7450676952847627,0.8866411927157105
-0.19098369643723348,0.7960628145225007,-1.2299040691347802,1.2465587154618145,0.9483094435434575,-0.7117436515701673,-2.0023349770093746,-0.5046170243926864,0.13931852139538126
-0.4490551910759956,-0.47506929847382817,-0.49210246148922215,-0.8085054308231343,1.0403259513092213,-0.4867981515332758,-0.2914818968051374,-0.5046170243926864,0.13931852139538126
0.36354943132847806,-0.19238748836713337,1.5414102589708343,0.008170137264069703,-0.3802699508928428,0.6643305614804603,-0.07911587712196877,-0.5046170243926864,0.13931852139538126
-0.765793870210277,0.19700202489241972,-1.3862076275742519,-0.9690081436263998,1.242298867598658,-2.652386143697238,-0.6992246545968214,-0.5046170243926864,0.13931852139538126
-0.3410178076061039,-1.016096074108495,1.1172868374638332,0.6171363123117536,-0.2145564123877666,-1.0788728632685265,0.03649087484305623,-1.7543017440701356,0.8866411927157105
-0.2727330518818106,-0.9093883709556367,0.9325268209685322,-0.11047598572971691,-0.2993328989420993,-0.8271973824783818,-0.830971224057767,0.7450676952847627,-1.511185560183764
-0.7129773748789276,-0.4881737532469856,0.470518154717946,0.6674901045637585,0.37063128785708976,0.30196750211274975,-0.2967910472972167,0.7450676952847627,0.8866411927157105
-0.5025128578225959,0.34676722229993945,1.594142926042515,2.1843980961554053,0.8232756370866168,-0.452684297147689,-1.1948338530324163,-1.7543017440701356,0.8866411927157105
-0.1066696553316506,1.6590847645833362,-2.1610987715146117,-0.5145651685520559,0.5121449845003198,-2.1464970589212955,0.7051783793204336,-1.7543017440701356,0.8866411927157105
-1.2049962896576112,-0.9524458652102988,0.18337362002215968,0.11863376901690546,0.2997570092842701,-1.331927949530839,0.4557810349550122,0.7450676952847627,0.8866411927157105
-0.39415488864507875,0.6013680578927239,-0.6709234947062277,1.4404208156320328,1.0104876213524785,-0.7243680639174255,-0.3724464418093456,-0.5046170243926864,0.13931852139538126
4.639120867506747,1.2378701468746853,-1.5014049700632313,-0.9396350981460614,0.40032088644852576,-1.337618213726577,2.131481659017515,0.7450676952847627,-1.511185560183764
0.2119925380483856,0.05472508735527515,-0.10434468147564795,-1.0229286628295904,-1.048113566912002,1.009309939230025,1.5614116249305094,0.7450676952847627,-1.511185560183764
-0.3681874463273896,-0.33092029596908934,0.9980728153191624,0.931847513886784,0.4918479120633765,-0.05783735507432521,-1.1130729354543965,-1.7543017440701356,0.8866411927157105
-0.25982947714987237,-0.07631946037630497,0.10108268831548564,1.1861341647594086,0.4720696105375529,0.016138385702574053,-0.41359235812295936,-0.5046170243926864,0.13931852139538126
-0.6453337905698863,0.3411510273971579,1.1172868374638332,1.0892031146742993,0.2700631504622138,0.8840870897494055,-1.3089805886121193,-1.7543017440701356,0.8866411927157105
0.24797828372938074,3.139888153950193,-1.6629725447873267,-0.8175271519349497,0.867619421208367,-0.760906659380378,0.02706713271961542,0.7450676952847627,-1.511185560183764
0.36723616696617495,-1.197686375965113,0.22318167137880207,-1.1005574258847624,-0.40195175442911246,1.6863287409292673,-1.8140135291711548,0.7450676952847627,-1.511185560183764
-0.6664924472731883,-0.9487017352751106,-0.5815129780977253,-0.07648717595961341,0.6637494166765746,-0.15896663423975346,1.291972237457489,-1.7543017440701356,0.8866411927157105
-1.0898258741930458,-0.8008086028351845,1.1172868374638332,0.7411325257323159,0.13723694043290266,0.44851880028938684,-0.40961049525390003,0.7450676952847627,0.8866411927157105
0.6190562403062335,4.523344165002162,-2.1610987715146117,-0.5145651685520559,0.6266566816998249,-0.18648843159852888,1.0942063816275378,-0.5046170243926864,0.13931852139538126
0.47399120760556285,-1.031072593849247,0.25298517691496974,-0.5838016328985626,0.21528385531404165,-0.9991857101965951,0.33791789403085387,-0.5046170243926864,0.13931852139538126
-0.5703167349854511,-0.7446466538073643,-0.5815129780977253,-0.07648717595961341,0.7526701896059096,-0.13141298236550364,-0.36846457894028606,0.7450676952847627,0.8866411927157105
-0.24307887392642452,-0.5948814563998438,0.3411665523373765,-1.0475285884193701,-1.3167254894170741,1.4579348024972771,-0.1706987231103352,3.244437134639661,1.3938737733690503
0.27546850815829194,-0.3795939851265337,-0.002374745394588732,-0.9555804656925341,-0.9415088161043618,1.1067379242835462,1.0358057262146667,0.7450676952847627,0.8866411927157105
-0.8300713045892479,-0.7727276283212747,-0.07081516727408876,0.19605272460436302,0.3895950629563827,-0.18979211700681597,-0.5463211204249397,0.7450676952847627,-1.511185560183764
4.048121115498601,-1.130292037131729,-0.7131492714903643,-1.3384790942754854,0.216538299998899,-1.253879595968446,0.35265078664637334,0.7450676952847627,0.8866411927157105
-0.06603541689008209,-0.8532264219278168,0.6689080267418649,0.3389316101194264,0.16116852179247382,-1.2125837065505718,-0.9038924060664751,0.7450676952847627,0.8866411927157105
-1.043661532294931,-0.6678919901360101,0.8045747006464125,0.9045725430836167,0.10198458864964792,0.3143199266880378,-0.047260974169493444,0.7450676952847627,-1.511185560183764
-0.10154028400963805,-0.9711665148862388,-0.5815129780977253,-0.07648717595961341,0.9747273593834774,-0.7356432692761176,-0.05124283703855301,-0.5046170243926864,0.13931852139538126
-0.022836492787506858,-0.23357291765420124,1.116699746152012,-1.3690060808282636,-2.0341454508039543,1.7130856735452218,-1.57443811321608,0.7450676952847627,0.8866411927157105
0.5882800123741573,-0.9262369556639827,0.22318167137880207,-1.1005574258847624,0.0773488922741992,1.707067893816561,-1.8551594454847689,-1.7543017440701356,0.8866411927157105
-0.5581344780956712,-0.7334142640018004,0.8157662327888954,1.1867635871625586,0.31276838079202873,0.09114202388914652,-0.6233038025600884,0.7450676952847627,-1.511185560183764
-0.19122413571795352,1.9904402638474747,-2.1610987715146117,-0.5145651685520559,0.5435016455558536,-0.6701802595694133,0.42658070724857666,-1.7543017440701356,0.8866411927157105
0.7385545628237469,-0.617346236010972,0.7985484438254149,-1.0388740303760566,-0.5157778238535886,1.6873076372663114,-1.5963383589959068,0.7450676952847627,0.8866411927157105
0.00898163869435312,0.12399149115625346,0.41081546161419935,-1.1106281843351635,-1.7643213254792132,1.479705004135954,-0.38306474279350405,3.244437134639661,1.3938737733690503
0.06035549834138679,0.09591051664234301,-0.9751884334865936,0.107513973227919,0.2627101544148635,0.05768606681396368,0.905731539158726,0.7450676952847627,-1.511185560183764
-1.0785252279992361,-0.48630168827939196,0.22318167137880207,1.5738583650998461,0.5034925842817722,-0.016113020641464856,-0.2516632681145434,-0.5046170243926864,0.13931852139538126
-0.018107853600026185,-0.9112604359232307,1.1172868374638332,0.6171363123117536,-0.5347609925011909,1.21678443646459,0.3336705736371905,-0.5046170243926864,0.13931852139538126
0.15773340703272062,2.847846019005528,-1.9733644117022335,0.008484848465644804,0.5270540206958114,-0.25479340678833073,1.7777595074827373,0.7450676952847627,-1.511185560183764
-0.09007934496201642,-0.5424636373072123,0.22318167137880207,0.5353113999022456,0.4105431243964822,-0.026610282425587238,0.5606367571735766,-1.7543017440701356,0.8866411927157105
0.02949912398240422,0.32804657262399983,1.3557148817531735,0.1809465869287617,0.5837415244073173,1.1561256446490584,0.004503243128278759,-0.5046170243926864,0.13931852139538126
0.27546850815829194,-0.3795939851265337,-0.3000950083014119,-0.5160338208260706,-0.0930276944083813,0.3436381313700088,1.0358057262146667,0.7450676952847627,-1.511185560183764
-0.016184339354271368,2.765475160431392,-1.3759209398263492,-1.4583840620755721,-2.990175088006924,1.082497070744338,-0.010096920724939012,3.244437134639661,1.3938737733690503
0.9652888045420882,-0.3346644259042779,0.5692053973958365,-1.121538172656429,-0.6646516908818367,1.6607395255109014,-1.717519718977615,0.7450676952847627,0.8866411927157105
0.3369408175955379,-0.22608465778382536,0.3314511554352008,0.21094905481225,0.020423469516584702,0.6150324685314299,0.4093259681493194,0.7450676952847627,-1.511185560183764
-0.346708203916462,0.50589274454543,-0.8660892829332192,-0.37399416518187756,0.8015070485927707,-0.2355359597899916,1.806959835189173,0.7450676952847627,0.8866411927157105
-0.1066696553316506,1.6590847645833362,-1.5548855998217674,-0.6098177588954297,0.4012036325179182,-1.1983494778736692,0.7051783793204336,0.7450676952847627,-1.511185560183764
-0.39415488864507875,0.6013680578927239,-0.4937383231452277,-1.1213283651887145,-2.809517765231071,1.0721783001400988,-0.3724464418093456,0.7450676952847627,0.8866411927157105
0.015313206419963112,-0.8307616423166886,0.4292757369897233,-0.48729019774888854,-0.045046511980346364,-0.6900100950972857,-0.5446089193912442,0.7450676952847627,-1.511185560183764
0.8953209738527591,-0.3870822449969096,1.3557148817531735,0.1809465869287617,0.36314442310605294,0.9874429369269355,1.643703457557737,-0.5046170243926864,0.13931852139538126
-0.2529368844359178,0.7043316311103941,-0.7103911909588908,-0.33538959112200295,0.6772144845281587,-0.5172660308360671,1.063678766298083,0.7450676952847627,0.8866411927157105
0.015313206419963112,-0.8307616423166886,0.014557132625628806,-0.8003229395821834,0.20777234524597737,-0.6484134027312256,-0.5446089193912442,-1.7543017440701356,0.8866411927157105
0.2119925380483856,0.05472508735527515,-0.849744527923234,-0.2785317673707831,1.1261283694513065,-1.120071580377489,1.5614116249305094,-0.5046170243926864,0.13931852139538126
-0.36954993558479976,-1.061025633330751,1.3557148817531735,0.1809465869287617,0.05051926561301526,-0.908933202940914,0.7165930528784037,-1.7543017440701356,0.8866411927157105
-0.19170501427939177,0.7923186845873128,-0.9558393912977536,1.19746376801611,0.5985999121341012,-0.07674194853055052,0.015121544112437203,0.7450676952847627,0.8866411927157105
-0.5004290507230283,0.6481696820825739,-1.3399315139290449,0.6102126658771028,0.5104484517542769,-0.22756198596769014,2.30203811857556,0.7450676952847627,0.8866411927157105
0.43736429050931674,0.6874830464020482,-1.475618144182755,0.7115496727842627,1.0498105968181835,-1.0296608340216047,0.5606367571735766,-0.5046170243926864,0.13931852139538126
-0.8820863356515326,-0.8476102270250346,-0.026055368103362068,0.7797370997921841,0.05622955889306908,0.28591971446447617,-0.2662634319677612,0.7450676952847627,0.8866411927157105
-0.11692839797567568,-0.6416830805896939,0.8045747006464125,-0.20446973126679055,-0.15343150503190195,0.9445921531089252,1.4432830264817467,0.7450676952847627,0.8866411927157105
