LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
-0.3021315746869892,-0.9162271097943211,1.3477803274164386,-0.1314119013257443,0.2683776244722498,-1.2511972730359373,0.4647601532172468,-1.4832496310465633,-1.0805028769526317
-0.02228174601386574,-0.9381393503945141,-0.9151485481558813,-1.5473297513535664,-0.44349928289142343,-1.004893500298794,0.4647601532172468,0.7752375049006897,-0.5555679459064368
0.0448029309766957,1.0983558347523295,-0.12068891709127806,1.686063887515118,0.004918648182068602,0.5032771981202748,2.663764211495146,1.2529943974508504,1.4981603948853275
-0.2682080732542629,0.9505667548864485,-1.373466988276792,-0.6992372608143373,0.27953430561106896,0.615072840519768,0.4647601532172468,-1.4832496310465633,1.1930428084974818
-0.2682080732542629,0.6205033343028908,-1.5050040360277972,-0.6796459896852622,0.27953430561106896,0.615072840519768,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.24488090148254466,-1.4273664378163873,1.0079280664218544,-0.18506221287170607,2.256417552702751,-0.4431949470715743,0.4647601532172468,0.7752375049006897,-1.1467752347547668
0.7455328751781,1.5461591287621463,-0.5696759989962284,1.1687935142649013,1.109833334460278,1.5958675851729167,0.4647601532172468,-1.4832496310465633,1.0551765988251096
0.2787607419812765,-0.46700579485683247,-0.389026451185409,-0.4734328697428654,1.0493453041895733,0.057815053839900536,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.09892806809408027,-1.5130051010969305,0.4324522425134233,-0.31331575222831376,1.88139176502438,-1.4186169816104726,0.4647601532172468,-1.4832496310465633,-1.2981147818018093
0.18019200635764587,1.2155412817680706,0.0586733430038227,0.5155460628738203,0.6326499845469393,0.9060708550548932,0.4647601532172468,-1.4832496310465633,0.04003149305606785
-0.9976777029391232,0.6639436121439474,0.642626741965767,0.3582626824471215,0.4538742506357451,0.8003768421185602,0.4647601532172468,0.7752375049006897,0.22636227950320628
-0.586097963084534,-0.5616856662606566,0.13323438931335424,-0.04384079880645152,1.7079927449150263,-0.21312164515663448,0.4647601532172468,-1.4832496310465633,-0.8813058607746913
0.001350356107809304,-2.1085095018076916,-0.5199306539713963,-0.6316649680839551,-0.009867314772992518,-2.3896698095836997,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.21652237893653548,-0.5599210990238617,1.0466332085539978,-0.07055694435646924,-1.3693693995683462,0.28879248195629287,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.009354777794183571,0.8945222606491817,-0.18946546328936364,0.5076308322934121,0.404139647968721,0.5457797159135571,0.4647601532172468,-1.4832496310465633,0.23662748442076492
-0.5379189677913134,0.36923194264643583,-0.3934665193670454,0.8121688609135644,1.2509720717585895,-0.6583237285278217,-0.6347418759217028,0.07134234753046909,0.09453084823246453
-0.411067942209162,-0.49873611848671084,0.8436801556538273,0.2181044545070649,0.4081721833201014,0.03572575998727468,0.4647601532172468,-1.4832496310465633,-0.6033757686296021
0.41651302757439457,-1.0260998936929968,-1.2097806318184043,-1.1695312400398068,-0.5620558222220052,-2.712580313800154,2.663764211495146,1.2529943974508504,-0.5355455373361213
-0.6479988241258243,1.4597176632522246,1.2787369139153746,0.49184540220255707,-0.9342588351544093,0.9175548919790114,0.4647601532172468,0.7752375049006897,0.20562044846745708
-0.7510652824113223,0.650219307993501,0.7715184086907404,0.5608931193552543,-0.25854032810811256,0.6259322432123587,0.4647601532172468,-1.4832496310465633,0.02828804709110358
-0.9434001006467603,0.30728840653508255,-1.8005841185711011,-0.696663242772299,1.318584247816733,-0.09497050937665111,-1.7342439050606524,0.7752375049006897,0.9220682368906189
-0.17131645455539563,0.110225103053106,-0.8658746745241012,1.187620213153601,0.5721619542762345,0.6724108222615702,0.4647601532172468,-1.4832496310465633,0.9169529581316792
0.030623669703690678,-0.7457517073579214,-0.626996531283986,-1.062641781805122,-1.1858890410805416,-0.12316278919358829,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.7009804724308699,0.9719657151858498,0.8284971108164596,0.520430518732816,-0.6053383683268206,0.49027451451573184,0.4647601532172468,0.7752375049006897,0.32604531456525515
-0.21446409907432434,1.5461591287621463,-0.9755818615672435,1.3179081667442807,-0.17251290727866553,0.4778261071010638,-1.7342439050606524,0.7752375049006897,0.9220682368906189
-0.21583628564913176,1.7939332732075592,1.343962051943097,-0.24356629378140757,-0.2370334729007508,0.5135841993584971,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-1.0293904593346617,0.1092548809894169,0.1271173094425597,1.5169973628741862,-0.7722853318739662,0.4073823622140979,0.4647601532172468,0.7752375049006897,1.5356729673528517
-0.22384070733550515,-1.3032435323601,0.9423811150271544,-1.2454788952240194,1.0775730516492357,-0.8214713476546839,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.842620619985941,-0.3640958476134763,-1.6942700085897415,2.0241676495119183,-1.8995402639988224,-0.820972355251034,0.4647601532172468,0.7752375049006897,2.16337431987785
4.061726663548998,1.7939332732075592,0.6344999140850605,-1.7657012762066966,0.6236439889288565,0.47974488343563065,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.9764088110296161,1.2983849843167348,1.3572401484592618,0.5653060574014118,-1.51480950790813,1.4108039679431432,-1.7342439050606524,0.7752375049006897,0.5082995425615416
0.36863896263113083,0.42891626246074993,-0.5444159561734673,1.0294636187578503,-0.5582921225607168,-1.2747879336354104,0.4647601532172468,0.7752375049006897,-0.031946035107462196
-0.6500571039880346,-0.7594332411055728,-0.0345059199538412,1.2856729594277374,-0.2114940823420088,-0.85029853910866,0.4647601532172468,0.7752375049006897,0.640844258165812
-0.19273781163988202,-0.8913051953653576,0.9839163415035272,0.04266977181460871,0.43774410923022367,-0.3333899264718176,0.4647601532172468,0.7752375049006897,-0.8813058607746913
0.07178926694789835,-1.5734201139923267,0.9738063705678288,-0.33924695688273426,1.7899876303930928,-1.3356155855069503,0.4647601532172468,-1.4832496310465633,-1.2981147818018093
0.6018344477608187,0.7379548102170684,-1.4215051059601296,1.8014224873294042,-0.7890875625047176,1.3401787973913826,0.4647601532172468,-1.4832496310465633,1.6072784497395682
0.030623669703690678,-0.14359321648242782,-0.3717842855805936,0.009617612663978916,-1.1858890410805416,-0.12316278919358829,0.4647601532172468,-1.4832496310465633,-0.633088522359116
-0.4751033157001518,-0.2811751865227727,-1.2689807166297276,2.0207504631364532,-0.5394736242542753,-0.0692286834295759,-0.6347418759217028,0.07134234753046909,2.16337431987785
0.2460569619483783,-0.5599210990238617,0.386166539008322,0.36397886729515805,1.0184291998289907,-1.95183989356765,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.6566456781656069,-1.2229859100931784,-0.29612775605157854,0.6552912995066947,-1.3067306837769053,-1.8928003793326051,0.4647601532172468,-1.4832496310465633,-1.0115768472627709
-0.8212754954889437,1.2603862051891854,0.21312546103886965,-1.5122471032340954,0.022527385883096055,0.9710867606025075,0.4647601532172468,0.7752375049006897,0.04003149305606785
-0.21446409907432434,0.8245174694385451,-0.21578035675432405,1.5567115515999042,-0.17251290727866553,0.4778261071010638,0.4647601532172468,-1.4832496310465633,1.296852367563119
-0.2682080732542629,0.9505667548864485,-1.373503631333974,-0.6991935541876112,0.27953430561106896,0.615072840519768,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.4274579485193557,-0.1496212566954078,-0.9512566909299169,-0.7205774966175494,-1.3384532952077637,0.41100932626203707,0.4647601532172468,-1.4832496310465633,1.8706049757695817
-0.6475414286008891,1.043009591251439,1.0586069283974542,0.2623232936324067,-1.16572636432364,0.6099911289964742,2.663764211495146,1.2529943974508504,-0.12032239500554358
-0.02228174601386574,-0.635015904842639,-1.0474285349920742,-1.3317815709812977,-0.44349928289142343,-1.004893500298794,2.663764211495146,1.2529943974508504,-0.1849470149633161
-0.0004792259919333358,0.1319578815755302,-0.35006364043179883,0.45422636518228754,0.33827490389617587,0.9993572228906641,0.4647601532172468,0.7752375049006897,0.04003149305606785
0.49144966107635013,0.4621472468134657,-1.5157829211601868,1.968883263401883,0.529148243861511,-1.6505496392907515,-0.6347418759217028,0.07134234753046909,1.749605625548773
-0.4179288750831965,-1.4890741406941599,0.32610915469333995,-1.0024336230978264,-0.6550729709938445,-0.6600242572829451,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
0.26999399442001015,0.06104331270119471,0.9011040016948113,0.10283126525988874,-0.5206551259478337,0.09035778741234532,0.4647601532172468,0.7752375049006897,-0.2852252337169623
0.4675888611922075,0.9847788771300845,-1.4929307843675668,-1.0288712029884284,0.3425762749376482,1.4139694779383445,0.4647601532172468,-1.4832496310465633,1.0551765988251096
0.6805827106372389,1.462582484049203,-0.3474153839878096,1.0046120115756378,0.3033262641842128,1.3551641583539271,0.4647601532172468,-1.4832496310465633,0.9220682368906189
1.0832432377555825,0.4621472468134657,-1.6519204265645306,1.969295218652664,-2.027233990764252,-0.08507497712391635,0.4647601532172468,-1.4832496310465633,1.749605625548773
0.4858084496021447,-2.1085095018076916,-0.2676477029189779,-0.7968905966649384,-0.5797989777680786,-2.6787104984217627,-0.6347418759217028,0.07134234753046909,-1.560543929083844
3.7115903892107633,-0.12036371934669227,-0.9770108702049225,-0.8670473694708096,-0.29819359239668575,0.23322188483805362,0.4647601532172468,0.7752375049006897,0.22636227950320628
-0.2297106165721791,0.40883066294606135,1.1822077457035085,-0.3091024312757257,-0.672547290849826,0.23430778946733502,0.4647601532172468,0.7752375049006897,-0.46562251815073846
0.2196042540896001,1.1744979120940282,-0.08899821518216786,-0.13805211497094827,0.3974187557164203,0.7088331800408898,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.4632110320518246,-0.37409049068980255,-0.5733693230913743,0.07781811872708827,1.1420936172713203,-0.4606500111281045,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.334759122132399,0.6939942400707729,-1.2062035895136214,-0.7126074671983297,0.7260703868539169,0.7419087876335589,0.4647601532172468,0.7752375049006897,0.9220682368906189
-0.9561309427574695,0.6639436121439474,1.5172597060988522,0.3385611781212897,0.426990681626543,1.2753558986826075,0.4647601532172468,-1.4832496310465633,0.22636227950320628
1.0778307240438445,1.6632151479469532,-1.5000890038756827,1.9314488900838294,-1.933185050613839,0.5388897810812161,0.4647601532172468,0.7752375049006897,1.749605625548773
-0.4969058357220842,-0.17634897462295818,0.4231195227723823,-0.2789461939589888,0.3839769712118195,-0.10789936913364823,0.4647601532172468,0.7752375049006897,-0.9072623419863118
-0.3541984319421635,0.3795378059609841,-0.6990218713267478,-1.3340437841111414,0.8774248803757253,1.2166581845521718,0.4647601532172468,0.7752375049006897,0.4601927928032138
0.44045006004602644,0.7598772178935141,-1.4410307902573116,-0.7778646812199387,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.6614157595239365,0.36923194264643583,0.49032854472603354,0.5688791542437187,-0.300209860072376,0.5070617417792465,-1.7342439050606524,0.7752375049006897,0.09453084823246453
4.404544609488263,-0.3776694136471085,-1.5930592776260477,-0.6029230171808873,-1.132928410132413,-0.45241115773065493,0.4647601532172468,0.7752375049006897,0.565491911168168
-0.8109840961778917,-0.028736525666039094,0.22686548569169612,0.42152914613740894,0.8208349676113549,0.010295507444206271,0.4647601532172468,0.7752375049006897,-0.3983563234570528
0.747133759515375,1.2983849843167348,-1.1096113081840777,1.2246004840192453,-0.7314223069799789,1.4343802870887485,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.586097963084534,-0.6545898698771494,0.26934218579312563,-0.19654628925887932,1.7079927449150263,-0.21312164515663448,0.4647601532172468,0.7752375049006897,-1.0189747546475492
-0.31958883722203346,-0.4981695407757482,0.3822707362839695,-0.10214496355475788,0.9364343143509241,-0.02085895448279647,0.4647601532172468,0.7752375049006897,-0.7330065404256898
0.2967516326287452,0.38986171810978965,-1.6624740373077052,-0.7572971138504202,-1.1700277353651123,0.7798025763977106,0.4647601532172468,-1.4832496310465633,1.469401943471437
-0.4365296264305788,0.5752561612868436,0.631871923256937,0.3053828390501257,1.568198186067175,0.333354850385582,0.4647601532172468,0.7752375049006897,-0.46562251815073846
-0.2682080732542629,0.30728840653508255,-1.6232622848331169,-0.6600796533362683,0.27953430561106896,0.615072840519768,-1.7342439050606524,0.7752375049006897,0.9220682368906189
-1.3229621537558545,0.30728840653508255,-1.2378926608077354,-0.6763436293338981,-0.411373417925427,0.8013426745754988,-1.7342439050606524,0.7752375049006897,0.9220682368906189
-0.15606993705754088,1.2983849843167348,-0.016972221635324837,0.8660477831108284,-0.21014990389154872,1.169707192157404,0.4647601532172468,0.7752375049006897,0.7786963175455383
0.36254035563198844,1.1744979120940282,0.024011588581352175,-0.31200557880193985,-0.07976459419691811,0.8481021766488002,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.8683435736233202,1.1645735053906798,-0.7719587363353413,1.4429335359326234,1.6649790345003028,0.6210786966375206,0.4647601532172468,-1.4832496310465633,1.1796818631431176
0.44045006004602644,0.7598772178935141,-1.4410228825084617,-0.7778625129781924,0.884549026163164,0.9638622773097854,0.4647601532172468,-1.4832496310465633,1.1930428084974818
-0.4963722076096589,0.15242956625670012,-1.4738898812797128,-0.6107948669048813,-0.25235710723599614,-0.7366937605803082,-1.7342439050606524,0.7752375049006897,0.5082995425615416
0.009354777794183571,0.8945222606491817,-0.18946801929409632,0.5076356707836144,0.404139647968721,0.5457797159135571,0.4647601532172468,0.7752375049006897,0.23662748442076492
-0.9981350984640592,1.2983849843167348,0.8490187276451103,0.5948606930815328,-0.9954189546503441,1.1823726433931212,0.4647601532172468,-1.4832496310465633,0.5082995425615416
0.15762716046082054,-1.5975144417675946,0.5497265224550367,-0.5104968902810799,0.4968879610504686,-1.9185515644102833,0.4647601532172468,0.7752375049006897,-1.560543929083844
-0.49034983319800657,-1.4890741406941599,3.0877456554924247,0.09509780917286711,0.37456772205859873,-0.22118005662537857,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
0.1517572512241466,-1.467443124302152,1.3109785057862413,-0.9133397099271203,0.8840113547829798,-1.1295085586331195,0.4647601532172468,0.7752375049006897,-1.3301189136043867
0.2978188888535949,0.48174546370298416,0.44141947524468605,0.4619335033005281,-0.15638276587314434,0.4613448599472626,0.4647601532172468,0.7752375049006897,0.2594740377318951
0.44045006004602644,0.7598772178935141,-1.4410228825084617,-0.7778625129781924,0.884549026163164,0.9638622773097854,0.4647601532172468,-1.4832496310465633,1.1930428084974818
-0.04911561681008997,0.7379548102170684,0.30483466481853266,0.5743961011734677,-0.2477869005044317,1.431463807793635,0.4647601532172468,0.7752375049006897,0.4601927928032138
-0.09447400636620734,0.36923194264643583,-0.27315801019132246,0.09627933536913338,1.4620080884808266,0.9773015051691006,-1.7342439050606524,0.7752375049006897,0.09453084823246453
0.1429905036628803,0.15183545223383643,1.3562506496230524,0.4955858274941037,-2.027453979009454,-1.9907029042232536,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
-0.8974318503907284,0.8927284972860222,-1.1931615645321763,-0.9949189618287839,0.042690062639997736,0.6229386306432974,0.4647601532172468,-1.4832496310465633,0.5082995425615416
-0.07465353361899686,0.36923194264643583,0.2862662850206738,0.07307357320618778,0.9740713109638068,1.2449824213826453,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.6771959051342165,-0.9793350473394183,0.41237112028544065,0.8331162177209641,0.0008861128306883617,-0.6053678782983212,2.663764211495146,1.2529943974508504,0.06482359256651675
0.27654999694408783,-1.3032435323601,1.1301512293280545,-1.8919265268791912,-1.0451535573173683,-0.8082779210771651,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.5442462725529227,0.48174546370298416,1.5355449299171418,0.09821020270858244,-1.4402076039075942,0.319010765341619,0.4647601532172468,0.7752375049006897,0.02828804709110358
-0.6500571039880346,-0.9272943129162082,0.2906771027789968,0.844577362014398,-0.2114940823420088,-0.85029853910866,2.663764211495146,1.2529943974508504,0.06482359256651675
-0.1610250552443435,0.7379548102170684,0.49982898646424806,0.41106104588273346,-0.7497031339062362,0.9582870666669965,0.4647601532172468,0.7752375049006897,0.3476176881642233
-0.22384070733550515,0.21846987835014345,0.4909243887792282,0.24811609252941796,1.0775730516492357,-0.8214713476546839,0.4647601532172468,0.7752375049006897,-0.8313994301226186
-0.9976777029391232,0.9734148978968419,0.5288419284916414,0.5273974426170952,0.4538742506357451,0.8003768421185602,0.4647601532172468,-1.4832496310465633,0.3641941392773608
4.165479215121901,-0.818582326500527,0.5518148279459234,-1.7960271277053514,-0.3600258011178509,0.19348633663784928,0.4647601532172468,-1.4832496310465633,-0.4874576974440963
