LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.6983907251819547,-0.4713251685386396,1.1037611691786176,1.6347025307376872,0.1447475012528798,0.007244540835286675,-1.1514315477596686,0.7450676952847627,-1.511185560183764
-0.13616354043322387,0.19887408986001334,-0.871742898341291,1.6678521106369202,0.9152173858726271,-0.6384149591389163,-0.3790828799244445,0.7450676952847627,-1.511185560183764
0.7442449591341049,-0.6061138462054083,0.2826329126383215,-1.2969372156675816,-1.107984599522231,1.719070733284917,-1.4840498260884316,0.7450676952847627,0.8866411927157105
-0.40842095263442624,0.3224303777212176,-1.1975464292147673,0.4488707232029727,0.6672367303372088,-0.07025093807927536,2.3033654061985795,0.7450676952847627,-1.511185560183764
-0.5900327560044375,-0.21672433294585522,-0.09207938192726697,0.8370145384788398,0.3680061009578427,0.2152174489800216,-2.0023181470023146,0.7450676952847627,0.8866411927157105
0.2547105835895226,-0.38521018002931595,1.594142926042515,2.1843980961554053,0.3965916732758489,-0.2822854674961735,0.5433820180743193,-1.7543017440701356,0.8866411927157105
0.2943830649082137,-1.2950337542800014,0.243033286763713,-0.7560535638939648,0.1956139482906665,-0.8602353005845472,-1.155678868153332,0.7450676952847627,-1.511185560183764
0.714190049044187,1.9342783148196545,-2.1610987715146117,-0.5145651685520559,0.676802665054198,-0.9485142788216727,0.0071578183743185465,-0.5046170243926864,0.13931852139538126
0.037513766673048995,0.16892105037850927,1.1172868374638332,0.6171363123117536,0.1817164331991143,0.9784529735919868,0.011139681243377874,-1.7543017440701356,0.8866411927157105
0.9921378575557483,-0.23544498262179553,1.3557148817531735,0.13877528591770733,0.05056106831270754,1.383507320195432,-1.384503254361946,-1.7543017440701356,0.8866411927157105
-0.13752602969063316,-0.6061138462054083,0.22318167137880207,1.5738583650998461,0.14062238396382218,0.19736396289607988,-0.6961718930638758,-0.5046170243926864,0.13931852139538126
0.7947372080851676,-0.5630563519507461,1.3557148817531735,0.13877528591770733,-0.4837634093450269,1.2959656540980038,2.1215270018448664,-1.7543017440701356,0.8866411927157105
-0.7362999851087046,-0.57428874175631,1.0773055310969424,0.8047041884504714,0.24413858663439728,0.40696035676059095,-0.918359841157391,0.7450676952847627,0.8866411927157105
-1.4084880675730815,-1.3624280931133856,0.16357466030646667,-0.6089785290245651,0.14722212140035382,-0.7830390260377241,-0.40655773372095455,0.7450676952847627,-1.511185560183764
-0.8702246644693782,-0.2522935673301415,0.22318167137880207,0.5353113999022456,0.378200853001281,0.7070159380413567,0.8101668303013002,-1.7543017440701356,0.8866411927157105
0.2731442617780052,0.49840448467505416,-1.3862076275742519,-0.9690081436263998,1.3235943182817966,-1.9418615489228166,-1.0323738479747921,-0.5046170243926864,0.13931852139538126
0.43736429050931674,0.6874830464020482,-0.9518147302463211,0.009324078336509358,-0.15888006738733865,0.1504786063979985,0.5606367571735766,0.7450676952847627,0.8866411927157105
-0.15836410068630977,-0.6491713404600704,0.22318167137880207,0.5353113999022456,0.25801403675019263,0.22823064729231535,-0.8773466536060789,-1.7543017440701356,0.8866411927157105
3.8516822231508976,-0.7689834983860862,-0.8199410223870662,-1.6034659260016613,0.6775506530284473,-0.7453330646575995,-1.1651026102767725,-0.5046170243926864,0.13931852139538126
0.49907703922728097,0.8709454132262606,-1.3862076275742519,-0.9690081436263998,1.1836441809279195,-1.8861428186993372,0.5221454161060024,-1.7543017440701356,0.8866411927157105
-1.0665032639632688,-0.7146936143258602,0.8045747006464125,0.6725254837889587,0.21539813268229172,0.36444593666918906,0.44781730921689356,0.7450676952847627,-1.511185560183764
-0.43414795567139625,-1.096594867715037,0.5276225610064964,-0.1421569133549343,0.19109207327762678,-1.1472505942327642,2.3086745566906584,0.7450676952847627,0.8866411927157105
-0.3899872744459436,-0.9674223849510509,0.22318167137880207,1.5738583650998461,0.2803711512507179,-1.625617560915638,0.8660456392304339,-0.5046170243926864,0.13931852139538126
0.15789369988653337,-0.5368474424044299,1.3557148817531735,0.1809465869287617,-0.12672952393667067,0.983295521776752,-0.2901546091821176,-0.5046170243926864,0.13931852139538126
-0.2445215096107411,-0.05572674573277103,0.6079677291390796,2.0501213168167274,0.8365006206435424,-0.49694351179612367,-0.23440852901528586,0.7450676952847627,-1.511185560183764
0.2418070088575844,2.362981192398682,-2.1610987715146117,-0.5145651685520559,0.47333440651580816,-0.6743133384057759,0.40799868052629934,-0.5046170243926864,0.13931852139538126
-0.6738659185485812,0.23257125927670536,1.1172868374638332,1.0892031146742993,0.2676466634647327,0.8815891194326947,-1.256818185027441,-0.5046170243926864,0.13931852139538126
-0.7295676852485627,0.371104066878662,-0.5219059670253898,-2.276003763767501,-3.3765216866840886,1.784304031054157,0.0005213802592194314,-1.7543017440701356,0.8866411927157105
-0.5004290507230283,0.6481696820825739,-1.3399315139290449,0.6102126658771028,0.5103517930551162,-0.227285828649904,2.30203811857556,0.7450676952847627,-1.511185560183764
-0.7859106233637954,-0.6435551455572882,-0.3268631466413881,0.47362800439354,0.4671764311820716,-0.15887142706476776,0.30845210879981405,0.7450676952847627,0.8866411927157105
0.36996114548099446,0.6500417470501683,1.3557148817531735,0.13877528591770733,-0.7846887894344446,1.5539513784733616,-0.5516302709170191,-0.5046170243926864,0.13931852139538126
-0.41130622400305844,-1.0497932435251869,0.8155100278573744,0.5315348654833452,0.06403707886722423,-1.3134346799875487,0.574440548452983,0.7450676952847627,-1.511185560183764
-1.0228234612992553,-0.624834495881348,0.22318167137880207,1.5738583650998461,0.17579059749355716,0.024745560294674847,0.4212715567564976,-0.5046170243926864,0.13931852139538126
-0.36954993558479976,-1.061025633330751,0.9325268209685322,-0.08236178505567852,0.08740143992752648,-0.8631835513033104,0.7165930528784037,0.7450676952847627,0.8866411927157105
-0.018107853600026185,-0.9112604359232307,1.1172868374638332,0.6171363123117536,-0.5347609925011909,1.21678443646459,0.3336705736371905,-0.5046170243926864,0.13931852139538126
0.44545907962686787,-1.0760021530715032,0.5990917131489281,-0.328885559622788,0.19693767442296323,-0.8798420730477715,0.873080263632439,0.7450676952847627,0.8866411927157105
-0.5893114381622792,-0.2129802030106673,-0.6024476062735955,1.366148972060326,0.802926892762706,-0.6026788205143997,-1.3558338417047184,0.7450676952847627,-1.511185560183764
-0.8935472746991552,-0.33840855583946583,-0.27029959974875506,0.06135633033024977,0.638037265162851,-0.3811296930056178,-1.2853548689223666,0.7450676952847627,-1.511185560183764
0.057870959107286436,2.3779577121394335,-1.64619308374659,0.5004833602612779,0.6700862091398733,-0.4615732800903676,1.7671412064985785,0.7450676952847627,0.8866411927157105
-0.18737710722644388,-0.7334142640018004,1.1172868374638332,1.0892031146742993,0.012865883505896781,0.279042875931095,0.2168692628114474,-0.5046170243926864,0.13931852139538126
4.048121115498601,-1.130292037131729,-0.49210246148922215,-0.8085054308231343,0.3933911067077225,-2.5399915866631577,0.35265078664637334,-1.7543017440701356,0.8866411927157105
-0.989402401279266,-1.053537373460375,-0.09669012353341973,-0.43148141133624796,0.43632175515647176,-1.3853506244029625,1.2403407489220186,0.7450676952847627,-1.511185560183764
0.024369752660391673,1.8893487555973987,-2.1610987715146117,-0.5145651685520559,0.21521791477745073,0.4480802037794576,1.8998699688005591,-0.5046170243926864,0.13931852139538126
0.2292240198332717,0.4853000299018961,2.1306060256935337,-0.9155072393586446,-1.171009038181841,1.6992978510037458,-1.8475939060335558,-0.5046170243926864,0.13931852139538126
-0.3681874463273896,-0.33092029596908934,1.1909276579880228,1.349364374642989,0.41614893337354186,0.005880529159010878,-1.1130729354543965,0.7450676952847627,-1.511185560183764
-0.6681755222382241,0.2943494032073078,1.1172868374638332,0.7411325257323159,0.2947998405882317,0.9149306710944627,-0.61268550157593,-0.5046170243926864,0.13931852139538126
-0.8702246644693782,-0.2522935673301415,-0.5168335666444629,-0.007250711613106718,0.7073776225870746,-0.27232476363907443,0.8101668303013002,0.7450676952847627,0.8866411927157105
4.238068147266882,-0.7277980690990182,0.32393757123431416,0.08674303392396691,0.31725475691943866,-1.317529235071539,0.27580083327352706,0.7450676952847627,0.8866411927157105
-0.21334454954413304,1.46439000795356,-1.4467133500609846,-0.294477134917249,0.8035725825022089,-0.7990641026434008,2.259564914638926,0.7450676952847627,-1.511185560183764
-1.009439008005878,0.026644112841365364,0.16357466030646667,-0.6089785290245651,0.3843630866137913,-0.8024338847712665,1.3016614371055335,-1.7543017440701356,0.8866411927157105
0.037513766673048995,0.16892105037850927,1.1172868374638332,0.6171363123117536,0.181679904389069,0.9784645454816581,0.011139681243377874,-0.5046170243926864,0.13931852139538126
-0.698871603743393,-0.5106385328581138,1.2725340090549093,1.4542681085013345,0.12232774353537008,0.3306022729253236,-0.9228726190756584,0.7450676952847627,-1.511185560183764
-0.540021385614814,-0.11188869476059127,0.31151636473088606,0.5283877534675949,0.5083529504926135,0.04266254667772369,0.3787983528198638,0.7450676952847627,0.8866411927157105
-0.4170767667403229,0.1595607255405391,-0.7312915151354336,0.8674366212977632,0.5919774903358092,-0.06242937413866706,-0.6312675282982073,0.7450676952847627,0.8866411927157105
-0.9377881023515142,-0.9168766308260126,0.08323033491831051,-0.3551114930873757,0.2520701705359031,-0.9787167428600022,0.159928623783898,0.7450676952847627,0.8866411927157105
4.2526547969638555,-0.7109494843906723,-0.8199410223870662,-1.6034659260016613,0.4692064037467871,-1.3271261040552342,0.6154537360042946,-1.7543017440701356,0.8866411927157105
0.9652888045420882,-0.3346644259042779,0.5692053973958365,-1.121538172656429,-0.6646526492385417,1.6607387618578215,-1.717519718977615,0.7450676952847627,-1.511185560183764
-0.11340195519179246,-0.6285786258165359,1.1958185085623214,0.5403467791274459,-0.04427594829713344,0.6698995270209819,0.40667139290327936,0.7450676952847627,0.8866411927157105
0.9652888045420882,-0.3346644259042779,1.1172868374638332,-0.5743602968513117,0.2586603061881503,1.513808213197607,-1.717519718977615,-0.5046170243926864,0.13931852139538126
-0.8067486943594719,-0.6866126398119504,-0.3268631466413881,0.12744568266100617,0.4990229530467683,-0.1618263724755317,-0.715815749884569,0.7450676952847627,0.8866411927157105
0.863021963809461,-0.4563486487978879,1.3557148817531735,0.13877528591770733,-0.22671106244812572,1.3216963540679991,-0.836731652341673,-0.5046170243926864,0.13931852139538126
0.6442222183548579,1.8818604957270229,-1.2595054893184798,-0.28272791672511877,0.3492218371949034,0.2669003999515634,-0.008769633101919236,0.7450676952847627,-1.511185560183764
0.04953573070901616,-0.7521349136777401,0.6365438399044769,0.09513533263263857,0.1323083174941131,0.5498049439794745,0.035030858457734314,0.7450676952847627,0.8866411927157105
0.7385545628237469,-0.617346236010972,2.1306060256935337,-0.9155072393586446,-1.1558690028872285,1.670660941962548,-1.5963383589959068,-0.5046170243926864,0.13931852139538126
-1.009439008005878,0.026644112841365364,0.16357466030646667,-0.6089785290245651,0.38348979854264664,-0.8021609857066214,1.3016614371055335,-0.5046170243926864,0.13931852139538126
0.36354943132847806,-0.19238748836713337,1.5414102589708343,0.008170137264069703,-0.3802699508928428,0.6643305614804603,-0.07911587712196877,-0.5046170243926864,0.13931852139538126
-0.27505729826209724,1.2809276411293475,-1.5205783837376734,0.8830672776426544,0.5527387546196495,-0.3224857132941428,2.227710011686451,-0.5046170243926864,0.13931852139538126
0.10579852239734235,0.2756287535313675,1.3557148817531735,0.13877528591770733,-0.05652171836647765,1.4390552466800326,-1.0359575245569457,-0.5046170243926864,0.13931852139538126
0.14122324308999193,1.8893487555973987,-1.4595073636410787,0.0749938157318367,0.6141257253646768,-0.40719612032465485,0.8380398703847157,0.7450676952847627,-1.511185560183764
-0.692139303883252,-0.4451162589923241,0.9980728153191624,0.931847513886784,0.45046407345726547,0.07173096552826855,-0.16008042212617676,-1.7543017440701356,0.8866411927157105
0.6442222183548579,1.8818604957270229,1.3557148817531735,0.1809465869287617,0.15930635273729282,1.5076445604576174,-0.008769633101919236,-0.5046170243926864,0.13931852139538126
0.00898163869435312,0.12399149115625346,0.41081546161419935,-1.1106281843351635,-1.7643213254792132,1.479705004135954,-0.38306474279350405,3.244437134639661,1.3938737733690503
0.057870959107286436,2.3779577121394335,-1.64619308374659,0.5004833602612779,0.6701309845020126,-0.46171397044279366,1.7671412064985785,0.7450676952847627,-1.511185560183764
0.49218444651332727,0.09029432173956145,-0.6709234947062277,1.4404208156320328,0.880545944641041,-0.6248857197123471,-0.586139749115534,-0.5046170243926864,0.13931852139538126
0.1862655350114156,2.95642578712598,-1.475618144182755,0.7115496727842627,0.7682083697368562,-0.27740273079532174,1.3809005081998156,-0.5046170243926864,0.13931852139538126
0.12631600768539253,0.4796838349991139,1.3557148817531735,0.13877528591770733,0.00742193011101504,1.423609319479158,-1.1543515805303122,-0.5046170243926864,0.13931852139538126
-0.6775526541862781,-0.4282676742839781,1.1037611691786176,1.9808848524702207,0.3240676360100949,0.15144507555392167,-0.23308124139226608,0.7450676952847627,0.8866411927157105
-0.45698968733973405,1.2940320959025056,-1.565028660791258,1.054584882501046,1.0169331993381712,-1.0939204842959693,-0.6471949797744448,-1.7543017440701356,0.8866411927157105
-0.15836410068630977,-0.6491713404600704,1.1172868374638332,0.6171363123117536,-0.42352983293073493,0.9906562618117846,-0.8773466536060789,-0.5046170243926864,0.13931852139538126
0.4031417662202637,0.5676708884760319,-1.565028660791258,1.054584882501046,0.9266541265662215,-1.1482631880347156,0.14386844354535852,-0.5046170243926864,0.13931852139538126
-0.46700799070304,-0.9112604359232307,0.25298517691496974,-0.5838016328985626,0.45449057434497303,-0.9743682273077491,-1.3219880073177133,-0.5046170243926864,0.13931852139538126
-0.016184339354271368,2.765475160431392,-2.1610987715146117,-0.5145651685520559,0.8293712105817381,-0.7404719444299307,-0.010096920724939012,-1.7543017440701356,0.8866411927157105
4.9900820709300815,-0.5611842869831518,0.31259218798730515,-1.3951271105589909,-1.8379190378029975,-0.7544918920526035,-1.3643550282445058,-1.7543017440701356,0.8866411927157105
-0.9382689809129524,-0.9561899951454867,0.35981643015655596,-0.17048092149668706,0.11705581094001694,-0.9652469920083597,-0.49004412520890017,0.7450676952847627,-1.511185560183764
-0.9029244066472093,-0.8906677212796967,0.22318167137880207,0.5353113999022456,-0.004962310465799591,0.5451369770708231,0.07883135001738786,-0.5046170243926864,0.13931852139538126
0.36923982763883617,-0.18115509856156958,0.7609524399351513,0.1561893057381944,-0.03876644928929953,0.36306721194357333,0.05759474804907097,0.7450676952847627,-1.511185560183764
-0.8707055430308174,-0.29160693164961576,1.1172868374638332,1.0892031146742993,0.015036223122410649,0.9956997780320856,-0.9601694012825148,-0.5046170243926864,0.13931852139538126
0.36923982763883617,-0.18115509856156958,0.31259218798730515,-1.3951271105589909,-1.447870009192881,1.7279358546143582,0.05759474804907097,-1.7543017440701356,0.8866411927157105
-0.27505729826209724,1.2809276411293475,-1.475618144182755,0.7115496727842627,0.6097034290133853,-0.2998532353257685,2.227710011686451,-1.7543017440701356,0.8866411927157105
0.4031417662202637,0.5676708884760319,-0.5958187341025258,0.3978875085478176,-0.22231537692343784,0.061580570246114213,0.14386844354535852,0.7450676952847627,-1.511185560183764
0.15773340703272062,2.847846019005528,-1.7748795807562145,0.5315348654833452,0.5893994834737737,-0.29378245298233996,1.7777595074827373,0.7450676952847627,-1.511185560183764
0.14122324308999193,1.8893487555973987,-1.0830222001348992,0.757707315681932,0.6347203503171795,-0.1037880663858349,0.8380398703847157,0.7450676952847627,0.8866411927157105
4.306192610137363,0.14084007586459948,-1.475618144182755,0.7115496727842627,0.4791705151802725,-2.217300925902525,0.6838090485898146,-1.7543017440701356,0.8866411927157105
-0.21334454954413304,1.46439000795356,-1.3862076275742519,-0.9690081436263998,0.958972171640809,-1.169899470378275,2.259564914638926,-1.7543017440701356,0.8866411927157105
0.7442449591341049,-0.6061138462054083,0.31259218798730515,-1.3951271105589909,-1.5375877738090629,1.72434125811078,-1.4840498260884316,-1.7543017440701356,0.8866411927157105
0.8361729107958007,-0.5555680920803703,1.1958185085623214,-0.33664843592830335,-0.030971371686919363,1.4272377712692796,0.5380728675822403,0.7450676952847627,-1.511185560183764
-1.0998441775563519,-0.5686725468535283,-0.5219059670253898,-2.276003763767501,-3.3856746997843756,1.7847555434831786,-0.762934460501772,-0.5046170243926864,0.13931852139538126
0.6151290653878174,-0.8270175123815007,1.3557148817531735,0.13877528591770733,-0.11865649361216933,1.3840329986115767,-0.7795255557895195,-0.5046170243926864,0.13931852139538126
3.8516822231508976,-0.7689834983860862,-0.7226590257722433,-1.8276452052569432,-0.7440598795692688,-0.7454935081696936,-1.1651026102767725,0.7450676952847627,0.8866411927157105
-0.18737710722644388,-0.7334142640018004,1.3557148817531735,0.1809465869287617,-0.23377885791613015,0.8524453483872422,0.2168692628114474,-0.5046170243926864,0.13931852139538126
-0.31240553320050257,1.4381810984072438,-1.8034567050805996,-0.607719684218265,0.9708421760968864,-1.2145738577511676,-0.6113582139529102,-0.5046170243926864,0.13931852139538126
0.24974150512132282,0.6893551113696424,0.5212167267404791,-2.6842471344506307,-2.9504521648491964,1.7802872158537042,-1.6588536060401395,-0.5046170243926864,0.13931852139538126
-0.5684733671666026,-0.16992270875600513,0.22318167137880207,1.5738583650998461,0.5083311913061649,0.10305343371975226,-0.5370301070638014,-0.5046170243926864,0.13931852139538126
1.1212537513020349,-0.014541316445703166,0.31259218798730515,-1.3951271105589909,-1.429549342190589,1.738986790336535,-2.0021135456152264,0.7450676952847627,-1.511185560183764
-0.6108708270001132,0.13147975102662932,-0.4630186158774062,-1.6269643623859278,-2.8565851080219717,1.0794335338656078,0.634964864062686,0.7450676952847627,-1.511185560183764
0.6151290653878174,-0.8270175123815007,0.7636554839648115,-0.48089106998352754,-0.10976401950881208,1.5305978236297697,-0.7795255557895195,-0.5046170243926864,0.13931852139538126
0.1195035613983452,-0.6997170945851084,0.49357012591133365,-0.40840258988741013,-0.22162109856405798,0.906228462422074,0.5898370848800126,0.7450676952847627,-1.511185560183764
-0.2065321032570848,1.1891964577172411,-1.2772717141303185,-0.6719207693395711,0.46555850060183473,-1.2157848129861422,1.3151997708603356,0.7450676952847627,-1.511185560183764
-0.926407309730798,-0.15307412404765913,-0.7429683238705741,-0.9443557661696869,-0.7004831640239979,0.013570525855987768,0.10803167772382363,0.7450676952847627,-1.511185560183764
-0.6108708270001132,0.13147975102662932,-0.5815129780977253,-0.07648717595961341,1.059757486458065,-0.7295243767886533,0.634964864062686,-0.5046170243926864,0.13931852139538126
-0.8560387469069372,-0.09504011005224526,-1.565028660791258,1.054584882501046,0.6913732985356028,-2.2230146749759814,-0.8546500352524403,-1.7543017440701356,0.8866411927157105
0.018278624215501717,1.6178993352962683,0.9980728153191624,0.931847513886784,0.4029212718830132,0.45906586752738243,0.7743300644797655,-1.7543017440701356,0.8866411927157105
4.639120867506747,1.2378701468746853,-1.8034567050805996,-0.607719684218265,0.4492638152884758,-2.3250143506488565,2.131481659017515,-0.5046170243926864,0.13931852139538126
-0.23835023473894476,0.7211802158187401,1.594142926042515,2.1843980961554053,0.26036495926687064,0.5766912699732927,0.39605309191912114,-0.5046170243926864,0.13931852139538126
0.6151290653878174,-0.8270175123815007,0.5779962239480355,-0.687446521950608,-0.10680512148420804,1.5789560785512842,-0.7795255557895195,0.7450676952847627,-1.511185560183764
0.2662516690640506,-0.2822466068116456,-0.6709234947062277,1.4404208156320328,0.7969043235372001,-0.7184410418118046,-0.5144662174724645,-0.5046170243926864,0.13931852139538126
-0.6983907251819547,-0.4713251685386396,0.22318167137880207,0.5353113999022456,0.044419282245697266,0.40815973501487335,-1.1514315477596686,-0.5046170243926864,0.13931852139538126
-0.37363740335702855,0.8054231393604708,-0.6709234947062277,1.4404208156320328,0.9558469814865928,-0.7073540260271111,-0.3047547730353356,-0.5046170243926864,0.13931852139538126
4.103742735771676,-0.050110550829988804,-0.8199410223870662,-1.6034659260016613,0.5098002857719913,-0.6859939620935844,-0.5609212842781578,-0.5046170243926864,0.13931852139538126
0.2349144161436298,0.49653241970745987,-0.05691847293700379,-1.8986650330790396,-3.0538614219381524,1.7637825142036239,-0.9389327993141979,-0.5046170243926864,0.13931852139538126
0.3082483967630293,0.4665793802259558,1.3557148817531735,0.13877528591770733,-0.9677802113707131,1.4548200448609654,-0.6710861569888016,-0.5046170243926864,0.13931852139538126
-0.8702246644693782,-0.2522935673301415,-0.15977533085785658,0.26403034414456933,0.5272607212559927,0.2635231798426983,0.8101668303013002,0.7450676952847627,0.8866411927157105
-0.8820863356515326,-0.8476102270250346,0.22318167137880207,1.5738583650998461,-0.19689206813490837,0.5596884374191714,-0.2662634319677612,-0.5046170243926864,0.13931852139538126
-1.066984142524708,-0.7540069786453344,1.1172868374638332,0.8571560553796412,0.05742641369191754,0.42875770372074923,-0.9832642059230594,0.7450676952847627,-1.511185560183764
0.3362194997533796,-0.2298287877190133,0.45694539939622625,0.09723340730980318,-0.1866067829377111,0.9233297196761577,-0.1441529706499392,0.7450676952847627,0.8866411927157105
-0.06924127396633982,-0.49940614305255004,0.22318167137880207,1.5738583650998461,0.29433984368342164,-0.05346750305501907,-0.2450268299994443,-1.7543017440701356,0.8866411927157105
0.5882800123741573,-0.9262369556639827,0.8045747006464125,-0.7497593398624642,0.09929759587562928,1.6023256242903703,-1.8551594454847689,0.7450676952847627,0.8866411927157105
-0.39415488864507875,-0.8139130576083425,-0.2851271745624619,-1.8841883178065881,-2.4969858812844885,1.7496050147685192,-0.8014258015693463,0.7450676952847627,0.8866411927157105
-0.38277409602436346,-0.34776888067743533,0.9980728153191624,0.931847513886784,0.49509608156882184,0.11124143404525692,0.8274215694005576,0.7450676952847627,-1.511185560183764
-0.24524282745289938,-0.05947087566795896,-0.011340647442239086,1.6884132424731575,0.4806122994077793,-0.07635217999855218,-1.3525156226471688,0.7450676952847627,-1.511185560183764
4.613073278762151,-1.152756816742857,-0.49554638661418876,-1.4358297592960305,0.08092611970258894,-0.7130726472072174,-1.1190457297579852,0.7450676952847627,0.8866411927157105
-1.2820170059147067,-0.8962839161824786,0.16357466030646667,-0.6089785290245651,0.2992082111642947,-0.8290111094534305,-0.8446953780797919,-0.5046170243926864,0.13931852139538126
-0.18689622866500472,-0.6941008996823262,1.3557148817531735,0.1809465869287617,-0.13358531177345365,0.8949257350063811,-0.7406360284350392,-0.5046170243926864,0.13931852139538126
0.07806785868771113,-0.7072053544554844,-0.07081516727408876,0.1547206534641732,0.28081378387711853,0.24058762833098035,-0.16008042212617676,0.7450676952847627,0.8866411927157105
0.2669729869062089,-0.2785024768764577,0.470518154717946,0.7144869773322987,0.363562880159853,0.26769312784976024,0.07219491190228898,0.7450676952847627,0.8866411927157105
4.613073278762151,-1.152756816742857,-0.8199410223870662,-1.6034659260016613,0.5165184606125987,-0.6865405595130983,-1.1190457297579852,-1.7543017440701356,0.8866411927157105
0.15773340703272062,2.847846019005528,-1.7748795807562145,0.5315348654833452,0.5893375064871124,-0.29368029656432726,1.7777595074827373,0.7450676952847627,0.8866411927157105
-0.6525469689914664,0.31494211785084175,0.22318167137880207,1.5738583650998461,0.4498768668989213,0.47275565228645633,0.5818733591418935,-1.7543017440701356,0.8866411927157105
0.7264524523608733,-0.6697640551036044,1.1172868374638332,0.6171363123117536,-0.3886562181219634,0.9170668225819004,0.28987008207753673,-1.7543017440701356,0.8866411927157105
-1.226315239214726,-1.034816723784435,0.7825883950704023,0.5231425667746796,0.037840367109222346,-1.2805883624391388,-0.4138578156475634,0.7450676952847627,0.8866411927157105
-0.7975318552652306,-1.178965726289173,-0.15984687517405535,-0.8030504366624982,0.2557992496817766,-1.093697930333374,0.46852299613600235,0.7450676952847627,0.8866411927157105
-0.8820863356515326,-0.8476102270250346,-0.2643224684648496,-0.01438416551547188,0.3029288824054178,0.019286275700513878,-0.2662634319677612,0.7450676952847627,0.8866411927157105
-0.5684733671666026,-0.16992270875600513,-0.9689585500679048,1.7815677581393663,0.9221162307958826,-0.9369327213024137,-0.5370301070638014,-1.7543017440701356,0.8866411927157105
-0.11340195519179246,-0.6285786258165359,1.3557148817531735,0.13877528591770733,-0.6180564718189797,1.2709080481347028,0.40667139290327936,-0.5046170243926864,0.13931852139538126
-0.18737710722644388,-0.7334142640018004,1.1958185085623214,0.7864509387591199,-0.06969426621378025,0.47094133984404657,0.2168692628114474,0.7450676952847627,-1.511185560183764
-0.018107853600026185,-0.9112604359232307,-0.49210246148922215,-0.8085054308231343,0.6634775875480086,-0.22578114189426327,0.3336705736371905,-1.7543017440701356,0.8866411927157105
-0.14361715813552312,-0.688484704779544,0.26248444547718175,-1.133077583380851,-0.9080815274702503,-0.772723416957236,-0.2731653276074641,0.7450676952847627,-1.511185560183764
-0.29958210489547077,-1.0086078142381187,0.7825883950704023,-0.5858997075757272,-0.17564614578747884,-0.8048459950266899,0.2756681045112249,0.7450676952847627,0.8866411927157105
-0.15836410068630977,-0.6491713404600704,0.8045747006464125,0.5898613415085862,-0.20721683853920936,0.7487223164447977,-0.8773466536060789,0.7450676952847627,-1.511185560183764
-1.2049962896576112,-0.9524458652102988,0.20324254130756714,0.8462460670583756,0.2518518747053927,-1.490241098627887,0.4557810349550122,0.7450676952847627,0.8866411927157105
-0.09609032698,-0.5986255863350318,0.8045747006464125,0.14171259046574294,-0.26932381883799666,0.939011371309747,0.9614776193255574,0.7450676952847627,0.8866411927157105
