LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
0.7264524523608733,-0.6697640551036044,1.1172868374638332,0.6171363123117536,-0.3889166783944113,0.9174202463183142,0.28987008207753673,0.7450676952847627,0.8866411927157105
-0.158844979247748,-0.688484704779544,1.1172868374638332,0.8531697134930264,-0.3078337721003223,0.591079649660911,-0.9607003163317228,-0.5046170243926864,0.13931852139538126
0.05987461977994763,-0.2785024768764577,0.31259218798730515,-1.3951271105589909,-1.3893259583951603,1.7226217761078364,0.9508593183413993,-0.5046170243926864,0.13931852139538126
0.6713918570761437,-0.7034612245202964,0.292654154290028,-1.1246852846721795,-0.7467121620037039,-0.8094000554419382,-0.7711636437644948,0.7450676952847627,0.8866411927157105
-0.7545733704433745,-0.37210572525615787,1.594142926042515,2.1843980961554053,0.783085810740017,-0.45611924942939663,-0.5980853377227122,-0.5046170243926864,0.13931852139538126
-0.36954993558479976,-1.061025633330751,1.3557148817531735,0.1809465869287617,0.05051926561301526,-0.908933202940914,0.7165930528784037,-1.7543017440701356,0.8866411927157105
-0.1389686653749488,1.8537795212131125,-1.192626051361243,-0.3882610729866083,0.8733343104366645,-0.6112806698990227,-0.3989921942697416,0.7450676952847627,-1.511185560183764
-0.2529368844359178,0.7043316311103941,-0.7103911909588908,-0.33538959112200295,0.6776444900079683,-0.5180363124247351,1.063678766298083,0.7450676952847627,-1.511185560183764
-0.5045966649221635,0.11837529625347125,-0.49210246148922215,-0.8085054308231343,0.8790231939108201,-0.06413170449343546,1.127388572203033,-1.7543017440701356,0.8866411927157105
0.0328652739124747,1.6347479200046144,1.594142926042515,2.1843980961554053,0.37036166106216,0.40150040524273983,0.02175798222753632,-0.5046170243926864,0.13931852139538126
1.1155633549916777,-0.025773706251266945,1.4683555198189338,-1.07538052975876,-1.1009761584096065,1.7029100115281623,-1.909246416122826,0.7450676952847627,-1.511185560183764
-0.6448529120084471,0.3804643917166315,-0.4115805325040634,0.5940574908629161,0.5866868492903207,0.27813089596793517,1.2003893914691224,0.7450676952847627,-1.511185560183764
-1.0528783713891734,-0.6192183009785663,0.16357466030646667,-0.6089785290245651,0.2627052708945465,-1.0333211301451595,-0.253654199549073,-1.7543017440701356,0.8866411927157105
-0.9382689809129524,-0.9561899951454867,0.726931810418928,0.45936109658880325,-0.04581866121365425,-1.1333852354485725,-0.49004412520890017,0.7450676952847627,0.8866411927157105
0.28139934374936915,0.3673599369434734,0.10464066476790504,-0.14572364030612012,-0.38463994751316105,0.9088316743152407,0.0562674604260512,0.7450676952847627,-1.511185560183764
-0.520625950303453,-1.2800572345392496,0.20324254130756714,-0.9366977935980322,-0.24948621890973025,-0.7900080782260173,-1.0227244669554383,0.7450676952847627,0.8866411927157105
0.49218444651332727,0.09029432173956145,-0.6709234947062277,1.4404208156320328,0.880545944641041,-0.6248857197123471,-0.586139749115534,-0.5046170243926864,0.13931852139538126
0.17183917816825536,-0.5087664678905202,1.0375680192450196,0.8269437800284386,0.12109627859173279,0.35292256951462125,0.6243465630785273,0.7450676952847627,0.8866411927157105
0.2669729869062089,-0.2785024768764577,-0.29936580291734066,1.2480273677358291,0.7375479050553432,-0.4417174803577769,0.07219491190228898,0.7450676952847627,0.8866411927157105
0.14811583580394655,2.6699998470840987,-1.5303563131305686,-0.8485786571570236,0.8957629952501335,-0.8494369151179455,0.49029051315352734,0.7450676952847627,0.8866411927157105
4.639120867506747,1.2378701468746853,-1.8034567050805996,-0.607719684218265,0.4494818346073774,-2.3251423439960743,2.131481659017515,-1.7543017440701356,0.8866411927157105
-0.19098369643723348,0.7960628145225007,-1.1446600720874938,1.4248950630209964,0.9228684093848885,-0.6408671306349131,-2.0023349770093746,0.7450676952847627,-1.511185560183764
-0.38277409602436346,-0.34776888067743533,0.9980728153191624,0.931847513886784,0.49509608156882184,0.11124143404525692,0.8274215694005576,0.7450676952847627,-1.511185560183764
0.3630685527670398,-0.1306093444365309,0.5990365371096361,0.5726571291558142,-0.33526994161399143,0.852390176997727,-0.7979748537494947,0.7450676952847627,0.8866411927157105
-0.4765454155049068,-0.5462077672424002,-0.10355176909545867,0.2596243873225193,0.6294354587613049,-0.13995012997017447,1.548138748700311,0.7450676952847627,0.8866411927157105
-0.6525469689914664,0.31494211785084175,-1.0425756442152394,1.2276760433673126,0.48812984458568387,-0.1426895572087194,0.5818733591418935,0.7450676952847627,-1.511185560183764
-0.2529368844359178,0.7043316311103941,0.0781063883074153,0.2982289613823875,0.492943603951613,0.09821095680927487,1.063678766298083,0.7450676952847627,0.8866411927157105
-0.4101841740263683,0.9402118170272389,-1.2147423502495567,-0.7388493515411921,0.882627254025716,-0.6677791459183405,1.426028287382489,0.7450676952847627,0.8866411927157105
-0.540021385614814,-0.11188869476059127,0.31151636473088606,0.5283877534675949,0.5083529504926135,0.04266254667772369,0.3787983528198638,0.7450676952847627,0.8866411927157105
-0.4765454155049068,-0.5462077672424002,0.42143460707804803,0.5957359506046517,0.4189784812194529,0.1519645327429748,1.548138748700311,0.7450676952847627,-1.511185560183764
-0.6983907251819547,-0.4713251685386396,0.6475686374448812,1.0850069653199637,0.09316322162096267,0.21335010337672106,-1.1514315477596686,0.7450676952847627,0.8866411927157105
-0.5331287929008593,0.009795528133019359,-1.565028660791258,1.054584882501046,0.2898017709456532,-0.04765921882128719,0.36950733945872516,-1.7543017440701356,0.8866411927157105
0.15789369988653337,-0.5368474424044299,1.434279059013262,0.8487637566709757,0.08834511809500732,0.5179371663966714,-0.2901546091821176,0.7450676952847627,-1.511185560183764
-0.2529368844359178,0.7043316311103941,0.0781063883074153,0.2982289613823875,0.4934308466838035,0.09724425855742744,1.063678766298083,0.7450676952847627,-1.511185560183764
0.6151290653878174,-0.8270175123815007,0.9550429487064165,-0.27433561801644707,-0.11270894621509893,1.4819681205844617,-0.7795255557895195,0.7450676952847627,0.8866411927157105
3.8845422581825404,-0.9543179301778928,-0.8199410223870662,-1.6034659260016613,0.6017862406315351,-0.7585289033315107,-0.29480011586268695,-1.7543017440701356,0.8866411927157105
-0.40842095263442624,0.3224303777212176,-0.5815129780977253,-0.07648717595961341,0.9159314188719466,-0.37021692248968274,2.3033654061985795,-0.5046170243926864,0.13931852139538126
-1.0223425827378163,-0.5855211315618744,0.22318167137880207,0.8814937216347791,0.21483159097504123,0.1888824092356284,1.1247339969569934,0.7450676952847627,-1.511185560183764
-0.43414795567139625,-1.096594867715037,0.5276225610064964,-0.1421569133549343,0.19108893666006097,-1.1472506909621543,2.3086745566906584,0.7450676952847627,-1.511185560183764
0.3369408175955379,-0.22608465778382536,0.3314511554352008,0.21094905481225,0.020370033160245896,0.6150843663947423,0.4093259681493194,0.7450676952847627,0.8866411927157105
0.6979203243821783,-0.7146936143258602,1.3557148817531735,0.1809465869287617,-0.06106556661848192,0.8412943588385319,0.29916109543867536,-0.5046170243926864,0.13931852139538126
-0.039106217449515535,2.3236678280792074,-1.3366997011073052,-0.3572095677645407,0.8339652030753988,-0.4760904422333853,3.4050141333050177,0.7450676952847627,-1.511185560183764
-0.017146096477148775,-0.22234052784863745,0.01977258517788056,-1.6887526616284945,-2.2783116449630483,1.7442136902074517,-1.5246648273528376,0.7450676952847627,-1.511185560183764
0.25543190143168,0.7005875011752062,0.4508477427407011,-2.254540459820084,-2.5634770936718243,1.7696247402712484,-1.3843705255996444,0.7450676952847627,0.8866411927157105
0.05987461977994763,-0.2785024768764577,0.31259218798730515,-1.3951271105589909,-1.3893730505992725,1.7226733634188962,0.9508593183413993,-1.7543017440701356,0.8866411927157105
0.004333145933779733,2.969530241899138,-2.1610987715146117,-0.5145651685520559,0.7021843552672359,-0.7108595449444252,0.6654924793921415,-0.5046170243926864,0.13931852139538126
0.641176654132413,1.5636094512360417,-0.9607821854187224,-0.35888802750627624,0.21135196108405055,0.009408937304640706,-0.6697588693657818,0.7450676952847627,-1.511185560183764
-1.0228234612992553,-0.624834495881348,0.22318167137880207,1.5738583650998461,0.17579059749355716,0.024745560294674847,0.4212715567564976,-0.5046170243926864,0.13931852139538126
-0.44897504464908927,1.1985567825552113,-0.402691944880719,-2.4022029555990883,-4.364983812236861,1.7828965369715102,0.06821304903322942,-0.5046170243926864,0.13931852139538126
0.14811583580394655,2.6699998470840987,-1.669378567699251,-0.7281491706876412,0.7783763905898142,-0.6248253045716833,0.49029051315352734,0.7450676952847627,-1.511185560183764
-0.9377881023515142,-0.9168766308260126,0.15276821869567192,0.09009995340743801,0.18735313210124888,-1.2082000120464362,0.159928623783898,0.7450676952847627,0.8866411927157105
-0.645494083423699,-0.1137607597281849,-0.6756820560690935,-0.9234799231318808,-1.841081415840811,0.8820865375938608,-0.4308470972222169,0.7450676952847627,0.8866411927157105
-0.4490551910759956,-0.47506929847382817,-0.8153453322615763,0.9182100284851975,0.9010134737977311,-0.5736648297643717,-0.2914818968051374,0.7450676952847627,-1.511185560183764
-0.4490551910759956,-0.47506929847382817,-0.49210246148922215,-0.8085054308231343,1.0402322483565036,-0.4866840719451749,-0.2914818968051374,-1.7543017440701356,0.8866411927157105
-0.7362999851087046,-0.57428874175631,1.0773055310969424,0.8047041884504714,0.2441090883759834,0.40699891615010686,-0.918359841157391,0.7450676952847627,-1.511185560183764
-0.3384531219450981,-0.9524458652102988,0.5067767460175083,-0.3706372456984065,-0.2964692419253727,1.207712354968446,-0.9133161481899157,0.7450676952847627,-1.511185560183764
0.4931462036362047,1.6628288945185241,-1.5059736439356346,-0.7098959209962892,-0.03606199919884778,0.5528929890310499,-0.572866872885336,0.7450676952847627,-1.511185560183764
-0.21334454954413304,1.46439000795356,-1.5063158669003212,0.3800538737918954,0.6645810035440528,-0.46751793749111364,2.259564914638926,0.7450676952847627,-1.511185560183764
-0.16605815766932813,-0.651043405427664,0.22318167137880207,1.5738583650998461,0.3240918675356328,-0.12047273052073208,-0.22777209090018696,-0.5046170243926864,0.13931852139538126
-0.14361715813552312,-0.688484704779544,0.26248444547718175,-1.133077583380851,-0.9082843015655881,-0.7726820829615296,-0.2731653276074641,0.7450676952847627,0.8866411927157105
-0.06924127396633982,-0.49940614305255004,0.22318167137880207,1.5738583650998461,0.29445582045948776,-0.05362548251317537,-0.2450268299994443,-0.5046170243926864,0.13931852139538126
0.050176902124267155,-0.8045527327703724,0.6735937080451848,-0.1769849529959088,-0.4265999634428156,0.8615571296615017,0.9681140574406566,0.7450676952847627,0.8866411927157105
0.43736429050931674,0.6874830464020482,-1.475618144182755,0.7115496727842627,1.0498105968181835,-1.0296608340216047,0.5606367571735766,-0.5046170243926864,0.13931852139538126
0.47399120760556285,-1.031072593849247,0.5276225610064964,-0.18348898449512377,0.07058752306723867,-1.058427487721083,0.33791789403085387,0.7450676952847627,0.8866411927157105
-0.6983907251819547,-0.4713251685386396,1.594142926042515,2.1843980961554053,0.19938171954328845,-0.21109285527807314,-1.1514315477596686,-0.5046170243926864,0.13931852139538126
-0.4718969227443334,0.7567494502030264,-1.0686430236954159,0.05149537934756336,0.7582893680819028,-0.4837317229548833,1.2256078563064987,0.7450676952847627,-1.511185560183764
-0.7691600201403475,-0.38895430996450386,-0.05999283439289405,-1.2067200045494082,-2.010989298430678,1.1045063059790758,-1.0505576884101635,0.7450676952847627,0.8866411927157105
0.018278624215501717,1.6178993352962683,0.9980728153191624,0.931847513886784,0.4029212718830132,0.45906586752738243,0.7743300644797655,-1.7543017440701356,0.8866411927157105
0.7702925478787004,1.784513117412134,-1.8034567050805996,-0.607719684218265,1.138650575657925,-1.687124771302976,-0.8327497894726137,-0.5046170243926864,0.13931852139538126
-0.19170501427939177,0.7923186845873128,-0.9558393912977536,1.19746376801611,0.5987317834480498,-0.07699507407144558,0.015121544112437203,0.7450676952847627,-1.511185560183764
0.014591888577804827,-0.2728862819736755,-0.27029959974875506,0.02002425919006032,0.30736922227775293,-0.12914628692956154,-1.1713408621049657,0.7450676952847627,-1.511185560183764
-0.29958210489547077,-1.0086078142381187,0.7825883950704023,-0.5858997075757272,-0.17564614578747884,-0.8048459950266899,0.2756681045112249,0.7450676952847627,0.8866411927157105
4.124260221059727,0.15394453063775754,-0.8199410223870662,-1.6034659260016613,0.4002857271842128,-0.6752817828776658,-1.1106838177329605,-1.7543017440701356,0.8866411927157105
-0.10154028400963805,-0.9711665148862388,-0.5815129780977253,-0.07648717595961341,0.9747273593834774,-0.7356432692761176,-0.05124283703855301,-0.5046170243926864,0.13931852139538126
0.419331344455366,3.5835675512699714,-1.8034567050805996,-0.607719684218265,0.7729935547184524,-0.6672102040097078,0.9880233717859539,0.7450676952847627,0.8866411927157105
-0.13752602969063316,-0.6061138462054083,0.22318167137880207,1.5738583650998461,0.14062238396382218,0.19736396289607988,-0.6961718930638758,-0.5046170243926864,0.13931852139538126
-0.3536007966304166,-0.31407171126074335,1.594142926042515,2.1843980961554053,0.4543908805242725,0.031322094799881864,-0.2742271577058801,0.7450676952847627,0.8866411927157105
-0.9377881023515142,-0.9168766308260126,0.08323033491831051,-0.3551114930873757,0.2520701705359031,-0.9787167428600022,0.159928623783898,0.7450676952847627,0.8866411927157105
0.031823370362690916,-0.01266925147810887,-0.7554958158789099,-0.02298627169185824,-0.13570406993856135,0.5229219322400228,-0.464029287797712,3.244437134639661,1.3938737733690503
-0.1816867109160858,-0.7352863289693942,1.1172868374638332,0.699800454592126,-0.07517260203800834,0.5479992048156421,-0.20786277655488986,0.7450676952847627,0.8866411927157105
0.6713918570761437,-0.7034612245202964,0.292654154290028,-1.1246852846721795,-0.746715882223418,-0.8094047799089927,-0.7711636437644948,0.7450676952847627,-1.511185560183764
0.6657014607657865,-0.7146936143258602,0.25298517691496974,-0.5838016328985626,0.5758468499259534,-0.8708047479488055,0.6838090485898146,-0.5046170243926864,0.13931852139538126
-0.8935472746991552,-0.33840855583946583,-0.849744527923234,-0.2785317673707831,0.9768238326647722,-1.2444707230999685,-1.2853548689223666,-1.7543017440701356,0.8866411927157105
-0.04663998157872115,-0.9561899951454867,0.059945772231185364,-0.4786880915725025,0.45363907148489907,-0.048037578376271255,2.0272895806104603,0.7450676952847627,0.8866411927157105
-0.23835023473894476,0.7211802158187401,-0.5687181160187129,0.08212726963420186,0.6772178430056268,-0.5741794912120829,0.39605309191912114,0.7450676952847627,-1.511185560183764
-0.7626681595609257,-1.152756816742857,-0.49210246148922215,-0.8085054308231343,0.6881843909981294,0.03898134682386026,1.3835550834458556,0.7450676952847627,0.8866411927157105
1.1098729586813196,-0.03700609605683073,2.1306060256935337,-0.9155072393586446,-0.9323637183928539,1.6738579704906715,-1.8454702458367243,0.7450676952847627,-1.511185560183764
0.4872153680451275,0.08280606186918493,0.9116833195130517,-0.016482240192643282,-0.7157291266868938,0.7095699757671958,-1.00542990922749,0.7450676952847627,-1.511185560183764
-0.9377881023515142,-0.9168766308260126,0.15276821869567192,0.09009995340743801,0.18734610545331065,-1.2081260853372782,0.159928623783898,0.7450676952847627,-1.511185560183764
0.5728918984081196,1.4569017480831834,-1.8034567050805996,-0.607719684218265,1.1305581953763564,-1.2287774893946675,-1.5850564142002386,-1.7543017440701356,0.8866411927157105
-0.022836492787506858,-0.23357291765420124,-0.5219059670253898,-2.276003763767501,-3.4455532912460622,1.792038558907735,-1.57443811321608,-0.5046170243926864,0.13931852139538126
0.714190049044187,1.9342783148196545,1.1172868374638332,-0.5743602968513117,-0.6434494938030489,1.6648662049344543,0.0071578183743185465,-0.5046170243926864,0.13931852139538126
0.6442222183548579,1.8818604957270229,-2.1610987715146117,-0.5145651685520559,0.5450815086202697,-1.014865707248511,-0.008769633101919236,-1.7543017440701356,0.8866411927157105
-0.041029731695270355,-0.11001662979299696,0.25298517691496974,-0.5838016328985626,-0.1542707028000822,-0.9513775502257006,-0.4382799079111277,-1.7543017440701356,0.8866411927157105
-0.6309074337267251,1.2116612373283693,-0.402691944880719,-2.4022029555990883,-4.346681504304154,1.7956899762914804,-1.683541155828308,-0.5046170243926864,0.13931852139538126
0.29550511488490383,-0.23357291765420124,-0.3602013229065029,1.3934239428634934,0.6586164093689612,-0.38082225645767703,-0.15477127163409765,0.7450676952847627,-1.511185560183764
-0.24307887392642452,-0.5948814563998438,0.03783747301722213,-1.4570203135354116,-1.8962310407093315,1.5691942248651793,-0.1706987231103352,0.7450676952847627,-1.511185560183764
0.2401239338925487,-0.40205876473766194,1.2343459992010866,0.4031326952407329,-0.42172502604612033,0.8636892694247593,0.17306877125179407,0.7450676952847627,0.8866411927157105
-0.346708203916462,0.50589274454543,-0.5815129780977253,-0.07648717595961341,0.8068161528063322,-0.0311771213023728,1.806959835189173,-0.5046170243926864,0.13931852139538126
-0.8067486943594719,-0.6866126398119504,-0.058864834659046086,0.3313785412816261,0.30042324090852784,0.27255130546756184,-0.715815749884569,0.7450676952847627,0.8866411927157105
0.1387387038558925,-0.62109036594616,1.3469271281247344,-0.8771124727664907,-0.8587895284236583,-0.7387479161456509,-0.4962823770370933,0.7450676952847627,0.8866411927157105
-0.3681072999004832,1.5767139060092,-1.2109561250146308,-1.441861723992883,-1.791888932346259,0.636352420314178,0.14785030641441763,3.244437134639661,1.3938737733690503
-0.3285951114356049,0.42913808087407584,-0.7130505156688658,1.4311892870524971,0.42294778128925037,-0.26836471331756334,0.19961452371219007,0.7450676952847627,0.8866411927157105
-0.45698968733973405,1.2940320959025056,-1.565028660791258,1.054584882501046,1.0169331993381712,-1.0939204842959693,-0.6471949797744448,-1.7543017440701356,0.8866411927157105
-0.011535846593697068,-0.9299810855991707,0.35981643015655596,-0.7250020586718908,0.018230518407252108,-0.689726479434419,-0.8253169787837027,0.7450676952847627,0.8866411927157105
0.5191937923808002,4.053455858136068,-1.9268080714732203,-0.5766681789961975,0.7176684536312187,-0.5117464532857351,0.5340910047131806,0.7450676952847627,-1.511185560183764
-0.3384531219450981,-0.9524458652102988,0.5067767460175083,-0.3706372456984065,-0.29639575359778836,1.207644552756989,-0.9133161481899157,0.7450676952847627,0.8866411927157105
-1.0228234612992553,-0.624834495881348,0.5067767460175083,1.4123066149579953,0.09744831876756814,0.1844286826530422,0.4212715567564976,0.7450676952847627,0.8866411927157105
-0.39343357080292046,0.6051121878279124,-0.5989990801556876,-1.007612717686268,-2.526480952983296,0.8733148670373216,-0.15344398401107787,0.7450676952847627,-1.511185560183764
0.17183917816825536,-0.5087664678905202,1.1172868374638332,0.6171363123117536,-0.3827493582695326,1.11631853763868,0.6243465630785273,-0.5046170243926864,0.13931852139538126
-0.13688485827538124,0.1951299599248254,-0.6709234947062277,1.4404208156320328,0.6155934249107644,-0.08458839228850257,3.598798126265909,-1.7543017440701356,0.8866411927157105
-1.0456651929675922,-0.671636120071198,0.6538567215473564,1.157495445416081,0.1584731894283374,0.2746729475464808,0.21023282469634874,-0.5046170243926864,0.13931852139538126
-0.1354422225910656,0.20261821979520125,-0.9689585500679048,1.7815677581393663,1.2183847220852067,-0.9005631528121737,2.7320793084339767,0.7450676952847627,-1.511185560183764
0.7646021515683423,1.7732807276065703,-1.8034567050805996,-0.607719684218265,1.0431427542471265,-1.612991086705064,-0.6392312540363262,-0.5046170243926864,0.13931852139538126
4.613073278762151,-1.152756816742857,0.22318167137880207,-1.1005574258847624,-0.7505479642206784,-0.7636821361353162,-1.1190457297579852,-0.5046170243926864,0.13931852139538126
0.08640308708598231,2.4865374802598854,-1.5880569396278956,0.2717932204500847,0.757972794820744,-0.43699411805470695,1.8573967648639254,0.7450676952847627,-1.511185560183764
-1.2049962896576112,-0.9524458652102988,0.18337362002215968,0.11863376901690546,0.2997570092842701,-1.331927949530839,0.4557810349550122,0.7450676952847627,0.8866411927157105
-0.6064627735202589,0.47781177003152026,1.1172868374638332,0.7411325257323159,0.468066352890363,1.043479489380242,0.30977939642283403,-0.5046170243926864,0.13931852139538126
0.050176902124267155,-0.8045527327703724,1.3557148817531735,0.13877528591770733,-0.928759138436134,1.4095591871957451,0.9681140574406566,-0.5046170243926864,0.13931852139538126
-0.5004290507230283,0.6481696820825739,-1.3399315139290449,0.6102126658771028,0.5103517930551162,-0.227285828649904,2.30203811857556,0.7450676952847627,-1.511185560183764
-0.6972686752052646,0.12399149115625346,-0.849744527923234,-0.2785317673707831,0.7843337707396892,-0.3982908104791272,1.3543547557394195,0.7450676952847627,0.8866411927157105
-0.300062983456909,0.5377178489945277,-1.475618144182755,0.7115496727842627,0.6128644069265355,-0.5130046175541116,0.011139681243377874,-1.7543017440701356,0.8866411927157105
4.2526547969638555,-0.7109494843906723,1.594142926042515,2.1843980961554053,0.1241713108413659,-1.8215327942098576,0.6154537360042946,-1.7543017440701356,0.8866411927157105
-0.05297154930433114,-0.9374693454695469,1.1172868374638332,0.6171363123117536,-0.3906965953305516,-0.9136559135933551,-2.0023460213696858,-0.5046170243926864,0.13931852139538126
0.018278624215501717,1.6178993352962683,-1.8034567050805996,-0.607719684218265,0.5139815193028373,-0.9251421061159921,0.7743300644797655,-1.7543017440701356,0.8866411927157105
0.43736429050931674,0.6874830464020482,-0.3587935374811664,-0.6929015161112376,-1.0646838659845803,1.0348730886232622,0.5606367571735766,0.7450676952847627,0.8866411927157105
-0.18737710722644388,-0.7334142640018004,1.2354363638287884,0.6350748508015305,-0.11077238447671918,0.5665518458403868,0.2168692628114474,-0.5046170243926864,0.13931852139538126
-0.8935472746991552,-0.33840855583946583,-0.27029959974875506,0.06135633033024977,0.638037265162851,-0.3811296930056178,-1.2853548689223666,0.7450676952847627,-1.511185560183764
-1.043661532294931,-0.6678919901360101,0.8045747006464125,0.9045725430836167,0.10184362693523723,0.3144926548326779,-0.047260974169493444,0.7450676952847627,0.8866411927157105
0.5154269103161969,-1.0235843339788708,0.5276225610064964,-0.5806545208828123,0.2070152935465033,-0.8209116267019314,1.0553168542730578,0.7450676952847627,-1.511185560183764
0.5191937923808002,4.053455858136068,-1.9268080714732203,-0.5766681789961975,0.717847751565672,-0.5122000988523601,0.5340910047131806,0.7450676952847627,0.8866411927157105
-0.23835023473894476,0.7211802158187401,-1.3862076275742519,-0.9690081436263998,0.9714919224243423,-1.386474105723141,0.39605309191912114,-1.7543017440701356,0.8866411927157105
-0.007768964529093805,-0.7727276283212747,0.7286579125978024,0.25437920062960406,0.2544972215780667,0.34560270528344705,0.3987076671651607,0.7450676952847627,-1.511185560183764
3.8516822231508976,-0.7689834983860862,-0.8199410223870662,-1.6034659260016613,0.6776285486257664,-0.7453648173526634,-1.1651026102767725,-1.7543017440701356,0.8866411927157105
-0.3681874463273896,-0.33092029596908934,1.594142926042515,2.1843980961554053,0.25138256098590905,0.14405825422069965,-1.1130729354543965,-0.5046170243926864,0.13931852139538126
0.2119925380483856,0.05472508735527515,-0.10434468147564795,-1.0229286628295904,-1.0481362154899072,1.0093325280881293,1.5614116249305094,0.7450676952847627,0.8866411927157105
-0.5394603606264685,0.09216638670715509,0.014557132625628806,-0.8003229395821834,0.41854222072174724,-0.7205767707445386,-0.24953960791771174,-1.7543017440701356,0.8866411927157105
-0.3681072999004832,1.5767139060092,-0.5219059670253898,-2.276003763767501,-3.4289231225305885,1.7888260434951508,0.14785030641441763,-1.7543017440701356,0.8866411927157105
-0.3899872744459436,-0.9674223849510509,0.2330987950573074,0.8546383657670412,0.20271116654568083,-1.4100397830282563,0.8660456392304339,0.7450676952847627,0.8866411927157105
-0.2065321032570848,1.1891964577172411,-1.8034567050805996,-0.607719684218265,0.6197385395193616,-2.2095130797909057,1.3151997708603356,-1.7543017440701356,0.8866411927157105
