LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
0.8170655095327268,2.095090788315001,2.8760356550879123,0.09382592283579662,-0.7869611378942749,1.806569768729653,-0.7712525036775826,-0.9830157204857538,0.2402476512002018
-0.2589486224441769,2.1083957892931218,-0.9223242728188352,-1.270551733521961,-1.8652292845563652,0.68047755180694,-0.10679318771460483,0.28371961590338163,-1.2189781791684868
0.058481100441092414,0.36353994673392814,0.8017292506671263,0.14020899411324467,0.6835558787607169,1.238553099354872,-0.00623941713909367,-0.9830157204857538,0.2402476512002018
-0.8330563769707253,-0.6666472718576658,-0.4269466922138032,0.5299652497729919,0.12595710397093762,0.6926590939476166,-0.7338465010234924,-0.9830157204857538,0.2402476512002018
4.6771476524842575,-0.4290579686769477,-1.5781762809438054,-1.8224179771041342,0.9079526711816748,-1.514395762654758,-0.3702440666224441,-0.9830157204857538,0.2402476512002018
-0.34259968535257024,0.5441078171512738,-0.9495351540069988,-0.7973751780274011,0.9335710073134349,-0.6677780217245998,1.8144541887481618,0.28371961590338163,-1.2189781791684868
4.94510447912442,-1.1399251637936558,-1.5781762809438054,-1.8224179771041342,0.6039150523884734,-0.8809702634458854,-1.1411563077013631,-0.9830157204857538,0.2402476512002018
0.07984245460564622,-0.7331722767482665,0.37472773048363467,0.04582752071784307,0.14835523875445217,0.5411546967932168,0.024597072504063146,0.28371961590338163,0.900962494490616
-1.1348495886075418,-0.7825908518098561,0.6196256611771078,0.7563423289927744,0.15419841136735413,0.4246539823477255,-0.42454310273322,0.28371961590338163,0.900962494490616
0.15059125959864816,-0.47467511488764524,-0.267169979596125,0.8440317174775036,0.6569929312687172,-0.2747445317757182,-0.8944643905561089,0.28371961590338163,0.900962494490616
0.1749432033462397,-0.6001222669670644,1.7487097789093582,-1.0235214956985415,-1.0265781697589995,-0.9409802741564552,-0.5120919189809652,0.28371961590338163,-1.2189781791684868
-0.09762767579346661,-0.6210301256469675,-0.41857411338667594,0.12313263951358472,0.19164328432102518,0.434804652609969,1.4470977469122945,0.28371961590338163,-1.2189781791684868
-0.66096930782108,0.3768449477120484,-0.2162367917310993,0.8622618798203786,0.7572133470946958,-0.3804209642580534,-1.3330129019594381,0.28371961590338163,-1.2189781791684868
0.09137758585450546,0.12785135797865543,1.006857431931745,-1.2692825450044212,-0.957652536109925,1.8334525463157747,0.9041073858045342,-2.249751056874889,0.900962494490616
-0.11813457579143904,0.2323906513781715,-0.48974103341725794,1.7756160893534025,1.0765400245569992,-0.8255521654524651,-0.3937066130900632,0.28371961590338163,-1.2189781791684868
-0.1321476241233862,-0.6799522728357861,2.1052420939645216,-0.9533699849107622,-0.9264455844500712,-0.9960956058426615,-0.7434996629987414,0.28371961590338163,-1.2189781791684868
-0.32328902118781366,0.46617852570799817,-0.4293747400736702,1.9295340422989669,0.45809086802994875,-0.09599784839630773,0.1908459731889083,0.28371961590338163,-1.2189781791684868
-0.5109271561692535,0.15065993108400455,-0.4353192710409305,-0.11212875932899001,0.8711268966578999,-0.15326156538840321,1.1280071149526723,2.8171902886816524,1.3494114816544382
-1.1348495886075418,-0.7825908518098561,0.6196256611771078,0.7563423289927744,0.15401096883977924,0.4249321895900223,-0.42454310273322,-2.249751056874889,0.900962494490616
-0.1418029562057645,-0.6286329833487511,0.28039667569799975,0.5599642510967121,0.014873929786295393,0.4779699438418171,-0.8970117527440217,0.28371961590338163,0.900962494490616
-0.17273419703603843,-0.7141651324938094,0.7500983478998344,0.8061868234998819,-0.0911307149320917,0.45044469549594257,0.20827529342199677,0.28371961590338163,-1.2189781791684868
-0.7175341736488186,-0.4480651129314047,0.1303740174139246,2.3437510221149784,0.2278747050993773,-0.33404040891383896,-1.1738698010619293,-0.9830157204857538,0.2402476512002018
-1.0877691640288645,-0.6514415564540995,-0.008317750857438893,1.0616398578488104,0.1574820765062623,0.334554754571674,0.20157170871696306,0.28371961590338163,0.900962494490616
-0.41762076117848296,0.1924756484438107,-1.4128178491080416,-0.3651587974171565,1.1465976966670277,-1.077203797429586,-0.6484428318813582,-0.9830157204857538,0.2402476512002018
-0.7157398198989957,0.21908565040005124,-0.8260396163068714,0.9861808314422165,0.6816214476251193,-0.4299570315214035,-1.75627724023529,0.28371961590338163,-1.2189781791684868
-0.41762076117848296,0.1924756484438107,-0.24484310272378476,0.8952607812764756,0.6931478047358943,-0.16273000426838988,-0.6484428318813582,0.28371961590338163,-1.2189781791684868
-0.41685175242855876,0.19627707729470212,-1.243273127858714,0.3901237512947162,1.2410779481139997,-1.2242397096136926,0.4134049853960397,0.28371961590338163,0.900962494490616
0.18494031709525052,2.741333692966555,-0.9355808559617861,-0.7272236672396218,0.7724816458374287,-0.5465124387819446,0.48446298326940107,-0.9830157204857538,0.2402476512002018
5.20938715284828,-0.7635837075553984,-1.5781762809438054,-1.8224179771041342,0.662010894880082,-0.806843035835507,-0.7062277320387521,-0.9830157204857538,0.2402476512002018
-0.16999994370297514,1.627515039655348,-0.8525527825927731,0.10767161575443773,0.9085895374983182,-0.584117842306675,2.1228190851797297,0.28371961590338163,-1.2189781791684868
-0.41762076117848296,0.1924756484438107,-0.24484310272378476,0.8952607812764756,0.6933201011716884,-0.1630456298284784,-0.6484428318813582,0.28371961590338163,0.900962494490616
-0.3654136116003133,1.6313164685062393,-0.9355808559617861,-0.7272236672396218,1.4524158621182115,-1.8081337441879766,0.13855801248964242,-0.9830157204857538,0.2402476512002018
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5764872542624815,0.02061317688964582,1.0636527017843453,0.28371961590338163,-1.2189781791684868
-0.43582063492668277,-1.0829037310302838,0.693583440816725,0.2705892690971123,0.220564633188971,-1.5675482078568284,2.3212451924487376,0.28371961590338163,0.900962494490616
4.560856440412426,-0.6913565593884603,-0.4391427487053195,0.955028022375274,0.28864059006418347,-1.9779582668483473,0.6108925908063435,0.28371961590338163,-1.2189781791684868
-0.5331429645003898,-0.06602151341681045,-0.38402327142672993,1.4407810822709353,0.5168241761717368,-0.046661772965123124,0.5273659253816192,0.28371961590338163,-1.2189781791684868
-0.8540759494686466,0.26660351103619484,-1.264204574926532,1.672234915560884,0.6647001252825492,-0.14206054127943285,-0.5934734373000787,-2.249751056874889,0.900962494490616
0.7710958753706071,-0.6951579882393517,1.3972986912367737,0.46004450053385404,-0.21378106184405923,0.8259213584872299,0.29139974376441946,0.28371961590338163,0.900962494490616
1.0786993753401817,-0.21997938187791552,3.1280921406785787,-0.6792252651216683,-0.6303808888879899,1.701032328608992,-0.7602586247613266,0.28371961590338163,0.900962494490616
-0.3937814899308412,1.6351178973571308,-0.46043700752231237,-0.6593797719382802,0.6416343182843701,-1.882854336139797,0.07044959188649631,0.28371961590338163,-1.2189781791684868
0.031651239610412954,3.045448001037873,-0.5943982687563492,-0.6247655396416775,0.8239768267761121,-0.9088789236502445,0.6614376194823007,-0.9830157204857538,0.2402476512002018
-0.20699780911598267,0.7284771164195107,-1.333976065152592,1.3676296713507794,1.0117726556854092,-1.0729578021282264,0.2283860475370993,0.28371961590338163,0.900962494490616
-0.46547019450708366,-0.5069872601202232,-0.2760588674509236,0.6859600566563459,0.732238196121699,-0.30518052705397214,0.3450284214046919,0.28371961590338163,0.900962494490616
0.3486537354123906,0.5821221056601885,-0.2247489135386794,-0.5430759514216948,0.7588066972835309,-0.16497272004083635,-1.5512816199553479,0.28371961590338163,-1.2189781791684868
0.1571705566813306,0.3141213716723385,-0.088903822068539,-1.1969387995045215,-0.1661746438268023,0.4554973571174416,-0.4191802349691929,2.8171902886816524,1.3494114816544382
0.16853479709687355,2.1673179364819393,-0.35280750669959104,0.36473998094387206,0.18583046174241213,-0.041535726936962794,-2.033378306905924,0.28371961590338163,-1.2189781791684868
-1.0406887394501878,-0.5202922610983435,-1.264204574926532,1.672234915560884,0.09667900046581444,0.08012533658921117,-1.2174431016446507,-2.249751056874889,0.900962494490616
0.4214532304051908,0.690462827910596,-1.184665076068823,-1.1245950540046217,1.3213585487661184,-2.041788734651527,-0.5679998154209493,-0.9830157204857538,0.2402476512002018
-0.07541186746233143,-0.5773136938617153,-0.6892874954637909,0.09705658451681505,-0.3278339946358725,0.988868611000703,0.9604174973268202,0.28371961590338163,-1.2189781791684868
0.34130542957978494,-0.21047580975068667,1.2431036978371937,0.9217983593705356,-0.05110794028713739,0.8105866584436546,-0.038416623723257035,0.28371961590338163,-1.2189781791684868
-0.0690034612129653,-0.5202922610983435,0.6740474235534353,0.3845854741272601,-0.002069517759810981,0.39083492024745975,0.5555209811427619,0.28371961590338163,-1.2189781791684868
-0.5109271561692535,0.15065993108400455,-0.18414190622711188,-0.9480624692919475,1.0336296794476434,-0.16500367359762005,1.1280071149526723,-2.249751056874889,0.900962494490616
-0.7180468461487673,-0.4879801158657655,0.526313270148774,1.5407008328337934,0.13652268082883165,0.28902477204944566,-0.9429983438205557,0.28371961590338163,-1.2189781791684868
-0.29235778035753973,-0.9935701530343336,-0.40182895573242133,-0.6905325810052227,-0.4305984239683563,-1.0385359244870005,0.2676690539085989,-2.249751056874889,0.900962494490616
-0.5242566411679357,0.3654406611593735,-1.0562855340528718,-1.478583269624544,-3.276321992356238,1.1795694807138142,-0.5492297782468538,0.28371961590338163,-1.2189781791684868
0.7138474462096025,1.9411329198538962,0.10366549095538857,-0.2422782727642166,0.3296256467669024,0.6965771724449064,-0.01964658654916178,2.8171902886816524,1.3494114816544382
-0.20212742036646397,-0.1648586635399891,0.8414990000959807,-0.7009168506942036,0.6691692019635259,-1.1900278078784712,-1.3107570007387253,-0.9830157204857538,0.2402476512002018
0.32524169124803953,0.3939513775410601,-0.07390295166993527,0.7653420293898908,-0.09522062791811885,-0.08864264268422874,-0.5519112121288674,0.28371961590338163,-1.2189781791684868
-0.04336983621550074,-0.8358108557223372,0.6044573392019553,0.31397244024219007,0.18257070978018902,-1.4859689495132937,-0.9238260915641582,0.28371961590338163,0.900962494490616
-0.7893937690583772,0.23048993695272615,-0.19251448505423915,-0.7286082365314859,0.641859342187161,-1.0893795540776214,-0.7170875392609072,-2.249751056874889,0.900962494490616
-0.43582063492668277,-1.0829037310302838,0.693583440816725,0.2705892690971123,0.22053606187171443,-1.5675890576510245,2.3212451924487376,0.28371961590338163,-1.2189781791684868
-0.5790271532458513,-0.14205009043463995,-1.264204574926532,1.672234915560884,0.5941524899077073,0.027294969996713,-0.5532519290698744,-0.9830157204857538,0.2402476512002018
-0.0690034612129653,-0.5202922610983435,1.7750415393206738,0.23920569848152834,-0.46751303098378033,0.8875093447484346,0.5555209811427619,0.28371961590338163,-1.2189781791684868
0.4463178466527311,1.2416700112898618,-0.2881014266639432,-0.9079099598278881,0.2378375144020534,-0.03868199170129913,-0.18187333641098632,0.28371961590338163,-1.2189781791684868
-0.8330563769707253,-0.6666472718576658,-0.4269466922138032,0.5299652497729919,0.1259433455252719,0.6926652717762976,-0.7338465010234924,-2.249751056874889,0.900962494490616
0.03430004752681716,-0.7369737055991585,0.7146962937591382,-0.06493802263128587,-0.35202619772072447,1.0758771794193627,-0.34410008627281113,0.28371961590338163,-1.2189781791684868
-0.4516280370084528,1.247372154566199,-1.2809497325807866,-1.559349811649953,-3.552023312858604,1.1524887139660571,0.058114996029233534,0.28371961590338163,0.900962494490616
0.062069807940737104,1.690238615695058,-0.22494427371131154,1.3200927923301091,0.4692941828221128,-0.00834094174458984,0.011189903093995037,0.28371961590338163,0.900962494490616
0.551757490808969,0.12214921470231865,0.6084622227409449,0.48588979398198184,-0.15518081808876003,0.2511987058534576,-0.6028584558871265,0.28371961590338163,0.900962494490616
0.3862497187420061,-0.19907152319801244,-0.7367321088175129,1.0369483721438986,0.7383075781916325,-0.3599378081859752,0.4026792498679854,0.28371961590338163,-1.2189781791684868
-0.6619092074043205,-0.08883008652215957,-0.299962580002372,0.16293900665467795,-0.7867439546934063,0.17259138129717033,0.20961601036300379,0.28371961590338163,0.900962494490616
-0.029442233300211694,-0.9213430048673955,0.7093517976078287,0.1002872461978268,-0.23712617215420687,-1.0129626767641084,-2.033393713084293,0.28371961590338163,0.900962494490616
0.06095901752418034,0.017609921302802558,-1.5488722550488598,1.101100082666938,1.215982759195642,-1.4537578795985604,-0.47951249731449946,-0.9830157204857538,0.2402476512002018
0.15443630334826824,-0.6799522728357861,-0.4276444071160633,-0.5080001960278017,-0.27124891772001075,0.9511179260261436,0.5850167538449123,0.28371961590338163,-1.2189781791684868
0.09137758585450546,0.12785135797865543,-0.12204527992591721,0.05944245208783566,0.30295429241112465,-0.02488719890100912,0.9041073858045342,0.28371961590338163,-1.2189781791684868
-0.2985952957735896,-1.288180888978424,-0.56090795344784,-0.8596807961612861,0.27677917233901245,-0.8683996820596508,-0.4685186183982435,0.28371961590338163,-1.2189781791684868
-0.029442233300211694,-0.9213430048673955,0.7093517976078287,0.1002872461978268,-0.23706300533061203,-1.012985297571875,-2.033393713084293,0.28371961590338163,-1.2189781791684868
0.25244219625524034,0.28561065529065255,1.695083411521608,0.619962253744159,-0.5155849907741074,1.3025970389538402,-0.997565523319533,-2.249751056874889,0.900962494490616
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5759095993223634,0.021725086504232667,1.0636527017843453,0.28371961590338163,0.900962494490616
-0.3337988074367743,-0.9365487202709615,0.8184744083213809,0.3363563104606576,-0.12638374801016625,0.7853684631249334,-0.9333451818453065,0.28371961590338163,-1.2189781791684868
-0.8929536140481341,-0.565909407309041,-0.8455756335701677,-0.9493316578094873,-0.6867048175928321,0.06946419029355973,0.6238975451341098,0.28371961590338163,0.900962494490616
-0.23442578786327006,-0.029907939333341058,0.1303740174139246,2.3437510221149784,0.3825652377256427,0.09665197694365797,-1.376988417624462,-0.9830157204857538,0.2402476512002018
0.8204833261990552,-0.5849165515634988,1.006857431931745,-1.2692825450044212,-0.3048907617589442,1.8739554510397327,-1.5098534664782373,-0.9830157204857538,0.2402476512002018
0.08872877793810029,2.4448222425970183,-1.3444417886865012,0.4916588326980873,0.7859225851135531,-0.6221464358796802,1.7742326805179574,0.28371961590338163,0.900962494490616
0.0681364325234707,-0.33592296183010584,0.724282896516199,1.139175738193201,0.1315062151656355,0.2236835001390405,-0.9002294734024382,-2.249751056874889,0.900962494490616
0.4751129520665497,1.6199121819535651,0.8414990000959807,-0.7009168506942036,0.27791557505884246,-1.1039772889335573,-0.5717538228557685,-0.9830157204857538,0.2402476512002018
-0.29287045285748853,0.5764199623838511,-0.41420641809852404,1.263786974460971,0.6152123530150851,-0.34747686422759805,0.0004641675659405031,0.28371961590338163,-1.2189781791684868
-0.7335979119805629,-0.5050865456947772,0.47868725092046577,1.0814853510321984,0.12960850921448808,0.3147858433315183,-0.01562443572614118,0.28371961590338163,0.900962494490616
0.4185480862388112,-1.1855423100043538,1.006857431931745,-1.2692825450044212,-0.4849142675341402,1.8483985408922141,-1.8431556980125314,0.28371961590338163,0.900962494490616
-0.39318337201423326,0.6410442528490063,-0.9390694304730898,-1.2921279383201791,-3.3393527502689606,1.141995710014234,-0.38700302838502926,0.28371961590338163,0.900962494490616
-0.24997685369506467,-0.04701436916235273,0.2219281668885615,1.3390152393189236,0.5598890220617903,-0.11907327994045155,-0.42856525355624037,0.28371961590338163,0.900962494490616
-0.7774314107262273,-0.34732724838278073,-1.0086595148245614,-0.9268324068166954,-2.416398577324303,1.1738202586609763,-0.6149249083561878,0.28371961590338163,0.900962494490616
0.5464598749761596,0.11454635700053516,0.4819176709179317,0.9118756127788448,0.269157852716301,-0.33104713087489357,-1.0263909375511795,0.28371961590338163,-1.2189781791684868
0.29858272125067736,-0.360632249360901,1.045594563305261,1.5937759890219199,-0.10852034122713035,0.28090275433192,0.5380916609096735,0.28371961590338163,-1.2189781791684868
-0.20699780911598267,0.7284771164195107,-1.1190798752563267,1.6341592600346209,0.9935781869302562,-0.8793644027576414,0.2283860475370993,0.28371961590338163,0.900962494490616
0.5796126966395471,-0.9631587222272017,0.8701053110886726,-0.3296215189259801,0.08490637512245493,1.2975515213617161,1.3103446189295995,0.28371961590338163,-1.2189781791684868
-0.5280162395008966,-1.2691737447239668,0.20727615394108873,-0.9088330060224619,-0.01451866030838566,-1.0021461244065055,-1.0438604792924984,0.28371961590338163,-1.2189781791684868
-0.5785144807459025,0.013808492451911151,-1.2621114302197503,-0.9390627688948306,0.5758633364813196,-1.0333552500571699,-0.039891412358364665,-2.249751056874889,0.900962494490616
0.4185480862388112,-1.1855423100043538,1.006857431931745,-1.2692825450044212,-0.48529986037326306,1.8484130748929586,-1.8431556980125314,-2.249751056874889,0.900962494490616
-0.34917898243525264,-0.24468866940871,-0.7625475602011548,1.2194807571213195,1.0944144684874832,-0.7339550455239188,0.08224790096735618,0.28371961590338163,0.900962494490616
0.4185480862388112,-1.1855423100043538,1.006857431931745,-1.2692825450044212,-0.48504152525028255,1.8483999872653745,-1.8431556980125314,0.28371961590338163,-1.2189781791684868
-0.3654990570169715,-0.3055115310229739,0.03512197895730573,1.425320058511782,0.48488161471696933,-0.08450075111584225,-1.135123081466832,0.28371961590338163,0.900962494490616
0.46289425748442437,0.6182356797436579,-0.6502154609371983,0.2029761353444197,-0.24591268179005385,0.009901846715516605,-0.12824465877071367,0.28371961590338163,0.900962494490616
0.27747770333609795,0.5346042450240449,1.147098127286127,-1.5932717593006236,-1.9170646663394113,1.907894890034966,-0.959221018806738,-0.9830157204857538,0.2402476512002018
-0.36396103951712405,1.6408200406334683,-1.315835477693818,-1.7534433502144393,-1.1412326197589757,-0.2649230197390426,0.015212053917015397,0.28371961590338163,0.900962494490616
-0.30842151868928414,0.5593135325548394,-0.34950033806287595,0.8449547636720772,0.8093620862132402,-0.2018116687615891,1.2138129991771085,2.8171902886816524,1.3494114816544382
0.17981359209575742,-0.5316965476510177,0.5303181536877432,0.41550752164556115,0.13073358167651783,0.5278927548921063,0.5541802642017555,0.28371961590338163,0.900962494490616
0.09137758585450546,0.12785135797865543,-0.6864966358547493,0.7238049506339674,1.2364168864663312,-1.4009026084512006,0.9041073858045342,-2.249751056874889,0.900962494490616
-0.38105012284876705,-0.3226179608519856,-0.01250404027100254,0.966104576710187,0.5787285372264435,0.03638034836392183,0.8250050862851321,-2.249751056874889,0.900962494490616
-0.24262854786245805,0.7455835462485224,-0.7939447308028821,-0.427695177099683,0.7943735751859001,-0.6862050031715815,1.0636527017843453,0.28371961590338163,0.900962494490616
-0.38874021034800627,-0.9517544356745274,0.13959780842180844,0.09013373805749449,0.14535979056759282,-1.4799593158782165,0.8640199492684305,0.28371961590338163,-1.2189781791684868
-0.35815075118436485,-0.9840665809071051,0.7487029180953269,0.08113403766037808,0.02497965584001117,0.8338907223508426,0.5152994729125578,0.28371961590338163,0.900962494490616
-0.3654136116003133,1.6313164685062393,-1.5781762809438054,-2.5621241212825354,-4.073695961356813,1.9662974238670394,0.13855801248964242,-0.9830157204857538,0.2402476512002018
0.018748981695022537,-0.7540801354281702,0.667070274530836,-0.5241535044328876,-0.2095318186986095,1.088668323928905,0.39195351433993064,0.28371961590338163,-1.2189781791684868
0.4148739333225074,-0.09833365864938776,1.615962541605255,0.6961135647966852,-0.12131042356669267,0.5139336435604311,0.26458540494428323,0.28371961590338163,0.900962494490616
-0.8330563769707253,-0.6666472718576658,-0.4792753098833488,-0.14293542607296642,0.8343769675231408,-0.8104280386025958,-0.7338465010234924,-2.249751056874889,0.900962494490616
-0.02269204538421203,-0.9403501491218529,0.4731055317023801,-0.22254816035515285,0.11261382906418134,0.4982017120605628,2.0370132009552933,0.28371961590338163,0.900962494490616
0.7367468178740046,-0.6951579882393517,2.4499132556812686,-0.9441395229649968,-0.6471153279266835,-1.0445171166870988,0.6799395132681946,0.28371961590338163,-1.2189781791684868
0.11026102293597036,-0.6875551305375689,0.9702971710532821,0.36566302713845283,-0.14949333412482532,0.8432814669834962,-0.1724883178239386,0.28371961590338163,-1.2189781791684868
0.008751867946010737,-0.19527009434712103,-1.5781762809438054,-2.5621241212825354,-4.108750453052423,1.9704563791252612,-1.5508794048730457,-0.9830157204857538,0.2402476512002018
-0.7507724407288641,0.40725637851918034,-1.5586402636805092,-0.11997465198288423,-1.0416834868043956,0.10060392516709862,-0.01026156796211403,0.28371961590338163,0.900962494490616
0.1775920112626439,1.948735777555679,0.33914427046834367,1.5254705706232878,0.7631975798359588,0.06216769444911353,0.8357308218131864,-0.9830157204857538,0.2402476512002018
4.402098856261462,-0.020404367206112196,-1.5781762809438054,-1.8224179771041342,0.595894187873872,-0.8802781885280719,-0.5773848340079971,-0.9830157204857538,0.2402476512002018
1.0847659999229153,-0.2085750953252413,2.299723145820657,-0.46853997120967456,-0.4249622859960477,1.6321504406058114,-1.4092996959027262,0.28371961590338163,-1.2189781791684868
-0.38874021034800627,-0.9517544356745274,0.13959780842180844,0.09013373805749449,0.14535979056759282,-1.4799593158782165,0.8640199492684305,0.28371961590338163,-1.2189781791684868
1.2163519415765667,0.004304920324682293,1.849438879348715,-1.4174314592338815,-1.4538621475971103,1.885434044112965,-1.9393521385297707,0.28371961590338163,0.900962494490616
0.414617597072533,-0.1648586635399891,1.0763707676439693,0.28881943143999445,-0.04829340366639906,0.2674024360801588,-0.09070458442252291,0.28371961590338163,0.900962494490616
4.676378643734332,-0.4328593975278391,-0.299962580002372,0.40950772138081426,0.5440283951204373,-1.943317026514979,0.2714230613434178,0.28371961590338163,-1.2189781791684868
-0.7330852394806131,-0.4651715427604164,-0.4269466922138032,0.5299652497729919,0.39758379564946017,0.3734361930022365,-0.3105821627476407,-2.249751056874889,0.900962494490616
-0.2270774820306634,0.7626899760775341,-0.7463187115745737,0.03152030470191158,0.7943775568586325,-0.751667647456457,0.38927208045791706,0.28371961590338163,-1.2189781791684868
-0.04678765288182915,-0.47657582931309134,1.4959555784164373,0.619962253744159,-0.6189346488639428,0.8873290048528125,-0.25829420204837483,0.28371961590338163,-1.2189781791684868
