LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
0.062069807940737104,1.690238615695058,-0.5802625648365499,0.29643456254524725,0.5197830063908273,-0.5030316918071006,0.011189903093995037,0.28371961590338163,0.900962494490616
-1.0877691640288645,-0.6514415564540995,-0.008317750857438893,1.0616398578488104,0.15748785463691675,0.3345460763327117,0.20157170871696306,0.28371961590338163,-1.2189781791684868
-0.36396103951712405,1.6408200406334683,-1.315835477693818,-1.7534433502144393,-1.1412326197589757,-0.2649230197390426,0.015212053917015397,0.28371961590338163,0.900962494490616
-0.4388112245097205,0.24759636678173783,-0.4792753098833488,-0.14293542607296642,1.1088269497944743,-0.579529255662218,1.4605049163223625,-0.9830157204857538,0.2402476512002018
-0.6835268978188487,-0.9327472914200697,-0.3808975086646033,-0.41131110714596236,0.7685673792299845,-0.18417599982735233,1.2942560156375176,0.28371961590338163,0.900962494490616
-0.06951613371291412,-0.5602072640327036,1.4415338160401103,0.790725799740735,-0.24637586942418968,0.6091099983307102,-0.014283718785134392,0.28371961590338163,0.900962494490616
0.3420744383297082,-0.20667438089979526,-0.03776131973283723,1.473779983727026,0.772324462325665,-0.5292654987378915,-0.16712545005991145,0.28371961590338163,-1.2189781791684868
0.25440744083837946,-0.47847654373853665,-0.27205398391194846,-0.13832019510008395,-0.27039276475005014,0.9969510144897689,0.38524992963489646,0.28371961590338163,0.900962494490616
-0.5486940303321853,-0.08312794324582212,-0.4792753098833488,0.5223501186677391,0.594178286704077,-0.04216745822960543,0.3718427602248286,0.28371961590338163,0.900962494490616
-0.5064839945030266,0.68856211348515,-1.5035207864019198,0.6123471226389063,0.5965480322219979,-0.3526657894257809,2.314541607743704,0.28371961590338163,-1.2189781791684868
-0.41146869117909124,-1.03538587039414,0.8024269655693799,-0.08755265439840196,0.09655129305668425,-1.429969924816458,0.5694644373292332,0.28371961590338163,0.900962494490616
-0.5280162395008966,-1.2691737447239668,0.20727615394108873,-0.9088330060224619,-0.014499445382109982,-1.002154896337656,-1.0438604792924984,0.28371961590338163,0.900962494490616
-0.6486651678222966,-0.2846036723430708,-0.7904561562915804,-0.21700988318769632,0.9051916025172443,-0.29788954733712597,1.6924489471165416,0.28371961590338163,0.900962494490616
0.5805525962227875,4.145961653370961,-0.7081257978248273,-0.6589182488409899,0.834995300009406,-0.5681571613285274,0.5287066423226258,0.28371961590338163,-1.2189781791684868
-0.7929824765580219,-0.3644336782117924,-1.0562855340528718,-1.3860478886182972,-2.3926924530207545,1.1792295361750427,-1.0719753135454113,0.28371961590338163,-1.2189781791684868
-0.786061397808707,-1.1399251637936558,-0.18414190622711188,-0.9480624692919475,0.8079435123280478,-0.04753160538761263,1.386765484566988,-2.249751056874889,0.900962494490616
0.08872877793810029,2.4448222425970183,-1.1400113223241446,-0.11778241727077081,0.7542459595960058,-0.7179886024761769,1.7742326805179574,0.28371961590338163,-1.2189781791684868
-0.34917898243525264,-0.24468866940871,-0.6917294976217038,0.8788767113227478,1.173253897217594,-0.8165217141307785,0.08224790096735618,2.8171902886816524,1.3494114816544382
0.7138474462096025,1.9411329198538962,0.8017292506671263,0.14020899411324467,0.18036299875036144,1.6428749872342836,-0.01964658654916178,-0.9830157204857538,0.2402476512002018
0.45682763290169176,0.606831393190983,0.05212529112539821,0.3788164354111617,-0.272088078002972,-0.020361415301671112,0.1345358616666223,0.28371961590338163,0.900962494490616
-0.6674631594871043,1.0534992831707333,-1.5781762809438054,-2.7009271927919127,-5.466364988106077,1.9666325959599584,-1.2458663007939952,0.28371961590338163,0.900962494490616
0.43016866290432854,-0.1477522337109774,1.1716228061005942,1.2072503950431843,-0.17472246907475789,0.24324600163211757,-0.37225514203395416,0.28371961590338163,0.900962494490616
-0.33653306076983663,-1.0011730107361168,0.4366848138043765,-0.2790847397729399,0.051495316918763426,-1.1289816142646885,0.026071861139170777,0.28371961590338163,0.900962494490616
-0.0981403482934164,-0.6609451285813284,0.3489122790999927,0.5292729651270596,-0.04611571870678693,0.6708089688449825,-0.20600624134910897,0.28371961590338163,-1.2189781791684868
-0.5946636644943051,0.6030299643400916,-0.4269466922138032,0.5299652497729919,0.7100072021171513,0.6401991159993993,1.2366051871742245,-0.9830157204857538,0.2402476512002018
0.26995850667017507,-0.461370113909525,-0.2244279646836402,0.32089528670151063,-0.37932823376471353,0.9856808806802392,-0.5371633257777925,0.28371961590338163,0.900962494490616
-0.8579209932182656,-0.7540801354281702,0.07017517564687939,0.3067034514599038,0.27344836965606184,0.03204232391038536,-0.562636947656922,2.8171902886816524,1.3494114816544382
4.617933978740115,0.17346850418935367,-1.1323364583992774,-0.5493065132350832,0.5851215254667445,-1.4978109218839528,0.6799395132681946,2.8171902886816524,1.3494114816544382
-0.5809923978289905,-0.7255694190464836,-0.4792753098833488,-0.14293542607296642,0.8838307551879481,-0.24239152405113343,-0.38298087756200866,0.28371961590338163,0.900962494490616
-0.1995640578667179,1.967742921810136,-0.5943982687563492,-0.6247655396416775,0.673351410771417,-0.9550960271158178,0.9778468175599092,-2.249751056874889,0.900962494490616
-0.5002464790869767,1.1580385765702492,-0.19251448505423915,-0.7286082365314859,0.6869281820128302,-1.0551573286343772,-1.0216984282576556,-0.9830157204857538,0.2402476512002018
-0.8579209932182656,-0.7540801354281702,-0.11297498619653008,0.15682382561561387,0.4533849296446655,-0.3095391637889846,-0.562636947656922,0.28371961590338163,0.900962494490616
-0.05892090204729536,-0.8529172855513485,0.5568313199736531,-0.1452430415594045,0.26041764680267826,-1.4797726459041074,-0.5906579317239645,0.28371961590338163,0.900962494490616
-0.6611401986543963,-0.0850286576712675,-0.9041836853600587,1.9006888487184626,1.555630855284766,-1.3434708310959413,-0.4459945737893291,-0.9830157204857538,0.2402476512002018
-0.43582063492668277,-1.0829037310302838,0.7675412204563635,-0.21516379079854192,0.2180468414888461,-1.4108219058538853,2.3212451924487376,0.28371961590338163,0.900962494490616
-0.1321476241233862,-0.6799522728357861,2.1052420939645216,-0.9533699849107622,-0.9264455844500712,-0.9960956058426615,-0.7434996629987414,0.28371961590338163,-1.2189781791684868
-0.15000571620495248,-0.6305336977741964,0.1130846421359069,0.6508843012624601,-0.0516203696891073,0.5772029947023055,-0.2408648818152864,0.28371961590338163,-1.2189781791684868
0.31464645958242177,-0.36633439263723777,2.0096551523548323,-0.7581457147579225,-1.0581093500630476,1.0588286735748402,1.1467771521267676,0.28371961590338163,-1.2189781791684868
-0.4517134824251109,-0.4518665417822968,-0.18414190622711188,-0.9480624692919475,1.2247525029193407,-0.6510292137681167,-0.30521929498361333,-2.249751056874889,0.900962494490616
0.5019428128972291,-1.0619958723503806,0.8149858338100707,-0.14016628748923834,0.16584889454156085,-1.1534416231150693,0.8711257490557667,0.28371961590338163,0.900962494490616
-0.6686593953203191,0.3502349457558079,-1.264204574926532,1.672234915560884,0.5248514474615639,0.4525315426012566,0.576972452198871,-2.249751056874889,0.900962494490616
-0.8330563769707253,-0.6666472718576658,-0.4531110010485761,0.1935149118500125,0.4634943535168776,-0.023562608018474273,-0.7338465010234924,2.8171902886816524,1.3494114816544382
-0.26373356577703744,-0.8928322884857093,1.8531856083738545,-0.18031879695329767,-0.36327496775777773,-1.042702480524016,-0.8501671028252437,0.28371961590338163,0.900962494490616
-0.6953183653176823,-0.4043486811461532,-0.7993450441463792,1.89607361774558,0.32944571172106035,0.20560955671417733,-0.24622774957931354,0.28371961590338163,-1.2189781791684868
-0.5413457244995787,0.040418494408151685,-0.18414190622711188,-0.9480624692919475,1.0490673064981824,-0.15308159440577346,0.36245774163778083,-0.9830157204857538,0.2402476512002018
0.5019428128972291,-1.0619958723503806,0.8282424169530361,-0.42054156909172097,0.22497402334611422,-1.1032425723584423,0.8711257490557667,0.28371961590338163,-1.2189781791684868
-0.17273419703603843,-0.7141651324938094,0.7759137992834908,0.47319790880656293,-0.18857284494581744,0.6702805683247575,0.20827529342199677,0.28371961590338163,-1.2189781791684868
0.4148739333225074,-0.09833365864938776,0.3558894281225982,1.2984012067575739,0.6287462236997321,-0.40840277463860203,0.26458540494428323,0.28371961590338163,0.900962494490616
0.414617597072533,-0.1648586635399891,1.0763707676439693,0.28881943143999445,-0.048302804023932826,0.2674004158423437,-0.09070458442252291,0.28371961590338163,-1.2189781791684868
-0.960455493208124,-0.961258007801756,0.3517031387090346,0.1882073962311978,0.24735694570234706,0.39249428503111194,0.1908459731889083,0.28371961590338163,0.900962494490616
-0.34994799118517683,-0.24849009825960208,0.0663377436844467,0.9693352383912058,0.6297964851437524,-0.11257426858166966,0.9228774229786297,0.28371961590338163,0.900962494490616
-1.1228017848587328,-0.463270828334971,-1.4735190456047143,-1.1506711090013981,-2.5092336798124544,1.2986033684276976,-0.264997786753409,0.28371961590338163,-1.2189781791684868
5.136587657855481,-0.8719244298058062,-0.48708971678866697,-1.0082912334880363,0.281622921955805,-0.9233285253003628,0.6476282349899304,0.28371961590338163,-1.2189781791684868
-0.1990513853667681,2.007657924744497,-0.4269466922138032,0.5299652497729919,0.5175073978905882,0.8049711058650307,-0.2502499004023339,-0.9830157204857538,0.2402476512002018
0.13982513709971314,0.3103199428214471,-0.09343896893323361,-1.7693428209160076,-3.4156952883810905,1.8313553286563429,-1.0572274271943363,0.28371961590338163,-1.2189781791684868
0.6828307599626704,-0.8092008537660966,1.629916839650474,-0.814913055724351,-0.13512781835238039,1.7248984753781786,-0.7982009141918196,0.28371961590338163,-1.2189781791684868
0.09086491335455567,-0.2522915271104935,-0.46043700752231237,0.5837326906070505,-0.11570497579095024,0.5225308270678151,0.9496917617987659,0.28371961590338163,-1.2189781791684868
-0.29287045285748853,0.5764199623838511,-0.41420641809852404,1.263786974460971,0.6149038150308522,-0.34699207742113114,0.0004641675659405031,0.28371961590338163,0.900962494490616
