LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.39415488864507875,0.6013680578927239,-0.6709234947062277,1.4404208156320328,1.0104876213524785,-0.7243680639174255,-0.3724464418093456,-0.5046170243926864,0.13931852139538126
0.07806785868771113,-0.7072053544554844,-0.07081516727408876,0.1547206534641732,0.2808438410142897,0.2405246931351528,-0.16008042212617676,0.7450676952847627,-1.511185560183764
4.048121115498601,-1.130292037131729,-0.49210246148922215,-0.8085054308231343,0.3933911067077225,-2.5399915866631577,0.35265078664637334,-1.7543017440701356,0.8866411927157105
0.3082483967630293,0.4665793802259558,-1.475618144182755,0.7115496727842627,0.764641874211961,-1.1405831697379833,-0.6710861569888016,-1.7543017440701356,0.8866411927157105
-0.43414795567139625,-1.096594867715037,0.8155100278573744,0.2994878061886872,0.19319169098387393,-1.2835445246038095,2.3086745566906584,0.7450676952847627,-1.511185560183764
0.44545907962686787,-1.0760021530715032,0.5990917131489281,-0.328885559622788,0.19693504073121745,-0.879840006093435,0.873080263632439,0.7450676952847627,-1.511185560183764
-0.23538481694340616,1.8612677810834883,-1.308977342068693,-0.09599927045726545,0.4938297800661842,0.1371834062763471,0.3947258042961011,0.7450676952847627,-1.511185560183764
-0.10154028400963805,-0.9711665148862388,-0.058864834659046086,-0.7592006759097151,-0.21319776446583255,0.9896772178351446,-0.05124283703855301,0.7450676952847627,0.8866411927157105
-0.158844979247748,-0.688484704779544,1.1172868374638332,0.8531697134930264,-0.3078337721003223,0.591079649660911,-0.9607003163317228,-0.5046170243926864,0.13931852139538126
-0.540021385614814,-0.11188869476059127,-0.30181980283589327,0.12492799304840607,0.7318333086040428,-0.40423010194423187,0.3787983528198638,0.7450676952847627,0.8866411927157105
0.2662516690640506,-0.2822466068116456,-0.0733820095271529,1.0205960727309427,0.4870451331360819,-0.04024442742125719,-0.5144662174724645,0.7450676952847627,-1.511185560183764
-0.09007934496201642,-0.5424636373072123,0.22318167137880207,0.5353113999022456,0.4105431243964822,-0.026610282425587238,0.5606367571735766,-1.7543017440701356,0.8866411927157105
0.25286721577067417,0.2587801688230215,-1.565028660791258,1.054584882501046,0.8454219163651417,-1.1747291739182357,0.06157661091813054,-0.5046170243926864,0.13931852139538126
-0.8300713045892479,-0.7727276283212747,0.49357012591133365,0.4685926251683391,0.0911406973030616,0.39425971147187294,-0.5463211204249397,0.7450676952847627,-1.511185560183764
-0.43414795567139625,-1.096594867715037,0.5276225610064964,-0.1421569133549343,0.19109207327762678,-1.1472505942327642,2.3086745566906584,0.7450676952847627,0.8866411927157105
-0.25982947714987237,-0.07631946037630497,-0.6709234947062277,1.4404208156320328,0.4962110128094823,-0.11286571745844177,-0.41359235812295936,-0.5046170243926864,0.13931852139538126
-0.8702246644693782,-0.2522935673301415,-0.15977533085785658,0.26403034414456933,0.5272607212559927,0.2635231798426983,0.8101668303013002,0.7450676952847627,0.8866411927157105
-0.16501625411954435,-0.5368474424044299,-0.849744527923234,-0.2785317673707831,1.1207576148600897,-1.1786208721980724,0.042994584195853204,-0.5046170243926864,0.13931852139538126
-0.016184339354271368,2.765475160431392,-1.6565857147187462,-1.143777764234402,-2.1519228262239665,0.6826673483256311,-0.010096920724939012,0.7450676952847627,0.8866411927157105
0.3082483967630293,0.4665793802259558,1.3557148817531735,0.13877528591770733,-0.9677802113707131,1.4548200448609654,-0.6710861569888016,-0.5046170243926864,0.13931852139538126
-0.8810444321017489,-0.8382499021870644,1.594142926042515,2.1843980961554053,0.4799311342048063,-1.864400495489098,0.021890710989838223,-0.5046170243926864,0.13931852139538126
-0.520625950303453,-1.2800572345392496,0.20324254130756714,-0.9366977935980322,-0.24948621890973025,-0.7900080782260173,-1.0227244669554383,0.7450676952847627,0.8866411927157105
-0.4428839162041993,0.30183766307768367,-0.49210246148922215,-0.8085054308231343,0.6346917921982353,0.37023113312480443,2.6484601881837286,-0.5046170243926864,0.13931852139538126
-1.0223425827378163,-0.5855211315618744,0.22318167137880207,0.8814937216347791,0.21483548295726032,0.18887434505910403,1.1247339969569934,0.7450676952847627,0.8866411927157105
0.05987461977994763,-0.2785024768764577,0.31259218798730515,-1.3951271105589909,-1.3893730505992725,1.7226733634188962,0.9508593183413993,-1.7543017440701356,0.8866411927157105
-0.27505729826209724,1.2809276411293475,-1.5056485872663692,0.8258947426898591,0.5721559736239348,-0.3147239739358168,2.227710011686451,0.7450676952847627,-1.511185560183764
0.8701549958041347,2.2544014242782286,0.31259218798730515,-1.3951271105589909,-1.8386145738022353,1.761690176038892,-0.5423392575558804,-1.7543017440701356,0.8866411927157105
0.2731442617780052,0.49840448467505416,-0.6243888919426103,-0.5856899001080129,0.7981248997789954,-0.5941200309814435,-1.0323738479747921,0.7450676952847627,-1.511185560183764
-0.3872622959311241,1.3820191493794236,-1.3862076275742519,-0.9690081436263998,1.2846329438782231,-1.8048898968074116,-0.1706987231103352,-0.5046170243926864,0.13931852139538126
0.14811583580394655,2.6699998470840987,-1.5303563131305686,-0.8485786571570236,0.8957629952501335,-0.8494369151179455,0.49029051315352734,0.7450676952847627,0.8866411927157105
-0.6108708270001132,0.13147975102662932,-0.5815129780977253,-0.07648717595961341,1.059757486458065,-0.7295243767886533,0.634964864062686,-0.5046170243926864,0.13931852139538126
-0.13688485827538124,0.1951299599248254,-0.6709234947062277,1.4404208156320328,0.6155934249107644,-0.08458839228850257,3.598798126265909,-1.7543017440701356,0.8866411927157105
0.49290576435548467,0.09403845167474939,-0.1509421680360943,-0.33622882099287393,-0.7820154628400504,0.7751013476976161,-1.107365598675411,0.7450676952847627,-1.511185560183764
-0.4765454155049068,-0.5462077672424002,0.42143460707804803,0.5957359506046517,0.4189784812194529,0.1519645327429748,1.548138748700311,0.7450676952847627,-1.511185560183764
-0.8275066189282422,0.013539658068207287,0.16357466030646667,-0.6089785290245651,0.42076928685743514,-1.212373493221748,-0.34656433316045937,-1.7543017440701356,0.8866411927157105
-0.29958210489547077,-1.0086078142381187,0.4649750458755851,-0.5974391183001492,0.004805748381593304,-0.7862115769391254,0.2756681045112249,0.7450676952847627,-1.511185560183764
0.15773340703272062,2.847846019005528,-1.565028660791258,1.054584882501046,0.6445495286399392,-0.32826224992383185,1.7777595074827373,-0.5046170243926864,0.13931852139538126
0.3362194997533796,-0.2298287877190133,0.45694539939622625,0.09723340730980318,-0.1866067829377111,0.9233297196761577,-0.1441529706499392,0.7450676952847627,0.8866411927157105
-0.4497765089181539,-0.4788134284090161,-0.49210246148922215,-0.8085054308231343,0.7522215927867636,-0.05101496500554367,0.40268953003422026,-0.5046170243926864,0.13931852139538126
0.0328652739124747,1.6347479200046144,-1.8034567050805996,-0.607719684218265,0.5037789878492698,-0.9435204305976906,0.02175798222753632,-0.5046170243926864,0.13931852139538126
0.4202931015782434,1.565481516203636,-1.4990848194653432,-0.5376439900008934,0.4738592294527723,-1.4535228766874722,-0.5553466762614746,0.7450676952847627,-1.511185560183764
0.7393560270928115,-0.7072053544554844,1.2752907681243104,-0.07082237433126301,0.09731679358109213,1.056925485530078,1.9237611460149155,0.7450676952847627,0.8866411927157105
-0.8300713045892479,-0.7727276283212747,0.49357012591133365,0.4685926251683391,0.09096722237777917,0.39455977622208205,-0.5463211204249397,0.7450676952847627,0.8866411927157105
-0.05297154930433114,-0.9374693454695469,1.1172868374638332,0.6171363123117536,-0.3904608961846988,-0.9132931936534481,-2.0023460213696858,-1.7543017440701356,0.8866411927157105
-0.361294853613435,-0.999247489400149,1.1172868374638332,0.7411325257323159,0.2579316102661845,0.3706953832871991,0.5208181284829829,-0.5046170243926864,0.13931852139538126
-1.0456651929675922,-0.671636120071198,0.8045747006464125,1.0187078055214922,0.14001153338578168,0.37017865997617166,0.21023282469634874,0.7450676952847627,-1.511185560183764
-0.5691946850087609,-0.17366683869119307,-0.6709234947062277,1.4404208156320328,0.583494060180477,-0.4556260822703751,-0.6206492273140489,-1.7543017440701356,0.8866411927157105
0.1862655350114156,2.95642578712598,-1.7187156913764945,0.3028447256721583,0.6912897503903869,-0.2574001263946444,1.3809005081998156,0.7450676952847627,0.8866411927157105
0.01571393855449499,-0.4076749596404435,0.5692053973958365,-0.6830405651285576,-0.8187719505920298,1.2746878610562882,-0.22644480327716696,0.7450676952847627,0.8866411927157105
0.27546850815829194,-0.3795939851265337,-0.5815129780977253,-0.07648717595961341,0.9446979540495981,-0.5896315123645359,1.0358057262146667,-0.5046170243926864,0.13931852139538126
-0.2727330518818106,-0.9093883709556367,0.5356938570514168,-0.3597272573771408,-0.0734976378480578,-0.8008693327051798,-0.830971224057767,0.7450676952847627,0.8866411927157105
-0.765793870210277,0.19700202489241972,0.16357466030646667,-0.6089785290245651,0.5485711605931901,-0.867787447718555,-0.6992246545968214,-1.7543017440701356,0.8866411927157105
-0.16605815766932813,-0.651043405427664,1.3557148817531735,0.1809465869287617,-0.21237708711989395,0.9237575792237832,-0.22777209090018696,-0.5046170243926864,0.13931852139538126
0.14122324308999193,1.8893487555973987,-1.4595073636410787,0.0749938157318367,0.6140493489546667,-0.40704475410217084,0.8380398703847157,0.7450676952847627,0.8866411927157105
-0.8072295729209101,-0.7259260041314246,-0.07081516727408876,0.31207625425168845,0.32659773804919634,-0.17960478127967464,-0.25564513098360275,0.7450676952847627,-1.511185560183764
-0.2325796920016803,-1.2014305059003014,0.08323033491831051,-0.9004011016830433,0.005962982645303867,-0.7177234319215702,-0.9610985026186287,0.7450676952847627,-1.511185560183764
0.08287664430209817,-0.1661785788208172,0.5225913447660586,-0.0003270651784562629,-0.40005862192929964,0.7973509656488553,1.264099197374073,0.7450676952847627,0.8866411927157105
-1.066984142524708,-0.7540069786453344,1.1172868374638332,0.7411325257323159,0.09467709275015955,0.46240838214927454,-0.9832642059230594,-0.5046170243926864,0.13931852139538126
0.378136081025452,-0.17553890365878735,1.594142926042515,2.1843980961554053,0.6319946036279352,-0.475389968718265,-0.3578462779561276,-1.7543017440701356,0.8866411927157105
0.5882800123741573,-0.9262369556639827,0.22318167137880207,-1.1005574258847624,0.0773488922741992,1.707067893816561,-1.8551594454847689,-1.7543017440701356,0.8866411927157105
0.118141072140935,2.087787642162363,-1.3341639868156718,-0.03242760773910915,0.20003285168186571,0.016116377220810493,0.5301091418441211,0.7450676952847627,0.8866411927157105
0.18289938508134512,0.2063623497303892,-0.7670716339735607,0.7633721173102823,0.31726408739703876,-0.3028875090184758,-0.7791273695026136,0.7450676952847627,-1.511185560183764
-0.765793870210277,0.19700202489241972,-1.3862076275742519,-0.9690081436263998,1.242298867598658,-2.652386143697238,-0.6992246545968214,-0.5046170243926864,0.13931852139538126
-0.27505729826209724,1.2809276411293475,-1.475618144182755,0.7115496727842627,0.6097034290133853,-0.2998532353257685,2.227710011686451,-1.7543017440701356,0.8866411927157105
-0.8629313396208917,-0.587393196529468,-0.5815129780977253,-0.07648717595961341,1.0906297317059723,-0.8589589359177662,0.6283284259475869,-0.5046170243926864,0.13931852139538126
-0.2727330518818106,-0.9093883709556367,0.5356938570514168,-0.3597272573771408,-0.0734920080717052,-0.8008696381664119,-0.830971224057767,0.7450676952847627,-1.511185560183764
-0.1389686653749488,1.8537795212131125,-1.5098922364812741,-0.49799037860243983,0.6918425400367605,-0.41651228061820705,-0.3989921942697416,0.7450676952847627,-1.511185560183764
0.14635261441200448,-0.6004976513026261,0.6365438399044769,0.06702113195860053,-0.3900078179256457,0.845200581799949,-0.796249379839569,0.7450676952847627,0.8866411927157105
0.2119925380483856,0.05472508735527515,0.31259218798730515,-1.3951271105589909,-1.7915147789583248,1.7374109209318038,1.5614116249305094,-0.5046170243926864,0.13931852139538126
-0.6453337905698863,0.3411510273971579,-1.475618144182755,0.7115496727842627,0.8985790011839904,-1.0149718601176423,-1.3089805886121193,-0.5046170243926864,0.13931852139538126
0.1327277218379089,2.104636226870709,1.594142926042515,2.1843980961554053,0.28643277172275566,0.5546277644596748,-2.00233076950761,-0.5046170243926864,0.13931852139538126
0.031823370362690916,-0.01266925147810887,-1.565028660791258,1.054584882501046,1.0328351093453285,-1.1845792855362987,-0.464029287797712,-0.5046170243926864,0.13931852139538126
0.6151290653878174,-0.8270175123815007,0.9550429487064165,-0.27433561801644707,-0.11270776404664488,1.4819679423987429,-0.7795255557895195,0.7450676952847627,-1.511185560183764
-0.8067486943594719,-0.6866126398119504,-0.5815129780977253,-0.07648717595961341,0.7109567081734746,-0.6252659884000313,-0.715815749884569,-1.7543017440701356,0.8866411927157105
-1.043180653733493,-0.6285786258165359,0.22318167137880207,0.5353113999022456,0.2751155016107303,0.1918229063301194,1.5945938155060044,-0.5046170243926864,0.13931852139538126
3.8516822231508976,-0.7689834983860862,-0.7226590257722433,-1.8276452052569432,-0.7440598795692688,-0.7454935081696936,-1.1651026102767725,0.7450676952847627,0.8866411927157105
-0.3171341723879823,-0.8700750066361624,0.22318167137880207,-1.1005574258847624,-0.5527547277921552,1.645964844276268,0.6734562051302602,-0.5046170243926864,0.13931852139538126
-0.11692839797567568,-0.6416830805896939,0.5067767460175083,0.16542083431772453,0.16882109376974352,0.4573438298321313,1.4432830264817467,0.7450676952847627,-1.511185560183764
0.2797162687843334,0.3579996121055039,1.3557148817531735,0.13877528591770733,-1.0794584062829955,1.4549824280518824,-0.5357028194407814,-0.5046170243926864,0.13931852139538126
0.7646021515683423,1.7732807276065703,-1.8034567050805996,-0.607719684218265,1.0431427542471265,-1.612991086705064,-0.6392312540363262,-0.5046170243926864,0.13931852139538126
0.6713918570761437,-0.7034612245202964,0.292654154290028,-1.1246852846721795,-0.746715882223418,-0.8094047799089927,-0.7711636437644948,0.7450676952847627,-1.511185560183764
-0.7295676852485627,0.371104066878662,-1.565028660791258,1.054584882501046,1.0437486445322153,-1.0698077411974507,0.0005213802592194314,-0.5046170243926864,0.13931852139538126
4.124260221059727,0.15394453063775754,-0.8199410223870662,-1.6034659260016613,0.4001196120220301,-0.6751382670088437,-1.1106838177329605,-0.5046170243926864,0.13931852139538126
-0.6733850399871429,0.2718846235961796,-1.0425756442152394,0.8814937216347791,0.5799403538054447,-0.1319773169005545,0.6562014660310028,0.7450676952847627,-1.511185560183764
-0.1816867109160858,-0.7352863289693942,1.1172868374638332,0.7411325257323159,0.09167984224012427,0.4078882156167926,-0.20786277655488986,-0.5046170243926864,0.13931852139538126
4.639120867506747,1.2378701468746853,-1.1742612228909866,-1.2715505120738646,0.37245959627659536,-0.7749931822785597,2.131481659017515,0.7450676952847627,0.8866411927157105
0.1387387038558925,-0.62109036594616,0.014557132625628806,-0.8003229395821834,0.25226598109301107,-0.677773348690546,-0.4962823770370933,-0.5046170243926864,0.13931852139538126
-0.08062206658705508,-0.8700750066361624,0.4912368579185791,-0.07858525063677838,0.2267004002503535,-1.2070308388169753,-0.5740614317460538,0.7450676952847627,-1.511185560183764
-0.8707055430308174,-0.29160693164961576,-0.849744527923234,-0.2785317673707831,1.0178726088170293,-1.2011288085311507,-0.9601694012825148,-1.7543017440701356,0.8866411927157105
0.17183917816825536,-0.5087664678905202,0.9980728153191624,0.931847513886784,0.4167685490442698,-0.09504526191571704,0.6243465630785273,-0.5046170243926864,0.13931852139538126
0.06035549834138679,0.09591051664234301,0.22318167137880207,-1.1005574258847624,-0.8005916070502942,1.6733333815529212,0.905731539158726,-1.7543017440701356,0.8866411927157105
-0.19122413571795352,1.9904402638474747,0.22318167137880207,1.5738583650998461,0.42006177627900293,0.6300070028681031,0.42658070724857666,-1.7543017440701356,0.8866411927157105
0.47399120760556285,-1.031072593849247,0.6698707862253359,0.016667339706595667,-0.003067108357922575,-1.0886632775798206,0.33791789403085387,-0.5046170243926864,0.13931852139538126
-0.2325796920016803,-1.2014305059003014,0.15276821869567192,-1.0004792637839028,-0.30005270290134556,-0.7428060755238516,-0.9610985026186287,0.7450676952847627,0.8866411927157105
0.47399120760556285,-1.031072593849247,1.1172868374638332,0.6171363123117536,-0.22948536132277628,-1.1812502112086136,0.33791789403085387,-0.5046170243926864,0.13931852139538126
-1.0528783713891734,-0.6192183009785663,0.16357466030646667,-0.6089785290245651,0.26250227363807505,-1.0328567679803133,-0.253654199549073,-0.5046170243926864,0.13931852139538126
0.14442910016624966,-0.6098579761405962,0.014557132625628806,-0.8003229395821834,0.32533132659253094,-0.6767120796412796,-0.6560878068486776,-0.5046170243926864,0.13931852139538126
0.15773340703272062,2.847846019005528,-1.7748795807562145,0.5315348654833452,0.5893994834737737,-0.29378245298233996,1.7777595074827373,0.7450676952847627,-1.511185560183764
0.1151756543453964,-0.5012782080201437,-0.09207938192726697,-0.253564678712495,-0.27152316224510636,1.0210633034192074,-1.0875890130924162,0.7450676952847627,0.8866411927157105
4.238068147266882,-0.7277980690990182,-0.27960283174946954,-0.7583614460388441,0.43145139744263167,-0.9500794978114493,0.27580083327352706,0.7450676952847627,0.8866411927157105
-1.066984142524708,-0.7540069786453344,1.1172868374638332,0.8571560553796412,0.05742641369191754,0.42875770372074923,-0.9832642059230594,0.7450676952847627,-1.511185560183764
-0.011535846593697068,-0.9299810855991707,0.35981643015655596,-0.7250020586718908,0.018230518407252108,-0.689726479434419,-0.8253169787837027,0.7450676952847627,0.8866411927157105
-0.13616354043322387,0.19887408986001334,-0.772413203815446,1.5541364631344798,0.9540374791095552,-0.6593800922456245,-0.3790828799244445,0.7450676952847627,-1.511185560183764
0.6190562403062335,4.523344165002162,-2.1610987715146117,-0.5145651685520559,0.6266566816998249,-0.18648843159852888,1.0942063816275378,-0.5046170243926864,0.13931852139538126
-0.6393228085519027,0.6631462018233263,-1.3862076275742519,-0.9690081436263998,1.3191262277044147,-1.7577006522027012,-0.8579682543099899,-0.5046170243926864,0.13931852139538126
-0.346708203916462,0.50589274454543,-0.8660892829332192,-0.37399416518187756,0.8015070485927707,-0.2355359597899916,1.806959835189173,0.7450676952847627,0.8866411927157105
-0.3171341723879823,-0.8700750066361624,0.22318167137880207,1.5738583650998461,0.4940752371440534,-0.028673097762248356,0.6734562051302602,-0.5046170243926864,0.13931852139538126
-0.43414795567139625,-1.096594867715037,0.5276225610064964,-0.1421569133549343,0.19108893666006097,-1.1472506909621543,2.3086745566906584,0.7450676952847627,-1.511185560183764
1.1155633549916777,-0.025773706251266945,0.8640403501158681,-1.2352538201588756,-1.2191365030582533,1.7185262842760678,-1.909246416122826,0.7450676952847627,0.8866411927157105
4.792681421459501,-0.8887956563121028,-0.247946324816477,-0.8632651798971895,0.24471748353093895,-0.7234220810281261,0.6518214168750374,0.7450676952847627,-1.511185560183764
-0.6681755222382241,0.2943494032073078,-0.7516095872853269,0.7214106237669488,0.6493997016569613,-0.2811480571438171,-0.61268550157593,0.7450676952847627,-1.511185560183764
-0.6743467971100204,0.5657988235084381,-0.849744527923234,-0.2785317673707831,1.1795185912919728,-1.1803628616027921,0.26465161724016023,-0.5046170243926864,0.13931852139538126
0.4316738941989587,0.6762506565964843,-1.475618144182755,0.7115496727842627,0.9752512974832939,-1.052518727106114,0.3376524365062496,-0.5046170243926864,0.13931852139538126
0.6657014607657865,-0.7146936143258602,1.4444113419089357,-0.8049387038719484,-0.5386584229748921,-0.8287838819339858,0.6838090485898146,0.7450676952847627,-1.511185560183764
-0.09007934496201642,-0.5424636373072123,0.22318167137880207,0.5353113999022456,0.41026933171018687,-0.02611794510291227,0.5606367571735766,-0.5046170243926864,0.13931852139538126
0.3082483967630293,0.4665793802259558,-1.475618144182755,0.7115496727842627,0.7651555280317813,-1.141400023982486,-0.6710861569888016,-0.5046170243926864,0.13931852139538126
0.39328375571077046,1.192940587652429,-1.2248642522995392,-0.7719989314404306,0.20778519034877765,0.045692823919312626,-0.16937143548731542,0.7450676952847627,-1.511185560183764
