LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.6064627735202589,0.4778117700315202,-1.386207627574252,-0.9690081436263998,1.2772538737620978,-1.5867850941491386,0.309779396422834,-1.7543017440701356,0.8866411927157105
-0.8067486943594719,-0.6866126398119504,-0.058864834659046,0.3313785412816261,0.3004232409085278,0.2725513054675618,-0.715815749884569,0.7450676952847627,0.8866411927157105
0.0153132064199631,-0.8307616423166886,0.4292757369897233,-0.4872901977488885,-0.0450465119803463,-0.6900100950972857,-0.5446089193912442,0.7450676952847627,-1.511185560183764
-0.3729160855148702,0.8091672692956587,-0.9689585500679048,1.7815677581393663,1.3112378772061952,-1.121313758841392,-0.3525371274640485,-1.7543017440701356,0.8866411927157105
-0.3536007966304166,-0.2747583469412697,-0.6413043446727096,0.93478481843482,0.5383963330003498,-0.0185493896097272,0.9243135658810032,0.7450676952847627,0.8866411927157105
4.639120867506747,1.237870146874685,-1.1742612228909866,-1.2715505120738646,0.3724595962765953,-0.7749931822785597,2.131481659017515,0.7450676952847627,0.8866411927157105
-0.4490551910759956,-0.4750692984738281,-0.9689585500679048,1.7815677581393663,0.8198834017799727,-0.6242904266814364,-0.2914818968051374,-1.7543017440701356,0.8866411927157105
-0.1731110432370964,-0.5424636373072123,-0.0269889931581051,-1.7087892747954356,-2.3241586893249937,1.697256672504349,-1.6885848487957833,0.7450676952847627,-1.511185560183764
-0.1134019551917924,-0.6285786258165359,1.3557148817531737,0.1387752859177073,-0.6180564718189797,1.2709080481347028,0.4066713929032793,-0.5046170243926864,0.1393185213953812
-1.2049962896576112,-0.9524458652102988,0.2032425413075671,0.8462460670583756,0.2518518747053927,-1.490241098627887,0.4557810349550122,0.7450676952847627,0.8866411927157105
1.1155633549916777,-0.0257737062512669,0.3125921879873051,-1.3951271105589909,-1.3370942700974575,1.7341194539727955,-1.909246416122826,-1.7543017440701356,0.8866411927157105
-1.043661532294931,-0.6678919901360101,0.223181671378802,0.5353113999022456,0.3230465658217306,0.0593177643498588,-0.0472609741694934,-0.5046170243926864,0.1393185213953812
-0.3379722433836589,-0.9131325008908246,0.223181671378802,-0.0099782086934215,0.2040514514943361,0.5835349761450457,-1.2406252760265994,0.7450676952847627,-1.511185560183764
-0.8820863356515326,-0.8476102270250346,-0.2643224684648496,-0.0143841655154718,0.3029288824054178,0.0192862757005138,-0.2662634319677612,0.7450676952847627,0.8866411927157105
4.238068147266882,-0.7277980690990182,0.3239375712343141,0.0867430339239669,0.3172547569194386,-1.317529235071539,0.275800833273527,0.7450676952847627,0.8866411927157105
0.0089816386943531,0.1239914911562534,1.3557148817531737,0.1809465869287617,0.6023825401928037,1.1638975507753888,-0.383064742793504,-1.7543017440701356,0.8866411927157105
-0.1066696553316506,1.6590847645833362,0.0145571326256288,-0.8003229395821834,0.3195553374073331,-0.5000278760398539,0.7051783793204336,-1.7543017440701356,0.8866411927157105
0.95959840823173,-0.3458968157098417,1.4390151016115655,-0.6880759443537582,-0.079394157467555,1.5569310509708536,-0.4268652343531576,0.7450676952847627,-1.511185560183764
0.2479782837293807,3.139888153950193,-1.9208394631542112,-0.666046160243506,0.7407529875460008,-0.4649104440496789,0.0270671327196154,0.7450676952847627,0.8866411927157105
0.8701549958041347,2.2544014242782286,-1.0969591884132055,-0.9548461395555234,-1.1091041189037487,1.0234994891107312,-0.5423392575558804,3.244437134639661,1.3938737733690505
-0.1660581576693281,-0.651043405427664,0.9550429487064164,0.645250512985792,-0.0363546760014768,0.5811300696836764,-0.2277720909001869,0.7450676952847627,0.8866411927157105
-0.9262470168769852,-0.9767827097890208,0.5297481815688146,0.2245865402138301,0.2158146788782218,0.4205590427982489,0.19961452371219,0.7450676952847627,0.8866411927157105
4.639120867506747,1.237870146874685,-1.8034567050805996,-0.607719684218265,0.4492638152884758,-2.3250143506488565,2.131481659017515,-0.5046170243926864,0.1393185213953812
-0.5905136345658757,-0.2560376972653294,0.4569453993962262,1.2062756816602107,0.0882070138840914,0.307268618880995,-1.108427428773827,0.7450676952847627,0.8866411927157105
-0.6393228085519027,0.6631462018233263,-1.386207627574252,-0.9690081436263998,1.3189180476444733,-1.7573867755137869,-0.8579682543099899,-1.7543017440701356,0.8866411927157105
0.1433070501895595,-0.553696027112776,1.1151448831976276,0.6815472049007745,0.3596583612297365,0.0500081867458554,0.5593094695505572,0.7450676952847627,0.8866411927157105
-0.6983907251819547,-0.4713251685386396,0.223181671378802,0.5353113999022456,0.0443959056289919,0.4081799209112862,-1.1514315477596686,-1.7543017440701356,0.8866411927157105
0.122068247059351,0.2793728834665554,-1.386207627574252,-0.9690081436263998,1.1995958539160212,-1.7418534202173006,-0.4043013447618209,-0.5046170243926864,0.1393185213953812
-0.2353848169434061,1.8612677810834883,-2.1610987715146117,-0.5145651685520559,0.5908699357742526,-0.8976407033854714,0.3947258042961011,-0.5046170243926864,0.1393185213953812
-1.226315239214726,-1.034816723784435,0.7825883950704023,0.5231425667746796,0.0377581989195875,-1.2805361896607173,-0.4138578156475634,0.7450676952847627,-1.511185560183764
-0.1375260296906331,-0.6061138462054083,0.5067767460175083,1.25495101417048,-0.0891502000963581,0.4871995444619654,-0.6961718930638758,0.7450676952847627,0.8866411927157105
0.4373642905093167,0.6874830464020482,-0.9518147302463212,0.0093240783365093,-0.1588800673873386,0.1504786063979985,0.5606367571735766,0.7450676952847627,0.8866411927157105
-0.5905136345658757,-0.2560376972653294,-0.6709234947062277,1.4404208156320328,0.5564320154276583,-0.6969139262215319,-1.108427428773827,-1.7543017440701356,0.8866411927157105
-0.9029244066472092,-0.8906677212796967,-0.1465294743571875,-0.1365970154604443,0.2787143327284522,0.1265538237775542,0.0788313500173878,-0.5046170243926864,0.1393185213953812
-0.3119246546390634,1.477494462726718,-1.8034567050805996,-0.607719684218265,0.8760536309961233,-1.058466515484488,-0.1547712716340976,-0.5046170243926864,0.1393185213953812
-0.5025128578225959,0.3467672222999394,1.594142926042515,2.1843980961554053,0.8232756370866168,-0.452684297147689,-1.1948338530324163,-1.7543017440701356,0.8866411927157105
-0.1731110432370964,-0.5424636373072123,0.5177376208261995,-1.1415747858233771,-1.3272856069842154,1.6020703859759533,-1.6885848487957833,0.7450676952847627,0.8866411927157105
-0.1354422225910656,0.2026182197952012,-0.9689585500679048,1.7815677581393663,1.21812306858384,-0.9003176536200366,2.7320793084339767,-1.7543017440701356,0.8866411927157105
-0.2995821048954707,-1.0086078142381187,0.6217016627849096,-0.5916694129379384,-0.0855352955214776,-0.7955789478082183,0.2756681045112249,-0.5046170243926864,0.1393185213953812
-0.011535846593697,-0.9299810855991708,0.0145571326256288,-0.8003229395821834,0.2396842617808186,-0.650812515611229,-0.8253169787837027,-0.5046170243926864,0.1393185213953812
0.2410856910154261,2.3592370624634933,-0.6709234947062277,1.4404208156320328,0.6002317899598798,0.2086613091030696,1.0052781108852114,-0.5046170243926864,0.1393185213953812
-0.1066696553316506,1.6590847645833362,-2.1610987715146117,-0.5145651685520559,0.5120242465196599,-2.146394754863687,0.7051783793204336,-0.5046170243926864,0.1393185213953812
-0.1868962286650047,-0.6941008996823262,0.9550429487064164,0.2990681912532585,0.0544137039058027,0.5759381858519852,-0.7406360284350392,0.7450676952847627,-1.511185560183764
-0.6309074337267251,1.2116612373283693,-0.402691944880719,-2.4022029555990883,-4.346681504304154,1.7956899762914804,-1.683541155828308,-0.5046170243926864,0.1393185213953812
-1.043180653733493,-0.6285786258165359,0.223181671378802,0.5353113999022456,0.2752858470752179,0.1917230714174696,1.5945938155060044,-1.7543017440701356,0.8866411927157105
-0.1066696553316506,1.6590847645833362,-1.5548855998217674,-0.6098177588954297,0.4012036325179182,-1.1983494778736692,0.7051783793204336,0.7450676952847627,-1.511185560183764
-0.540021385614814,-0.1118886947605912,0.9980728153191624,0.931847513886784,0.3043322985327198,0.4506171611314094,0.3787983528198638,-0.5046170243926864,0.1393185213953812
-0.4341479556713962,-1.096594867715037,0.8155100278573744,0.2994878061886872,0.1932157904344551,-1.283509009644572,2.3086745566906584,0.7450676952847627,0.8866411927157105
-0.8067486943594719,-0.6866126398119504,-0.3268631466413881,0.1274456826610061,0.4990229530467683,-0.1618263724755317,-0.715815749884569,0.7450676952847627,0.8866411927157105
-0.7299684173830947,-0.5143826627933018,-0.849744527923234,-0.2785317673707831,0.8611304888048958,-0.4805212032223477,0.6216919878324878,-0.5046170243926864,0.1393185213953812
0.0495357307090161,-0.7521349136777401,-0.0065136153556048,0.0093240783365093,0.5025711018637739,-0.1264230745914142,0.0350308584577343,0.7450676952847627,-1.511185560183764
-0.0466399815787211,-0.9561899951454867,0.6735937080451848,-0.1488707523218704,0.1021610082609089,0.5124614632612916,2.0272895806104603,0.7450676952847627,0.8866411927157105
-0.4163554488981646,0.163304855475727,-0.849744527923234,-0.2785317673707831,1.268402774253401,-1.3633912557143444,0.4199442691334776,-0.5046170243926864,0.1393185213953812
0.6727543463335538,1.926790054949279,1.1172868374638332,0.6171363123117536,0.2252668124775435,1.50005171570547,-1.290664019414446,-0.5046170243926864,0.1393185213953812
0.3016763897567002,0.54333404389731,1.1172868374638332,0.6171363123117536,0.0014222241665458,1.3900973459050516,-1.5250630136397434,-0.5046170243926864,0.1393185213953812
0.4739912076055628,-1.031072593849247,1.1172868374638332,0.6171363123117536,-0.2294853613227762,-1.1812502112086136,0.3379178940308538,-0.5046170243926864,0.1393185213953812
0.21143151306004,0.2512919089526456,-0.8223716537588306,0.9087686924379466,0.1809836618213443,0.0529077418532213,-0.9768932253325644,0.7450676952847627,-1.511185560183764
-0.9034052852086476,-0.9299810855991708,1.1172868374638332,1.0892031146742993,-0.2293402597416218,0.7180680956084614,0.0881223633785265,-1.7543017440701356,0.8866411927157105
-0.2598294771498723,-0.0763194603763049,-0.1692258285660896,1.2708963817169523,0.4796301991390033,-0.0245671489743058,-0.4135923581229593,0.7450676952847627,-1.511185560183764
-0.540021385614814,-0.1118886947605912,-0.3018198028358932,0.124927993048406,0.7318333086040428,-0.4042301019442318,0.3787983528198638,0.7450676952847627,0.8866411927157105
0.8701549958041347,2.2544014242782286,0.3125921879873051,-1.3951271105589909,-1.8386145738022353,1.761690176038892,-0.5423392575558804,-1.7543017440701356,0.8866411927157105
0.8093238577821406,-0.6547875353628521,1.1172868374638332,-0.5743602968513117,0.1035767301307205,1.4784765306993262,-0.6947118766785539,-0.5046170243926864,0.1393185213953812
-0.9611107125812902,-1.002991619335337,0.726931810418928,0.227314037294151,0.1097260665911864,-1.0868182866476794,0.0418000253351353,0.7450676952847627,0.8866411927157105
0.0864030870859823,2.4865374802598854,-1.5880569396278956,0.2717932204500847,0.757972794820744,-0.4369941180547069,1.8573967648639256,0.7450676952847627,-1.511185560183764
-0.6448529120084471,0.3804643917166315,-1.475618144182755,0.7115496727842627,0.7379284481385925,-0.6694387218826738,1.2003893914691224,-0.5046170243926864,0.1393185213953812
-0.158844979247748,-0.688484704779544,1.1172868374638332,0.7744919130992688,-0.3829410927202208,0.6744878703684989,-0.9607003163317228,0.7450676952847627,0.8866411927157105
-0.5691946850087609,-0.173666838691193,-0.6709234947062277,1.4404208156320328,0.583494060180477,-0.4556260822703751,-0.6206492273140489,-1.7543017440701356,0.8866411927157105
0.4031417662202637,0.5676708884760319,-0.5958187341025258,0.3978875085478176,-0.2223153769234378,0.0615805702461142,0.1438684435453585,0.7450676952847627,-1.511185560183764
-0.013940239400891,-0.3178158411959312,-0.2083873100630814,-0.1253723159376035,0.4517692895771694,-0.4419921052783825,-0.953002048118208,0.7450676952847627,-1.511185560183764
-0.2598294771498723,-0.0763194603763049,0.9980728153191624,0.931847513886784,0.4510048468850493,0.1281070025037705,-0.4135923581229593,-1.7543017440701356,0.8866411927157105
-0.5836210418519211,0.5246133942213703,1.1172868374638332,1.0892031146742993,0.3936225033329442,0.9673718022988648,0.5433820180743193,-0.5046170243926864,0.1393185213953812
0.95959840823173,-0.3458968157098417,1.1172868374638332,-0.5743602968513117,0.2487195173702796,1.4971833685539706,-0.4268652343531576,-0.5046170243926864,0.1393185213953812
-0.3681874463273896,-0.3309202959690893,1.3895600012226508,1.7668812353992,0.3361140594268176,0.0731012849789842,-1.1130729354543965,0.7450676952847627,0.8866411927157105
-0.3528794787882583,-0.2710142170060812,-0.5815129780977253,-0.0764871759596134,1.1794178681974723,-0.8278019208025807,0.0921042262475858,-1.7543017440701356,0.8866411927157105
-0.346708203916462,0.50589274454543,-0.5815129780977253,-0.0764871759596134,0.8068161528063322,-0.0311771213023728,1.806959835189173,-0.5046170243926864,0.1393185213953812
0.042322552287436,-0.5986255863350318,0.2529851769149697,-0.5838016328985626,0.1699678915094192,-0.9667672623778516,-0.7774018955926879,-0.5046170243926864,0.1393185213953812
-0.0815036772830261,-0.9823989046918028,0.0145571326256288,-0.8003229395821834,0.1568750069818846,-0.7037697693862351,-0.4106723253523158,-1.7543017440701356,0.8866411927157105
0.6979203243821783,-0.7146936143258602,1.3557148817531737,0.1809465869287617,-0.0610655666184819,0.8412943588385319,0.2991610954386753,-0.5046170243926864,0.1393185213953812
-0.7859106233637954,-0.6435551455572882,-0.058864834659046,1.0237431847466931,0.2076793807419086,0.2614649311514549,0.308452108799814,0.7450676952847627,0.8866411927157105
-1.226315239214726,-1.034816723784435,1.1172868374638332,1.0892031146742993,-0.0681367726131983,-1.4435444408058569,-0.4138578156475634,-1.7543017440701356,0.8866411927157105
0.6979203243821783,-0.7146936143258602,1.3557148817531737,0.1809465869287617,-0.0610356077242588,0.84126367016676,0.2991610954386753,-1.7543017440701356,0.8866411927157105
0.1195035613983452,-0.6997170945851084,0.4935701259113336,-0.4084025898874101,-0.2216210985640579,0.906228462422074,0.5898370848800126,0.7450676952847627,-1.511185560183764
0.2349144161436298,0.4965324197074598,0.3125921879873051,-1.3951271105589909,-1.6098426663860097,1.738056431789252,-0.938932799314198,-1.7543017440701356,0.8866411927157105
0.25543190143168,0.7005875011752062,0.4508477427407011,-2.254540459820084,-2.5634720188705353,1.7696260028443405,-1.3843705255996444,0.7450676952847627,-1.511185560183764
0.0598746197799476,-0.2785024768764577,0.3125921879873051,-1.3951271105589909,-1.3893259583951605,1.7226217761078364,0.9508593183413993,-0.5046170243926864,0.1393185213953812
0.3204306536528092,1.095593209337541,-1.8034567050805996,-0.607719684218265,1.066410720107566,-2.332030174042785,-0.8461553944651136,-0.5046170243926864,0.1393185213953812
-0.3171341723879823,-0.8700750066361624,0.223181671378802,1.573858365099846,0.4940752371440534,-0.0286730977622483,0.6734562051302602,-0.5046170243926864,0.1393185213953812
-0.0466399815787211,-0.9561899951454867,0.0599457722311853,-0.4786880915725025,0.4536394019975983,-0.048037939838729,2.0272895806104603,0.7450676952847627,-1.511185560183764
-0.2383502347389447,0.7211802158187401,-0.5687181160187129,0.0821272696342018,0.6770439868196323,-0.5739105173242683,0.3960530919191211,0.7450676952847627,0.8866411927157105
-0.692139303883252,-0.4451162589923241,0.223181671378802,1.573858365099846,0.1905530428489009,0.4269208176932963,-0.1600804221261767,-1.7543017440701356,0.8866411927157105
-0.9029244066472092,-0.8906677212796967,-0.1465294743571875,-0.1365970154604443,0.2786043455191377,0.1267305178271892,0.0788313500173878,-0.5046170243926864,0.1393185213953812
0.714190049044187,1.9342783148196545,-1.308977342068693,-0.5344968779851431,-0.0562329875471582,0.5024884798626674,0.0071578183743185,0.7450676952847627,-1.511185560183764
-0.6733850399871429,0.2718846235961796,-1.0425756442152394,0.8814937216347791,0.5799403538054447,-0.1319773169005545,0.6562014660310028,0.7450676952847627,-1.511185560183764
-0.1066696553316506,1.6590847645833362,0.0145571326256288,-0.8003229395821834,0.3197667067846997,-0.5001551566441969,0.7051783793204336,-0.5046170243926864,0.1393185213953812
-0.7859106233637954,-0.6435551455572882,-0.5815129780977253,-0.0764871759596134,0.7337757844377706,-0.5906248264717289,0.308452108799814,-0.5046170243926864,0.1393185213953812
-0.8702246644693782,-0.2522935673301415,-0.849744527923234,-0.2785317673707831,0.9287139161909702,-0.9313002249166622,0.8101668303013002,-1.7543017440701356,0.8866411927157105
-0.1977159962973753,-1.1752215963539852,-0.2643224684648496,-0.905856095843679,0.3616883272882965,0.2598186936609181,0.5646186200426362,0.7450676952847627,0.8866411927157105
-0.2195158244159293,0.6874830464020482,-1.1771978695959469,1.5392401329265928,0.84523231983715,-0.6851770162107119,0.2367785771567447,0.7450676952847627,-1.511185560183764
3.884542258182541,-0.9543179301778928,1.1172868374638332,0.7411325257323159,0.1116470903290051,-1.3793112485652017,-0.2948001158626869,-1.7543017440701356,0.8866411927157105
-0.8820863356515326,-0.8476102270250346,-0.4921024614892221,-0.8085054308231343,0.5439871355297528,-0.2415995790675306,-0.2662634319677612,-1.7543017440701356,0.8866411927157105
0.0560275912884379,-0.2653980221032996,0.3822990224415665,-0.4757507870244665,-0.2926081854152161,0.8656732146713257,1.5879573773909053,0.7450676952847627,0.8866411927157105
-0.1909836964372334,0.7960628145225007,-1.3134561368944253,1.0682223679026324,0.9743594642665168,-0.7842677031151737,-2.0023349770093746,0.7450676952847627,0.8866411927157105
0.4931462036362047,1.662828894518524,-2.1610987715146117,-0.5145651685520559,0.7697871208992978,-0.8979792104317241,-0.572866872885336,-0.5046170243926864,0.1393185213953812
-0.2529368844359178,0.7043316311103941,0.9980728153191624,0.931847513886784,0.3481888125964266,0.5820475835861556,1.063678766298083,-0.5046170243926864,0.1393185213953812
-0.4101841740263683,0.9402118170272388,-1.214742350249557,-0.7388493515411921,0.8826195591956081,-0.6676965288371327,1.426028287382489,0.7450676952847627,-1.511185560183764
-0.5004290507230283,0.6481696820825739,-0.849744527923234,-0.2785317673707831,0.8924624980372466,-0.7253500861410764,2.30203811857556,-0.5046170243926864,0.1393185213953812
-0.3695499355847997,-1.061025633330751,0.9325268209685322,-0.0823617850556785,0.0876240441342077,-0.863227390081119,0.7165930528784037,0.7450676952847627,-1.511185560183764
-0.3695499355847997,-1.061025633330751,0.5356938570514168,-0.3456701570401248,0.124266821204081,-0.8176332894848773,0.7165930528784037,0.7450676952847627,0.8866411927157105
0.1718391781682553,-0.5087664678905202,1.0375680192450196,0.8269437800284386,0.1210962785917327,0.3529225695146212,0.6243465630785273,0.7450676952847627,0.8866411927157105
-0.3352472648688394,1.3913794742173935,-0.0526236586787273,0.2915151224154574,0.703907963379385,0.463366695490304,0.2646516172401602,0.7450676952847627,-1.511185560183764
-1.066984142524708,-0.7540069786453344,1.1172868374638332,0.9151678202033076,0.0389414454435958,0.4117125444219173,-0.9832642059230594,-0.5046170243926864,0.1393185213953812
-0.1848124215654371,1.5729697760740118,-1.4162330022585152,-0.4088222048228456,0.87271851452983,-0.7647977671018328,2.112235988483728,0.7450676952847627,0.8866411927157105
0.3082483967630293,0.4665793802259558,0.2382420243555866,0.3297000815398905,-0.5373639355054047,0.8099281027794448,-0.6710861569888016,0.7450676952847627,0.8866411927157105
-0.9029244066472092,-0.8906677212796967,0.223181671378802,0.5353113999022456,-0.0049623104657995,0.5451369770708231,0.0788313500173878,-0.5046170243926864,0.1393185213953812
-0.1660581576693281,-0.651043405427664,0.5779962239480355,1.1095544390428158,0.1424856493062046,0.2330514262732819,-0.2277720909001869,0.7450676952847627,-1.511185560183764
3.8516822231508976,-0.7689834983860862,-0.6233283879537651,-2.0518244845122187,-2.1200326649718804,-0.7459264994660164,-1.1651026102767723,0.7450676952847627,-1.511185560183764
0.5191937923808002,4.053455858136068,-1.9268080714732203,-0.5766681789961975,0.7176684536312187,-0.5117464532857351,0.5340910047131806,0.7450676952847627,-1.511185560183764
0.7393560270928115,-0.7072053544554844,1.2752907681243104,-0.070822374331263,0.097310817677267,1.0569284179579046,1.9237611460149155,0.7450676952847627,-1.511185560183764
-1.043661532294931,-0.6678919901360101,0.5067767460175083,0.7199419714929283,0.2121966708671688,0.1871466156028969,-0.0472609741694934,0.7450676952847627,0.8866411927157105
4.361734083983532,-0.4526045188627,-0.9689585500679048,1.7815677581393663,0.7628738954205446,-2.196872284539573,-0.355855346521598,-0.5046170243926864,0.1393185213953812
0.2697781118479347,-0.3908263749320975,2.1306060256935337,-0.9155072393586446,-1.5838919478130895,1.6760872418346766,1.1459705989253104,-0.5046170243926864,0.1393185213953812
0.2497415051213228,0.6893551113696424,2.1306060256935337,-0.9155072393586446,-0.948395308440788,1.7020190320247008,-1.6588536060401395,-0.5046170243926864,0.1393185213953812
-0.6525469689914664,0.3149421178508417,0.223181671378802,1.573858365099846,0.4498089315750547,0.472837042431716,0.5818733591418935,-0.5046170243926864,0.1393185213953812
-0.5691946850087609,-0.173666838691193,-0.0920793819272669,1.5293791819439069,0.309321072830938,0.198246939315264,-0.6206492273140489,0.7450676952847627,0.8866411927157105
0.7662050801064717,-0.6079859111730019,1.3557148817531737,0.1809465869287617,0.1464553781316495,0.8281028068039095,1.095533669250558,-0.5046170243926864,0.1393185213953812
-0.4113062240030584,-1.0497932435251869,0.5276225610064964,-0.0261333837076085,0.088594025387137,-1.163889505366133,0.574440548452983,0.7450676952847627,-1.511185560183764
-0.6448529120084471,0.3804643917166315,-0.9751884334865936,0.6528035818235923,0.6514721782849315,-0.1280261249547705,1.2003893914691224,0.7450676952847627,-1.511185560183764
0.6151290653878174,-0.8270175123815007,0.223181671378802,-1.1005574258847624,-0.1009911805927575,1.674994887014036,-0.7795255557895195,-0.5046170243926864,0.1393185213953812
-0.765793870210277,0.1970020248924197,0.1635746603064666,-0.6089785290245651,0.548809591023121,-0.8679916485521293,-0.6992246545968214,-0.5046170243926864,0.1393185213953812
0.2797162687843334,0.3579996121055039,1.3557148817531737,0.1387752859177073,-1.0794584062829955,1.4549824280518824,-0.5357028194407814,-0.5046170243926864,0.1393185213953812
0.3699611454809944,0.6500417470501683,-1.386207627574252,-0.9690081436263998,1.1216101469939637,-1.6956293669223597,-0.5516302709170191,-1.7543017440701356,0.8866411927157105
0.1412232430899919,1.889348755597399,-1.4595073636410787,0.0749938157318367,0.6140493489546667,-0.4070447541021708,0.8380398703847157,0.7450676952847627,0.8866411927157105
0.0157139385544949,-0.4076749596404435,0.5692053973958365,-0.6830405651285576,-0.8187719505920298,1.2746878610562882,-0.2264448032771669,0.7450676952847627,0.8866411927157105
0.2479782837293807,3.139888153950193,-1.9208394631542112,-0.666046160243506,0.7404500297164532,-0.4640923883243305,0.0270671327196154,0.7450676952847627,-1.511185560183764
0.8361729107958007,-0.5555680920803703,1.1172868374638332,-0.5743602968513117,0.0079370692861356,1.4658781232849498,0.5380728675822403,-0.5046170243926864,0.1393185213953812
-0.3695499355847997,-1.061025633330751,0.9325268209685322,-0.0823617850556785,0.0874014399275264,-0.8631835513033104,0.7165930528784037,0.7450676952847627,0.8866411927157105
-0.3410178076061039,-1.016096074108495,0.6217016627849096,0.0040788916435944,-0.0150869300566593,-0.945950328878856,0.0364908748430562,-0.5046170243926864,0.1393185213953812
1.1098729586813196,-0.0370060960568307,2.1306060256935337,-0.9155072393586446,-0.9324057559647596,1.6738804320732628,-1.8454702458367245,-0.5046170243926864,0.1393185213953812
-0.3934335708029204,0.6051121878279124,-0.5989990801556876,-1.007612717686268,-2.5264992691122545,0.8733279509600914,-0.1534439840110778,0.7450676952847627,0.8866411927157105
0.8953209738527591,-0.3870822449969096,1.3557148817531737,0.1809465869287617,0.3631444231060529,0.9874429369269356,1.643703457557737,-0.5046170243926864,0.1393185213953812
0.4202931015782434,1.565481516203636,-2.1610987715146117,-0.5145651685520559,0.7436948101654995,-2.1186616903348376,-0.5553466762614746,-0.5046170243926864,0.1393185213953812
-0.0171460964771487,-0.2223405278486374,0.0197725851778805,-1.6887526616284945,-2.2783116449630483,1.7442136902074517,-1.5246648273528376,0.7450676952847627,-1.511185560183764
-0.09609032698,-0.5986255863350318,0.223181671378802,1.573858365099846,0.4022107873409026,-0.0686076737447293,0.9614776193255574,-0.5046170243926864,0.1393185213953812
4.738983315432181,1.70775845374078,-0.8199410223870662,-1.6034659260016613,0.1582624563529782,-0.1283272130001065,0.4597628978240718,-0.5046170243926864,0.1393185213953812
