LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
0.06035549834138679,0.09591051664234301,-0.7017580512803486,-0.19450387655024984,-0.054624600846421935,0.5398742567794375,0.905731539158726,3.244437134639661,1.3938737733690503
-0.5623020922948063,0.606984252795506,-1.3862076275742519,-0.9690081436263998,0.9150597417249032,-1.3818372551319869,0.37348920232778426,-0.5046170243926864,0.13931852139538126
-0.3528794787882583,-0.2710142170060812,-0.8433711057785929,1.1622161134397064,0.9302941943481071,-0.5587800908478577,0.09210422624758585,0.7450676952847627,0.8866411927157105
-0.5331287929008593,0.009795528133019359,-1.565028660791258,1.054584882501046,0.2898017709456532,-0.04765921882128719,0.36950733945872516,-1.7543017440701356,0.8866411927157105
-0.6064627735202589,0.47781177003152026,-0.6813776235102786,-0.39896125384015924,0.9129660921150946,-0.40288701436234686,0.30977939642283403,0.7450676952847627,-1.511185560183764
0.49290576435548467,0.09403845167474939,-0.1509421680360943,-0.33622882099287393,-0.7820154628400504,0.7751013476976161,-1.107365598675411,0.7450676952847627,-1.511185560183764
0.7702925478787004,1.784513117412134,-0.866224099896071,-1.0014233973886277,-0.873190470309203,0.5567307886765053,-0.8327497894726137,3.244437134639661,1.3938737733690503
0.5191937923808002,4.053455858136068,-2.1610987715146117,-0.5145651685520559,0.7052458254357328,-0.3213367208700743,0.5340910047131806,-0.5046170243926864,0.13931852139538126
-0.42845755936103813,1.4026118640229575,-0.23667525155984137,-1.5523148653723309,-2.235743870831062,1.0602383805945093,0.3230522726530318,0.7450676952847627,0.8866411927157105
0.5443597704294247,1.4119721888609278,1.3557148817531735,0.1809465869287617,0.26144345278366293,1.2642377268492389,-1.5017027514745949,-0.5046170243926864,0.13931852139538126
-0.22023714225808766,0.6837389164668602,-1.2873674201723504,1.1831968602113732,0.5154328103247583,-0.2922586494445985,0.4318898577406558,0.7450676952847627,-1.511185560183764
-0.36954993558479976,-1.061025633330751,1.3557148817531735,0.1809465869287617,0.050550075512377605,-0.9089417507643885,0.7165930528784037,-0.5046170243926864,0.13931852139538126
-0.5623020922948063,0.606984252795506,-0.9083060432645841,-0.12138597405098223,0.5491926383256215,-0.47788281237729885,0.37348920232778426,0.7450676952847627,-1.511185560183764
4.124260221059727,0.15394453063775754,-0.8199410223870662,-1.6034659260016613,0.4002857271842128,-0.6752817828776658,-1.1106838177329605,-1.7543017440701356,0.8866411927157105
-0.765793870210277,0.19700202489241972,0.16357466030646667,-0.6089785290245651,0.548809591023121,-0.8679916485521293,-0.6992246545968214,-0.5046170243926864,0.13931852139538126
-0.5623020922948063,0.606984252795506,-0.9083060432645841,-0.12138597405098223,0.5490833635403342,-0.4777148290637952,0.37348920232778426,0.7450676952847627,0.8866411927157105
4.306192610137363,0.14084007586459948,-1.475618144182755,0.7115496727842627,0.4791705151802725,-2.217300925902525,0.6838090485898146,-1.7543017440701356,0.8866411927157105
-0.09552930199165446,2.4996419350330434,-1.8034567050805996,-0.607719684218265,1.1423301982627783,-1.60036584961248,-0.3485552645949889,-0.5046170243926864,0.13931852139538126
-0.4497765089181539,-0.4788134284090161,-0.6709234947062277,1.4404208156320328,0.4213553073436319,0.14571651670173533,0.40268953003422026,-0.5046170243926864,0.13931852139538126
-0.7217133354117308,-0.5574401570479639,1.1172868374638332,0.7411325257323159,0.16020061209945508,0.6455015696791491,-1.2418198348873173,-0.5046170243926864,0.13931852139538126
0.8361729107958007,-0.5555680920803703,1.1172868374638332,-0.5743602968513117,0.007937069286135624,1.4658781232849498,0.5380728675822403,-0.5046170243926864,0.13931852139538126
-0.08062206658705508,-0.8700750066361624,0.4912368579185791,-0.07858525063677838,0.2267004002503535,-1.2070308388169753,-0.5740614317460538,0.7450676952847627,-1.511185560183764
0.47399120760556285,-1.031072593849247,0.6698707862253359,0.016667339706595667,-0.003066582009942696,-1.0886653547161982,0.33791789403085387,-0.5046170243926864,0.13931852139538126
-0.49457836155885754,1.1105697290782932,0.16357466030646667,-0.6089785290245651,0.5871280694303627,-0.8385710176280569,-1.0007844025469208,-1.7543017440701356,0.8866411927157105
0.44545907962686787,-1.0760021530715032,0.5990917131489281,-0.328885559622788,0.19693504073121745,-0.879840006093435,0.873080263632439,0.7450676952847627,-1.511185560183764
0.14811583580394655,2.6699998470840987,-1.669378567699251,-0.7281491706876412,0.7783763905898142,-0.6248253045716833,0.49029051315352734,0.7450676952847627,-1.511185560183764
0.04953573070901616,-0.7521349136777401,0.6365438399044769,0.09513533263263857,0.13227765333263397,0.5498710508810942,0.035030858457734314,0.7450676952847627,-1.511185560183764
-0.33797224338365894,-0.9131325008908246,0.22318167137880207,0.5353113999022456,0.5520729901373567,0.021009575968857098,-1.2406252760265994,-0.5046170243926864,0.13931852139538126
-0.05297154930433114,-0.9374693454695469,0.35981643015655596,-0.3278365222842023,0.0011005943213336735,-0.6912680608158609,-2.0023460213696858,0.7450676952847627,0.8866411927157105
-0.16501625411954435,-0.5368474424044299,-0.849744527923234,-0.2785317673707831,1.1207576148600897,-1.1786208721980724,0.042994584195853204,-0.5046170243926864,0.13931852139538126
0.14194456093215022,1.8930928855325866,-0.9689585500679048,1.7815677581393663,0.9605952349271184,-0.5087359495678963,0.8725493485832309,-0.5046170243926864,0.13931852139538126
-0.12927094771926925,0.9795251813467131,-1.251641545225068,-0.05214950970447553,1.1708687460406892,-1.2745370634312896,1.0530604653139242,0.7450676952847627,-1.511185560183764
-1.0441424108563702,-0.7072053544554844,1.1172868374638332,1.0892031146742993,-0.06680157352629602,0.40058368553946394,-1.4961281434579117,-1.7543017440701356,0.8866411927157105
0.09946695467173326,0.3804643917166315,0.5212167267404791,-2.6842471344506307,-3.054080413927301,1.7757996696217182,-1.4419748084387036,-0.5046170243926864,0.13931852139538126
-1.0015045117421397,-0.5424636373072123,0.22318167137880207,1.5738583650998461,0.08872023439395543,0.14898434605240934,-1.1945683955078121,-1.7543017440701356,0.8866411927157105
-0.8300713045892479,-0.7727276283212747,0.49357012591133365,0.4685926251683391,0.09096722237777917,0.39455977622208205,-0.5463211204249397,0.7450676952847627,0.8866411927157105
-0.19771599629737535,-1.1752215963539852,-0.026055368103362068,-1.0032067608642177,-0.12251599450054647,0.9939504422847371,0.5646186200426362,0.7450676952847627,0.8866411927157105
-0.2325796920016803,-1.2014305059003014,0.15276821869567192,-1.0004792637839028,-0.30005270290134556,-0.7428060755238516,-0.9610985026186287,0.7450676952847627,0.8866411927157105
-0.18481242156543715,1.5729697760740118,-1.4162330022585152,-0.40882220482284565,0.8728863310516755,-0.7651545305477164,2.112235988483728,0.7450676952847627,-1.511185560183764
-0.23835023473894476,0.7211802158187401,0.4136476530048181,1.1332626828948036,0.44640384010514583,0.06307337965085129,0.39605309191912114,0.7450676952847627,-1.511185560183764
0.43736429050931674,0.6874830464020482,-0.9518147302463211,0.009324078336509358,-0.15888006738733865,0.1504786063979985,0.5606367571735766,0.7450676952847627,0.8866411927157105
-0.5394603606264685,0.09216638670715509,-1.475618144182755,0.7115496727842627,0.6350685259274405,-2.096906665028369,-0.24953960791771174,-0.5046170243926864,0.13931852139538126
-0.989402401279266,-1.053537373460375,-0.34486548314733917,-0.2539842936479305,0.6372513671217441,-1.8123691608914705,1.2403407489220186,0.7450676952847627,-1.511185560183764
-0.3681072999004832,1.5767139060092,-0.5219059670253898,-2.276003763767501,-3.4289245558366446,1.7888291999278807,0.14785030641441763,-0.5046170243926864,0.13931852139538126
0.4316738941989587,0.6762506565964843,-1.475618144182755,0.7115496727842627,0.9752512974832939,-1.052518727106114,0.3376524365062496,-0.5046170243926864,0.13931852139538126
0.04304387012959342,-0.5948814563998438,-0.18754125930020069,0.20465483078074936,0.5089970924177233,-1.369543127832821,0.8380398703847157,0.7450676952847627,-1.511185560183764
-0.21021883889478168,-0.7802158881916506,1.2752907681243104,0.367675233196615,-0.03950595583924137,0.7063026809736774,0.2819063563394181,0.7450676952847627,-1.511185560183764
-0.12927094771926925,0.9795251813467131,-1.1126079587742164,0.8647091242174423,0.9509459348878829,-0.7416502814963505,1.0530604653139242,0.7450676952847627,-1.511185560183764
0.057870959107286436,2.3779577121394335,-1.64619308374659,0.5004833602612779,0.6700862091398733,-0.4615732800903676,1.7671412064985785,0.7450676952847627,0.8866411927157105
0.015313206419963112,-0.8307616423166886,0.875529033635152,-0.17425745591558756,-0.29755359098211365,-0.7313259718617722,-0.5446089193912442,0.7450676952847627,-1.511185560183764
-0.3285951114356049,0.42913808087407584,-0.7130505156688658,1.4311892870524971,0.422956255556787,-0.26838472102825756,0.19961452371219007,0.7450676952847627,-1.511185560183764
-1.0015045117421397,-0.5424636373072123,0.22318167137880207,1.5738583650998461,0.0889866848837709,0.1486761509424097,-1.1945683955078121,-0.5046170243926864,0.13931852139538126
0.7646021515683423,1.7732807276065703,-1.8034567050805996,-0.607719684218265,1.0432932832631976,-1.613200480379582,-0.6392312540363262,-1.7543017440701356,0.8866411927157105
0.21143151306004007,0.25129190895264564,0.06263810421350695,0.7629525023748529,-0.16925481742756193,0.7197443141189169,-0.9768932253325644,0.7450676952847627,0.8866411927157105
-1.2820170059147067,-0.8962839161824786,-0.3032764699334338,-1.720328685519858,-2.1652464443994774,-0.7760119973076025,-0.8446953780797919,0.7450676952847627,-1.511185560183764
0.4864940502029692,0.079061931933997,1.0497952398108905,-0.1301978876950833,-0.9202845956892123,1.0042377147449388,-0.89685778166447,0.7450676952847627,-1.511185560183764
0.5183121816848292,-0.9786547747566147,0.5779962239480355,-0.673389421613586,-0.09298121443350145,1.4396183542791352,1.3078996889337267,0.7450676952847627,0.8866411927157105
0.36996114548099446,0.6500417470501683,-0.6243888919426103,-0.5997470004450285,0.22257498888306745,-0.163090691787732,-0.5516302709170191,0.7450676952847627,-1.511185560183764
0.8701549958041347,2.2544014242782286,0.31259218798730515,-1.3951271105589909,-1.8385981464102175,1.761705082547012,-0.5423392575558804,-0.5046170243926864,0.13931852139538126
-0.645494083423699,-0.1137607597281849,-0.6756820560690935,-0.9234799231318808,-1.8410603502105385,0.8820710507093997,-0.4308470972222169,0.7450676952847627,-1.511185560183764
-0.018107853600026185,-0.9112604359232307,-0.49210246148922215,-0.8085054308231343,0.6634775875480086,-0.22578114189426327,0.3336705736371905,-1.7543017440701356,0.8866411927157105
-0.7975318552652306,-1.178965726289173,-0.3286739621044171,-0.8057779337428195,0.37779630155362737,-1.6351272665367895,0.46852299613600235,0.7450676952847627,0.8866411927157105
4.764149293480805,-0.9337252155343586,0.5354684381717563,-0.4138575840480462,0.3002189769035808,-0.8958248687279222,0.7503061585031069,0.7450676952847627,0.8866411927157105
-1.2491569708830639,-1.0816183479742851,0.4649750458755851,-0.15894151077227153,0.18723992759804053,-1.0341621056449473,1.1246012681946917,0.7450676952847627,-1.511185560183764
-0.19098369643723348,0.7960628145225007,-1.1446600720874938,1.4248950630209964,0.9228684093848885,-0.6408671306349131,-2.0023349770093746,0.7450676952847627,-1.511185560183764
0.5468443096635242,-0.9337252155343586,1.1172868374638332,0.6171363123117536,-0.008740168861906178,0.8617292927028622,0.3761437775738243,-0.5046170243926864,0.13931852139538126
-0.41130622400305844,-1.0497932435251869,1.1172868374638332,1.0892031146742993,0.03893833159757447,-1.466708721688077,0.574440548452983,-0.5046170243926864,0.13931852139538126
0.3362194997533796,-0.2298287877190133,0.45694539939622625,0.09723340730980318,-0.18644097421545228,0.9230728827812941,-0.1441529706499392,0.7450676952847627,-1.511185560183764
-0.6525469689914664,0.31494211785084175,-1.565028660791258,1.054584882501046,0.5165926366408192,-0.5970797924976315,0.5818733591418935,-1.7543017440701356,0.8866411927157105
0.018278624215501717,1.6178993352962683,0.9980728153191624,0.931847513886784,0.4029429198142026,0.45907899726933676,0.7743300644797655,-0.5046170243926864,0.13931852139538126
-0.6743467971100204,0.5657988235084381,-0.5563494350044899,-1.6943125595229847,-2.9674187089607034,1.027256993180341,0.26465161724016023,0.7450676952847627,-1.511185560183764
-0.4839188867803006,-0.5012782080201437,-0.9689585500679048,1.7815677581393663,0.9271867523354747,-2.0984443008688984,0.5242690763028344,-1.7543017440701356,0.8866411927157105
-0.3899872744459436,-0.9674223849510509,0.243033286763713,0.13541836643424232,0.12980875990322954,-1.207372441203712,0.8660456392304339,0.7450676952847627,0.8866411927157105
-0.3667448106430739,1.58607423084717,-1.3862076275742519,-0.9690081436263998,1.2078510800166347,-1.8073795636696333,0.025739845096595645,-0.5046170243926864,0.13931852139538126
0.9238531018314541,-0.3421526857746538,1.1172868374638332,0.6171363123117536,0.0907306657206318,0.8296765583440995,0.8221124189084784,-0.5046170243926864,0.13931852139538126
0.863021963809461,-0.4563486487978879,1.3557148817531735,0.13877528591770733,-0.22671738382880793,1.3217885982690343,-0.836731652341673,-1.7543017440701356,0.8866411927157105
-0.8067486943594719,-0.6866126398119504,-0.3268631466413881,0.12744568266100617,0.4990229530467683,-0.1618263724755317,-0.715815749884569,0.7450676952847627,0.8866411927157105
0.018278624215501717,1.6178993352962683,-0.11811842071592714,0.4186584478517701,0.4303078781547115,0.11997940713688893,0.7743300644797655,0.7450676952847627,-1.511185560183764
-0.8810444321017489,-0.8382499021870644,0.6047771825137339,0.32214701270208956,0.42443621269983345,-1.318561485303768,0.021890710989838223,0.7450676952847627,0.8866411927157105
-0.6064627735202589,0.47781177003152026,1.1172868374638332,0.7411325257323159,0.468066352890363,1.043479489380242,0.30977939642283403,-0.5046170243926864,0.13931852139538126
0.0328652739124747,1.6347479200046144,1.594142926042515,2.1843980961554053,0.37036166106216,0.40150040524273983,0.02175798222753632,-0.5046170243926864,0.13931852139538126
1.1155633549916777,-0.025773706251266945,2.1306060256935337,-0.9155072393586446,-0.9825978516962269,1.687280211938701,-1.909246416122826,-0.5046170243926864,0.13931852139538126
-0.3899872744459436,-0.9674223849510509,0.2330987950573074,0.8546383657670412,0.2027621155987724,-1.4100430158262949,0.8660456392304339,0.7450676952847627,-1.511185560183764
-0.43414795567139625,-1.096594867715037,0.5276225610064964,-0.1421569133549343,0.19109207327762678,-1.1472505942327642,2.3086745566906584,0.7450676952847627,0.8866411927157105
0.04232255228743604,-0.5986255863350318,-0.38094509656805764,0.7656799994551681,0.5005448378076923,-1.5092021973210064,-0.7774018955926879,0.7450676952847627,-1.511185560183764
-0.24307887392642452,-0.5948814563998438,-0.5219059670253898,-2.276003763767501,-3.039615728633877,1.788692500935552,-0.1706987231103352,-1.7543017440701356,0.8866411927157105
-0.4170767667403229,0.1595607255405391,-0.7312915151354336,0.8674366212977632,0.5919774903358092,-0.06242937413866706,-0.6312675282982073,0.7450676952847627,0.8866411927157105
-0.5679924886051644,-0.016413381413296797,-1.565028660791258,1.054584882501046,0.597014753709725,-1.9938348713414717,-0.02881167620951825,-1.7543017440701356,0.8866411927157105
-0.926407309730798,-0.15307412404765913,-0.6337080666649774,-1.6101797649685972,-2.1714869177849327,0.9960059469159134,0.10803167772382363,0.7450676952847627,-1.511185560183764
-0.022836492787506858,-0.23357291765420124,1.116699746152012,-1.3690060808282636,-2.034139737098196,1.713085897550125,-1.57443811321608,0.7450676952847627,-1.511185560183764
-0.6983907251819547,-0.4713251685386396,0.8715442654756785,1.3598547480288254,0.11854600096443108,0.11184543781230011,-1.1514315477596686,-0.5046170243926864,0.13931852139538126
-0.540021385614814,-0.11188869476059127,0.31151636473088606,0.5283877534675949,0.5084184030675419,0.04253329075741384,0.3787983528198638,0.7450676952847627,-1.511185560183764
0.14122324308999193,1.8893487555973987,-1.4595073636410787,0.0749938157318367,0.6140493489546667,-0.40704475410217084,0.8380398703847157,0.7450676952847627,0.8866411927157105
-0.4619587658079338,-0.5293591825340541,0.7778546918184511,1.4307696721170677,0.34463442112322035,0.15444852311730253,0.35225260035946737,0.7450676952847627,-1.511185560183764
-0.5691946850087609,-0.17366683869119307,0.22318167137880207,1.5738583650998461,0.18621385677856025,0.49167411368261277,-0.6206492273140489,-1.7543017440701356,0.8866411927157105
0.17183917816825536,-0.5087664678905202,1.1172868374638332,0.6171363123117536,-0.3827493582695326,1.11631853763868,0.6243465630785273,-0.5046170243926864,0.13931852139538126
-0.7217133354117308,-0.5574401570479639,1.2725340090549093,1.2222210492066765,0.23980859636423785,0.37398529239392436,-1.2418198348873173,0.7450676952847627,-1.511185560183764
0.09946695467173326,0.3804643917166315,1.1172868374638332,-0.5743602968513117,0.008846972048578058,1.5213317386141787,-1.4419748084387036,-0.5046170243926864,0.13931852139538126
-1.226315239214726,-1.034816723784435,0.16357466030646667,-0.6089785290245651,0.24600397038100985,-0.9601896434852708,-0.4138578156475634,-0.5046170243926864,0.13931852139538126
0.6979203243821783,-0.7146936143258602,1.3557148817531735,0.1809465869287617,-0.061035607724258804,0.84126367016676,0.29916109543867536,-1.7543017440701356,0.8866411927157105
-0.24307887392642452,-0.5948814563998438,0.3411665523373765,-1.0475285884193701,-1.3167254894170741,1.4579348024972771,-0.1706987231103352,3.244437134639661,1.3938737733690503
-0.8275066189282422,0.013539658068207287,0.16357466030646667,-0.6089785290245651,0.4208455838923482,-1.2124450526063584,-0.34656433316045937,-0.5046170243926864,0.13931852139538126
-0.5623020922948063,0.606984252795506,0.22318167137880207,1.5738583650998461,0.07461309877963429,0.6944256609867715,0.37348920232778426,-0.5046170243926864,0.13931852139538126
-0.1066696553316506,1.6590847645833362,-2.1610987715146117,-0.5145651685520559,0.5121449845003198,-2.1464970589212955,0.7051783793204336,-1.7543017440701356,0.8866411927157105
-0.21021883889478168,-0.7802158881916506,1.1958185085623214,0.5544038794644619,0.06614413050674386,0.5440080381766335,0.2819063563394181,0.7450676952847627,-1.511185560183764
-0.3384531219450981,-0.9524458652102988,1.1172868374638332,1.0892031146742993,0.10127811645363331,0.308166578173607,-0.9133161481899157,-0.5046170243926864,0.13931852139538126
0.6979203243821783,-0.7146936143258602,1.3557148817531735,0.1809465869287617,-0.06106556661848192,0.8412943588385319,0.29916109543867536,-0.5046170243926864,0.13931852139538126
0.2662516690640506,-0.2822466068116456,-0.0733820095271529,1.0205960727309427,0.4870451331360819,-0.04024442742125719,-0.5144662174724645,0.7450676952847627,-1.511185560183764
0.6151290653878174,-0.8270175123815007,0.9550429487064165,-0.27433561801644707,-0.11270894621509893,1.4819681205844617,-0.7795255557895195,0.7450676952847627,0.8866411927157105
-0.1731110432370964,-0.5424636373072123,-0.02698899315810512,-1.7087892747954356,-2.3241586893249937,1.697256672504349,-1.6885848487957833,0.7450676952847627,-1.511185560183764
0.21327488087888852,-0.5012782080201437,1.1172868374638332,-0.5743602968513117,-0.5712585814580418,1.4677538843451918,0.3920712290500616,-0.5046170243926864,0.13931852139538126
-0.11340195519179246,-0.6285786258165359,1.2752907681243104,0.33956103252257663,-0.332718004266422,0.9720214211695153,0.40667139290327936,0.7450676952847627,0.8866411927157105
0.11589697218755468,-0.49753407808495576,-0.20588868221559167,-0.13984903121005499,-0.11944298631588877,0.7561655361034837,-0.8748248071223416,0.7450676952847627,0.8866411927157105
-0.39415488864507875,0.6013680578927239,-0.4937383231452277,-1.1213283651887145,-2.809517765231071,1.0721783001400988,-0.3724464418093456,0.7450676952847627,0.8866411927157105
-0.3054327940596416,-1.2987778842151894,0.25298517691496974,-0.5838016328985626,0.15202938957494233,-0.7611481061201709,-0.4531455292889495,-0.5046170243926864,0.13931852139538126
0.889630577542401,-0.39831463480247403,1.604771983938347,-0.18453802183370946,-0.07802814522821282,1.172431526674268,1.3543547557394195,0.7450676952847627,-1.511185560183764
-0.21206220671362921,1.9473827695928125,0.22318167137880207,0.5353113999022456,0.44368227817511807,0.779167886895614,-0.2370631042613254,-0.5046170243926864,0.13931852139538126
0.1195035613983452,-0.6997170945851084,1.1172868374638332,-0.5743602968513117,-0.6548013376253925,1.53865815134235,0.5898370848800126,-0.5046170243926864,0.13931852139538126
-0.3410178076061039,-1.016096074108495,0.4649750458755851,-0.20027358191246097,0.05060851770475667,-0.9022176224829125,0.03649087484305623,0.7450676952847627,0.8866411927157105
-0.4163554488981646,0.16330485547572704,-0.9295686276785866,1.0948679163026496,0.8194948502699204,-0.5712095985650343,0.4199442691334776,0.7450676952847627,0.8866411927157105
-0.9382689809129524,-0.9561899951454867,0.726931810418928,0.45936109658880325,-0.04581866121365425,-1.1333852354485725,-0.49004412520890017,0.7450676952847627,0.8866411927157105
-0.29958210489547077,-1.0086078142381187,0.7825883950704023,-0.5858997075757272,-0.17573871992221735,-0.8048876599387312,0.2756681045112249,0.7450676952847627,-1.511185560183764
0.14635261441200448,-0.6004976513026261,-0.0065136153556048584,-0.004733022000506617,0.1786683644097128,0.12978218244603673,-0.796249379839569,0.7450676952847627,-1.511185560183764
0.24108569101542612,2.3592370624634933,-0.6709234947062277,1.4404208156320328,0.6003240602571567,0.20845786174053413,1.0052781108852114,-1.7543017440701356,0.8866411927157105
-0.7362999851087046,-0.57428874175631,1.0375680192450196,0.8682758511686277,0.3548115727148047,0.11512874895641484,-0.918359841157391,0.7450676952847627,0.8866411927157105
0.9864474612453903,-0.2466773724273593,2.1306060256935337,-0.9155072393586446,-0.801881112105901,1.6582907802717237,-0.741963316058059,-1.7543017440701356,0.8866411927157105
-0.9034854316355547,0.2887332083045256,-0.4626558969621478,-2.339103359683295,-4.019579832025766,1.790703759507277,-1.87602440691864,-0.5046170243926864,0.13931852139538126
0.6143276011187528,1.46439000795356,-1.8034567050805996,-0.607719684218265,1.096677255290892,-1.6324427765008154,-1.3973779443052383,-0.5046170243926864,0.13931852139538126
-1.2049962896576112,-0.9524458652102988,0.18337362002215968,0.11863376901690546,0.2997570092842701,-1.331927949530839,0.4557810349550122,0.7450676952847627,0.8866411927157105
0.00898163869435312,0.12399149115625346,1.3557148817531735,0.1809465869287617,0.6023296256301359,1.1639378105657632,-0.38306474279350405,-0.5046170243926864,0.13931852139538126
0.95959840823173,-0.3458968157098417,1.4390151016115655,-0.6880759443537582,-0.07937794933297769,1.5569227475163647,-0.4268652343531576,0.7450676952847627,0.8866411927157105
-0.5831401632904829,0.5639267585408438,0.22318167137880207,0.5353113999022456,0.6060527939337392,0.6359145212740619,1.2348988696676375,-0.5046170243926864,0.13931852139538126
0.49218444651332727,0.09029432173956145,-0.035938005803407405,-0.4499444684953143,-0.9584572952245124,1.0646937515767274,-0.586139749115534,0.7450676952847627,0.8866411927157105
0.39328375571077046,1.192940587652429,-1.8034567050805996,-0.607719684218265,1.1327083307775856,-1.542186960081788,-0.16937143548731542,-1.7543017440701356,0.8866411927157105
-0.2445215096107411,-0.05572674573277103,1.594142926042515,2.1843980961554053,0.7751904511604792,-0.37050294111424087,-0.23440852901528586,-0.5046170243926864,0.13931852139538126
-0.4369530806131221,0.2138506096007657,-1.565028660791258,1.054584882501046,0.2304414832531214,0.1307423947377256,1.4565559027119446,-0.5046170243926864,0.13931852139538126
4.048121115498601,-1.130292037131729,-0.8199410223870662,-1.6034659260016613,0.13371128079299244,-0.6507750711552093,0.35265078664637334,-1.7543017440701356,0.8866411927157105
-0.08150367728302611,-0.9823989046918029,0.014557132625628806,-0.8003229395821834,0.15687500698188464,-0.7037697693862351,-0.4106723253523158,-1.7543017440701356,0.8866411927157105
0.06035549834138679,0.09591051664234301,0.22318167137880207,-1.1005574258847624,-0.8005916070502942,1.6733333815529212,0.905731539158726,-1.7543017440701356,0.8866411927157105
0.20630214173802752,0.04349269754971137,0.9676436276008207,-0.7031820820293595,-0.949418941403803,0.9623985421619174,1.6649400595260537,0.7450676952847627,-1.511185560183764
-0.7545733704433745,-0.37210572525615787,0.10116472338951539,-0.789203143793197,-2.031020635404295,1.0998466781620577,-0.5980853377227122,0.7450676952847627,0.8866411927157105
0.5191937923808002,4.053455858136068,-2.0459747723601667,-0.5456166737741235,0.7112551643940329,-0.4140559446674147,0.5340910047131806,0.7450676952847627,0.8866411927157105
0.9181627055210969,-0.35338507558021753,1.1172868374638332,0.6171363123117536,0.07219449858284727,0.8218273450709768,0.9521866059644193,-0.5046170243926864,0.13931852139538126
-0.6983907251819547,-0.4713251685386396,1.594142926042515,2.1843980961554053,0.1993743539246489,-0.21107598872704764,-1.1514315477596686,-1.7543017440701356,0.8866411927157105
0.2547105835895226,-0.38521018002931595,1.434279059013262,0.820649555996938,-0.5050699176630721,0.8534957430166504,0.5433820180743193,0.7450676952847627,0.8866411927157105
