LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
-0.8420869918735157,-0.37409049068980255,0.15927253253661108,-0.16016325684387342,0.08019264140783475,0.5856721091048661,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.3386469840943519,-0.5599210990238617,0.07428833726442828,-0.5974947545428558,-0.30827493077513674,-0.1884357135238118,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.6246716523541069,-0.44085587033882806,0.4113212698231311,1.222145916871633,0.2683776244722498,-0.7215303033813989,0.4647601532172468,0.7752375049006897,0.640844258165812
-0.6237568613042357,-0.9461415776188395,1.6801399097077567,0.006940838120860879,0.6649102673579822,-0.15288740980646626,0.4647601532172468,0.7752375049006897,-0.8073671764808541
0.48489365855227334,0.4621472468134657,-1.1848177397476378,1.9410631249897645,-0.5932407622726796,-0.10497525997414663,-1.7342439050606524,0.7752375049006897,1.749605625548773
-0.12527197171187454,0.30728840653508255,-1.654507366852332,-0.6714685834304612,-0.7342450817259449,0.732109947001142,-1.7342439050606524,0.7752375049006897,0.9220682368906189
0.27654999694408783,-0.511562394320189,0.5869545091236852,-0.4781814259769465,-1.0451535573173683,-0.8082779210771651,0.4647601532172468,0.7752375049006897,-1.0115768472627709
-0.6459405442636141,-0.7173058485777085,1.7519917867025172,-0.16414224213246983,-1.749637483203511,-0.228939806908185,0.4647601532172468,0.7752375049006897,-0.7165864609801896
-0.3792789532261343,-0.7874101869068301,0.6258792761546818,-0.8881458676813098,0.4256465031760827,0.009707051425707021,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
-0.49034983319800657,-0.37409049068980255,-0.4645463536296225,0.0886911407981123,0.37456772205859873,-0.22118005662537857,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.7116530346793681,-0.5630192443025555,-0.440252855224852,-1.4821893019564365,-0.707764766251881,-1.0262199386349506,2.663764211495146,1.2529943974508504,-0.6518448085928822
-0.6459405442636141,-0.277602740104312,1.330186222255969,0.20107191157736962,-1.749637483203511,-0.228939806908185,2.663764211495146,1.2529943974508504,-0.46122081524872194
-0.6172008587801581,-0.43622211831839136,0.3370001545665396,0.060332819150206066,1.3087717451283742,0.42239373490449733,0.4647601532172468,0.7752375049006897,-0.6033757686296021
0.12698166029013264,0.36923194264643583,-0.8489081981778925,1.8411677737686398,-0.8855995752477533,0.08176345797843275,-0.6347418759217028,0.07134234753046909,1.749605625548773
-0.11276982736363375,-0.6653890858938715,1.0591125427577435,-0.5465993543503284,-0.3835489240009026,0.14406825050453195,0.4647601532172468,-1.4832496310465633,-0.7330065404256898
0.1304121267271503,-0.46700579485683247,-0.6468811319044563,-0.6168335536804264,0.5977013448349767,0.25851720915728893,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.0909998789951952,0.650219307993501,-0.26311735611899667,0.9976345508909513,-0.16175947967498466,0.5617912863628667,0.4647601532172468,0.7752375049006897,0.2594740377318951
-0.22384070733550515,-1.3032435323601,0.9423811150271544,-1.2454788952240194,1.0775730516492357,-0.8214713476546839,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.21838453268977195,0.02886694026711819,-0.5934033839393574,1.2038618551931461,1.5816399705717763,-0.7059915226794384,0.4647601532172468,-1.4832496310465633,0.44682361490137623
0.09892806809408027,-1.5130051010969305,0.43268441049702644,-0.3128068562775901,1.88139176502438,-1.4186169816104726,0.4647601532172468,0.7752375049006897,-1.2981147818018093
0.36863896263113083,0.42891626246074993,-0.5444159561734673,1.0294636187578503,-0.5582921225607168,-1.2747879336354104,0.4647601532172468,0.7752375049006897,-0.031946035107462196
-0.7116530346793681,-0.8231891676863966,-0.11102736807527343,-1.802118300884546,-0.707764766251881,-1.0262199386349506,0.4647601532172468,-1.4832496310465633,-1.0115768472627709
-0.24267015644535597,1.106382591513943,-1.128258996118935,-0.7226402315067443,-0.8411879192445513,1.0566580717772067,0.4647601532172468,-1.4832496310465633,1.1930428084974818
4.335249187460514,-0.1863694993663428,-1.5382587171838022,-0.5911376780224236,-0.7886843089695795,-0.007478887166348962,2.663764211495146,1.2529943974508504,0.6599872556922809
-0.9286872112613308,-0.03985032702430236,-1.0966824889807374,-0.640980193908296,-1.1630380074227196,0.11064806616213309,0.4647601532172468,-1.4832496310465633,0.9873253280984475
-0.5280087314177073,0.6123952507105633,0.6914091399902622,0.3249633757804082,1.2496278933081293,0.4312400553385999,0.4647601532172468,0.7752375049006897,-0.31923784609661265
-0.15606993705754088,1.2983849843167348,-0.01691898796169861,0.865496312718724,-0.21014990389154872,1.169707192157404,0.4647601532172468,-1.4832496310465633,0.7786963175455383
-0.39079007393701454,0.6789496232032021,-1.113869933578574,1.9922592432228976,0.32752147629249473,-0.8542015402308288,-0.6347418759217028,0.07134234753046909,2.16337431987785
-0.9556735472325334,0.36923194264643583,0.9943528855525057,0.34323073772505236,1.1394052603704001,0.8694937543157442,0.4647601532172468,-1.4832496310465633,0.09453084823246453
-0.4612289847771036,1.7939332732075592,0.5221858286695837,-0.329807030455503,-1.2096809996536855,0.12385214472859003,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.22384070733550515,0.21846987835014345,0.49073635433755347,0.2471020229543178,1.0775730516492357,-0.8214713476546839,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
-0.3334631681450808,1.1744979120940282,0.7394547013297119,0.08480830581591542,-1.1268796071053429,0.573573789907744,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.31958883722203346,1.7939332732075592,1.289482018827712,0.17844016204399304,-0.27735882641455417,0.7699469427351607,0.4647601532172468,-1.4832496310465633,-0.31923784609661265
-0.2682080732542629,0.9505667548864485,-1.373466988276792,-0.6992372608143373,0.27953430561106896,0.615072840519768,0.4647601532172468,-1.4832496310465633,1.1930428084974818
-0.5966180601580537,-1.39615883652713,1.6927330556661186,-0.5570913212857029,1.2160234320466266,-0.3652330654863432,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.8420869918735157,0.110225103053106,0.45234405614150675,0.42445936998296674,0.08019264140783475,0.5856721091048661,0.4647601532172468,-1.4832496310465633,-0.050536554827556944
0.13689189666373788,0.9554898925303009,-0.610198420653945,1.8832972930111602,-1.1686835569146523,0.7427833108340012,0.4647601532172468,-1.4832496310465633,1.8706049757695817
0.4327505687096099,0.4621472468134657,-1.2427489747444855,1.9514512459626892,0.568129418924854,-0.9482723985035857,-0.6347418759217028,0.07134234753046909,1.749605625548773
0.8683435736233202,1.5461591287621463,-0.8620593303835048,1.1809232994526848,1.6649790345003028,0.6210786966375206,-0.6347418759217028,0.07134234753046909,0.9220682368906189
-0.11276982736363375,-0.6653890858938715,1.0589589329540485,-0.5467217318370622,-0.3835489240009026,0.14406825050453195,0.4647601532172468,0.7752375049006897,-0.7330065404256898
-0.7506078868863871,-0.20237398818188623,0.435672706431978,-0.024663902173258798,-0.7245669968826323,0.38379945149117944,0.4647601532172468,0.7752375049006897,-0.4874576974440963
-0.3541984319421635,0.36923194264643583,-0.4431290972263247,-1.560236696332946,0.8774248803757253,1.2166581845521718,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.4226552955075315,0.19580959911739274,0.6685155493719137,-0.05015390701580869,0.357093402202617,0.5710562346900135,0.4647601532172468,-1.4832496310465633,-0.6033757686296021
0.18019200635764587,1.1744979120940282,0.05583535650222215,0.044767519001557086,0.6326499845469393,0.9060708550548932,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.8212754954889437,1.2603862051891854,0.21312546103886965,-1.5122471032340954,0.022527385883096055,0.9710867606025075,0.4647601532172468,0.7752375049006897,0.04003149305606785
-0.7418411393251209,-0.02881087443566023,-1.167859753363006,-1.0020367921342996,0.47484343446292265,0.6332314631724364,0.4647601532172468,-1.4832496310465633,0.20562044846745708
0.04701367601388436,0.36923194264643583,-1.2741216368358526,1.8937884428505067,-0.46957634483034966,-0.8484953926779173,-0.6347418759217028,0.07134234753046909,1.749605625548773
0.6295068770194251,-0.6105084288314724,0.7150750564094072,0.8635860543568574,-0.008523136322532437,-2.229098466172827,2.663764211495146,1.2529943974508504,-0.6518448085928822
-0.4103818489217583,-0.869638779580628,2.037989180349579,-0.5097948071950693,-0.2948331462705355,0.28022269864711374,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.9286872112613308,-0.2256071710649667,-1.195408270326193,-0.6398753412261926,-1.1630380074227196,0.11064806616213309,0.4647601532172468,-1.4832496310465633,1.5356729673528517
-0.3334631681450808,1.3749124387779923,0.9607368110481171,0.1512611769886189,-1.1268796071053429,0.573573789907744,0.4647601532172468,-1.4832496310465633,-0.31923784609661265
0.1173763542664842,0.2682470782247614,-0.07704711846181349,1.8985249188805733,-1.0487828391336105,0.35376058265767996,0.4647601532172468,0.7752375049006897,1.8706049757695817
0.15595004353605632,0.13053286962675395,-0.29963313167403605,0.2813301274819406,-0.8060242109805149,0.5831042760629375,0.4647601532172468,0.7752375049006897,-0.19527057320746524
0.2978188888535949,-0.23701898192026946,0.5581377595054924,-0.25439128876370387,-0.15638276587314434,0.4613448599472626,0.4647601532172468,-1.4832496310465633,-0.2852252337169623
-0.9981350984640592,1.2983849843167348,0.9843378138934208,0.5592367909405497,-0.9954189546503441,1.1823726433931212,0.4647601532172468,-1.4832496310465633,0.5082995425615416
-0.1610250552443435,1.129781325094577,0.3168209172627165,0.7493395970029593,-0.7497031339062362,0.9582870666669965,0.4647601532172468,0.7752375049006897,0.6228193505713461
0.2844019534554828,-1.39615883652713,-0.3250964373309009,-0.9606501146502211,0.057341607750012916,-1.0980741465079213,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.6775770680716625,-0.7457517073579214,1.003510366252101,-0.3589758045527542,0.6299616276460192,0.003071225990126304,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.30967860084842735,1.1744979120940282,0.2417243128262147,0.41326855630270987,-0.22493586684660985,-0.16794066674289032,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.3541984319421635,0.38986171810978965,-0.9832164939377734,-1.1214308957159995,0.8774248803757253,1.2166581845521718,0.4647601532172468,-1.4832496310465633,0.8720187828349114
0.8389940274399496,-2.1085095018076916,0.03690285541327516,-0.7668688010174592,-0.5811431562185387,-2.586084872114268,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.6188017431174331,-1.39615883652713,1.5938891578263286,-0.9944700022749009,-0.6201243312818817,-0.41150044858006257,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
4.6147940857836796,-0.7147799393022448,-1.5092519439553616,-0.5092421084886748,-1.2426469761512196,-0.20499376119055612,-0.6347418759217028,0.07134234753046909,0.09453084823246453
-0.35816252649160557,-0.159002014866934,-0.7873182999638572,1.980433770230142,-0.8112665069373093,0.1559635891244521,0.4647601532172468,0.7752375049006897,2.0214323622417703
4.524306004433912,-1.695917121219611,-0.1015046554771189,-1.0465785070219336,0.46597185668988605,-2.4791649676301746,0.4647601532172468,-1.4832496310465633,-1.155440706499083
0.25726315230930175,-1.4890741406941599,-0.04090341248493322,-1.0875518887905062,0.06271832155185347,-0.9513046586269153,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.5970754556829898,-1.39615883652713,1.9203546337425534,-0.9194596683846691,-1.3252803463932548,-0.16768020761151464,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
0.07415247716006627,-1.39615883652713,-0.49185250794553953,-1.0493306092739922,0.9176158160444825,-1.1884345031731913,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.8331677791372709,-0.7457517073579214,0.7852844763548714,-1.1603888433765248,-1.3013539699750647,0.01632740438366981,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.5616598741539716,-0.4413246449659669,-0.44166554303493716,0.6906309964235239,-1.6048694640889574,-1.1021896182602562,2.663764211495146,1.2529943974508504,-0.6518448085928822
-0.5970754556829898,-0.6437699919551342,1.3368336357157582,-0.1186440015239599,-1.3252803463932548,-0.16768020761151464,0.4647601532172468,-1.4832496310465633,-0.7165864609801896
-0.5383763633162487,-1.3032435323601,1.854184169560902,-1.4330490453929732,0.5506550990688728,-0.30375267835270997,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.5767975874108433,-0.29041219637313065,0.8790594813212423,0.3830406601984113,0.529148243861511,-0.16383558877149926,0.4647601532172468,0.7752375049006897,-0.3983563234570528
-0.6475414286008891,0.8102543808592878,0.9534535465045364,0.3689061272369011,-1.16572636432364,0.6099911289964742,0.4647601532172468,-1.4832496310465633,-0.050536554827556944
-0.5659725599873658,0.48174546370298416,1.148071781094597,0.1319959805794867,-0.7330353211205308,0.17394601755175515,0.4647601532172468,-1.4832496310465633,0.02828804709110358
-0.37996504651353796,-0.6845956599002231,0.29519382104841185,-0.33701634881361475,-0.6389428295883234,-0.19572275588574647,0.4647601532172468,0.7752375049006897,-1.0189747546475492
-0.06893608955730132,0.7379548102170684,-0.09880969341096704,0.5847469187754638,0.568129418924854,1.1893902620785335,0.4647601532172468,-1.4832496310465633,0.4601927928032138
-0.11406578135095109,0.6639436121439474,0.3492248737951608,0.6561908741685034,-0.7046731558158228,1.4823189432445163,0.4647601532172468,-1.4832496310465633,0.3476176881642233
-0.06939348508223656,1.462582484049203,0.0890028581169903,1.126704347817047,-0.0031464225206918784,1.5413649381365384,0.4647601532172468,-1.4832496310465633,1.0392382905216928
-0.51413440049466,-0.37409049068980255,0.2438329090946215,0.018644232694710668,-0.6308777588855626,0.5599159907998086,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.06939348508223656,1.3799950049680105,0.11570963805980417,0.7838134605174687,-0.0031464225206918784,1.5413649381365384,0.4647601532172468,-1.4832496310465633,0.7639005027759728
-0.9434001006467603,0.30728840653508255,-1.8005841185711011,-0.696663242772299,1.318584247816733,-0.09497050937665111,-1.7342439050606524,0.7752375049006897,0.9220682368906189
0.9550200255986244,2.0732850711837862,-1.214485076299227,1.7796563896214528,-0.7510473123566963,1.8208362896081294,0.4647601532172468,0.7752375049006897,1.6072784497395682
-0.06939348508223656,1.3799950049680105,0.11570847992476409,0.7838153617343695,-0.0031464225206918784,1.5413649381365384,0.4647601532172468,0.7752375049006897,0.7639005027759728
-0.18541948324091145,-2.1085095018076916,2.739786839222348,-0.6429612352162314,0.9915456308197885,-1.73448092784415,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.747133759515375,1.2983849843167348,-1.1096161776631512,1.2246068285295766,-0.7314223069799789,1.4343802870887485,0.4647601532172468,0.7752375049006897,1.0551765988251096
0.747133759515375,1.2983849843167348,-1.1096113081840777,1.2246004840192453,-0.7314223069799789,1.4343802870887485,0.4647601532172468,-1.4832496310465633,1.0551765988251096
0.038933021740021764,0.1319578815755302,-0.6176015888682617,0.46495775727521094,1.7631040613838906,0.6816192103094505,0.4647601532172468,0.7752375049006897,0.141612184862306
-0.32690716562100314,0.6639436121439474,-0.827433796861569,1.4368402692786395,0.5278040654110512,0.8319530486181956,0.4647601532172468,-1.4832496310465633,1.291222274789841
0.25261296447245596,-1.8588323098838977,0.46395133213338113,-0.34260006797625114,0.02776968183989044,-2.339272000494382,0.4647601532172468,0.7752375049006897,-1.560543929083844
0.06386107784901415,0.13053286962675395,0.326084532616578,0.012474271164576296,0.03583475254265116,0.3047386421382596,0.4647601532172468,-1.4832496310465633,-0.2852252337169623
-0.22384070733550515,0.21846987835014345,0.4909243887792282,0.24811609252941796,1.0775730516492357,-0.8214713476546839,0.4647601532172468,0.7752375049006897,-0.8313994301226186
-0.7086799637672866,-0.37409049068980255,0.07408957626966903,0.18598404117164005,1.4015200582101217,0.6855177509794391,0.4647601532172468,0.7752375049006897,-0.31923784609661265
0.246743055235782,-1.7374365711918327,1.5768121631064984,-0.3345953627105835,0.41354889712194176,-1.8083043826226997,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
-0.37996504651353796,-0.622655475167794,0.5355873284232595,0.07989172152749888,-0.6389428295883234,-0.19572275588574647,0.4647601532172468,-1.4832496310465633,-0.8813058607746913
-0.7418411393251209,-0.02881087443566023,-1.1677087065533927,-1.002200163275328,0.47484343446292265,0.6332314631724364,0.4647601532172468,0.7752375049006897,0.20562044846745708
-0.5235110087558408,-1.4890741406941599,-0.5508743650700153,-1.9464467092431377,-0.02882023092448005,-0.4441683493868194,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.7116530346793681,-1.3032435323601,0.5555359270129226,-2.6372691118524814,-0.707764766251881,-1.0262199386349506,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-1.1294076141205889,0.34851122202352675,0.0703255814743534,-1.418175222103468,0.46193932133850557,1.2290374049529913,0.4647601532172468,0.7752375049006897,0.3476176881642233
0.33654504329814633,-0.5599210990238617,0.0606415449286068,-0.4868594237097735,-0.14562933826946345,0.030097376681369192,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
4.1126500319918335,-1.39615883652713,0.9419965757524038,-2.180534483390128,0.6928691791275523,-0.7437878451992906,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.10034391560288215,-1.3032435323601,0.030734405928089178,-0.7770039586731633,0.9660062402610463,-1.5783062337809646,0.4647601532172468,0.7752375049006897,-1.560543929083844
-0.4536819586156654,-1.150997744034073,0.28971925101368873,-1.6995082469112361,-1.0131621101964174,-1.6454839475732876,0.4647601532172468,-1.4832496310465633,-1.0115768472627709
-0.8212754954889437,0.7657855510001929,-0.36068549028081254,-1.2380827556029401,0.022527385883096055,0.9710867606025075,0.4647601532172468,0.7752375049006897,0.45129222249686585
0.27654999694408783,-1.3032435323601,1.1301512293280545,-1.8919265268791912,-1.0451535573173683,-0.8082779210771651,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.004857055132316175,-0.8679879974347481,-1.1211537873242299,-1.5480395995220868,-0.4901422751223894,-1.2441338969845905,0.4647601532172468,0.7752375049006897,-0.5555679459064368
-0.2825397997022463,1.1744979120940282,0.08432885574339387,0.3624439550777424,1.2281210381007674,-0.36522441370017517,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.5383763633162487,-0.5707850174360871,1.1265436750225606,-0.2616773607434317,0.5506550990688728,-0.30375267835270997,0.4647601532172468,0.7752375049006897,-1.0805028769526317
0.6266100386948327,-0.34989243676754894,-0.2977823270396296,0.6840704362897588,-0.6779240046516666,-1.9191046350233967,2.663764211495146,1.2529943974508504,-0.5355455373361213
0.4056117675634279,-1.4890741406941599,0.3785541865838842,-1.0476577627023391,-0.11740159080980106,-0.7706901524267823,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.0204521639141231,-0.7457517073579214,-0.3888105453188722,-0.5707582189756293,3.4487038382608675,-2.228162865871589,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.22384070733550515,-0.60093588275613,0.7024919122086939,-0.3975212468913161,1.0775730516492357,-0.8214713476546839,0.4647601532172468,0.7752375049006897,-1.2379023487529102
-0.2303967098595828,0.5376585356421093,0.7112615399834331,0.20368062682784355,-0.41849756371286545,0.10677323698681129,0.4647601532172468,0.7752375049006897,-0.46562251815073846
-0.8109840961778917,-0.7457517073579214,0.8370760950257433,-0.832425077525631,0.8208349676113549,0.010295507444206271,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.4969058357220842,-0.17634897462295818,0.42316890251926703,-0.2787376635760743,0.3839769712118195,-0.10789936913364823,0.4647601532172468,-1.4832496310465633,-0.9072623419863118
-0.35816252649160557,0.09890589925092685,-0.7613650437755417,1.943690457212473,-0.8112665069373093,0.1559635891244521,0.4647601532172468,0.7752375049006897,1.8835481304989676
-0.804046930716368,-0.46700579485683247,-0.5190491839028861,-0.755958203210164,0.6366825198983198,-0.053563524461443766,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
1.0778307240438445,1.0352115311960055,-1.536320982527899,1.947832081994021,-1.933185050613839,0.5388897810812161,0.4647601532172468,0.7752375049006897,1.749605625548773
-0.35747643320420186,-0.869638779580628,0.548786566916466,-1.0130882562286367,-0.15503858742268425,-0.21186158105371444,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
