LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
-0.0754118674623314,-0.5773136938617153,-0.9767460351951626,0.8846457500388462,0.0606769462515246,0.4233074557815527,0.9604174973268202,0.2837196159033816,0.900962494490616
0.0433572616925884,-0.813002282616988,0.1172709315494705,-0.5947665383179571,-0.0619093514204189,-0.884897599902553,-0.5609074228030231,0.2837196159033816,-1.2189781791684868
-0.5480959124155774,0.124049929127764,-0.878368233976417,0.1695157107910327,0.6215709054170554,-1.7427386226922177,-0.2628526396477981,0.2837196159033816,-1.2189781791684868
-1.3047150769240736,-1.0676980156267175,0.3489122790999927,0.2613588071513544,0.1775194349486344,-1.4599030916861926,1.1251916093765582,0.2837196159033816,-1.2189781791684868
-0.0866906624612153,1.7149479032258523,-0.816969322577482,-0.7295312827260595,0.4671464629966165,-1.4695965440684418,0.7015250560184045,0.2837196159033816,-1.2189781791684868
-0.3887402103480062,-0.9517544356745274,-0.5623033832523618,0.8811843268091859,0.2318823636071341,-1.7130893607209945,0.8640199492684305,0.2837196159033816,-1.2189781791684868
-0.4083926561793953,0.3578378034575907,-0.6174228605309491,0.4348914917316584,0.7825443602609814,-0.1720421001645401,2.3158823246847104,0.2837196159033816,-1.2189781791684868
-0.9361035494605324,-0.9137401471656124,0.4214746289350946,0.4434296690314848,0.0868078768526638,0.3261909056040454,0.0782257501443358,0.2837196159033816,-1.2189781791684868
1.210285316993833,-0.0070993662279919,3.2541203834739125,-1.065750859100397,-1.1138729412501889,1.8340454070617036,-1.8749306895143931,-2.249751056874889,0.900962494490616
-0.8762917577997817,0.2228870792509426,-0.4269466922138032,0.5299652497729919,0.6403515586235766,-0.1236802243980975,0.076885033203329,-0.9830157204857538,0.2402476512002018
0.2985827212506773,-0.360632249360901,1.960815109196576,0.8438009559288551,-0.6072941777222942,0.8904640274614707,0.5380916609096735,0.2837196159033816,0.900962494490616
-0.4760654261727024,0.7988035501610035,-0.9286037069391806,0.3608170346169281,0.7200509160477913,-0.3247004395916034,1.2272201685871769,0.2837196159033816,0.900962494490616
-0.2928704528574885,0.5764199623838511,-0.414206418098524,1.263786974460971,0.6149038150308522,-0.3469920774211311,0.0004641675659405,0.2837196159033816,0.900962494490616
0.072152367106407,-0.5773136938617153,0.8414990000959807,-0.7009168506942036,0.1930028805466306,-1.2032274971760697,-0.7960557670862087,-0.9830157204857538,0.2402476512002018
1.056141785342413,-0.309312959873866,1.147098127286127,-1.5932717593006236,-1.3403811101269931,1.902937337696342,-1.745685576401336,-2.249751056874889,0.900962494490616
0.2530403141718483,0.0860356406188492,-0.5595125236433179,-0.7745297847116431,-0.1343889727734464,0.0086003158228819,1.5664215546619014,0.2837196159033816,0.900962494490616
-0.363961039517124,1.6408200406334683,-1.381420678506314,-2.067867498319345,-2.083766861200694,0.4352481153055357,0.0152120539170153,2.8171902886816524,1.3494114816544382
0.3854807099920818,-0.2028729520489038,0.0921531950680886,0.7868028534137848,0.2857768934379724,0.1811080246569952,-0.1563997145318569,0.2837196159033816,0.900962494490616
0.1153877479354634,-0.1382486615837485,1.4464178203559277,-0.0591689839151879,-0.4827971052342085,0.8258855329366436,1.2661009598763744,0.2837196159033816,0.900962494490616
-0.381050122848767,-0.3226179608519856,-0.0125040402710025,0.966104576710187,0.5781604878211059,0.0372081247052882,0.8250050862851321,0.2837196159033816,0.900962494490616
-1.0954592515281043,-0.5982215525416191,-1.0060500610901082,-0.4863086104552663,0.8023710718633403,-2.2244915706913377,-0.2670088621649191,0.2837196159033816,-1.2189781791684868
0.2257832262578771,-0.4689729716113085,1.1735136134857134,1.1945585098677656,-0.219780057319616,0.7528477171040827,-1.3100866422682218,0.2837196159033816,0.900962494490616
-0.7157398198989957,0.2190856504000512,0.6196256611771078,0.7563423289927744,0.3191584516273966,0.9556329174565158,-1.75627724023529,-0.9830157204857538,0.2402476512002018
-1.0710218623638548,-0.1496529481364227,-0.1925144850542391,-0.7286082365314859,0.3709833215475995,-1.0034699774630558,0.0782257501443358,-0.9830157204857538,0.2402476512002018
-0.2589486224441769,2.1083957892931218,-0.9223242728188352,-1.270551733521961,-1.8652292845563652,0.68047755180694,-0.1067931877146048,0.2837196159033816,-1.2189781791684868
-1.0634172202812735,-0.6039236958179558,0.0614537393686211,1.3168621306490975,0.0161909255075741,0.3006665593478005,0.4147457023370467,0.2837196159033816,0.900962494490616
-0.2662114828601253,1.331003589285812,-1.2614137153174905,0.9753350386559456,0.6231913004352864,-0.4712419088180627,2.2394614590473227,0.2837196159033816,0.900962494490616
-0.6545609015717139,0.7037678288887163,-1.315835477693818,-1.6037714097639286,-1.0354306145685843,-0.233828795846079,-0.8774372854053223,0.2837196159033816,0.900962494490616
-0.2637335657770374,-0.8928322884857093,0.8303355616598183,-0.4544635167423915,-0.0956398358865862,-1.0124094185351158,-0.8501671028252437,0.2837196159033816,0.900962494490616
-0.710869431149478,-0.4214551109751648,-0.8469710633746896,1.436858135943985,0.316743022547049,0.2681074112411793,-0.1724883178239386,0.2837196159033816,0.900962494490616
-0.7175341736488186,-0.4480651129314047,0.1303740174139246,2.3437510221149784,0.2278659727249095,-0.3340210087750528,-1.1738698010619293,-2.249751056874889,0.900962494490616
-0.4820466053387769,1.1371307178903465,-1.5586402636805092,-0.1662423424860147,-1.5010936689890717,0.0399532941175003,0.6171939604290756,0.2837196159033816,0.900962494490616
-0.0981403482934164,-0.6609451285813284,-0.0264583383162154,-0.0806298079390814,-0.2685945620500596,1.1014535833978565,-0.2060062413491089,0.2837196159033816,0.900962494490616
0.3270360449978624,0.4034549496682882,-0.5441627957935854,0.0166361848143725,-0.170509128090743,0.5118706001267634,0.0460485435601722,2.8171902886816524,1.3494114816544382
-0.1321476241233862,-0.6799522728357861,2.1052420939645216,-0.9533699849107622,-0.9264455844500712,-0.9960956058426615,-0.7434996629987414,0.2837196159033816,-1.2189781791684868
0.8743139386937313,-0.5412001197782466,2.48238490723247,0.2692046998052487,-0.4495562955505603,1.2240029308518972,2.132204103766777,0.2837196159033816,-1.2189781791684868
-0.7335979119805629,-0.5050865456947772,0.4786872509204657,1.0814853510321984,0.129608509214488,0.3147858433315183,-0.0156244357261411,0.2837196159033816,0.900962494490616
-0.3654990570169715,-0.3055115310229739,0.0827479981856163,1.8845355403133832,0.3901364509049809,-0.0074705354574456,-1.135123081466832,0.2837196159033816,-1.2189781791684868
-0.7423987898963589,-0.5354979765019091,0.2934578986683184,1.8146147910742456,0.3783539161176863,-0.0004762203440347,-1.2651726247444932,0.2837196159033816,0.900962494490616
-0.1727341970360384,-0.7141651324938094,0.7500983478998344,0.8061868234998819,-0.0910953804791285,0.4504184851062033,0.2082752934219967,0.2837196159033816,0.900962494490616
0.8482530866129752,1.842295769730717,-0.935580855961786,-0.7272236672396218,1.3421884398051531,-2.0328134621731184,-0.8519636635261929,-2.249751056874889,0.900962494490616
0.2544074408383794,-0.4784765437385366,-0.2720539839119484,-0.1383201951000839,-0.2703927647500501,0.9969510144897687,0.3852499296348964,0.2837196159033816,0.900962494490616
-0.2321187616134974,-0.5735122650108239,-0.3882235151383396,-1.210957563584646,-1.5695596354136097,1.585698140468235,-0.1832140533519931,2.8171902886816524,1.3494114816544382
-0.8856053082155275,-0.0660215134168104,-1.0967529983839863,0.4911973096007965,0.6745307071059261,-2.130807902301328,-0.8740854930528053,0.2837196159033816,-1.2189781791684868
-0.1423156287057133,-0.6685479862831112,0.724282896516199,1.139175738193201,-0.1021928724066726,0.2963104230230701,-0.98120877663925,-0.9830157204857538,0.2402476512002018
-0.3332861349368245,-0.8966337173366007,0.5289227238832356,-0.6695332800786192,-0.1653062149324837,1.2051958928979316,-1.2639659794975873,0.2837196159033816,0.900962494490616
-0.8108405686395892,-0.6229308400724136,-1.264204574926532,1.672234915560884,-0.0607542212631095,0.6784682818337234,0.3007847623514672,-0.9830157204857538,0.2402476512002018
-0.4654701945070836,-0.5069872601202232,0.1303740174139246,2.3437510221149784,0.049884703301524,0.4993811444642664,0.3450284214046919,-0.9830157204857538,0.2402476512002018
-0.2985952957735896,-1.288180888978424,-0.56090795344784,-0.8596807961612861,0.2767791723390124,-0.8683996820596508,-0.4685186183982435,0.2837196159033816,-1.2189781791684868
-0.5109271561692535,0.1506599310840045,-0.5190450593122035,0.1665158106586624,0.7991962810220877,-0.1476561959795194,1.1280071149526725,0.2837196159033816,-1.2189781791684868
0.1544363033482682,-0.6799522728357861,-0.4534598584997071,-0.3254678110503876,0.3330722218682456,0.0949073171338785,0.5850167538449123,0.2837196159033816,0.900962494490616
0.0026852433632771,-0.2066743808997952,1.6433548286680135,-1.5645419464944434,-2.420096455985545,1.8791764365336756,-1.6011562901608014,0.2837196159033816,-1.2189781791684868
-0.2499768536950646,-0.0470143691623527,0.2219281668885615,1.3390152393189236,0.5601257742353861,-0.119495978104737,-0.4285652535562403,0.2837196159033816,-1.2189781791684868
-0.0433698362155007,-0.8358108557223372,0.3674156783079441,1.3288617311785842,0.3265980613439486,-1.7757362268180814,-0.9238260915641582,0.2837196159033816,-1.2189781791684868
-0.5242566411679357,0.3654406611593735,-0.0125040402710025,0.966104576710187,0.964072158501198,-0.5511378874468246,-0.5492297782468538,-0.9830157204857538,0.2402476512002018
-0.2336567791133458,-0.0261065104824496,-0.5593311177687317,2.0483762398506324,1.0605334425444026,-0.8174941160766539,-0.2475684665203203,0.2837196159033816,0.900962494490616
0.5765366616398512,-1.0087758684378996,0.0126136962103793,-0.6939940042348831,0.0201579774327425,-1.0480154658913272,1.0552061850560022,0.2837196159033816,-1.2189781791684868
0.0670256421069139,0.2019792205710395,1.695083411521608,0.619962253744159,0.2068881612325846,1.034204861500112,0.0004641675659405,-0.9830157204857538,0.2402476512002018
-0.7180468461487673,-0.4879801158657655,0.3283436437813493,1.9422259274743856,0.2941972334235909,-0.0203490596443099,-0.9429983438205556,0.2837196159033816,0.900962494490616
-0.0589209020472953,-0.8529172855513485,0.2721636398513253,0.4104307675753879,0.4106333207605973,-1.7662684964852706,-0.5906579317239645,0.2837196159033816,-1.2189781791684868
-0.5109271561692535,0.1506599310840045,-0.1841419062271118,-0.9480624692919476,1.0336296794476434,-0.16500367359762,1.1280071149526725,-2.249751056874889,0.900962494490616
0.4362352874870612,-0.1363479471583031,0.4692820540379914,1.0314100949764424,-0.1314200842412156,0.3136557105862642,0.9617582142678271,0.2837196159033816,0.900962494490616
-0.960455493208124,-0.961258007801756,0.3517031387090346,0.1882073962311978,0.2478473092941943,0.3915468286304307,0.1908459731889083,0.2837196159033816,-1.2189781791684868
-0.4516280370084528,1.247372154566199,-0.983723184217768,-0.4177724305079925,-1.4586816153352484,0.1165996821583252,0.0581149960292335,0.2837196159033816,0.900962494490616
0.815271155782904,-0.6875551305375689,-0.0006428869325714,-0.4136187226324004,-0.0492590711487322,1.3349953702746231,1.9324372795567617,0.2837196159033816,-1.2189781791684868
-0.0812221557950896,-0.9555558645254189,0.5114798513267128,-0.8938335053606056,-0.2612625593145609,1.0471018313365916,-0.0625495286613799,0.2837196159033816,0.900962494490616
-0.4114686911790912,-1.03538587039414,0.8024269655693799,-0.0875526543984019,0.0965512930566842,-1.429969924816458,0.5694644373292332,0.2837196159033816,0.900962494490616
-0.0467876528818291,-0.4765758293130913,1.4959555784164371,0.619962253744159,-0.6189346488639428,0.8873290048528125,-0.2582942020483748,0.2837196159033816,-1.2189781791684868
-0.242628547862458,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5764872542624815,0.0206131768896458,1.0636527017843451,0.2837196159033816,-1.2189781791684868
0.0798424546056462,-0.7331722767482665,0.3747277304836346,0.045827520717843,0.1483188845860003,0.5412307338599655,0.0245970725040631,0.2837196159033816,-1.2189781791684868
0.0867635333549611,-0.2389865261323732,-0.7388252535242947,-0.5820746531425315,-0.3552371074708041,0.9041254611429216,1.5932358934820374,0.2837196159033816,-1.2189781791684868
4.972874239538339,1.28728715750056,-1.1497793309557918,-1.0922884371944566,0.4660999155692965,-1.6297853580135029,2.1422594808243285,0.2837196159033816,-1.2189781791684868
0.0913775858545054,0.1278513579786554,0.1601803980384978,-0.2727387971852269,-0.0732647395767583,0.5297322838985274,0.9041073858045342,2.8171902886816524,1.3494114816544382
-0.66096930782108,0.3768449477120484,0.724282896516199,1.139175738193201,0.311671702052773,0.9256506148896628,-1.333012901959438,-2.249751056874889,0.900962494490616
0.8482530866129752,1.842295769730717,0.1057586356621703,-1.1602477132701223,-1.0437227619703051,0.5491208985454665,-0.8519636635261929,2.8171902886816524,1.3494114816544382
-0.7420570082297263,0.1373549301058843,-1.2621114302197505,-0.9390627688948306,0.4438079083308998,-0.9135756193687338,0.7948389551124786,-2.249751056874889,0.900962494490616
-0.6025246428268606,-0.2294829540051443,0.4675238124842947,1.396705626479926,0.3614992277856411,-0.2900674207477783,-1.1304305721733083,0.2837196159033816,-1.2189781791684868
-0.242628547862458,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5764872542624815,0.0206131768896458,1.0636527017843451,0.2837196159033816,-1.2189781791684868
0.3413054295797849,-0.2104758097506866,0.7911239841527579,1.2236344649969122,0.2891484909112112,0.2400889262245858,-0.038416623723257,0.2837196159033816,-1.2189781791684868
4.617933978740115,0.1734685041893536,-1.1323364583992774,-0.5493065132350832,0.5851215254667445,-1.4978109218839528,0.6799395132681946,2.8171902886816524,1.3494114816544382
-0.022692045384212,-0.9403501491218528,0.144481812737634,-0.5853053148235504,0.5293117624570377,-0.1464919885564512,2.0370132009552933,0.2837196159033816,0.900962494490616
-0.1802533937019613,0.042319208833597,-0.771617853930544,-2.2410655786541103,-2.2703286700727174,-1.0423188871369158,-1.4302148801824324,0.2837196159033816,-1.2189781791684868
-0.3654136116003133,1.6313164685062391,-1.1497793309557918,-1.338857151920593,-1.200950054393201,0.0041184562926762,0.1385580124896424,0.2837196159033816,-1.2189781791684868
-0.9355908769605836,-0.8738251442312519,-0.3055442992204576,-0.2090486097594778,0.3217651845785382,0.0546211165862131,0.068840731557288,2.8171902886816524,1.3494114816544382
0.0437844887758791,-0.3834408224662494,0.6196256611771078,0.7563423289927744,0.341652166611406,0.3075113417283281,-0.2395241648742793,-2.249751056874889,0.900962494490616
-0.5331429645003898,-0.0660215134168104,-0.8984205602673868,0.537811142426886,0.8489055930358661,-0.615000122757675,0.5273659253816192,0.2837196159033816,-1.2189781791684868
0.1775920112626439,1.948735777555679,-0.5106724804850762,0.0236744120480173,0.7194875888044969,-0.5594269759037728,0.8357308218131864,0.2837196159033816,0.900962494490616
-0.1773482495355817,0.8349171242444728,-0.0027360316393532,1.258248697293515,0.7011713720364807,-0.1795081495914047,0.0044863183889608,0.2837196159033816,0.900962494490616
-1.1099849723600006,-0.6951579882393517,0.2707682100468033,0.6808833025861797,0.2468631056674538,0.3279522192003352,0.4415600411571829,0.2837196159033816,-1.2189781791684868
0.8144167016163216,-0.596320838116173,1.006857431931745,-1.2692825450044212,-0.2425635095727909,1.8590538314260827,-1.623278119687414,-0.9830157204857538,0.2402476512002018
-0.4168517524285587,0.1962770772947021,-1.243273127858714,0.3901237512947162,1.241029844077138,-1.224166348630079,0.4134049853960397,0.2837196159033816,-1.2189781791684868
-0.0690034612129653,-0.5202922610983435,0.6740474235534353,0.3845854741272601,-0.002077633831196,0.3908475686929102,0.5555209811427619,0.2837196159033816,0.900962494490616
-0.763931034894229,-0.0698229422677018,-1.4728213307024545,-2.113639051492888,-3.3939309399414923,-0.9388543339854796,-1.0191510660697427,0.2837196159033816,-1.2189781791684868
-0.3332861349368245,-0.8966337173366007,0.050988015834712,-0.0697840151528101,0.2334109472069255,0.5799514433411161,-1.2639659794975873,0.2837196159033816,-1.2189781791684868
0.7138474462096025,1.941132919853896,-0.1290224289485246,-0.369774028390039,0.4055189847794432,0.2157540023016456,-0.0196465865491617,0.2837196159033816,-1.2189781791684868
-0.9011563740473232,0.1354542156804389,0.6196256611771078,0.7563423289927744,0.3726917700010173,0.3872212066803503,-1.1392793039839535,-2.249751056874889,0.900962494490616
-0.8330563769707253,-0.6666472718576658,-0.4531110010485761,0.1935149118500125,0.4634943535168776,-0.0235626080184742,-0.7338465010234924,2.8171902886816524,1.3494114816544382
-0.1224922920410079,-0.708462989217472,-0.0613440834292443,-0.2082409443392213,-0.1585701155705594,1.1274134695039757,0.331621251994624,0.2837196159033816,0.900962494490616
-0.9732723057068562,-0.9403501491218528,0.062151454270883,0.4464295691638551,-0.0626814611676176,-1.394888325341268,-0.505790549358233,0.2837196159033816,-1.2189781791684868
4.94510447912442,-1.1399251637936558,-1.5781762809438054,-1.8224179771041344,0.6039150523884734,-0.8809702634458854,-1.1411563077013631,-0.9830157204857538,0.2402476512002018
0.0077265229461121,-0.894733002911155,1.0686749722720277,0.0972873460654568,-0.2066957099272889,0.7993263154678251,0.3262583842305969,0.2837196159033816,-1.2189781791684868
-0.8232301540550307,-1.1665351657498964,-0.9027882555555368,-0.9420626690272006,0.294761008045844,-1.3492248958637736,0.4624752254368891,0.2837196159033816,0.900962494490616
0.4301686629043285,-0.1477522337109774,2.212871594787243,0.0707497679713972,-0.999975680137796,1.0377036206076649,-0.3722551420339541,0.2837196159033816,-1.2189781791684868
0.1749432033462397,-0.6001222669670644,-1.2621114302197505,-0.9390627688948306,0.2905721101511774,-0.8708227260161954,-0.5120919189809652,-0.9830157204857538,0.2402476512002018
-0.7893937690583772,0.2304899369527261,-0.1925144850542391,-0.7286082365314859,0.6421420154968375,-1.089614428682726,-0.7170875392609072,-0.9830157204857538,0.2402476512002018
0.0097772129459093,2.8382701286642877,-1.0862872748500774,-1.6628463662167952,-3.5535326406509387,1.153864501773858,-0.0209873034901685,2.8171902886816524,1.3494114816544382
-0.1500057162049524,-0.6305336977741964,-0.5755599663953127,1.1615596084116686,0.1603642074596004,0.1768748124836071,-0.2408648818152864,0.2837196159033816,0.900962494490616
0.1685347970968735,2.1673179364819393,-0.352807506699591,0.364739980943872,0.1858304617424121,-0.0415357269369627,-2.033378306905924,0.2837196159033816,-1.2189781791684868
0.0686491050234195,-0.2960079588957457,-0.4269466922138032,0.5299652497729919,0.6907541884651551,-0.1183985497890388,-0.8134850873192971,-0.9830157204857538,0.2402476512002018
-0.3425996853525702,0.5441078171512738,-0.7144052319451728,-0.4701553020501871,0.9417297262547556,-0.3621552036444729,1.8144541887481616,0.2837196159033816,0.900962494490616
0.3862497187420061,-0.1990715231980124,-0.5692805322749672,0.1732078955693416,0.0156458135299856,0.6162399855888647,0.4026792498679854,0.2837196159033816,0.900962494490616
-0.7507724407288641,0.4072563785191803,-1.5488722550488598,1.101100082666938,1.2289213975751527,-1.3217460719973126,-0.010261567962114,-0.9830157204857538,0.2402476512002018
-0.6017556340769363,-0.2256815251542529,0.724282896516199,1.139175738193201,0.1091388384568739,0.4483659000630796,-1.447644200415521,-0.9830157204857538,0.2402476512002018
0.815271155782904,-0.6875551305375689,0.4005431818672764,-0.136704864259578,0.106863642625157,1.1244550859494926,1.9324372795567617,0.2837196159033816,-1.2189781791684868
0.8456897241132291,-0.6419379843268713,0.2971418333522543,-0.2537009694220953,-0.224279473236079,1.3177378488690286,-0.7406841574226272,0.2837196159033816,-1.2189781791684868
0.4148739333225074,-0.0983336586493877,1.615962541605255,0.6961135647966852,-0.1214716905684689,0.5140773146757699,0.2645854049442832,0.2837196159033816,-1.2189781791684868
-0.3931833720142332,-0.7958958527879764,-0.7164983766519546,-2.131176929189831,-2.9688332884189834,1.9211793590516544,-0.820322743718432,0.2837196159033816,-1.2189781791684868
-0.3332861349368245,-0.8966337173366007,0.050988015834712,-0.0697840151528101,0.233409141492887,0.579952075763389,-1.2639659794975873,0.2837196159033816,0.900962494490616
-0.23442578786327,-0.029907939333341,0.1999641017653982,2.0709908716177483,0.4695967266996425,-0.0375510801397277,-1.376988417624462,0.2837196159033816,0.900962494490616
-0.3931833720142332,0.6410442528490063,-0.9390694304730898,-1.2921279383201791,-3.340123297275176,1.1425670918259443,-0.3870030283850292,0.2837196159033816,-1.2189781791684868
0.7710958753706071,-0.6951579882393517,1.0995139709519606,0.3001267473235489,-0.147378573015753,0.8512136233367406,0.2913997437644194,0.2837196159033816,0.900962494490616
5.20938715284828,-0.7635837075553984,-1.5781762809438054,-1.8224179771041344,0.662010894880082,-0.806843035835507,-0.7062277320387521,-0.9830157204857538,0.2402476512002018
0.8438953703634062,-0.5868172659889441,2.184600186947657,0.1092869465949436,-0.2612803441708549,1.200498658449358,1.0958299083685088,0.2837196159033816,-1.2189781791684868
-1.0326568702843162,-0.7996972816388678,-1.2621114302197505,-0.9390627688948306,0.5008374924953425,-0.9548163969234076,-1.1711883671799157,-0.9830157204857538,0.2402476512002018
0.4463178466527311,1.2416700112898618,-0.2881014266639432,-0.907909959827888,0.2378375144020534,-0.0386819917012991,-0.1818733364109863,0.2837196159033816,-1.2189781791684868
-0.1727341970360384,-0.7141651324938094,0.7759137992834908,0.4731979088065629,-0.1885597537118744,0.6702661807180573,0.2082752934219967,0.2837196159033816,0.900962494490616
-0.2069978091159826,0.7284771164195107,-1.333976065152592,1.3676296713507794,1.0117726556854092,-1.0729578021282264,0.2283860475370993,0.2837196159033816,0.900962494490616
1.0058998803473826,-0.328320104128323,2.734441392823137,-0.5038464881522091,-0.7668462810747689,1.489016128805338,0.9510324787397728,0.2837196159033816,-1.2189781791684868
