LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
0.07003591743564491,-0.7457517073579214,-0.7648726664735295,-1.1261173099280153,1.6085235395809785,-0.5565551444418191,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.334759122132399,1.106382591513943,-1.0268550509074215,-0.7603898383360096,0.7260703868539169,0.7419087876335589,0.4647601532172468,0.7752375049006897,0.9220682368906189
-0.483031504799036,-0.01640280509424648,0.6458751912355637,-0.33250084652426665,0.5399016714651922,0.11621927821774633,0.4647601532172468,0.7752375049006897,-0.9072623419863118
-0.7116530346793681,-1.3032435323601,0.5555359270129226,-2.6372691118524814,-0.707764766251881,-1.0262199386349506,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.7727915698457656,0.06371077216501307,0.3645864007316598,-0.053999289093163524,-0.5529154087588763,0.33638068258455317,0.4647601532172468,0.7752375049006897,-0.38211600860027845
-0.4969058357220842,0.4610292525450975,0.483090751485677,0.18984563165712207,0.3839769712118195,-0.10789936913364823,0.4647601532172468,0.7752375049006897,-0.633088522359116
-0.5235110087558408,0.15242956625670012,-1.409430406805833,-0.7141247717974274,-0.02882023092448005,-0.4441683493868194,-1.7342439050606524,0.7752375049006897,0.5082995425615416
0.36863896263113083,0.42891626246074993,-0.5444159561734673,1.0294636187578503,-0.5582921225607168,-1.2747879336354104,0.4647601532172468,0.7752375049006897,-0.031946035107462196
-0.7116530346793681,-0.5630192443025555,-0.440252855224852,-1.4821893019564365,-0.707764766251881,-1.0262199386349506,2.663764211495146,1.2529943974508504,-0.6518448085928822
-1.1496854823927356,0.9505667548864485,-0.18871136151574736,-1.1982488275959629,-0.41876639940295757,1.2415819021087782,0.4647601532172468,0.7752375049006897,0.640844258165812
-1.0489822343194046,0.20358606433156784,-1.2478868552829643,-0.583636827278395,-2.02746453081029,0.4519328767144191,0.4647601532172468,0.7752375049006897,0.640844258165812
-0.5444749703153912,-0.5599210990238617,1.1577761964836542,-0.381826418330569,-2.02744119587239,0.1379978060209374,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.4751033157001518,-0.2811751865227727,-1.2689807166297276,2.0207504631364532,-0.5394736242542753,-0.0692286834295759,-0.6347418759217028,0.07134234753046909,2.16337431987785
-0.5601026507506919,-1.3032435323601,1.520530182999262,-1.5190912811373543,0.3140796917878939,-0.6688257331709224,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.15606993705754088,1.2983849843167348,-0.13102078096940556,0.7200542184961368,-0.21014990389154872,1.169707192157404,0.4647601532172468,-1.4832496310465633,0.640844258165812
-0.9556735472325334,0.36923194264643583,0.9943427628791279,0.3432222783779438,1.1394052603704001,0.8694937543157442,0.4647601532172468,0.7752375049006897,0.09453084823246453
-0.37996504651353796,-0.622655475167794,0.5355071808655101,0.07960386874395348,-0.6389428295883234,-0.19572275588574647,0.4647601532172468,0.7752375049006897,-0.8813058607746913
0.034130368728197545,-1.7368482851395728,2.0602590464037176,-0.8258843199544151,0.784542149448932,-1.5093427407730498,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.719994958369193,1.462582484049203,-0.8204156508859813,1.2538137925202435,1.9486006875473856,1.0769441882868642,0.4647601532172468,-1.4832496310465633,1.0551765988251096
0.3679528693437271,1.1744979120940282,0.15060669309185915,-0.28284675939093235,0.058685786200472996,0.5486070970854181,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.07415247716006627,-0.5919643341109013,-0.6376088693286776,0.7114223145921551,0.9176158160444825,-1.1884345031731913,2.663764211495146,1.2529943974508504,-0.057218993901469506
-0.06893608955730132,0.36923194264643583,-0.171426111470207,0.11717821114556762,0.568129418924854,1.1893902620785335,-1.7342439050606524,0.7752375049006897,0.09453084823246453
0.06447093854892778,-0.37409049068980255,-0.6989939880199932,-0.25895583817669005,0.9807922032161075,1.0215274285821083,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.09183843745757732,0.199795073716445,-0.114145056420433,1.9335831609291578,-1.2389840898737159,-0.15456149042586004,0.4647601532172468,-1.4832496310465633,1.8706049757695817
-0.586097963084534,-0.5616856662606566,0.13335265188507167,-0.043374755002947955,1.7079927449150263,-0.21312164515663448,0.4647601532172468,0.7752375049006897,-0.8813058607746913
0.26999399442001015,0.7598198790180887,0.4185763169691003,0.7355560682009767,-0.5206551259478337,0.09035778741234532,0.4647601532172468,0.7752375049006897,0.2594740377318951
-0.3541984319421635,0.38986171810978965,-0.9832164939377734,-1.1214308957159995,0.8774248803757253,1.2166581845521718,0.4647601532172468,-1.4832496310465633,0.8720187828349114
-0.27994789172761075,-0.4386240048019813,0.3134633425964467,0.363888660961821,-0.15638276587314434,-1.2609232426446737,0.4647601532172468,-1.4832496310465633,-0.618131073909763
0.5368842832199576,0.6639436121439474,-1.3315643303538995,1.6057608167769852,0.38128861431089933,1.1966597390234048,0.4647601532172468,0.7752375049006897,1.4551167131696625
0.038933021740021764,-0.37409049068980255,-0.7425802388025555,-0.26542445631562156,1.7631040613838906,0.6816192103094505,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.31958883722203346,1.7939332732075592,1.289500402212037,0.17804905075265856,-0.27735882641455417,0.7699469427351607,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.6475414286008891,1.043009591251439,1.0586069283974542,0.2623232936324067,-1.16572636432364,0.6099911289964742,2.663764211495146,1.2529943974508504,-0.12032239500554358
-0.4179288750831965,0.6789496232032021,-1.0843851867662075,1.9890424856965323,-0.6550729709938445,-0.6600242572829451,-0.6347418759217028,0.07134234753046909,2.16337431987785
-0.12237513338728218,0.176622468732237,-0.648360306590722,1.8918812819768491,-1.7633481033982041,0.8582276703957521,0.4647601532172468,-1.4832496310465633,1.8706049757695817
-0.17131645455539563,-0.13738178865093342,-0.5781649352356665,0.41764458083421296,0.5721619542762345,0.6724108222615702,0.4647601532172468,-1.4832496310465633,0.23662748442076492
0.14870794772457582,1.5370269054812256,-1.7312703836310492,-0.6298781286057199,-0.5022398811765304,0.41273161358657784,0.4647601532172468,-1.4832496310465633,1.291222274789841
0.1517572512241466,-1.1788297933609568,0.9968821560272118,-0.6290427093333123,0.8840113547829798,-1.1295085586331195,0.4647601532172468,0.7752375049006897,-1.0569198486890823
-0.1655990104937001,-1.1343989450948193,0.8265449508442659,-0.10346284331817578,0.01567207578574948,-0.5334504003749705,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
-0.5449323658403263,-0.004956345887687262,1.232224074058628,-0.03624091922818767,-1.1221749825287324,0.10479081783680246,0.4647601532172468,-1.4832496310465633,-0.38211600860027845
0.7455328751781,1.5461591287621463,-0.5696835006639327,1.1687978774508787,1.109833334460278,1.5958675851729167,0.4647601532172468,0.7752375049006897,1.0551765988251096
0.23477453899996564,0.48022899648730877,-0.5758348360304745,1.9913102582836615,-1.870747961589967,-0.17174854003963688,0.4647601532172468,0.7752375049006897,2.0214323622417703
0.2334785850126483,1.4597176632522246,-0.14767773471790718,1.1272507180346012,-0.5273760182001344,0.9219912944475898,0.4647601532172468,0.7752375049006897,0.6880103146929064
0.031690925928540406,1.0073883908771109,-0.3436385909965252,0.9981931561869298,-0.22896840219799008,0.5272165613422833,0.4647601532172468,-1.4832496310465633,0.879003341083837
-0.07983734956826709,0.0761295438256867,-0.8402359830494737,1.1832670673108683,-0.051536846737255955,0.1826275794652438,0.4647601532172468,0.7752375049006897,0.6976775671994991
0.2460569619483783,-2.1085095018076916,1.805417863113371,-0.18692825191914259,1.0184291998289907,-1.95183989356765,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.23477453899996564,1.352391870395522,-0.5426596370462451,1.9595588626038472,-1.870747961589967,-0.17174854003963688,0.4647601532172468,0.7752375049006897,1.8835481304989676
-0.0204521639141231,-1.7041487994666291,0.7156043912205062,-0.0656146615969125,3.4487038382608675,-2.228162865871589,0.4647601532172468,-1.4832496310465633,-1.4356158855263428
-0.10034391560288215,-1.3032435323601,0.03060969638135051,-0.7774040313183158,0.9660062402610463,-1.5783062337809646,0.4647601532172468,-1.4832496310465633,-1.560543929083844
-0.3333869355575916,-1.3367744802613195,0.5040820084980824,0.23205167487989053,0.15008992083176034,-1.730699777256425,0.4647601532172468,0.7752375049006897,-0.8313994301226186
-0.5246544975681797,0.36923194264643583,0.8531571537194306,0.6606800905320517,-0.6281894019846425,0.2847471500416716,-0.6347418759217028,0.07134234753046909,0.09453084823246453
-0.3541984319421635,0.3795378059609841,-0.6990218713267478,-1.3340437841111414,0.8774248803757253,1.2166581845521718,0.4647601532172468,0.7752375049006897,0.4601927928032138
-0.44354302447959254,-0.38398859519907486,-0.7711512184661037,-1.7133964814956715,0.5312989293822474,0.03954039760611883,2.663764211495146,1.2529943974508504,-0.1849470149633161
-0.97595141550468,0.9734148978968419,0.9741545966826448,0.4749962893202905,-0.04750431138587547,1.0134966780993229,0.4647601532172468,0.7752375049006897,0.3641941392773608
4.1126500319918335,-1.39615883652713,0.9420048224846543,-2.1808633191469746,0.6928691791275523,-0.7437878451992906,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.1873252979281433,0.1092548809894169,-0.4750617081739898,1.7665419609965536,-0.956975450967185,0.873626491454726,0.4647601532172468,0.7752375049006897,1.7093556787367072
-0.07411990550657156,0.6789496232032021,-1.3374908575207685,2.000551544928259,-0.35263281964032006,-1.6291549885850063,-0.6347418759217028,0.07134234753046909,2.16337431987785
0.7455328751781,1.5461591287621463,-0.5696759989962284,1.1687935142649013,1.109833334460278,1.5958675851729167,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.24267015644535597,0.30728840653508255,-1.6462116441617791,-0.6675163486908956,-0.8411879192445513,1.0566580717772067,-1.7342439050606524,0.7752375049006897,0.9220682368906189
-0.10689991812695894,-0.8212324473510415,0.44588035211456367,0.05738767929677399,1.6407838223920208,-0.8343003300138601,0.4647601532172468,-1.4832496310465633,-1.0569198486890823
-0.2682080732542629,0.9505667548864485,-1.373503631333974,-0.6991935541876112,0.27953430561106896,0.615072840519768,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.6237568613042357,-0.9461415776188395,1.6801399097077567,0.006940838120860879,0.6649102673579822,-0.15288740980646626,0.4647601532172468,0.7752375049006897,-0.8073671764808541
-0.7974909281922903,-0.6734952548880289,0.2378311478819719,-1.51771101902951,-0.8651680628007596,-0.7289086822753214,2.663764211495146,1.2529943974508504,-0.31923784609661265
0.246743055235782,-1.7374365711918327,1.5769143257140337,-0.33426758437212584,0.41354889712194176,-1.8083043826226997,0.4647601532172468,0.7752375049006897,-1.3301189136043867
0.38182720026677447,1.7939332732075592,0.5990205100338212,-0.31845262133334784,0.9754154894142671,0.6809465457542915,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.025287388579441166,1.5461591287621463,-1.1175310011316326,1.3660669895092723,-0.3875814593522831,0.13305052448915097,-0.6347418759217028,0.07134234753046909,0.9220682368906189
-0.6479988241258243,1.4597176632522246,1.2787369139153746,0.49184540220255707,-0.9342588351544093,0.9175548919790114,0.4647601532172468,0.7752375049006897,0.20562044846745708
0.3099398702643897,-1.39615883652713,-0.24576793756416124,-1.0513829301942093,-0.6792681831021267,-1.1217636880405621,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
0.11135397985483185,0.8789040729482017,-0.6265526622258806,1.919437172601772,-1.4599670271293574,0.1767980103095317,0.4647601532172468,0.7752375049006897,1.8706049757695817
-0.8420869918735157,0.110225103053106,0.45234405614150675,0.42445936998296674,0.08019264140783475,0.5856721091048661,0.4647601532172468,-1.4832496310465633,-0.050536554827556944
0.4675888611922075,0.9847788771300845,-1.4929307843675668,-1.0288712029884284,0.3425762749376482,1.4139694779383445,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.32690716562100314,0.6639436121439474,-0.8274721432229712,1.4369170335812498,0.5278040654110512,0.8319530486181956,0.4647601532172468,0.7752375049006897,1.291222274789841
-0.11406578135095109,0.6639436121439474,0.3492268238233817,0.656166371968672,-0.7046731558158228,1.4823189432445163,0.4647601532172468,0.7752375049006897,0.3476176881642233
-0.39620258764875327,0.9847788771300845,-1.1368732150316858,-1.2013125959072959,2.338412438180817,0.9483463389234686,0.4647601532172468,0.7752375049006897,0.7639005027759728
0.6295068770194251,-2.1085095018076916,2.3370940891731755,-0.919504907734009,-0.008523136322532437,-2.229098466172827,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.4274579485193557,-0.1496212566954078,-0.9512400968187982,-0.7206373635879305,-1.3384532952077637,0.41100932626203707,0.4647601532172468,0.7752375049006897,1.8706049757695817
-1.3229621537558545,0.30728840653508255,-1.2378926608077354,-0.6763436293338981,-0.411373417925427,0.8013426745754988,-1.7342439050606524,0.7752375049006897,0.9220682368906189
0.41559823652452327,-1.7368482851395728,0.5258234958839914,-0.555616697937924,1.0009548799730095,-2.0620478950196826,0.4647601532172468,-1.4832496310465633,-1.560543929083844
-0.39887072821087804,-1.1737277510208386,1.6926051275244132,0.028319445394384225,1.4754498729854273,-0.25748037294180753,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
-0.7009804724308699,1.7939332732075592,0.5837314682323529,-0.33337807654699636,-0.6053383683268206,0.49027451451573184,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.0847162351675805,-0.7320672761477253,-1.5234269010853498,-0.6479479188671121,0.7145104521799602,-2.503330075555285,0.4647601532172468,0.7752375049006897,-0.41481912566000145
-0.9561309427574695,0.9734148978968419,1.37374912022745,0.5025127243540293,0.426990681626543,1.2753558986826075,0.4647601532172468,0.7752375049006897,0.3641941392773608
-0.39079007393701454,-1.39615883652713,-0.1418665758335574,-0.925449895491237,0.32752147629249473,-0.8542015402308288,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
3.9200865159939284,-0.7147799393022448,-1.590447525850141,-0.5745173894113368,-0.5677013717139376,-0.6412497976542089,-0.6347418759217028,0.07134234753046909,0.09453084823246453
-0.11543796792575764,-1.1020737850280033,0.11787199849338559,-0.4960950280656574,-0.4037116007578043,-1.5515650519785078,0.4647601532172468,0.7752375049006897,-1.2981147818018093
-0.31890274393462975,-0.869638779580628,1.7671746589029773,-0.2789859219155155,0.09363442591243579,0.275691346552995,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.3764146865550366,1.7939332732075592,0.4963397457527155,-0.35362843976194197,-0.3620420687935409,0.9695142066390384,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.34310104582222395,-0.15809379889888991,-0.6992382231137163,0.5303959553966636,-0.647007900291084,-1.5081443901990794,2.663764211495146,1.2529943974508504,-0.5355455373361213
-0.22384070733550515,1.1744979120940282,0.3025908777764335,0.7556622700422859,1.0775730516492357,-0.8214713476546839,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.48489365855227334,-0.5599210990238617,0.11602190187997823,-0.5102917991781771,-0.5932407622726796,-0.10497525997414663,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.06447093854892778,0.19959738738834665,-0.3654430104759864,0.42364125392055374,0.9807922032161075,1.0215274285821083,0.4647601532172468,0.7752375049006897,0.141612184862306
-0.2297106165721791,-0.869638779580628,1.851439006499422,-0.694970171738841,-0.672547290849826,0.23430778946733502,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.4632110320518246,-0.37409049068980255,-0.5734046982807454,0.07721316859890912,1.1420936172713203,-0.4606500111281045,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.3099398702643897,-1.39615883652713,-0.24591355155321523,-1.0522398129237047,-0.6792681831021267,-1.1217636880405621,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.9754940199797447,0.36923194264643583,0.6420918436332919,0.3461195406765616,1.615244431833279,0.7013229696006948,0.4647601532172468,0.7752375049006897,0.09453084823246453
-1.3229621537558545,0.30728840653508255,-1.2368829746363632,-0.6764247888654663,-0.411373417925427,0.8013426745754988,0.4647601532172468,0.7752375049006897,0.9220682368906189
-0.15904300796962245,-1.3344458665746868,0.2563884935954136,-0.6575570803009811,2.1394740275127213,-1.0774105026354308,0.4647601532172468,-1.4832496310465633,-1.4356158855263428
0.3908226455905093,-1.1355756856947394,-0.525354390474755,0.1930137799805961,-0.17116872882820547,-2.1333025166549167,0.4647601532172468,0.7752375049006897,-0.8877291333401027
-0.7510652824113223,0.650219307993501,0.7715184086907404,0.5608931193552543,-0.25854032810811256,0.6259322432123587,0.4647601532172468,-1.4832496310465633,0.02828804709110358
-0.09111977251667976,1.462582484049203,-0.22428075971884878,1.1647460798273865,0.41220471867148145,1.32829201054749,0.4647601532172468,0.7752375049006897,1.0392382905216928
-0.11345592065103659,-0.5599210990238617,0.5817025141918013,0.05656986764268466,3.6449538920280435,-0.09459223648369561,0.4647601532172468,-1.4832496310465633,-0.7330065404256898
-0.7009804724308699,0.9719657151858498,0.8284971108164596,0.520430518732816,-0.6053383683268206,0.49027451451573184,0.4647601532172468,0.7752375049006897,0.32604531456525515
-0.10689991812695894,-1.068764387637633,0.472466735637575,-0.4896295341174187,1.6407838223920208,-0.8343003300138601,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
0.2460569619483783,-1.655281232300681,1.266744016697608,0.05034040763645674,1.0184291998289907,-1.95183989356765,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
-0.6475414286008891,1.7939332732075592,1.3722570264294878,-0.07632690800840726,-1.16572636432364,0.6099911289964742,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.2044776301132299,0.296058365066619,-1.7657115758830375,-0.6341134791080695,-0.9729711745276604,0.31953801515532587,0.4647601532172468,0.7752375049006897,1.291222274789841
-0.2297106165721791,0.40883066294606135,1.1822077457035085,-0.3091024312757257,-0.672547290849826,0.23430778946733502,0.4647601532172468,0.7752375049006897,-0.46562251815073846
-0.8222665191263043,-0.37409049068980255,0.399454332546543,-0.10752819512282916,-0.2692937557117934,0.840949167874552,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.649937210466551,0.40020371070211247,-1.7771028341787998,-0.7683844981269863,0.6928691791275523,1.0030115860798332,-0.6347418759217028,0.07134234753046909,1.335836931219696
0.21838453268977195,0.02886694026711819,-0.5934033839393574,1.2038618551931461,1.5816399705717763,-0.7059915226794384,0.4647601532172468,-1.4832496310465633,0.44682361490137623
-0.7703521270461092,0.30728840653508255,-1.2320105090142521,-1.1266912104071494,-0.3506165519646301,-0.9602366895681218,-1.7342439050606524,0.7752375049006897,0.9220682368906189
-0.5235110087558408,-1.4890741406941599,-0.551043911986073,-1.946448989635319,-0.02882023092448005,-0.4441683493868194,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.4632110320518246,-0.37409049068980255,-0.5733693230913743,0.07781811872708827,1.1420936172713203,-0.4606500111281045,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.36863896263113083,-1.3032435323601,-0.6319356710968158,-1.6338233712374284,-0.5582921225607168,-1.2747879336354104,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.8420869918735157,-0.13738178865093342,0.31729252494806304,0.1321158587136654,0.08019264140783475,0.5856721091048661,0.4647601532172468,0.7752375049006897,-0.1883381484358602
-0.0847162351675805,-1.1211223761055613,-1.3951991952058127,-0.8443751389708419,0.7145104521799602,-2.503330075555285,2.663764211495146,1.2529943974508504,-0.7748056667833486
0.7246451462060388,0.36923194264643583,-1.7255462645009672,1.9373635224566115,-1.5025774840089432,0.10855273556570141,-0.6347418759217028,0.07134234753046909,1.749605625548773
-0.97595141550468,0.6639436121439474,0.9603717713566409,0.341643846451194,-0.04750431138587547,1.0134966780993229,0.4647601532172468,-1.4832496310465633,0.22636227950320628
0.719994958369193,1.3799950049680105,-0.7994810705002547,1.446287464122168,1.9486006875473856,1.0769441882868642,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.17131645455539563,0.110225103053106,-0.8658746745241012,1.187620213153601,0.5721619542762345,0.6724108222615702,0.4647601532172468,-1.4832496310465633,0.9169529581316792
-0.4274579485193557,0.11858799236944362,-0.9178876402692879,-0.7983228858936974,-1.3384532952077637,0.41100932626203707,0.4647601532172468,0.7752375049006897,1.5950984748118633
-0.43744441748045015,-1.4890741406941599,0.21245576962662965,-1.0473236825775256,0.6299616276460192,-0.7512329254005281,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.8954823747695011,0.7288193935573745,-1.143394502902738,1.6488188615150723,0.8329325736654958,0.7818643054059563,0.4647601532172468,0.7752375049006897,1.4551167131696625
0.2334785850126483,1.6248702775274269,0.18963629755404698,0.5304159929410768,-0.5273760182001344,0.9219912944475898,0.4647601532172468,0.7752375049006897,0.141612184862306
0.6534439094910569,1.5461591287621463,0.03745573384466922,1.062333469365402,-0.9841278556664793,1.0168509745055179,0.4647601532172468,0.7752375049006897,0.9220682368906189
0.23477453899996564,1.352391870395522,-0.5426383118451527,1.95955870238894,-1.870747961589967,-0.17174854003963688,0.4647601532172468,-1.4832496310465633,1.8835481304989676
-0.31890274393462975,-0.7391284545279754,1.2908837207798851,-0.4410696293533586,0.09363442591243579,0.275691346552995,0.4647601532172468,0.7752375049006897,-0.7330065404256898
-0.9981350984640592,1.2983849843167348,0.8490613871334484,0.5946849052851846,-0.9954189546503441,1.1823726433931212,0.4647601532172468,0.7752375049006897,0.5082995425615416
-0.22384070733550515,-0.60093588275613,0.7024919122086939,-0.3975212468913161,1.0775730516492357,-0.8214713476546839,0.4647601532172468,0.7752375049006897,-1.2379023487529102
