LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.22023714225808766,0.6837389164668602,-0.9898077034526354,1.3118088379217063,0.52968800131483,-0.09763812885516072,0.4318898577406558,0.7450676952847627,0.8866411927157105
0.02332784911060789,-0.9037721760528549,-0.005142355199319581,-0.7304570528325268,0.25879056852984417,0.304920141291212,1.7405954540381827,0.7450676952847627,-1.511185560183764
-0.3285951114356049,0.42913808087407584,-0.7130505156688658,1.4311892870524971,0.42294778128925037,-0.26836471331756334,0.19961452371219007,0.7450676952847627,0.8866411927157105
0.08640308708598231,2.4865374802598854,-1.475618144182755,0.7115496727842627,0.7961174749467749,-0.3454542546189146,1.8573967648639254,-1.7543017440701356,0.8866411927157105
-0.3899872744459436,-0.9674223849510509,0.243033286763713,0.13541836643424232,0.12980875990322954,-1.207372441203712,0.8660456392304339,0.7450676952847627,0.8866411927157105
0.2349144161436298,0.49653241970745987,-0.05691847293700379,-1.8986650330790396,-3.053853608045399,1.7637779475582056,-0.9389327993141979,-0.5046170243926864,0.13931852139538126
-0.4163554488981646,0.16330485547572704,-0.8898316396319459,0.4081680744659331,1.0540025010946623,-0.9850353560829719,0.4199442691334776,0.7450676952847627,0.8866411927157105
-0.43414795567139625,-1.096594867715037,0.5276225610064964,-0.1421569133549343,0.19109207327762678,-1.1472505942327642,2.3086745566906584,0.7450676952847627,0.8866411927157105
0.7702925478787004,1.784513117412134,-1.8034567050805996,-0.607719684218265,1.138650575657925,-1.687124771302976,-0.8327497894726137,-0.5046170243926864,0.13931852139538126
-0.3667448106430739,1.58607423084717,-1.3862076275742519,-0.9690081436263998,1.2078488301880634,-1.8073120007361414,0.025739845096595645,-1.7543017440701356,0.8866411927157105
-0.6525469689914664,0.31494211785084175,0.22318167137880207,1.5738583650998461,0.4498768668989213,0.47275565228645633,0.5818733591418935,-1.7543017440701356,0.8866411927157105
4.738983315432181,1.70775845374078,-1.3189578950360692,-1.2404990068517905,0.19937555235849175,-0.525072474445693,0.4597628978240718,0.7450676952847627,-1.511185560183764
0.7264524523608733,-0.6697640551036044,1.1172868374638332,0.6171363123117536,-0.3886562181219634,0.9170668225819004,0.28987008207753673,-1.7543017440701356,0.8866411927157105
-0.3054327940596416,-1.2987778842151894,0.17237298555239028,-0.6559754017931049,0.1957939989873111,-0.7188170289512207,-0.4531455292889495,0.7450676952847627,-1.511185560183764
0.08640308708598231,2.4865374802598854,-1.6973063028451405,-0.16796323188408696,0.7115360240664305,-0.5482335988951824,1.8573967648639254,0.7450676952847627,0.8866411927157105
0.43736429050931674,0.6874830464020482,-0.3587935374811664,-0.6929015161112376,-1.06446976467252,1.0346102646882516,0.5606367571735766,0.7450676952847627,-1.511185560183764
0.3637898706091972,-0.12686521450134297,-0.29936580291734066,1.2339702673988133,0.5375429056194794,-0.27577075325329725,0.2726153429782794,0.7450676952847627,-1.511185560183764
-0.5900327560044375,-0.21672433294585522,-0.389788714750235,1.1387176770554395,0.46190803207976955,-0.12303485278717785,-2.0023181470023146,0.7450676952847627,-1.511185560183764
0.0328652739124747,1.6347479200046144,-0.9090006938730649,0.32298624257296055,0.44560171766407286,-0.3580144895613347,0.02175798222753632,0.7450676952847627,0.8866411927157105
-0.540021385614814,-0.11188869476059127,0.9980728153191624,0.931847513886784,0.30433229853271987,0.4506171611314094,0.3787983528198638,-0.5046170243926864,0.13931852139538126
-0.1066696553316506,1.6590847645833362,-2.1610987715146117,-0.5145651685520559,0.5120242465196599,-2.146394754863687,0.7051783793204336,-0.5046170243926864,0.13931852139538126
4.613073278762151,-1.152756816742857,-0.8199410223870662,-1.6034659260016613,0.5165184606125987,-0.6865405595130983,-1.1190457297579852,-1.7543017440701356,0.8866411927157105
-0.27505729826209724,1.2809276411293475,-1.475618144182755,0.7115496727842627,0.6097034290133853,-0.2998532353257685,2.227710011686451,-1.7543017440701356,0.8866411927157105
0.2119925380483856,0.05472508735527515,-0.49106005596230584,-0.6507302151001836,-0.10619748494698368,0.08681470225537212,1.5614116249305094,0.7450676952847627,-1.511185560183764
-0.7691600201403475,-0.38895430996450386,-0.05999283439289405,-1.2067200045494082,-2.0110248975111027,1.1045495236523797,-1.0505576884101635,0.7450676952847627,-1.511185560183764
-0.7299684173830947,-0.5143826627933018,-0.7334995158650813,-0.4551896551882356,0.8426792731900682,-0.2520713042926599,0.6216919878324878,0.7450676952847627,-1.511185560183764
-0.5045966649221635,0.11837529625347125,-1.1716803146979722,0.20486463824846374,0.6812823600105266,-0.049049744532497906,1.127388572203033,0.7450676952847627,-1.511185560183764
0.2349144161436298,0.49653241970745987,0.31259218798730515,-1.3951271105589909,-1.6098426663860097,1.738056431789252,-0.9389327993141979,-1.7543017440701356,0.8866411927157105
-0.1493075544458812,-0.6997170945851084,2.1306060256935337,-0.9155072393586446,-1.2805851827363353,-0.7908053727696327,-0.7253722207703114,-0.5046170243926864,0.13931852139538126
0.7662050801064717,-0.6079859111730019,1.3557148817531735,0.1528323862547233,-0.21314580891048546,1.1229384934580122,1.095533669250558,0.7450676952847627,0.8866411927157105
-0.6538293118219692,0.7698539049761846,0.023889477091765993,-1.8823420120906837,-2.208281918073769,1.0192852695891148,0.4106532557723389,0.7450676952847627,0.8866411927157105
-0.21454674594772957,-0.5499518971775881,1.1172868374638332,0.6171363123117536,0.25582526714699877,1.0517723647287238,-0.9453037799046929,-0.5046170243926864,0.13931852139538126
-0.007768964529093805,-0.7727276283212747,0.7286579125978024,0.25437920062960406,0.254494286000706,0.34560731774805,0.3987076671651607,0.7450676952847627,0.8866411927157105
-0.1389686653749488,1.8537795212131125,-1.5098922364812741,-0.49799037860243983,0.6918425400367605,-0.41651228061820705,-0.3989921942697416,0.7450676952847627,-1.511185560183764
-0.9034854316355547,0.2887332083045256,-0.4427476557959515,-2.3601365583218947,-4.191148472615053,1.7901123509250327,-1.87602440691864,0.7450676952847627,0.8866411927157105
0.118141072140935,2.087787642162363,-1.3341639868156718,-0.03242760773910915,0.20003285168186571,0.016116377220810493,0.5301091418441211,0.7450676952847627,0.8866411927157105
0.5468443096635242,-0.9337252155343586,1.1172868374638332,0.6171363123117536,-0.008740168861906178,0.8617292927028622,0.3761437775738243,-0.5046170243926864,0.13931852139538126
-0.6525469689914664,0.31494211785084175,-1.565028660791258,1.054584882501046,0.5165926366408192,-0.5970797924976315,0.5818733591418935,-1.7543017440701356,0.8866411927157105
-0.41130622400305844,-1.0497932435251869,0.25298517691496974,-0.5838016328985626,0.11255813101804436,-1.0178239465495595,0.574440548452983,-0.5046170243926864,0.13931852139538126
0.25543190143168,0.7005875011752062,0.31259218798730515,-1.3951271105589909,-1.4618133432339142,1.7503773989486673,-1.3843705255996444,-1.7543017440701356,0.8866411927157105
0.18642582786522835,-0.49191788318217416,1.4314570271084883,1.6619775015408547,0.07524134486563075,0.326369939552652,-1.2862839702584807,0.7450676952847627,0.8866411927157105
0.17183917816825536,-0.5087664678905202,1.0375680192450196,0.8269437800284386,0.12098512287689092,0.3531481831805569,0.6243465630785273,0.7450676952847627,-1.511185560183764
0.5882800123741573,-0.9262369556639827,0.22318167137880207,-1.1005574258847624,0.07733887799965612,1.7070638210001352,-1.8551594454847689,-0.5046170243926864,0.13931852139538126
-0.46700799070304,-0.9112604359232307,-0.2761002608391012,-1.7119363868111859,-2.045767832933613,-0.825231006343675,-1.3219880073177133,0.7450676952847627,-1.511185560183764
-0.6733850399871429,0.2718846235961796,-1.565028660791258,1.054584882501046,0.5986638936672716,-0.6827076828844987,0.6562014660310028,-1.7543017440701356,0.8866411927157105
0.95959840823173,-0.3458968157098417,1.4390151016115655,-0.6880759443537582,-0.07937794933297769,1.5569227475163647,-0.4268652343531576,0.7450676952847627,0.8866411927157105
-1.0528783713891734,-0.6192183009785663,0.16357466030646667,-0.6089785290245651,0.2627052708945465,-1.0333211301451595,-0.253654199549073,-1.7543017440701356,0.8866411927157105
0.6979203243821783,-0.7146936143258602,1.1958185085623214,0.4717397371840894,-0.17316707803210613,0.7973979201312299,0.29916109543867536,0.7450676952847627,-1.511185560183764
0.7947372080851676,-0.5630563519507461,1.3557148817531735,0.13877528591770733,-0.4837634093450269,1.2959656540980038,2.1215270018448664,-1.7543017440701356,0.8866411927157105
4.103742735771676,-0.050110550829988804,-0.8199410223870662,-1.6034659260016613,0.5098002857719913,-0.6859939620935844,-0.5609212842781578,-0.5046170243926864,0.13931852139538126
0.36996114548099446,0.6500417470501683,-1.3862076275742519,-0.9690081436263998,1.1217179077968664,-1.6958154437228368,-0.5516302709170191,-0.5046170243926864,0.13931852139538126
-0.18737710722644388,-0.7334142640018004,1.2752907681243104,0.4836987628439404,-0.15188514931891758,0.6620674450319527,0.2168692628114474,0.7450676952847627,-1.511185560183764
0.26977811184793477,-0.3908263749320975,1.0901023578883984,-0.6358338848923031,-0.885325327993921,0.9998725770106456,1.1459705989253104,0.7450676952847627,-1.511185560183764
-0.24307887392642452,-0.5948814563998438,1.3557148817531735,0.1809465869287617,0.45382564004812187,1.1180475042128766,-0.1706987231103352,-0.5046170243926864,0.13931852139538126
-1.2049962896576112,-0.9524458652102988,0.22318167137880207,1.5738583650998461,0.20338701621961164,-1.6587262798443545,0.4557810349550122,-1.7543017440701356,0.8866411927157105
0.27546850815829194,-0.3795939851265337,-0.002374745394588732,-0.9555804656925341,-0.9415088161043618,1.1067379242835462,1.0358057262146667,0.7450676952847627,0.8866411927157105
0.07806785868771113,-0.7072053544554844,-0.07081516727408876,0.1547206534641732,0.2808438410142897,0.2405246931351528,-0.16008042212617676,0.7450676952847627,-1.511185560183764
-1.0665032639632688,-0.7146936143258602,0.5067767460175083,0.6039184418456022,0.28489679332779116,0.20320891265968988,0.44781730921689356,0.7450676952847627,-1.511185560183764
-0.6514249190147762,1.0076061558606229,-0.402691944880719,-2.4022029555990883,-4.603627329170159,1.7891214245064693,-1.2227068931158322,0.7450676952847627,-1.511185560183764
-0.37363740335702855,0.8054231393604708,-0.6709234947062277,1.4404208156320328,0.9562212532865573,-0.7078979608428865,-0.3047547730353356,-1.7543017440701356,0.8866411927157105
0.5154269103161969,-1.0235843339788708,0.8155100278573744,-0.577507408867062,0.024360817856730013,-0.8318651152000885,1.0553168542730578,0.7450676952847627,0.8866411927157105
0.00898163869435312,0.12399149115625346,0.41081546161419935,-1.1106281843351635,-1.7643213254792132,1.479705004135954,-0.38306474279350405,3.244437134639661,1.3938737733690503
0.4933866429169238,0.8597130234206968,2.1306060256935337,-0.9155072393586446,-1.774956496754952,1.699199411030722,-1.0890490294777377,-0.5046170243926864,0.13931852139538126
4.984391674619723,-0.5724166767887163,-0.8199410223870662,-1.6034659260016613,0.3924088951836875,-0.6717878867602286,-1.3868525534546914,-0.5046170243926864,0.13931852139538126
-0.39415488864507875,-0.8139130576083425,-0.036947608823259405,-1.4923728718456755,-1.5444479832291227,1.7145787171369036,-0.8014258015693463,0.7450676952847627,-1.511185560183764
-0.34318176113257787,0.41228949616572985,0.9980728153191624,0.931847513886784,0.6486169148594136,0.25564504957294926,-0.22246294040810763,-0.5046170243926864,0.13931852139538126
-0.3536007966304166,-0.31407171126074335,1.594142926042515,2.1843980961554053,0.4540605109603795,0.03178987303950551,-0.2742271577058801,0.7450676952847627,-1.511185560183764
-1.043661532294931,-0.6678919901360101,0.5067767460175083,0.7199419714929283,0.21202593308150447,0.18736964812142254,-0.047260974169493444,0.7450676952847627,-1.511185560183764
-0.08150367728302611,-0.9823989046918029,0.4292757369897233,-0.4732330974118665,0.11237383960924587,-0.7313191346211966,-0.4106723253523158,0.7450676952847627,-1.511185560183764
-0.1816867109160858,-0.7352863289693942,1.1172868374638332,0.6584683834519427,-0.2408857722946835,0.6872765394022298,-0.20786277655488986,0.7450676952847627,0.8866411927157105
0.7947372080851676,-0.5630563519507461,1.1958185085623214,0.45768263684707344,-0.2589988753699596,0.989206232252585,2.1215270018448664,0.7450676952847627,-1.511185560183764
-0.2529368844359178,0.7043316311103941,-0.7103911909588908,-0.33538959112200295,0.6772144845281587,-0.5172660308360671,1.063678766298083,0.7450676952847627,0.8866411927157105
0.25286721577067417,0.2587801688230215,-1.565028660791258,1.054584882501046,0.8454219163651417,-1.1747291739182357,0.06157661091813054,-0.5046170243926864,0.13931852139538126
0.7442449591341049,-0.6061138462054083,0.2528296780110723,-1.198747320776172,-0.6788580857056712,1.7137981822328825,-1.4840498260884316,0.7450676952847627,0.8866411927157105
-1.1555459442563325,-0.43013973925157173,-0.5219059670253898,-2.276003763767501,-3.584747559719535,1.7850391031448192,-1.9222405619521896,0.7450676952847627,-1.511185560183764
0.1862655350114156,2.95642578712598,-1.9469044566062372,-0.10586022143995186,0.5984815788285136,-0.23390360551244815,1.3809005081998156,0.7450676952847627,-1.511185560183764
0.3369408175955379,-0.22608465778382536,-0.9689585500679048,1.7815677581393663,1.2815152800446872,-1.140791718303093,0.4093259681493194,-0.5046170243926864,0.13931852139538126
4.738983315432181,1.70775845374078,-1.764069474480867,-0.8775320877019263,0.2629301268816458,-1.136003180755161,0.4597628978240718,0.7450676952847627,-1.511185560183764
-0.04663998157872115,-0.9561899951454867,0.6735937080451848,-0.14887075232187041,0.10216100826090896,0.5124614632612916,2.0272895806104603,0.7450676952847627,0.8866411927157105
0.015313206419963112,-0.8307616423166886,0.014557132625628806,-0.8003229395821834,0.20777234524597737,-0.6484134027312256,-0.5446089193912442,-1.7543017440701356,0.8866411927157105
-0.5623020922948063,0.606984252795506,-0.9083060432645841,-0.12138597405098223,0.5491926383256215,-0.47788281237729885,0.37348920232778426,0.7450676952847627,-1.511185560183764
0.6979203243821783,-0.7146936143258602,1.3557148817531735,0.1809465869287617,-0.06106556661848192,0.8412943588385319,0.29916109543867536,-0.5046170243926864,0.13931852139538126
-0.3054327940596416,-1.2987778842151894,0.09290235943327553,-0.7281491706876412,0.24063710451893436,-0.6756671425858825,-0.4531455292889495,0.7450676952847627,0.8866411927157105
-0.18737710722644388,-0.7334142640018004,1.2354363638287884,0.6350748508015305,-0.11077238447671918,0.5665518458403868,0.2168692628114474,-0.5046170243926864,0.13931852139538126
-0.3872622959311241,1.3820191493794236,-0.9211313964351684,-1.6856055496127442,-2.3448791543852976,0.4675635088127179,-0.1706987231103352,3.244437134639661,1.3938737733690503
0.5882800123741573,-0.9262369556639827,1.1172868374638332,-0.5743602968513117,0.11038055720723204,1.5493845548696377,-1.8551594454847689,-1.7543017440701356,0.8866411927157105
0.9921378575557483,-0.23544498262179553,1.3557148817531735,0.13877528591770733,0.05060370119784119,1.383468903354491,-1.384503254361946,-0.5046170243926864,0.13931852139538126
0.49218444651332727,0.09029432173956145,-0.035938005803407405,-0.4499444684953143,-0.9584572952245124,1.0646937515767274,-0.586139749115534,0.7450676952847627,0.8866411927157105
-0.14361715813552312,-0.688484704779544,0.26248444547718175,-1.133077583380851,-0.9082843015655881,-0.7726820829615296,-0.2731653276074641,0.7450676952847627,0.8866411927157105
-0.11740927653711485,-0.6809964449091682,1.1172868374638332,-0.019839159676107936,-0.21938219187597874,1.0369308282124527,-0.19326261270167186,0.7450676952847627,0.8866411927157105
0.95959840823173,-0.3458968157098417,1.1172868374638332,-0.5743602968513117,0.2487195173702796,1.4971833685539706,-0.4268652343531576,-0.5046170243926864,0.13931852139538126
-0.33524726486883943,1.3913794742173937,-1.8034567050805996,-0.607719684218265,1.0233509901843458,-1.3625422465841561,0.26465161724016023,-0.5046170243926864,0.13931852139538126
0.34311209246733426,0.5508223037676858,-1.3862076275742519,-0.9690081436263998,1.1635318286554222,-1.8280944883902113,-0.6392312540363262,-1.7543017440701356,0.8866411927157105
-0.6453337905698863,0.3411510273971579,-1.475618144182755,0.7115496727842627,0.8985790011839904,-1.0149718601176423,-1.3089805886121193,-0.5046170243926864,0.13931852139538126
-1.0441424108563702,-0.7072053544554844,1.1172868374638332,1.0892031146742993,-0.06454568382051945,0.3984171050223009,-1.4961281434579117,0.7450676952847627,-1.511185560183764
0.14811583580394655,2.6699998470840987,-1.5303563131305686,-0.8485786571570236,0.8957629952501335,-0.8494369151179455,0.49029051315352734,0.7450676952847627,0.8866411927157105
-0.11340195519179246,-0.6285786258165359,1.1958185085623214,0.5403467791274459,-0.04427594829713344,0.6698995270209819,0.40667139290327936,0.7450676952847627,0.8866411927157105
0.2662516690640506,-0.2822466068116456,-0.6709234947062277,1.4404208156320328,0.7969043235372001,-0.7184410418118046,-0.5144662174724645,-0.5046170243926864,0.13931852139538126
4.2526547969638555,-0.7109494843906723,-0.12502429924023747,-0.340844585282639,0.3650614273410047,-1.4762681869439171,0.6154537360042946,0.7450676952847627,0.8866411927157105
3.8516822231508976,-0.7689834983860862,-0.6233283879537651,-2.0518244845122187,-2.1200326649718804,-0.7459264994660164,-1.1651026102767725,0.7450676952847627,-1.511185560183764
-0.1066696553316506,1.6590847645833362,0.014557132625628806,-0.8003229395821834,0.31976670678469976,-0.5001551566441969,0.7051783793204336,-0.5046170243926864,0.13931852139538126
-0.8067486943594719,-0.6866126398119504,-0.5815129780977253,-0.07648717595961341,0.7109567081734746,-0.6252659884000313,-0.715815749884569,-1.7543017440701356,0.8866411927157105
0.7410391020578472,2.0334977581021367,1.3557148817531735,0.13877528591770733,-0.6566161340611594,1.6499613972150002,-0.7528470745668214,-0.5046170243926864,0.13931852139538126
-0.4497765089181539,-0.4788134284090161,-0.49210246148922215,-0.8085054308231343,0.7522215927867636,-0.05101496500554367,0.40268953003422026,-0.5046170243926864,0.13931852139538126
0.15773340703272062,2.847846019005528,-1.9733644117022335,0.008484848465644804,0.5270494156389498,-0.2547707568379801,1.7777595074827373,0.7450676952847627,0.8866411927157105
0.2401239338925487,-0.40205876473766194,1.2343459992010866,0.4031326952407329,-0.4217495757226622,0.863697669608639,0.17306877125179407,0.7450676952847627,-1.511185560183764
-1.0998441775563519,-0.5686725468535283,1.1172868374638332,1.0892031146742993,0.10791762211503289,0.32224267975275833,-0.762934460501772,-1.7543017440701356,0.8866411927157105
-0.9262470168769853,-0.9767827097890207,-0.005142355199319581,-0.29195944530464885,0.4653099160150177,0.03509810472912878,0.19961452371219007,0.7450676952847627,-1.511185560183764
-0.022836492787506858,-0.23357291765420124,1.116699746152012,-1.3690060808282636,-2.0341454508039543,1.7130856735452218,-1.57443811321608,0.7450676952847627,0.8866411927157105
-0.7545733704433745,-0.37210572525615787,0.10116472338951539,-0.789203143793197,-2.031020635404295,1.0998466781620577,-0.5980853377227122,0.7450676952847627,0.8866411927157105
-0.3536007966304166,-0.27475834694126977,-0.6115012200460855,0.4291488212375999,0.7194033037294532,-0.23568797766310404,0.9243135658810032,0.7450676952847627,0.8866411927157105
-0.6681755222382241,0.2943494032073078,-1.475618144182755,0.7115496727842627,0.8878880636976292,-1.085945879187122,-0.61268550157593,-1.7543017440701356,0.8866411927157105
0.050176902124267155,-0.8045527327703724,1.3557148817531735,0.13877528591770733,-0.928759138436134,1.4095591871957451,0.9681140574406566,-0.5046170243926864,0.13931852139538126
-0.1816867109160858,-0.7352863289693942,1.1172868374638332,0.699800454592126,-0.07517260203800834,0.5479992048156421,-0.20786277655488986,0.7450676952847627,0.8866411927157105
0.4872153680451275,0.08280606186918493,-0.9689585500679048,1.7815677581393663,1.234858117176562,-1.175548161300342,-1.00542990922749,-0.5046170243926864,0.13931852139538126
0.27546850815829194,-0.3795939851265337,-0.5815129780977253,-0.07648717595961341,0.9446979540495981,-0.5896315123645359,1.0358057262146667,-0.5046170243926864,0.13931852139538126
-0.8067486943594719,-0.6866126398119504,-0.3268631466413881,0.12744568266100617,0.4990229530467683,-0.1618263724755317,-0.715815749884569,0.7450676952847627,0.8866411927157105
-0.012497603716574478,-0.0014368616725450873,0.25298517691496974,-0.5838016328985626,-0.06954879052868479,-0.956089742829721,-0.4843367884299151,-0.5046170243926864,0.13931852139538126
-0.38277409602436346,-0.34776888067743533,0.9980728153191624,0.931847513886784,0.49532133313017523,0.11095229462511164,0.8274215694005576,-1.7543017440701356,0.8866411927157105
-0.7129773748789276,-0.4881737532469856,0.7286579125978024,0.7996688092252713,0.4006058059619541,0.1927986665985157,-0.2967910472972167,0.7450676952847627,-1.511185560183764
0.23996364103873596,0.35987167707309753,1.1172868374638332,0.6171363123117536,-0.37541985269660877,1.2199205356589755,-1.4973227023186295,-0.5046170243926864,0.13931852139538126
1.1155633549916777,-0.025773706251266945,0.31259218798730515,-1.3951271105589909,-1.3370942700974577,1.7341194539727955,-1.909246416122826,-1.7543017440701356,0.8866411927157105
-0.4369530806131221,0.2138506096007657,-0.9343591276695283,0.3005368435272733,0.768224535581423,-0.28876648427414264,1.4565559027119446,0.7450676952847627,0.8866411927157105
-0.12999226556142662,0.9757810514115245,-1.3862076275742519,-0.9690081436263998,0.9709792464796936,-1.2462391298102335,1.6198122803433805,-0.5046170243926864,0.13931852139538126
-0.4765454155049068,-0.5462077672424002,-0.10355176909545867,0.2596243873225193,0.6293571773489648,-0.13978758386660045,1.548138748700311,0.7450676952847627,-1.511185560183764
4.2526547969638555,-0.7109494843906723,1.594142926042515,2.1843980961554053,0.1241713108413659,-1.8215327942098576,0.6154537360042946,-1.7543017440701356,0.8866411927157105
-0.041029731695270355,-0.11001662979299696,-1.565028660791258,1.054584882501046,0.7951535691418499,-2.155259601278019,-0.4382799079111277,-0.5046170243926864,0.13931852139538126
-0.3171341723879823,-0.8700750066361624,0.22318167137880207,1.5738583650998461,0.4940513647582989,-0.028632547783703867,0.6734562051302602,-1.7543017440701356,0.8866411927157105
0.04232255228743604,-0.5986255863350318,0.25298517691496974,-0.5838016328985626,0.1699678915094192,-0.9667672623778515,-0.7774018955926879,-0.5046170243926864,0.13931852139538126
-0.6983907251819547,-0.4713251685386396,0.6475686374448812,1.0850069653199637,0.09316322162096267,0.21335010337672106,-1.1514315477596686,0.7450676952847627,0.8866411927157105
0.15773340703272062,2.847846019005528,-1.565028660791258,1.054584882501046,0.6445495286399392,-0.32826224992383185,1.7777595074827373,-0.5046170243926864,0.13931852139538126
0.3362194997533796,-0.2298287877190133,1.1172868374638332,-0.5743602968513117,-0.5489181832228383,1.4954138010910245,-0.1441529706499392,-0.5046170243926864,0.13931852139538126
-0.16605815766932813,-0.651043405427664,1.3557148817531735,0.1809465869287617,-0.21237708711989395,0.9237575792237832,-0.22777209090018696,-0.5046170243926864,0.13931852139538126
-0.7975318552652306,-1.178965726289173,-0.3286739621044171,-0.8057779337428195,0.37779630155362737,-1.6351272665367895,0.46852299613600235,0.7450676952847627,0.8866411927157105
0.7385545628237469,-0.617346236010972,1.4323765346339792,-0.9771906348673507,-0.8352394465521947,1.6789980328243586,-1.5963383589959068,0.7450676952847627,-1.511185560183764
-1.0228234612992553,-0.624834495881348,0.8045747006464125,1.2507548648161502,0.020829826422388967,0.3407236850275843,0.4212715567564976,0.7450676952847627,0.8866411927157105
-0.1816867109160858,-0.7352863289693942,1.1172868374638332,0.6584683834519427,-0.2405107490337589,0.6867508304399621,-0.20786277655488986,0.7450676952847627,-1.511185560183764
-0.765793870210277,0.19700202489241972,-1.3862076275742519,-0.9690081436263998,1.242298867598658,-2.652386143697238,-0.6992246545968214,-0.5046170243926864,0.13931852139538126
0.8093238577821406,-0.6547875353628521,1.1172868374638332,-0.5743602968513117,0.10357673013072052,1.4784765306993262,-0.6947118766785539,-0.5046170243926864,0.13931852139538126
0.36996114548099446,0.6500417470501683,1.3557148817531735,0.13877528591770733,-0.7846887894344446,1.5539513784733616,-0.5516302709170191,-0.5046170243926864,0.13931852139538126
-0.7626681595609257,-1.152756816742857,-0.49210246148922215,-0.8085054308231343,0.6881843909981294,0.03898134682386026,1.3835550834458556,0.7450676952847627,0.8866411927157105
-0.22023714225808766,0.6837389164668602,-1.565028660791258,1.054584882501046,0.49899880414940523,-0.5155044511843373,0.4318898577406558,-0.5046170243926864,0.13931852139538126
-0.7975318552652306,-1.178965726289173,-0.15984687517405535,-0.8030504366624982,0.25564888657267076,-1.0935421909242524,0.46852299613600235,0.7450676952847627,-1.511185560183764
-0.09552930199165446,2.4996419350330434,-1.8034567050805996,-0.607719684218265,1.1423301982627783,-1.60036584961248,-0.3485552645949889,-0.5046170243926864,0.13931852139538126
0.27546850815829194,-0.3795939851265337,-0.002374745394588732,-0.9555804656925341,-0.9415698776749445,1.1068352136859299,1.0358057262146667,0.7450676952847627,-1.511185560183764
-0.158844979247748,-0.688484704779544,1.1172868374638332,0.7744919130992688,-0.3829464713589714,0.674486699433776,-0.9607003163317228,0.7450676952847627,-1.511185560183764
-0.1389686653749488,1.8537795212131125,-1.192626051361243,-0.3882610729866083,0.873320854405863,-0.6112350288999457,-0.3989921942697416,0.7450676952847627,0.8866411927157105
0.6657014607657865,-0.7146936143258602,0.25298517691496974,-0.5838016328985626,0.5760014979890703,-0.8707036759181659,0.6838090485898146,-1.7543017440701356,0.8866411927157105
0.3204306536528092,1.095593209337541,-1.8034567050805996,-0.607719684218265,1.0664107201075659,-2.332030174042785,-0.8461553944651136,-0.5046170243926864,0.13931852139538126
-0.4170767667403229,0.1595607255405391,-0.7312915151354336,0.8674366212977632,0.5919774903358092,-0.06242937413866706,-0.6312675282982073,0.7450676952847627,0.8866411927157105
0.2943830649082137,-1.2950337542800014,0.2330987950573074,-0.9283054948893605,-0.06862873491058727,-0.8312200421704066,-1.155678868153332,0.7450676952847627,-1.511185560183764
-1.043661532294931,-0.6678919901360101,0.22318167137880207,0.5353113999022456,0.3230465658217306,0.059317764349858866,-0.047260974169493444,-0.5046170243926864,0.13931852139538126
-0.21334454954413304,1.46439000795356,-1.3862076275742519,-0.9690081436263998,0.958972171640809,-1.169899470378275,2.259564914638926,-1.7543017440701356,0.8866411927157105
