LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.2529368844359178,0.7043316311103941,0.0781063883074153,0.2982289613823875,0.492943603951613,0.09821095680927487,1.063678766298083,0.7450676952847627,0.8866411927157105
-0.3171341723879823,-0.8700750066361624,0.22318167137880207,-0.2090854955565617,-0.21749300861255338,1.1096016131512583,0.6734562051302602,0.7450676952847627,0.8866411927157105
-0.36954993558479976,-1.061025633330751,0.5356938570514168,-0.3456701570401248,0.12426682120408103,-0.8176332894848773,0.7165930528784037,0.7450676952847627,0.8866411927157105
4.9900820709300815,-0.5611842869831518,-0.8199410223870662,-1.6034659260016613,0.3778536969055868,-0.6710419555227692,-1.3643550282445058,-0.5046170243926864,0.13931852139538126
0.3362194997533796,-0.2298287877190133,0.45694539939622625,0.09723340730980318,-0.1866067829377111,0.9233297196761577,-0.1441529706499392,0.7450676952847627,0.8866411927157105
-0.3054327940596416,-1.2987778842151894,0.25298517691496974,-0.5838016328985626,0.15202938957494233,-0.7611481061201709,-0.4531455292889495,-0.5046170243926864,0.13931852139538126
-0.9262470168769853,-0.9767827097890207,-0.005142355199319581,-0.29195944530464885,0.4653099160150177,0.03509810472912878,0.19961452371219007,0.7450676952847627,-1.511185560183764
4.048121115498601,-1.130292037131729,-0.6588311527481543,-1.2059856784123977,0.25940603782767296,-1.5652002056578584,0.35265078664637334,-0.5046170243926864,0.13931852139538126
-0.16605815766932813,-0.651043405427664,0.9550429487064165,0.645250512985792,-0.03635467600147688,0.5811300696836764,-0.22777209090018696,0.7450676952847627,0.8866411927157105
0.1195035613983452,-0.6997170945851084,0.49357012591133365,-0.40840258988741013,-0.22106670059604538,0.9051879545545407,0.5898370848800126,0.7450676952847627,0.8866411927157105
-0.6538293118219692,0.7698539049761846,-0.849744527923234,-0.2785317673707831,1.1303730588179588,-1.1611721018824133,0.4106532557723389,-0.5046170243926864,0.13931852139538126
-1.2491569708830639,-1.0816183479742851,0.4649750458755851,-0.15894151077227153,0.18724512016074374,-1.0341516181426493,1.1246012681946917,0.7450676952847627,0.8866411927157105
-0.19442999279421125,0.01166759310061299,0.25298517691496974,-0.5838016328985626,0.5885052930768596,-0.9613592901796416,-1.4052089412810553,-1.7543017440701356,0.8866411927157105
0.95959840823173,-0.3458968157098417,1.4390151016115655,-0.6880759443537582,-0.07939415746755506,1.5569310509708536,-0.4268652343531576,0.7450676952847627,-1.511185560183764
-0.2465251702834023,1.3895074092497994,-1.475618144182755,0.7115496727842627,0.6211732957976991,-0.3328987339615075,2.4865310981753126,0.7450676952847627,0.8866411927157105
-0.6972686752052646,0.12399149115625346,-0.849744527923234,-0.2785317673707831,0.7845566150235085,-0.39873288924710076,1.3543547557394195,-1.7543017440701356,0.8866411927157105
-0.21334454954413304,1.46439000795356,-1.4467133500609846,-0.294477134917249,0.8035368936368384,-0.7990208035137683,2.259564914638926,0.7450676952847627,0.8866411927157105
-0.698871603743393,-0.5106385328581138,1.4314570271084883,1.8193331023283699,0.25534076610873535,0.06161923145604072,-0.9228726190756584,0.7450676952847627,-1.511185560183764
-0.19771599629737535,-1.1752215963539852,-0.026055368103362068,-1.0032067608642177,-0.1224853368452228,0.9938270104919166,0.5646186200426362,0.7450676952847627,-1.511185560183764
0.2731442617780052,0.49840448467505416,-1.3862076275742519,-0.9690081436263998,1.3235943182817966,-1.9418615489228166,-1.0323738479747921,-0.5046170243926864,0.13931852139538126
0.4864940502029692,0.079061931933997,2.1306060256935337,-0.9155072393586446,-1.5751162722132377,1.638197061876569,-0.89685778166447,-0.5046170243926864,0.13931852139538126
0.9652888045420882,-0.3346644259042779,0.8372667053230657,-0.8479492347538735,-0.20395244658564443,1.5874299549527722,-1.717519718977615,0.7450676952847627,0.8866411927157105
0.5154269103161969,-1.0235843339788708,0.8155100278573744,-0.577507408867062,0.024360817856730013,-0.8318651152000885,1.0553168542730578,0.7450676952847627,0.8866411927157105
-0.5684733671666026,-0.16992270875600513,0.22318167137880207,1.5738583650998461,0.5083311913061649,0.10305343371975226,-0.5370301070638014,-0.5046170243926864,0.13931852139538126
0.23996364103873596,0.35987167707309753,-0.7516095872853269,0.6800785526267596,0.22312886505740925,0.043467737394185274,-1.4973227023186295,0.7450676952847627,-1.511185560183764
-0.23538481694340616,1.8612677810834883,-1.308977342068693,-0.09599927045726545,0.4938297800661842,0.1371834062763471,0.3947258042961011,0.7450676952847627,-1.511185560183764
-0.039106217449515535,2.3236678280792074,-0.849744527923234,-0.2785317673707831,0.9658788213482002,-0.6824103978315011,3.4050141333050177,-0.5046170243926864,0.13931852139538126
0.25286721577067417,0.2587801688230215,0.06263810421350695,-0.03137857040052381,-0.5412655227618535,0.8805146137300424,0.06157661091813054,0.7450676952847627,0.8866411927157105
0.7385545628237469,-0.617346236010972,0.7985484438254149,-1.0388740303760566,-0.5157778238535886,1.6873076372663114,-1.5963383589959068,0.7450676952847627,0.8866411927157105
4.792681421459501,-0.8887956563121028,0.39487310773029977,-0.12306443379271813,-0.05154474363187136,-0.8753040442561812,0.6518214168750374,0.7450676952847627,0.8866411927157105
-0.8067486943594719,-0.6866126398119504,0.22318167137880207,0.5353113999022456,0.11340424287767252,0.6815287874026341,-0.715815749884569,-1.7543017440701356,0.8866411927157105
-0.5679924886051644,-0.016413381413296797,0.014557132625628806,-0.8003229395821834,0.49277942372007555,-0.8191619091280429,-0.02881167620951825,-0.5046170243926864,0.13931852139538126
-0.09609032698,-0.5986255863350318,0.8045747006464125,0.14171259046574294,-0.26932381883799666,0.939011371309747,0.9614776193255574,0.7450676952847627,0.8866411927157105
-0.041029731695270355,-0.11001662979299696,0.25298517691496974,-0.5838016328985626,-0.15418464848376828,-0.9514324823372504,-0.4382799079111277,-0.5046170243926864,0.13931852139538126
-0.36954993558479976,-1.061025633330751,1.3557148817531735,0.1809465869287617,0.05051926561301526,-0.908933202940914,0.7165930528784037,-1.7543017440701356,0.8866411927157105
0.5191937923808002,4.053455858136068,-2.1610987715146117,-0.5145651685520559,0.7052458254357328,-0.3213367208700743,0.5340910047131806,-0.5046170243926864,0.13931852139538126
-0.16501625411954435,-0.5368474424044299,-0.15977533085785658,-0.8265488730467716,-0.27839987192612536,0.9474221954219351,0.042994584195853204,0.7450676952847627,-1.511185560183764
0.23996364103873596,0.35987167707309753,1.1172868374638332,0.6171363123117536,-0.37541985269660877,1.2199205356589755,-1.4973227023186295,-0.5046170243926864,0.13931852139538126
-0.3410178076061039,-1.016096074108495,1.1172868374638332,0.6171363123117536,-0.2145653817737364,-1.0788632514217602,0.03649087484305623,-0.5046170243926864,0.13931852139538126
0.004333145933779733,2.969530241899138,-1.0189101271435852,-1.5994061515013434,-2.3195079267209167,1.093900890554753,0.6654924793921415,3.244437134639661,1.3938737733690503
-0.5836210418519211,0.5246133942213703,-0.6813776235102786,-0.2829377241928335,0.8853394887312215,-0.387845242917496,0.5433820180743193,0.7450676952847627,-1.511185560183764
-0.5045966649221635,0.11837529625347125,-1.1716803146979722,0.20486463824846374,0.6812823600105266,-0.049049744532497906,1.127388572203033,0.7450676952847627,-1.511185560183764
-0.1493075544458812,-0.6997170945851084,2.1306060256935337,-0.9155072393586446,-1.2805851827363353,-0.7908053727696327,-0.7253722207703114,-0.5046170243926864,0.13931852139538126
-0.4765454155049068,-0.5462077672424002,0.42143460707804803,0.5957359506046517,0.4185890878128792,0.15280254017779193,1.548138748700311,0.7450676952847627,0.8866411927157105
0.378136081025452,-0.17553890365878735,1.594142926042515,2.1843980961554053,0.6320326073834319,-0.47542363563704865,-0.3578462779561276,-0.5046170243926864,0.13931852139538126
-1.0993632989949127,-0.5293591825340541,0.22318167137880207,0.5353113999022456,0.5307167233926757,-0.022407329332410283,0.27792449347035847,-0.5046170243926864,0.13931852139538126
-0.4101841740263683,0.9402118170272389,-0.849744527923234,-0.2785317673707831,0.9397166260463479,-0.5188678440814344,1.426028287382489,-0.5046170243926864,0.13931852139538126
-1.043661532294931,-0.6678919901360101,0.22318167137880207,0.5353113999022456,0.3230465658217306,0.059317764349858866,-0.047260974169493444,-0.5046170243926864,0.13931852139538126
3.8516822231508976,-0.7689834983860862,-0.6233283879537651,-2.0518244845122187,-2.1200326649718804,-0.7459264994660164,-1.1651026102767725,0.7450676952847627,-1.511185560183764
0.0328652739124747,1.6347479200046144,1.594142926042515,2.1843980961554053,0.37036166106216,0.40150040524273983,0.02175798222753632,-0.5046170243926864,0.13931852139538126
-0.6309074337267251,1.2116612373283693,-0.402691944880719,-2.4022029555990883,-4.34667555312372,1.7956908723110943,-1.683541155828308,-1.7543017440701356,0.8866411927157105
-0.43414795567139625,-1.096594867715037,0.5276225610064964,-0.1421569133549343,0.19109207327762678,-1.1472505942327642,2.3086745566906584,0.7450676952847627,0.8866411927157105
0.12206824705935101,0.2793728834665554,0.22318167137880207,-1.1005574258847624,-0.8684587262382544,1.6990409275615332,-0.40430134476182095,-0.5046170243926864,0.13931852139538126
-0.18481242156543715,1.5729697760740118,-1.446035958593416,0.15136373398070854,0.7735538277448804,-0.42851108290728046,2.112235988483728,0.7450676952847627,-1.511185560183764
0.08640308708598231,2.4865374802598854,-1.8034567050805996,-0.607719684218265,0.6538488430564543,-0.6864900158612478,1.8573967648639254,-0.5046170243926864,0.13931852139538126
-0.40842095263442624,0.3224303777212176,-1.1975464292147673,0.4488707232029727,0.6672367303372088,-0.07025093807927536,2.3033654061985795,0.7450676952847627,-1.511185560183764
-0.5581344780956712,-0.7334142640018004,0.1235286325232407,0.1891290781697122,0.4912066354491482,-0.018299283044008165,-0.6233038025600884,0.7450676952847627,0.8866411927157105
0.01571393855449499,-0.4076749596404435,0.5692053973958365,-0.6830405651285576,-0.8187719505920298,1.2746878610562882,-0.22644480327716696,0.7450676952847627,0.8866411927157105
0.3204306536528092,1.095593209337541,0.25298517691496974,-0.5838016328985626,0.2855302488924949,-0.9127727691704937,-0.8461553944651136,-0.5046170243926864,0.13931852139538126
0.04232255228743604,-0.5986255863350318,-0.38094509656805764,0.7656799994551681,0.5003531547556324,-1.5091877388226929,-0.7774018955926879,0.7450676952847627,0.8866411927157105
-0.7859106233637954,-0.6435551455572882,-0.058864834659046086,1.0237431847466931,0.2076793807419086,0.2614649311514549,0.30845210879981405,0.7450676952847627,0.8866411927157105
3.8516822231508976,-0.7689834983860862,-0.8199410223870662,-1.6034659260016613,0.6775506530284473,-0.7453330646575995,-1.1651026102767725,-0.5046170243926864,0.13931852139538126
-0.2529368844359178,0.7043316311103941,0.0781063883074153,0.2982289613823875,0.4934308466838035,0.09724425855742744,1.063678766298083,0.7450676952847627,-1.511185560183764
-0.29958210489547077,-1.0086078142381187,0.4649750458755851,-0.5974391183001492,0.00480629099496183,-0.7862164490457751,0.2756681045112249,0.7450676952847627,0.8866411927157105
0.057870959107286436,2.3779577121394335,-1.7256572256740097,-0.05361816197849673,0.6433674805497736,-0.544898807351439,1.7671412064985785,0.7450676952847627,-1.511185560183764
0.21327488087888852,-0.5012782080201437,1.0375680192450196,0.42977824364075007,0.16610250189970074,0.36984900112360536,0.3920712290500616,0.7450676952847627,-1.511185560183764
-1.0441424108563702,-0.7072053544554844,1.1172868374638332,1.0892031146742993,-0.0643374478076407,0.3982314304124455,-1.4961281434579117,0.7450676952847627,0.8866411927157105
-0.8810444321017489,-0.8382499021870644,1.594142926042515,2.1843980961554053,0.4799311342048063,-1.864400495489098,0.021890710989838223,-0.5046170243926864,0.13931852139538126
0.7662050801064717,-0.6079859111730019,1.3557148817531735,0.1598609364232345,-0.12366171286902496,1.0496045420025508,1.095533669250558,-0.5046170243926864,0.13931852139538126
0.2662516690640506,-0.2822466068116456,-0.0733820095271529,1.0205960727309427,0.4870451331360819,-0.04024442742125719,-0.5144662174724645,0.7450676952847627,-1.511185560183764
-0.645494083423699,-0.1137607597281849,-0.6756820560690935,-0.9234799231318808,-1.841081415840811,0.8820865375938608,-0.4308470972222169,0.7450676952847627,0.8866411927157105
0.7947372080851676,-0.5630563519507461,1.2752907681243104,0.2982289613823875,-0.3719839012299404,1.143420335985533,2.1215270018448664,0.7450676952847627,0.8866411927157105
0.8361729107958007,-0.5555680920803703,1.3557148817531735,0.13877528591770733,-0.10907198447184802,1.3496643081021948,0.5380728675822403,-0.5046170243926864,0.13931852139538126
-0.21454674594772957,-0.5499518971775881,1.1172868374638332,0.6171363123117536,0.25586834310132195,1.051753303947849,-0.9453037799046929,-1.7543017440701356,0.8866411927157105
-0.3872622959311241,1.3820191493794236,-1.3862076275742519,-0.9690081436263998,1.2846329438782231,-1.8048898968074116,-0.1706987231103352,-0.5046170243926864,0.13931852139538126
-0.4490551910759956,-0.47506929847382817,-0.6564537598321472,0.05485229883103482,0.974160593864478,-0.5280647421279834,-0.2914818968051374,0.7450676952847627,0.8866411927157105
-0.29958210489547077,-1.0086078142381187,0.6217016627849096,-0.5916694129379384,-0.08540827910076206,-0.7955033054251405,0.2756681045112249,-0.5046170243926864,0.13931852139538126
0.2349144161436298,0.49653241970745987,0.31259218798730515,-1.3951271105589909,-1.6098426663860097,1.738056431789252,-0.9389327993141979,-1.7543017440701356,0.8866411927157105
-1.2049962896576112,-0.9524458652102988,0.18337362002215968,0.11863376901690546,0.29968518848433984,-1.3318925465740532,0.4557810349550122,0.7450676952847627,-1.511185560183764
0.3082483967630293,0.4665793802259558,1.3557148817531735,0.13877528591770733,-0.9677802113707131,1.4548200448609654,-0.6710861569888016,-0.5046170243926864,0.13931852139538126
-0.25982947714987237,-0.07631946037630497,-0.6709234947062277,1.4404208156320328,0.4962110128094823,-0.11286571745844177,-0.41359235812295936,-0.5046170243926864,0.13931852139538126
-0.8702246644693782,-0.2522935673301415,-0.15977533085785658,0.26403034414456933,0.5272607212559927,0.2635231798426983,0.8101668303013002,0.7450676952847627,0.8866411927157105
4.984391674619723,-0.5724166767887163,-0.8199410223870662,-1.6034659260016613,0.3924088951836875,-0.6717878867602286,-1.3868525534546914,-0.5046170243926864,0.13931852139538126
-0.765793870210277,0.19700202489241972,0.16357466030646667,-0.6089785290245651,0.5485711605931901,-0.867787447718555,-0.6992246545968214,-1.7543017440701356,0.8866411927157105
-0.19098369643723348,0.7960628145225007,-1.2299040691347802,1.2465587154618145,0.9483094435434575,-0.7117436515701673,-2.0023349770093746,-0.5046170243926864,0.13931852139538126
-0.6108708270001132,0.13147975102662932,-0.5815129780977253,-0.07648717595961341,1.059757486458065,-0.7295243767886533,0.634964864062686,-0.5046170243926864,0.13931852139538126
0.378136081025452,-0.17553890365878735,2.1306060256935337,-0.9155072393586446,-1.4669924232310736,1.6073369194417184,-0.3578462779561276,-0.5046170243926864,0.13931852139538126
-0.6448529120084471,0.3804643917166315,-1.475618144182755,0.7115496727842627,0.7379284481385925,-0.6694387218826738,1.2003893914691224,-0.5046170243926864,0.13931852139538126
0.641176654132413,1.5636094512360417,-1.8034567050805996,-0.607719684218265,1.028032098798898,-1.4733825914148524,-0.6697588693657818,-0.5046170243926864,0.13931852139538126
-0.8810444321017489,-0.8382499021870644,0.6047771825137339,0.32214701270208956,0.42443621269983345,-1.318561485303768,0.021890710989838223,0.7450676952847627,0.8866411927157105
0.2349144161436298,0.49653241970745987,-0.05691847293700379,-1.8986650330790396,-3.053853608045399,1.7637779475582056,-0.9389327993141979,-0.5046170243926864,0.13931852139538126
-0.09007934496201642,-0.5424636373072123,1.3557148817531735,0.13877528591770733,-0.7677567481161609,1.2694134263266559,0.5606367571735766,-0.5046170243926864,0.13931852139538126
-0.6681755222382241,0.2943494032073078,-1.475618144182755,0.7115496727842627,0.8878880636976292,-1.085945879187122,-0.61268550157593,-1.7543017440701356,0.8866411927157105
-0.6514249190147762,1.0076061558606229,-0.402691944880719,-2.4022029555990883,-4.603670795493812,1.7891217452407628,-1.2227068931158322,-1.7543017440701356,0.8866411927157105
-0.696707650216919,0.18576963508685526,-0.8223716537588306,0.9501007635781357,0.5821098625859014,-0.2944831148652209,-1.7280052911994714,0.7450676952847627,-1.511185560183764
0.5183121816848292,-0.9786547747566147,1.3557148817531735,0.1809465869287617,0.2526127390119888,0.9723659101648944,1.3078996889337267,-0.5046170243926864,0.13931852139538126
-0.016184339354271368,2.765475160431392,-2.1610987715146117,-0.5145651685520559,0.8293712105817381,-0.7404719444299307,-0.010096920724939012,-1.7543017440701356,0.8866411927157105
0.25286721577067417,0.2587801688230215,1.1172868374638332,-0.5743602968513117,-0.9800686553139708,1.5308969465411797,0.06157661091813054,-0.5046170243926864,0.13931852139538126
0.24797828372938074,3.139888153950193,-1.3862076275742519,-0.9690081436263998,0.9967474439687262,-1.0626052809907862,0.02706713271961542,-0.5046170243926864,0.13931852139538126
0.0328652739124747,1.6347479200046144,1.594142926042515,2.1843980961554053,0.37036166106216,0.40150040524273983,0.02175798222753632,-0.5046170243926864,0.13931852139538126
-0.21334454954413304,1.46439000795356,-1.3862076275742519,-0.9690081436263998,0.9590223783415585,-1.170010576810385,2.259564914638926,-0.5046170243926864,0.13931852139538126
-0.3681874463273896,-0.33092029596908934,1.594142926042515,2.1843980961554053,0.25138256098590905,0.14405825422069965,-1.1130729354543965,-0.5046170243926864,0.13931852139538126
0.01571393855449499,-0.4076749596404435,1.1172868374638332,0.7411325257323159,0.2954177002475906,0.3465879806692193,-0.22644480327716696,-0.5046170243926864,0.13931852139538126
-0.3536007966304166,-0.27475834694126977,-0.6413043446727096,0.93478481843482,0.5383963330003498,-0.01854938960972725,0.9243135658810032,0.7450676952847627,0.8866411927157105
0.8701549958041347,2.2544014242782286,0.31259218798730515,-1.3951271105589909,-1.8385981464102175,1.761705082547012,-0.5423392575558804,-0.5046170243926864,0.13931852139538126
0.44545907962686787,-1.0760021530715032,0.5990917131489281,-0.328885559622788,0.19693767442296323,-0.8798420730477715,0.873080263632439,0.7450676952847627,0.8866411927157105
-0.3681072999004832,1.5767139060092,-1.41847378007838,-1.1638143774013436,-1.005809184726131,0.0829036886436335,0.14785030641441763,0.7450676952847627,-1.511185560183764
-0.11604678727970556,2.2955868535652977,-1.8034567050805996,-0.607719684218265,1.2451299437404955,-1.610332698331362,-0.6166673644449896,-1.7543017440701356,0.8866411927157105
0.4031417662202637,0.5676708884760319,-1.565028660791258,1.054584882501046,0.9266541265662215,-1.1482631880347156,0.14386844354535852,-0.5046170243926864,0.13931852139538126
-0.6775526541862781,-0.4282676742839781,1.1037611691786176,1.9808848524702207,0.32428709514120824,0.15116551234339923,-0.23308124139226608,0.7450676952847627,-1.511185560183764
0.2669729869062089,-0.2785024768764577,-0.9689585500679048,1.7815677581393663,1.1223959975401354,-1.1717395942947868,0.07219491190228898,-0.5046170243926864,0.13931852139538126
0.1433070501895595,-0.553696027112776,1.3557148817531735,0.1809465869287617,-0.11565395750140718,1.0081975105154237,0.5593094695505572,-0.5046170243926864,0.13931852139538126
-0.38277409602436346,-0.34776888067743533,0.9980728153191624,0.931847513886784,0.4948421925134268,0.11167196637866232,0.8274215694005576,0.7450676952847627,0.8866411927157105
0.6979203243821783,-0.7146936143258602,1.2752907681243104,0.32634316205642516,-0.11713279623632339,0.8193678679605157,0.29916109543867536,0.7450676952847627,-1.511185560183764
-0.989402401279266,-1.053537373460375,-0.09669012353341973,-0.43148141133624796,0.4363607901376149,-1.3853556034210437,1.2403407489220186,0.7450676952847627,0.8866411927157105
-0.3528794787882583,-0.2710142170060812,-0.8433711057785929,1.1622161134397064,0.9302941943481071,-0.5587800908478577,0.09210422624758585,0.7450676952847627,0.8866411927157105
-0.7975318552652306,-1.178965726289173,-0.15984687517405535,-0.8030504366624982,0.25564888657267076,-1.0935421909242524,0.46852299613600235,0.7450676952847627,-1.511185560183764
0.8093238577821406,-0.6547875353628521,1.1172868374638332,-0.5743602968513117,0.10357565010890786,1.4784951892895788,-0.6947118766785539,0.7450676952847627,0.8866411927157105
0.0328652739124747,1.6347479200046144,-1.8034567050805996,-0.607719684218265,0.5037789878492698,-0.9435204305976906,0.02175798222753632,-0.5046170243926864,0.13931852139538126
0.1862655350114156,2.95642578712598,-1.475618144182755,0.7115496727842627,0.7682083697368562,-0.27740273079532174,1.3809005081998156,-0.5046170243926864,0.13931852139538126
-0.7217133354117308,-0.5574401570479639,1.2725340090549093,1.2222210492066765,0.239814034859619,0.3739681916559542,-1.2418198348873173,0.7450676952847627,0.8866411927157105
0.1387387038558925,-0.62109036594616,0.014557132625628806,-0.8003229395821834,0.25215159507196433,-0.6777406541566837,-0.4962823770370933,-1.7543017440701356,0.8866411927157105
-0.022836492787506858,-0.23357291765420124,0.23859183737414028,-1.8225049222978824,-2.742074774512659,1.7526881978954858,-1.57443811321608,0.7450676952847627,-1.511185560183764
-0.4718969227443334,0.7567494502030264,-1.0686430236954159,0.05149537934756336,0.7582893680819028,-0.4837317229548833,1.2256078563064987,0.7450676952847627,-1.511185560183764
-0.3054327940596416,-1.2987778842151894,0.09290235943327553,-0.7281491706876412,0.24063710451893436,-0.6756671425858825,-0.4531455292889495,0.7450676952847627,0.8866411927157105
-0.8820863356515326,-0.8476102270250346,0.22318167137880207,1.5738583650998461,-0.19718512880071182,0.5601952841503651,-0.2662634319677612,-1.7543017440701356,0.8866411927157105
-0.39415488864507875,0.6013680578927239,-0.402691944880719,-2.4022029555990883,-4.3222773366288845,1.7837480661568623,-0.3724464418093456,-0.5046170243926864,0.13931852139538126
-0.6393228085519027,0.6631462018233263,-1.1164574949894808,-1.4046733503401023,-0.8661673571653145,-0.12397978183522679,-0.8579682543099899,0.7450676952847627,-1.511185560183764
-0.7691600201403475,-0.38895430996450386,0.9980728153191624,0.931847513886784,0.7907845516979339,-0.3969242685656469,-1.0505576884101635,-0.5046170243926864,0.13931852139538126
0.378136081025452,-0.17553890365878735,1.594142926042515,2.1843980961554053,0.6319946036279352,-0.475389968718265,-0.3578462779561276,-1.7543017440701356,0.8866411927157105
-1.0228234612992553,-0.624834495881348,0.5067767460175083,1.4123066149579953,0.09744936625860336,0.184430983794323,0.4212715567564976,0.7450676952847627,-1.511185560183764
0.8093238577821406,-0.6547875353628521,1.1172868374638332,-0.5743602968513117,0.10346249830555909,1.4786171090493008,-0.6947118766785539,-1.7543017440701356,0.8866411927157105
-0.2591081593077141,-0.07257533044111704,0.26128671845113854,1.2150875953043114,0.8669632702214383,-0.43297761849752747,-0.6644497188737024,0.7450676952847627,0.8866411927157105
0.7662050801064717,-0.6079859111730019,1.3557148817531735,0.1528323862547233,-0.21321276570856496,1.1230409757013393,1.095533669250558,0.7450676952847627,-1.511185560183764
0.44545907962686787,-1.0760021530715032,0.5990917131489281,-0.328885559622788,0.19693767442296323,-0.8798420730477715,0.873080263632439,0.7450676952847627,0.8866411927157105
-0.022836492787506858,-0.23357291765420124,0.23859183737414028,-1.8225049222978824,-2.742078206509684,1.752686080030944,-1.57443811321608,0.7450676952847627,0.8866411927157105
-0.38277409602436346,-0.34776888067743533,0.9980728153191624,0.931847513886784,0.49532133313017523,0.11095229462511164,0.8274215694005576,-1.7543017440701356,0.8866411927157105
0.1862655350114156,2.95642578712598,-1.9469044566062372,-0.10586022143995186,0.5983396542030891,-0.2335753466905278,1.3809005081998156,0.7450676952847627,0.8866411927157105
-0.06924127396633982,-0.49940614305255004,0.22318167137880207,1.5738583650998461,0.29445582045948776,-0.05362548251317537,-0.2450268299994443,-0.5046170243926864,0.13931852139538126
-0.05297154930433114,-0.9374693454695469,1.1172868374638332,0.6171363123117536,-0.3904608961846988,-0.9132931936534481,-2.0023460213696858,-1.7543017440701356,0.8866411927157105
-0.27505729826209724,1.2809276411293475,-1.5056485872663692,0.8258947426898591,0.5721708954915701,-0.31473182428947866,2.227710011686451,0.7450676952847627,0.8866411927157105
-0.1066696553316506,1.6590847645833362,0.014557132625628806,-0.8003229395821834,0.3195553374073331,-0.5000278760398539,0.7051783793204336,-1.7543017440701356,0.8866411927157105
-0.007768964529093805,-0.7727276283212747,0.470518154717946,-0.42308911262758236,-0.1695637095215396,1.0258152772576716,0.3987076671651607,0.7450676952847627,-1.511185560183764
-0.5045966649221635,0.11837529625347125,-0.49210246148922215,-0.8085054308231343,0.8791546709517455,-0.06470839493531948,1.127388572203033,-0.5046170243926864,0.13931852139538126
0.3362194997533796,-0.2298287877190133,-0.6709234947062277,1.4404208156320328,0.7797144745060645,-0.6024308572683242,-0.1441529706499392,-1.7543017440701356,0.8866411927157105
-0.4101841740263683,0.9402118170272389,-1.0360235979908075,-0.5086905594559908,0.9142791416462186,-0.5853775523366401,1.426028287382489,0.7450676952847627,0.8866411927157105
-0.9382689809129524,-0.9561899951454867,1.1172868374638332,1.0892031146742993,-0.21704415675211175,-1.3102617727147101,-0.49004412520890017,-0.5046170243926864,0.13931852139538126
0.1387387038558925,-0.62109036594616,1.3469271281247344,-0.8771124727664907,-0.8587895284236583,-0.7387479161456509,-0.4962823770370933,0.7450676952847627,0.8866411927157105
-0.49658202223151876,0.5339737190593398,0.9980728153191624,0.931847513886784,0.7699960725892814,-0.3711955184565153,-0.599412625345732,-1.7543017440701356,0.8866411927157105
0.714190049044187,1.9342783148196545,1.1172868374638332,-0.5743602968513117,-0.6434494938030489,1.6648662049344543,0.0071578183743185465,-0.5046170243926864,0.13931852139538126
-0.11692839797567568,-0.6416830805896939,0.8045747006464125,-0.20446973126679055,-0.15344390446305056,0.9446209224659569,1.4432830264817467,0.7450676952847627,-1.511185560183764
-0.6664924472731883,-0.9487017352751106,-0.55189046922165,-0.3204932609141224,0.6554473696785329,-0.08080019445609982,1.291972237457489,0.7450676952847627,0.8866411927157105
