LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
0.8743139386937313,-0.5412001197782466,2.0887341593770494,0.44458347677470705,-0.3155624723327003,1.0465600972467874,2.132204103766777,0.28371961590338163,-1.2189781791684868
-0.4820466053387769,1.1371307178903463,-1.5684082723121562,-1.4335847676389604,-3.5881160592725934,1.1184951091743334,0.6171939604290756,0.28371961590338163,0.900962494490616
-0.16999994370297514,1.627515039655348,-1.0186089293307992,-0.508461719125092,1.0263540672872016,-0.9713297622658934,2.1228190851797297,0.28371961590338163,-1.2189781791684868
-0.16999994370297514,1.627515039655348,-1.0186089293307992,-0.508461719125092,1.026155110922185,-0.9709194080474461,2.1228190851797297,0.28371961590338163,0.900962494490616
0.36864796291041324,1.142832861166683,-0.34322090394253046,-0.7184547283911464,0.7882606292041927,-1.9492147682539123,-0.8655049046303616,0.28371961590338163,-1.2189781791684868
-0.6700265219868503,0.8121085511391237,-1.5230568036652181,-2.1291462275617663,-2.626552262255315,1.081157419366785,0.40401996680899194,0.28371961590338163,0.900962494490616
-0.38105012284876705,-0.3226179608519856,-0.01250404027100254,0.966104576710187,0.5787285372264435,0.03638034836392183,0.8250050862851321,-2.249751056874889,0.900962494490616
1.0847659999229153,-0.2085750953252413,1.7234106365533814,-1.0309058652551524,-0.8982927956086899,1.7633376222655317,-1.4092996959027262,0.28371961590338163,0.900962494490616
-0.07541186746233143,-0.5773136938617153,-1.264204574926532,1.672234915560884,0.4683405043245295,-0.17015199494360117,0.9604174973268202,-0.9830157204857538,0.2402476512002018
-0.26373356577703744,-0.8928322884857093,0.8303355616598183,-0.45446351674239155,-0.09563983588658628,-1.0124094185351158,-0.8501671028252437,0.28371961590338163,0.900962494490616
0.013707702112187567,0.029014207855476783,-0.17716475720450656,0.24889768352457697,0.5119962529712795,-1.9476690286718912,-0.5000254665119038,0.28371961590338163,-1.2189781791684868
1.2163519415765667,0.004304920324682293,2.5517796314113244,-1.2415911591671391,-1.3137708376545942,1.8674701597308072,-1.9393521385297707,0.28371961590338163,0.900962494490616
-0.6545609015717139,0.7037678288887163,-1.3814206785063141,-1.8433595876435787,-1.991839953425545,0.45980580411821403,-0.8774372854053223,2.8171902886816524,1.3494114816544382
-0.9011563740473231,0.13545421568043892,0.6196256611771078,0.7563423289927744,0.3726917700010173,0.3872212066803503,-1.1392793039839535,-2.249751056874889,0.900962494490616
-0.8330563769707253,-0.6666472718576658,-0.4269466922138032,0.5299652497729919,0.12595710397093762,0.6926590939476166,-0.7338465010234924,-0.9830157204857538,0.2402476512002018
-0.7579498557281544,-0.5526044063309208,0.1982058602117016,0.8961838274710492,0.41212269930808987,0.04121329594757175,-0.9384399062211325,0.28371961590338163,-1.2189781791684868
0.34130542957978494,-0.21047580975068667,1.2431036978371937,0.9217983593705356,-0.05110794028713739,0.8105866584436546,-0.038416623723257035,0.28371961590338163,-1.2189781791684868
0.5019428128972291,-1.0619958723503806,0.8282424169530361,-0.42054156909172097,0.22497714574270875,-1.103244949797726,0.8711257490557667,0.28371961590338163,0.900962494490616
0.06864910502341952,-0.2960079588957457,-0.4269466922138032,0.5299652497729919,0.6907541884651551,-0.11839854978903883,-0.8134850873192971,-0.9830157204857538,0.2402476512002018
-0.5280162395008966,-1.2691737447239668,0.20727615394108873,-0.9088330060224619,-0.01451866030838566,-1.0021461244065055,-1.0438604792924984,0.28371961590338163,-1.2189781791684868
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5764872542624815,0.02061317688964582,1.0636527017843453,0.28371961590338163,-1.2189781791684868
0.8421864620302415,1.8308914831780427,1.1592697637560632,-0.8964872631700094,-0.9286478698530102,0.5463997611796104,-0.6564871335273992,2.8171902886816524,1.3494114816544382
-0.14889492578839575,-0.514590117822006,-0.6062594220947801,-0.6665333799462423,0.3855102801880323,-0.06895802513493521,0.032641374150104104,0.28371961590338163,-1.2189781791684868
4.972874239538339,1.28728715750056,-1.2568785684527959,-1.2748208221718778,0.4476451185407677,-1.2672983967022857,2.1422594808243285,2.8171902886816524,1.3494114816544382
-0.12608099954065263,-0.6685479862831112,-0.19251448505423915,-0.7286082365314859,0.33489502732559195,-0.9847614217107525,-0.2867174011977193,-0.9830157204857538,0.2402476512002018
-0.12608099954065263,-0.6685479862831112,0.7005605898393451,-1.3050505850442466,-1.0850881640654995,-0.9800355994331553,-0.2867174011977193,0.28371961590338163,-1.2189781791684868
0.2469736895891147,0.07463135406617503,0.14282822841927648,-0.5986894846449011,-0.09625685786103995,-0.036166953727148066,1.6709974760604325,0.28371961590338163,-1.2189781791684868
-0.38874021034800627,-0.9517544356745274,-0.5623033832523618,0.8811843268091859,0.23188236360713416,-1.7130893607209943,0.8640199492684305,0.28371961590338163,-1.2189781791684868
-0.5413457244995787,0.040418494408151685,-1.0939621387749447,0.4180458986806407,0.6543850197054222,-0.14859904389567738,0.36245774163778083,0.28371961590338163,-1.2189781791684868
-0.8335690494706741,-0.7065622747920266,0.12250379331642498,0.4981201560601171,0.1700130770627888,0.03735293769417425,-0.2690199375764294,2.8171902886816524,1.3494114816544382
-0.04336983621550074,-0.8358108557223372,0.36741567830794414,1.3288617311785842,0.3265980613439486,-1.7757362268180814,-0.9238260915641582,0.28371961590338163,-1.2189781791684868
-1.339747697753941,-0.879527287507589,-1.1162890156472827,-1.9509521596988548,-2.5755311749698997,-0.9838181697470313,-0.8640301159952543,0.28371961590338163,-1.2189781791684868
-0.9012418194639812,-0.2655965280886138,-0.700450933899962,0.13628604778629363,0.7465144999017229,-0.5126698072405029,-0.980672489862847,0.28371961590338163,-1.2189781791684868
0.4463178466527311,1.2416700112898618,-0.2881014266639432,-0.9079099598278881,0.2378375144020534,-0.03868199170129913,-0.18187333641098632,0.28371961590338163,-1.2189781791684868
0.6100312649698711,-0.9175415760165038,1.46567475165832,-0.00978601250536993,-0.15638554251766945,1.2081877069964317,0.369161326342815,0.28371961590338163,0.900962494490616
0.1775920112626439,1.948735777555679,-0.08576410500836637,0.7745724913356494,0.7439942776997034,-0.21061696604273095,0.8357308218131864,0.28371961590338163,0.900962494490616
0.6828307599626704,-0.8092008537660966,1.629916839650474,-0.814913055724351,-0.13512993491766087,1.7248987096086499,-0.7982009141918196,0.28371961590338163,0.900962494490616
-0.6195282807418454,0.5155971007695879,-0.5832348303201801,-0.4976159263388208,1.0738709832870574,-0.5546446865153053,0.30212547929247424,0.28371961590338163,-1.2189781791684868
0.05190180335841,-0.8871301452093722,-0.32926660589731754,-0.7763758771007976,-0.252773895305834,0.9876427365503009,1.747418341697821,0.28371961590338163,0.900962494490616
-0.16999994370297514,1.627515039655348,-0.8525527825927731,0.10767161575443773,0.9089198312127751,-0.5848681059293236,2.1228190851797297,0.28371961590338163,0.900962494490616
0.08052601793891132,-0.7863922806607475,1.855976467982911,-0.2534702078734539,-0.5145111455168768,0.9002936614397388,0.9671210820318544,0.28371961590338163,-1.2189781791684868
-0.6619092074043205,-0.08883008652215957,-0.299962580002372,0.16293900665467795,-0.7867554207075805,0.17259811542322048,0.20961601036300379,0.28371961590338163,-1.2189781791684868
0.32524169124803953,0.3939513775410601,0.6635817000195259,0.5974630027513673,-0.4599581039412247,0.4221817031461117,-0.5519112121288674,2.8171902886816524,1.3494114816544382
-0.5280162395008966,-1.2691737447239668,0.20727615394108873,-0.9088330060224619,-0.014499445382109982,-1.002154896337656,-1.0438604792924984,0.28371961590338163,0.900962494490616
0.9184892191060283,-0.5335972620764637,2.8760356550879123,0.09382592283579662,-0.13783423119223362,1.461173140969372,0.5327287931456464,-2.249751056874889,0.900962494490616
0.14982225084872397,-0.47847654373853665,0.5617153242894704,0.5938861987473827,0.2688874784712733,0.22112977900255273,-1.1093813161995012,0.28371961590338163,0.900962494490616
-0.41685175242855876,0.19627707729470212,-1.0737284066093864,1.1454063000065893,0.9631546660192855,-0.7484872485497445,0.4134049853960397,0.28371961590338163,-1.2189781791684868
-0.6611401986543963,-0.0850286576712675,-1.1288478838879736,0.4130845253847988,-0.3817052044528172,-0.17144614757638957,-0.4459945737893291,0.28371961590338163,-1.2189781791684868
0.18306051792876957,-0.5792144082871613,0.6391616784403975,-0.06401497643671221,0.20325628485192407,0.0581436969326986,-0.8150939476485054,0.28371961590338163,0.900962494490616
0.22561233542456088,3.0321430000597527,-0.6557971801552819,0.27428145387542113,0.81127739344104,-0.3878747165851743,1.3840840506849739,0.28371961590338163,-1.2189781791684868
-1.0634172202812737,-0.6039236958179558,-0.6013754177789544,1.4945485231049875,0.10702790012386926,0.12089654646229071,0.4147457023370467,0.28371961590338163,-1.2189781791684868
-0.5680046944969419,-0.7141651324938094,0.025535376200245163,1.2464798583126697,0.3621583643183112,0.01384364104802585,-0.6403985302353172,0.28371961590338163,0.900962494490616
1.0786993753401817,-0.21997938187791552,3.1280921406785787,-0.6792252651216683,-0.6303808888879899,1.701032328608992,-0.7602586247613266,0.28371961590338163,0.900962494490616
0.2469736895891147,0.07463135406617503,0.14282822841927648,-0.5986894846449011,-0.09630501357788487,-0.03613537360385378,1.6709974760604325,0.28371961590338163,0.900962494490616
0.5464598749761596,0.11454635700053516,1.868019027195922,-0.07693762316077966,-0.8570830181409915,0.724955523301857,-1.0263909375511795,0.28371961590338163,0.900962494490616
-0.1995640578667179,1.967742921810136,-0.5943982687563492,-0.6247655396416775,0.673351410771417,-0.9550960271158178,0.9778468175599092,-2.249751056874889,0.900962494490616
0.8482530866129752,1.842295769730717,-0.9355808559617861,-0.7272236672396218,1.3414332232417034,-2.031792603798491,-0.8519636635261929,-0.9830157204857538,0.2402476512002018
0.7367468178740046,-0.6951579882393517,2.4499132556812686,-0.9441395229649968,-0.6471153279266835,-1.0445171166870988,0.6799395132681946,0.28371961590338163,-1.2189781791684868
0.9471134336865306,-0.4328593975278391,2.8760356550879123,0.09382592283579662,-0.27726813858121563,1.428961175123086,-0.8559858143492133,0.28371961590338163,0.900962494490616
-0.43582063492668277,-1.0829037310302838,0.7675412204563635,-0.21516379079854192,0.2180468414888461,-1.4108219058538853,2.3212451924487376,0.28371961590338163,0.900962494490616
-0.43582063492668277,-1.0829037310302838,0.7675412204563635,-0.21516379079854192,0.2180468414888461,-1.4108219058538853,2.3212451924487376,0.28371961590338163,0.900962494490616
-0.6486651678222966,-0.2846036723430708,-0.7904561562915804,-0.21700988318769632,0.9054231157289652,-0.298400556244856,1.6924489471165416,0.28371961590338163,-1.2189781791684868
-0.39318337201423326,0.6410442528490063,-0.9390694304730898,-1.2921279383201791,-3.340123297275176,1.1425670918259443,-0.38700302838502926,0.28371961590338163,-1.2189781791684868
0.34130542957978494,-0.21047580975068667,1.2431036978371937,0.9217983593705356,-0.05104252654128942,0.8104725940598893,-0.038416623723257035,0.28371961590338163,0.900962494490616
-0.1418029562057645,-0.6286329833487511,0.28039667569799975,0.5599642510967121,0.014865985724406559,0.4779770995827154,-0.8970117527440217,0.28371961590338163,-1.2189781791684868
-0.9007291469640314,-0.22568152515425297,-0.4269466922138032,0.5299652497729919,0.4399809053033773,0.7218027401677123,0.8075757660520436,-0.9830157204857538,0.2402476512002018
-0.4524824911750351,-0.4556679706331882,-0.18414190622711188,-0.9480624692919475,0.8832989172526011,-0.14991661957559665,0.39597566516295124,-0.9830157204857538,0.2402476512002018
-0.20776681786590687,0.7246756875686193,-0.2901945713707251,1.3840137413045073,0.6193959055025384,-0.20338189128362363,0.425471437865101,0.28371961590338163,-1.2189781791684868
-0.5835557603287366,-0.7312715623228211,-0.06971666225637162,0.3280488947094734,0.40827745016114,0.10588985105921223,1.2352644702332174,0.28371961590338163,-1.2189781791684868
-0.6195282807418454,0.5155971007695879,-0.2825197074458576,-0.18412636250592368,0.9101067877549373,-0.038238851072631065,0.30212547929247424,2.8171902886816524,1.3494114816544382
0.07292137585633028,-0.5735122650108239,-0.3222894568747122,1.0334869489142382,1.011748043671937,-2.109956377822785,0.8357308218131864,0.28371961590338163,0.900962494490616
-0.34994799118517683,-0.24849009825960208,0.0663377436844467,0.9693352383912058,0.6297992388383774,-0.11258851565008714,0.9228774229786297,0.28371961590338163,-1.2189781791684868
0.04378448877587916,-0.38344082246624944,0.7954498165467806,-0.026862367105022794,-0.3224138265418424,0.8441715134956593,-0.23952416487427935,0.28371961590338163,-1.2189781791684868
-0.3654990570169715,-0.3055115310229739,0.08274799818561633,1.8845355403133832,0.3899789426578006,-0.007156403116612364,-1.135123081466832,0.28371961590338163,0.900962494490616
-0.11736556704151482,0.2361920802290629,-0.9041836853600587,1.9006888487184626,1.4356525416823622,-1.12679624396738,2.748933896629912,-2.249751056874889,0.900962494490616
-0.9355908769605835,-0.8738251442312519,-0.4269466922138032,0.5299652497729919,-0.014387171004368472,0.5357855371031237,0.06884073155728807,-0.9830157204857538,0.2402476512002018
-0.6268765865744521,-0.277000814641288,0.33914427046834367,1.5254705706232878,0.6718220967097741,-0.9216954236083058,-1.14651917546539,-0.9830157204857538,0.2402476512002018
0.07984245460564622,-0.7331722767482665,-0.052273789699857194,-0.04855395267756522,0.5873235648112561,-0.23665206355318755,0.024597072504063146,0.28371961590338163,-1.2189781791684868
-0.09386807746050564,-0.6077251246688472,2.123898990450984,0.3146647248881223,-0.40296083904983204,1.0267938913685755,0.39999781598597134,0.28371961590338163,0.900962494490616
-0.786061397808707,-1.1399251637936558,-0.18414190622711188,-0.9480624692919475,0.8073790450397518,-0.046401624892164414,1.386765484566988,0.28371961590338163,0.900962494490616
-0.15752491287087636,-0.5202922610983435,-0.7939447308028821,-1.3143964277643296,-1.582088260233597,1.7514852617734702,-1.7164579470873875,0.28371961590338163,-1.2189781791684868
-0.691900548651354,0.6049306787655376,-1.4128178491080416,-0.3651587974171565,1.389884661434937,-1.4489080908440235,0.25654110329824203,-0.9830157204857538,0.2402476512002018
0.21211195959256351,-0.5735122650108239,0.9619455236732227,-0.9872919325614331,-0.0743713954525507,0.41519556853191136,0.9322624415656775,0.28371961590338163,-1.2189781791684868
0.9547180757691116,2.3193750905175987,0.27634992926488894,-1.1090186494711505,-1.3234122792243823,1.0860046725764705,-0.5586147968339016,2.8171902886816524,1.3494114816544382
-0.38874021034800627,-0.9517544356745274,-0.5623033832523618,0.8811843268091859,0.2318219605056238,-1.7130856423122622,0.8640199492684305,0.28371961590338163,0.900962494490616
-0.11813457579143904,0.2323906513781715,-0.07529838147445726,1.6505433299883487,1.122714522140577,-0.849800734456396,-0.3937066130900632,0.28371961590338163,0.900962494490616
-0.20212742036646397,-0.1648586635399891,-0.771617853930544,-2.034257078759343,-3.22706471204232,-1.0332938114045453,-1.3107570007387253,0.28371961590338163,-1.2189781791684868
-0.6261075778245279,-0.2731993857903966,-0.9041836853600587,1.9006888487184626,1.083803741836541,-1.4508118517014392,-0.7422930177518352,-0.9830157204857538,0.2402476512002018
-1.085633028612409,-0.6476401276032081,0.3405397002728654,0.9361055753864667,0.11223755482023055,0.2704952679251722,-0.05852737783835931,0.28371961590338163,0.900962494490616
-0.7511996678121547,-0.4917815447166569,-1.0032592014810642,-0.5594600213754225,0.9905418220809096,-0.3811743841363027,0.6171939604290756,0.28371961590338163,-1.2189781791684868
0.5019428128972291,-1.0619958723503806,0.8282424169530361,-0.42054156909172097,0.22497402334611422,-1.1032425723584423,0.8711257490557667,0.28371961590338163,-1.2189781791684868
4.676378643734332,-0.4328593975278391,-1.5781762809438054,-1.8224179771041342,0.5992731617005281,-1.1213386095725122,0.2714230613434178,-0.9830157204857538,0.2402476512002018
-1.1228017848587328,-0.463270828334971,-1.264204574926532,1.672234915560884,0.5884160364600288,-0.10977192351141132,-0.264997786753409,-0.9830157204857538,0.2402476512002018
-0.5109271561692535,0.15065993108400455,-0.6864966358547493,0.7238049506339674,0.6143727985758347,-0.13475984685378886,1.1280071149526723,-2.249751056874889,0.900962494490616
-1.062904547781324,-0.5640086928835957,-0.7060326531180455,0.9107218050356226,0.24619143712453911,0.12601663718071807,1.1253256810706587,0.28371961590338163,-1.2189781791684868
-0.04336983621550074,-0.8358108557223372,0.6044573392019553,0.31397244024219007,0.18257070978018902,-1.4859689495132937,-0.9238260915641582,0.28371961590338163,0.900962494490616
-0.36396103951712405,1.6408200406334683,-1.315835477693818,-1.7534433502144393,-1.1412326197589757,-0.2649230197390426,0.015212053917015397,0.28371961590338163,0.900962494490616
0.5323613812275533,-1.0163787261396828,1.4105552743797392,0.1796692189313714,-0.10048952638741322,-1.378450780402345,0.3305486784418187,0.28371961590338163,0.900962494490616
1.0847659999229153,-0.2085750953252413,1.7234106365533814,-1.0309058652551524,-0.8982741846440085,1.7633286219596713,-1.4092996959027262,0.28371961590338163,-1.2189781791684868
-0.8579209932182656,-0.7540801354281702,-0.11297498619653008,0.15682382561561387,0.4533849296446655,-0.3095391637889846,-0.562636947656922,0.28371961590338163,0.900962494490616
-0.30602904702285433,1.4906636010232546,0.724282896516199,1.139175738193201,0.6840658606912456,0.9115950942959973,-0.6283320777662559,-0.9830157204857538,0.2402476512002018
5.079339228694476,1.7643664782874415,-1.5781762809438054,-1.8224179771041342,0.1791253981387325,-0.23884222971939598,0.45362649362624424,-0.9830157204857538,0.2402476512002018
0.9547180757691116,2.3193750905175987,-0.5943982687563492,-0.6247655396416775,0.9207868650865639,-1.1172582444931765,-0.5586147968339016,-2.249751056874889,0.900962494490616
0.815271155782904,-0.6875551305375689,-0.0006428869325714299,-0.4136187226324004,-0.04965637143239851,1.3354991121819813,1.9324372795567615,0.28371961590338163,0.900962494490616
0.8438953703634062,-0.5868172659889441,1.4931647188073813,0.12474797035409768,-0.04858395084574838,1.0312366168427878,1.0958299083685088,0.28371961590338163,0.900962494490616
0.11914734626842541,2.5550636792728714,-0.8525527825927731,-0.24354746128175636,0.8349733722696862,-0.7216707874658118,1.8654014325064208,0.28371961590338163,-1.2189781791684868
1.0500751607596794,-0.3207172464265402,0.816820824003023,-0.8156053403702832,-0.10263050698883684,1.699564985965718,-0.44197242296630873,0.28371961590338163,-1.2189781791684868
-0.18025339370196133,0.04231920883359705,0.8414990000959807,-0.7009168506942036,0.6892464828072169,-1.1969360315821524,-1.4302148801824324,-0.9830157204857538,0.2402476512002018
5.136587657855481,-0.8719244298058062,0.6039968473664631,-0.1941644898719388,-0.0696133875558772,-1.0980252467156133,0.6476282349899304,0.28371961590338163,0.900962494490616
0.07984245460564622,-0.7331722767482665,0.37472773048363467,0.04582752071784307,0.14835523875445217,0.5411546967932168,0.024597072504063146,0.28371961590338163,0.900962494490616
0.29858272125067736,-0.360632249360901,1.9608151091965758,0.8438009559288551,-0.60728157706252,0.8904514375736376,0.5380916609096735,0.28371961590338163,-1.2189781791684868
-0.30842151868928414,0.5593135325548394,-0.01250404027100254,0.966104576710187,0.774997242295284,0.14708359513524738,1.2138129991771085,-0.9830157204857538,0.2402476512002018
-0.26373356577703744,-0.8928322884857093,1.8531856083738545,-0.18031879695329767,-0.3633808315035784,-1.0426923032100375,-0.8501671028252437,0.28371961590338163,-1.2189781791684868
0.25244219625524034,0.3502349457558079,-0.19042134034745734,0.5292729651270596,0.4728005084687613,-0.4408572217245482,-0.5827477017720242,0.28371961590338163,-1.2189781791684868
-1.1099849723600006,-0.6951579882393517,-0.07808924108349892,0.6054242761795857,0.3292578588389923,0.14249517830788194,0.44156004115718295,0.28371961590338163,-1.2189781791684868
0.7406773070402819,-0.7407751344500499,0.8017292506671263,0.14020899411324467,-0.03115141473782718,0.9145224013226986,-0.9927389423319085,-2.249751056874889,0.900962494490616
0.6100312649698711,-0.9175415760165038,1.2362660917950326,-0.6395342787548922,-0.29110327579933065,1.5102699089837828,0.369161326342815,0.28371961590338163,-1.2189781791684868
0.681976305796088,1.517273602979495,-0.7576635558853312,-0.7149933051614862,0.27503718434786756,-0.1482563412931062,-1.4223046502304921,0.28371961590338163,-1.2189781791684868
0.3862497187420061,-0.19907152319801244,-0.5692805322749672,0.1732078955693416,0.015645813529985696,0.6162399855888647,0.4026792498679854,0.28371961590338163,0.900962494490616
-0.7423987898963589,-0.5354979765019091,0.45654177992271405,1.2854785600335064,0.275809594918849,0.33890484775024465,-1.2651726247444932,0.28371961590338163,0.900962494490616
-0.17222152453608863,-0.6742501295594486,-0.01738804458682602,0.40004649788640706,0.28123893659556104,0.2003913878416511,-0.7589179078203198,0.28371961590338163,0.900962494490616
0.8144167016163216,-0.596320838116173,2.5050327329598496,-1.1335947544017386,-0.9987295893534114,1.8399681060573547,-1.623278119687414,0.28371961590338163,-1.2189781791684868
0.08676353335496118,-0.23898652613237323,-0.7388252535242947,-0.5820746531425315,-0.35540828777323064,0.9044707227133922,1.5932358934820374,0.28371961590338163,0.900962494490616
-0.9727596332069074,-0.9004351461874921,-0.983723184217768,-0.44938676267222544,0.29034474599362675,-1.2169592761238164,0.1507585366528046,0.28371961590338163,-1.2189781791684868
-0.6242277786580469,0.1639649320621248,-0.8455756335701677,-0.9955993483126178,-1.2671324705696403,0.1969384676373332,0.630601129839144,0.28371961590338163,-1.2189781791684868
-0.8232301540550307,-1.1665351657498964,-0.9027882555555369,-0.9420626690272006,0.2945827437290096,-1.3490457622550789,0.4624752254368891,0.28371961590338163,-1.2189781791684868
0.8204833261990552,-0.5849165515634988,1.006857431931745,-1.2692825450044212,-0.3048907617589442,1.8739554510397327,-1.5098534664782373,-0.9830157204857538,0.2402476512002018
