LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.43414795567139625,-1.096594867715037,0.8155100278573744,0.2994878061886872,0.19321579043445514,-1.283509009644572,2.3086745566906584,0.7450676952847627,0.8866411927157105
-0.8067486943594719,-0.6866126398119504,-0.3268631466413881,0.12744568266100617,0.4990229530467683,-0.1618263724755317,-0.715815749884569,0.7450676952847627,0.8866411927157105
-0.7299684173830947,-0.5143826627933018,-0.849744527923234,-0.2785317673707831,0.8611304888048958,-0.48052120322234776,0.6216919878324878,-0.5046170243926864,0.13931852139538126
0.04953573070901616,-0.7521349136777401,-0.0065136153556048584,0.009324078336509358,0.5025711018637739,-0.12642307459141425,0.035030858457734314,0.7450676952847627,-1.511185560183764
-0.04663998157872115,-0.9561899951454867,0.6735937080451848,-0.14887075232187041,0.10216100826090896,0.5124614632612916,2.0272895806104603,0.7450676952847627,0.8866411927157105
-0.4163554488981646,0.16330485547572704,-0.849744527923234,-0.2785317673707831,1.268402774253401,-1.3633912557143444,0.4199442691334776,-0.5046170243926864,0.13931852139538126
0.6727543463335538,1.9267900549492787,1.1172868374638332,0.6171363123117536,0.22526681247754354,1.50005171570547,-1.290664019414446,-0.5046170243926864,0.13931852139538126
0.3016763897567002,0.54333404389731,1.1172868374638332,0.6171363123117536,0.0014222241665458343,1.3900973459050516,-1.5250630136397434,-0.5046170243926864,0.13931852139538126
0.47399120760556285,-1.031072593849247,1.1172868374638332,0.6171363123117536,-0.22948536132277628,-1.1812502112086136,0.33791789403085387,-0.5046170243926864,0.13931852139538126
0.21143151306004007,0.25129190895264564,-0.8223716537588306,0.9087686924379466,0.18098366182134437,0.0529077418532213,-0.9768932253325644,0.7450676952847627,-1.511185560183764
-0.9034052852086475,-0.9299810855991707,1.1172868374638332,1.0892031146742993,-0.22934025974162187,0.7180680956084614,0.08812236337852652,-1.7543017440701356,0.8866411927157105
-0.25982947714987237,-0.07631946037630497,-0.16922582856608964,1.2708963817169523,0.4796301991390033,-0.024567148974305817,-0.41359235812295936,0.7450676952847627,-1.511185560183764
-0.540021385614814,-0.11188869476059127,-0.30181980283589327,0.12492799304840607,0.7318333086040428,-0.40423010194423187,0.3787983528198638,0.7450676952847627,0.8866411927157105
0.8701549958041347,2.2544014242782286,0.31259218798730515,-1.3951271105589909,-1.8386145738022353,1.761690176038892,-0.5423392575558804,-1.7543017440701356,0.8866411927157105
0.8093238577821406,-0.6547875353628521,1.1172868374638332,-0.5743602968513117,0.10357673013072052,1.4784765306993262,-0.6947118766785539,-0.5046170243926864,0.13931852139538126
-0.9611107125812902,-1.002991619335337,0.726931810418928,0.227314037294151,0.10972606659118649,-1.0868182866476794,0.041800025335135334,0.7450676952847627,0.8866411927157105
0.08640308708598231,2.4865374802598854,-1.5880569396278956,0.2717932204500847,0.757972794820744,-0.43699411805470695,1.8573967648639254,0.7450676952847627,-1.511185560183764
-0.6448529120084471,0.3804643917166315,-1.475618144182755,0.7115496727842627,0.7379284481385925,-0.6694387218826738,1.2003893914691224,-0.5046170243926864,0.13931852139538126
-0.158844979247748,-0.688484704779544,1.1172868374638332,0.7744919130992688,-0.38294109272022087,0.6744878703684989,-0.9607003163317228,0.7450676952847627,0.8866411927157105
-0.5691946850087609,-0.17366683869119307,-0.6709234947062277,1.4404208156320328,0.583494060180477,-0.4556260822703751,-0.6206492273140489,-1.7543017440701356,0.8866411927157105
0.4031417662202637,0.5676708884760319,-0.5958187341025258,0.3978875085478176,-0.22231537692343784,0.061580570246114213,0.14386844354535852,0.7450676952847627,-1.511185560183764
-0.013940239400891048,-0.31781584119593126,-0.20838731006308145,-0.12537231593760353,0.45176928957716944,-0.4419921052783825,-0.9530020481182079,0.7450676952847627,-1.511185560183764
-0.25982947714987237,-0.07631946037630497,0.9980728153191624,0.931847513886784,0.4510048468850493,0.12810700250377055,-0.41359235812295936,-1.7543017440701356,0.8866411927157105
-0.5836210418519211,0.5246133942213703,1.1172868374638332,1.0892031146742993,0.39362250333294424,0.9673718022988649,0.5433820180743193,-0.5046170243926864,0.13931852139538126
0.95959840823173,-0.3458968157098417,1.1172868374638332,-0.5743602968513117,0.2487195173702796,1.4971833685539706,-0.4268652343531576,-0.5046170243926864,0.13931852139538126
-0.3681874463273896,-0.33092029596908934,1.3895600012226508,1.7668812353992,0.3361140594268176,0.07310128497898424,-1.1130729354543965,0.7450676952847627,0.8866411927157105
-0.3528794787882583,-0.2710142170060812,-0.5815129780977253,-0.07648717595961341,1.1794178681974723,-0.8278019208025807,0.09210422624758585,-1.7543017440701356,0.8866411927157105
-0.346708203916462,0.50589274454543,-0.5815129780977253,-0.07648717595961341,0.8068161528063322,-0.0311771213023728,1.806959835189173,-0.5046170243926864,0.13931852139538126
0.04232255228743604,-0.5986255863350318,0.25298517691496974,-0.5838016328985626,0.1699678915094192,-0.9667672623778515,-0.7774018955926879,-0.5046170243926864,0.13931852139538126
-0.08150367728302611,-0.9823989046918029,0.014557132625628806,-0.8003229395821834,0.15687500698188464,-0.7037697693862351,-0.4106723253523158,-1.7543017440701356,0.8866411927157105
0.6979203243821783,-0.7146936143258602,1.3557148817531735,0.1809465869287617,-0.06106556661848192,0.8412943588385319,0.29916109543867536,-0.5046170243926864,0.13931852139538126
-0.7859106233637954,-0.6435551455572882,-0.058864834659046086,1.0237431847466931,0.2076793807419086,0.2614649311514549,0.30845210879981405,0.7450676952847627,0.8866411927157105
-1.226315239214726,-1.034816723784435,1.1172868374638332,1.0892031146742993,-0.06813677261319832,-1.4435444408058569,-0.4138578156475634,-1.7543017440701356,0.8866411927157105
0.6979203243821783,-0.7146936143258602,1.3557148817531735,0.1809465869287617,-0.061035607724258804,0.84126367016676,0.29916109543867536,-1.7543017440701356,0.8866411927157105
0.1195035613983452,-0.6997170945851084,0.49357012591133365,-0.40840258988741013,-0.22162109856405798,0.906228462422074,0.5898370848800126,0.7450676952847627,-1.511185560183764
0.2349144161436298,0.49653241970745987,0.31259218798730515,-1.3951271105589909,-1.6098426663860097,1.738056431789252,-0.9389327993141979,-1.7543017440701356,0.8866411927157105
0.25543190143168,0.7005875011752062,0.4508477427407011,-2.254540459820084,-2.5634720188705353,1.7696260028443405,-1.3843705255996444,0.7450676952847627,-1.511185560183764
0.05987461977994763,-0.2785024768764577,0.31259218798730515,-1.3951271105589909,-1.3893259583951603,1.7226217761078364,0.9508593183413993,-0.5046170243926864,0.13931852139538126
0.3204306536528092,1.095593209337541,-1.8034567050805996,-0.607719684218265,1.0664107201075659,-2.332030174042785,-0.8461553944651136,-0.5046170243926864,0.13931852139538126
-0.3171341723879823,-0.8700750066361624,0.22318167137880207,1.5738583650998461,0.4940752371440534,-0.028673097762248356,0.6734562051302602,-0.5046170243926864,0.13931852139538126
-0.04663998157872115,-0.9561899951454867,0.059945772231185364,-0.4786880915725025,0.4536394019975983,-0.04803793983872904,2.0272895806104603,0.7450676952847627,-1.511185560183764
-0.23835023473894476,0.7211802158187401,-0.5687181160187129,0.08212726963420186,0.6770439868196323,-0.5739105173242683,0.39605309191912114,0.7450676952847627,0.8866411927157105
-0.692139303883252,-0.4451162589923241,0.22318167137880207,1.5738583650998461,0.19055304284890096,0.4269208176932963,-0.16008042212617676,-1.7543017440701356,0.8866411927157105
-0.9029244066472093,-0.8906677212796967,-0.14652947435718758,-0.1365970154604443,0.2786043455191377,0.12673051782718922,0.07883135001738786,-0.5046170243926864,0.13931852139538126
0.714190049044187,1.9342783148196545,-1.308977342068693,-0.5344968779851431,-0.05623298754715828,0.5024884798626674,0.0071578183743185465,0.7450676952847627,-1.511185560183764
-0.6733850399871429,0.2718846235961796,-1.0425756442152394,0.8814937216347791,0.5799403538054447,-0.1319773169005545,0.6562014660310028,0.7450676952847627,-1.511185560183764
-0.1066696553316506,1.6590847645833362,0.014557132625628806,-0.8003229395821834,0.31976670678469976,-0.5001551566441969,0.7051783793204336,-0.5046170243926864,0.13931852139538126
-0.7859106233637954,-0.6435551455572882,-0.5815129780977253,-0.07648717595961341,0.7337757844377706,-0.5906248264717289,0.30845210879981405,-0.5046170243926864,0.13931852139538126
-0.8702246644693782,-0.2522935673301415,-0.849744527923234,-0.2785317673707831,0.9287139161909702,-0.9313002249166622,0.8101668303013002,-1.7543017440701356,0.8866411927157105
-0.19771599629737535,-1.1752215963539852,-0.2643224684648496,-0.905856095843679,0.36168832728829653,0.2598186936609181,0.5646186200426362,0.7450676952847627,0.8866411927157105
-0.21951582441592937,0.6874830464020482,-1.1771978695959469,1.5392401329265928,0.84523231983715,-0.6851770162107119,0.23677857715674472,0.7450676952847627,-1.511185560183764
3.8845422581825404,-0.9543179301778928,1.1172868374638332,0.7411325257323159,0.11164709032900517,-1.3793112485652017,-0.29480011586268695,-1.7543017440701356,0.8866411927157105
-0.8820863356515326,-0.8476102270250346,-0.49210246148922215,-0.8085054308231343,0.5439871355297528,-0.24159957906753063,-0.2662634319677612,-1.7543017440701356,0.8866411927157105
0.05602759128843799,-0.2653980221032996,0.38229902244156655,-0.47575078702446655,-0.2926081854152161,0.8656732146713257,1.5879573773909053,0.7450676952847627,0.8866411927157105
-0.19098369643723348,0.7960628145225007,-1.3134561368944253,1.0682223679026324,0.9743594642665169,-0.7842677031151737,-2.0023349770093746,0.7450676952847627,0.8866411927157105
0.4931462036362047,1.6628288945185241,-2.1610987715146117,-0.5145651685520559,0.7697871208992978,-0.8979792104317241,-0.572866872885336,-0.5046170243926864,0.13931852139538126
-0.2529368844359178,0.7043316311103941,0.9980728153191624,0.931847513886784,0.3481888125964266,0.5820475835861556,1.063678766298083,-0.5046170243926864,0.13931852139538126
-0.4101841740263683,0.9402118170272389,-1.2147423502495567,-0.7388493515411921,0.8826195591956081,-0.6676965288371327,1.426028287382489,0.7450676952847627,-1.511185560183764
-0.5004290507230283,0.6481696820825739,-0.849744527923234,-0.2785317673707831,0.8924624980372466,-0.7253500861410764,2.30203811857556,-0.5046170243926864,0.13931852139538126
-0.36954993558479976,-1.061025633330751,0.9325268209685322,-0.08236178505567852,0.08762404413420773,-0.863227390081119,0.7165930528784037,0.7450676952847627,-1.511185560183764
-0.36954993558479976,-1.061025633330751,0.5356938570514168,-0.3456701570401248,0.12426682120408103,-0.8176332894848773,0.7165930528784037,0.7450676952847627,0.8866411927157105
0.17183917816825536,-0.5087664678905202,1.0375680192450196,0.8269437800284386,0.12109627859173279,0.35292256951462125,0.6243465630785273,0.7450676952847627,0.8866411927157105
-0.33524726486883943,1.3913794742173937,-0.05262365867872733,0.29151512241545746,0.703907963379385,0.46336669549030407,0.26465161724016023,0.7450676952847627,-1.511185560183764
-1.066984142524708,-0.7540069786453344,1.1172868374638332,0.9151678202033076,0.038941445443595867,0.41171254442191735,-0.9832642059230594,-0.5046170243926864,0.13931852139538126
-0.18481242156543715,1.5729697760740118,-1.4162330022585152,-0.40882220482284565,0.87271851452983,-0.7647977671018328,2.112235988483728,0.7450676952847627,0.8866411927157105
0.3082483967630293,0.4665793802259558,0.23824202435558664,0.32970008153989055,-0.5373639355054047,0.8099281027794448,-0.6710861569888016,0.7450676952847627,0.8866411927157105
-0.9029244066472093,-0.8906677212796967,0.22318167137880207,0.5353113999022456,-0.004962310465799591,0.5451369770708231,0.07883135001738786,-0.5046170243926864,0.13931852139538126
-0.16605815766932813,-0.651043405427664,0.5779962239480355,1.1095544390428158,0.1424856493062046,0.23305142627328193,-0.22777209090018696,0.7450676952847627,-1.511185560183764
3.8516822231508976,-0.7689834983860862,-0.6233283879537651,-2.0518244845122187,-2.1200326649718804,-0.7459264994660164,-1.1651026102767725,0.7450676952847627,-1.511185560183764
0.5191937923808002,4.053455858136068,-1.9268080714732203,-0.5766681789961975,0.7176684536312187,-0.5117464532857351,0.5340910047131806,0.7450676952847627,-1.511185560183764
0.7393560270928115,-0.7072053544554844,1.2752907681243104,-0.07082237433126301,0.097310817677267,1.0569284179579046,1.9237611460149155,0.7450676952847627,-1.511185560183764
-1.043661532294931,-0.6678919901360101,0.5067767460175083,0.7199419714929283,0.2121966708671688,0.18714661560289697,-0.047260974169493444,0.7450676952847627,0.8866411927157105
4.361734083983532,-0.4526045188627,-0.9689585500679048,1.7815677581393663,0.7628738954205446,-2.196872284539573,-0.35585534652159806,-0.5046170243926864,0.13931852139538126
0.26977811184793477,-0.3908263749320975,2.1306060256935337,-0.9155072393586446,-1.5838919478130897,1.6760872418346766,1.1459705989253104,-0.5046170243926864,0.13931852139538126
0.24974150512132282,0.6893551113696424,2.1306060256935337,-0.9155072393586446,-0.9483953084407881,1.7020190320247008,-1.6588536060401395,-0.5046170243926864,0.13931852139538126
-0.6525469689914664,0.31494211785084175,0.22318167137880207,1.5738583650998461,0.4498089315750547,0.472837042431716,0.5818733591418935,-0.5046170243926864,0.13931852139538126
-0.5691946850087609,-0.17366683869119307,-0.09207938192726697,1.5293791819439067,0.30932107283093807,0.19824693931526402,-0.6206492273140489,0.7450676952847627,0.8866411927157105
0.7662050801064717,-0.6079859111730019,1.3557148817531735,0.1809465869287617,0.1464553781316495,0.8281028068039095,1.095533669250558,-0.5046170243926864,0.13931852139538126
-0.41130622400305844,-1.0497932435251869,0.5276225610064964,-0.026133383707608544,0.08859402538713707,-1.1638895053661327,0.574440548452983,0.7450676952847627,-1.511185560183764
-0.6448529120084471,0.3804643917166315,-0.9751884334865936,0.6528035818235923,0.6514721782849315,-0.1280261249547705,1.2003893914691224,0.7450676952847627,-1.511185560183764
0.6151290653878174,-0.8270175123815007,0.22318167137880207,-1.1005574258847624,-0.10099118059275757,1.674994887014036,-0.7795255557895195,-0.5046170243926864,0.13931852139538126
-0.765793870210277,0.19700202489241972,0.16357466030646667,-0.6089785290245651,0.548809591023121,-0.8679916485521293,-0.6992246545968214,-0.5046170243926864,0.13931852139538126
0.2797162687843334,0.3579996121055039,1.3557148817531735,0.13877528591770733,-1.0794584062829955,1.4549824280518824,-0.5357028194407814,-0.5046170243926864,0.13931852139538126
0.36996114548099446,0.6500417470501683,-1.3862076275742519,-0.9690081436263998,1.1216101469939637,-1.6956293669223597,-0.5516302709170191,-1.7543017440701356,0.8866411927157105
0.14122324308999193,1.8893487555973987,-1.4595073636410787,0.0749938157318367,0.6140493489546667,-0.40704475410217084,0.8380398703847157,0.7450676952847627,0.8866411927157105
0.01571393855449499,-0.4076749596404435,0.5692053973958365,-0.6830405651285576,-0.8187719505920298,1.2746878610562882,-0.22644480327716696,0.7450676952847627,0.8866411927157105
0.24797828372938074,3.139888153950193,-1.9208394631542114,-0.666046160243506,0.7404500297164532,-0.46409238832433053,0.02706713271961542,0.7450676952847627,-1.511185560183764
0.8361729107958007,-0.5555680920803703,1.1172868374638332,-0.5743602968513117,0.007937069286135624,1.4658781232849498,0.5380728675822403,-0.5046170243926864,0.13931852139538126
-0.36954993558479976,-1.061025633330751,0.9325268209685322,-0.08236178505567852,0.08740143992752648,-0.8631835513033104,0.7165930528784037,0.7450676952847627,0.8866411927157105
-0.3410178076061039,-1.016096074108495,0.6217016627849096,0.00407889164359445,-0.015086930056659374,-0.9459503288788559,0.03649087484305623,-0.5046170243926864,0.13931852139538126
1.1098729586813196,-0.03700609605683073,2.1306060256935337,-0.9155072393586446,-0.9324057559647596,1.6738804320732628,-1.8454702458367243,-0.5046170243926864,0.13931852139538126
-0.39343357080292046,0.6051121878279124,-0.5989990801556876,-1.007612717686268,-2.5264992691122545,0.8733279509600914,-0.15344398401107787,0.7450676952847627,0.8866411927157105
0.8953209738527591,-0.3870822449969096,1.3557148817531735,0.1809465869287617,0.36314442310605294,0.9874429369269355,1.643703457557737,-0.5046170243926864,0.13931852139538126
0.4202931015782434,1.565481516203636,-2.1610987715146117,-0.5145651685520559,0.7436948101654995,-2.1186616903348376,-0.5553466762614746,-0.5046170243926864,0.13931852139538126
-0.017146096477148775,-0.22234052784863745,0.01977258517788056,-1.6887526616284945,-2.2783116449630483,1.7442136902074517,-1.5246648273528376,0.7450676952847627,-1.511185560183764
-0.09609032698,-0.5986255863350318,0.22318167137880207,1.5738583650998461,0.4022107873409026,-0.06860767374472933,0.9614776193255574,-0.5046170243926864,0.13931852139538126
