LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
-0.38874021034800627,-0.9517544356745274,-0.5623033832523618,0.8811843268091859,0.23188236360713416,-1.7130893607209943,0.8640199492684305,0.28371961590338163,-1.2189781791684868
-0.40839265617939535,0.3578378034575907,-0.6174228605309491,0.4348914917316584,0.7825443602609814,-0.17204210016454013,2.3158823246847104,0.28371961590338163,-1.2189781791684868
-0.9361035494605324,-0.9137401471656124,0.42147462893509463,0.44342966903148484,0.08680787685266385,0.3261909056040454,0.07822575014433582,0.28371961590338163,-1.2189781791684868
1.210285316993833,-0.007099366227991932,3.2541203834739125,-1.065750859100397,-1.1138729412501887,1.8340454070617036,-1.8749306895143931,-2.249751056874889,0.900962494490616
-0.8762917577997817,0.22288707925094264,-0.4269466922138032,0.5299652497729919,0.6403515586235766,-0.1236802243980975,0.07688503320332903,-0.9830157204857538,0.2402476512002018
0.29858272125067736,-0.360632249360901,1.9608151091965758,0.8438009559288551,-0.6072941777222942,0.8904640274614707,0.5380916609096735,0.28371961590338163,0.900962494490616
-0.4760654261727024,0.7988035501610035,-0.9286037069391806,0.3608170346169281,0.7200509160477913,-0.3247004395916034,1.2272201685871769,0.28371961590338163,0.900962494490616
-0.29287045285748853,0.5764199623838511,-0.41420641809852404,1.263786974460971,0.6149038150308522,-0.34699207742113114,0.0004641675659405031,0.28371961590338163,0.900962494490616
0.07215236710640704,-0.5773136938617153,0.8414990000959807,-0.7009168506942036,0.19300288054663065,-1.2032274971760697,-0.7960557670862087,-0.9830157204857538,0.2402476512002018
1.056141785342413,-0.309312959873866,1.147098127286127,-1.5932717593006236,-1.3403811101269933,1.902937337696342,-1.7456855764013361,-2.249751056874889,0.900962494490616
0.2530403141718483,0.08603564061884926,-0.5595125236433179,-0.7745297847116431,-0.1343889727734464,0.008600315822881968,1.5664215546619014,0.28371961590338163,0.900962494490616
-0.36396103951712405,1.6408200406334683,-1.3814206785063141,-2.0678674983193446,-2.083766861200694,0.43524811530553575,0.015212053917015397,2.8171902886816524,1.3494114816544382
0.38548070999208184,-0.20287295204890385,0.09215319506808865,0.7868028534137848,0.2857768934379724,0.18110802465699527,-0.15639971453185691,0.28371961590338163,0.900962494490616
0.11538774793546347,-0.13824866158374854,1.4464178203559275,-0.0591689839151879,-0.48279710523420855,0.8258855329366436,1.2661009598763744,0.28371961590338163,0.900962494490616
-0.38105012284876705,-0.3226179608519856,-0.01250404027100254,0.966104576710187,0.5781604878211059,0.03720812470528825,0.8250050862851321,0.28371961590338163,0.900962494490616
-1.0954592515281045,-0.5982215525416191,-1.0060500610901082,-0.4863086104552663,0.8023710718633403,-2.2244915706913377,-0.2670088621649191,0.28371961590338163,-1.2189781791684868
0.22578322625787717,-0.4689729716113085,1.1735136134857134,1.1945585098677656,-0.21978005731961603,0.7528477171040827,-1.3100866422682218,0.28371961590338163,0.900962494490616
-0.7157398198989957,0.21908565040005124,0.6196256611771078,0.7563423289927744,0.3191584516273966,0.9556329174565158,-1.75627724023529,-0.9830157204857538,0.2402476512002018
-1.0710218623638548,-0.14965294813642277,-0.19251448505423915,-0.7286082365314859,0.37098332154759955,-1.0034699774630558,0.07822575014433582,-0.9830157204857538,0.2402476512002018
-0.2589486224441769,2.1083957892931218,-0.9223242728188352,-1.270551733521961,-1.8652292845563652,0.68047755180694,-0.10679318771460483,0.28371961590338163,-1.2189781791684868
-1.0634172202812737,-0.6039236958179558,0.06145373936862113,1.3168621306490975,0.01619092550757412,0.30066655934780057,0.4147457023370467,0.28371961590338163,0.900962494490616
-0.26621148286012536,1.331003589285812,-1.2614137153174905,0.9753350386559457,0.6231913004352864,-0.4712419088180627,2.2394614590473227,0.28371961590338163,0.900962494490616
-0.6545609015717139,0.7037678288887163,-1.315835477693818,-1.6037714097639286,-1.0354306145685845,-0.23382879584607905,-0.8774372854053223,0.28371961590338163,0.900962494490616
-0.26373356577703744,-0.8928322884857093,0.8303355616598183,-0.45446351674239155,-0.09563983588658628,-1.0124094185351158,-0.8501671028252437,0.28371961590338163,0.900962494490616
-0.710869431149478,-0.42145511097516486,-0.8469710633746896,1.436858135943985,0.31674302254704906,0.26810741124117937,-0.1724883178239386,0.28371961590338163,0.900962494490616
-0.7175341736488186,-0.4480651129314047,0.1303740174139246,2.3437510221149784,0.22786597272490958,-0.3340210087750528,-1.1738698010619293,-2.249751056874889,0.900962494490616
-0.4820466053387769,1.1371307178903463,-1.5586402636805092,-0.16624234248601472,-1.5010936689890717,0.03995329411750036,0.6171939604290756,0.28371961590338163,0.900962494490616
-0.0981403482934164,-0.6609451285813284,-0.026458338316215475,-0.0806298079390814,-0.2685945620500596,1.1014535833978563,-0.20600624134910897,0.28371961590338163,0.900962494490616
0.3270360449978624,0.40345494966828827,-0.5441627957935854,0.016636184814372536,-0.17050912809074306,0.5118706001267634,0.04604854356017221,2.8171902886816524,1.3494114816544382
-0.1321476241233862,-0.6799522728357861,2.1052420939645216,-0.9533699849107622,-0.9264455844500712,-0.9960956058426615,-0.7434996629987414,0.28371961590338163,-1.2189781791684868
0.8743139386937313,-0.5412001197782466,2.48238490723247,0.2692046998052487,-0.44955629555056037,1.2240029308518972,2.132204103766777,0.28371961590338163,-1.2189781791684868
-0.7335979119805629,-0.5050865456947772,0.47868725092046577,1.0814853510321984,0.12960850921448808,0.3147858433315183,-0.01562443572614118,0.28371961590338163,0.900962494490616
-0.3654990570169715,-0.3055115310229739,0.08274799818561633,1.8845355403133832,0.3901364509049809,-0.00747053545744561,-1.135123081466832,0.28371961590338163,-1.2189781791684868
-0.7423987898963589,-0.5354979765019091,0.2934578986683184,1.8146147910742454,0.3783539161176863,-0.00047622034403474684,-1.2651726247444932,0.28371961590338163,0.900962494490616
-0.17273419703603843,-0.7141651324938094,0.7500983478998344,0.8061868234998819,-0.09109538047912856,0.4504184851062033,0.20827529342199677,0.28371961590338163,0.900962494490616
0.8482530866129752,1.842295769730717,-0.9355808559617861,-0.7272236672396218,1.3421884398051533,-2.0328134621731184,-0.8519636635261929,-2.249751056874889,0.900962494490616
0.25440744083837946,-0.47847654373853665,-0.27205398391194846,-0.13832019510008395,-0.27039276475005014,0.9969510144897689,0.38524992963489646,0.28371961590338163,0.900962494490616
-0.23211876161349743,-0.5735122650108239,-0.3882235151383396,-1.210957563584646,-1.5695596354136097,1.5856981404682353,-0.18321405335199312,2.8171902886816524,1.3494114816544382
-0.8856053082155275,-0.06602151341681045,-1.0967529983839863,0.49119730960079655,0.6745307071059261,-2.130807902301328,-0.8740854930528053,0.28371961590338163,-1.2189781791684868
-0.14231562870571332,-0.6685479862831112,0.724282896516199,1.139175738193201,-0.10219287240667263,0.29631042302307015,-0.9812087766392499,-0.9830157204857538,0.2402476512002018
-0.3332861349368245,-0.8966337173366007,0.5289227238832356,-0.6695332800786192,-0.16530621493248374,1.2051958928979316,-1.2639659794975873,0.28371961590338163,0.900962494490616
-0.8108405686395892,-0.6229308400724136,-1.264204574926532,1.672234915560884,-0.06075422126310952,0.6784682818337234,0.3007847623514672,-0.9830157204857538,0.2402476512002018
-0.46547019450708366,-0.5069872601202232,0.1303740174139246,2.3437510221149784,0.04988470330152402,0.49938114446426646,0.3450284214046919,-0.9830157204857538,0.2402476512002018
-0.2985952957735896,-1.288180888978424,-0.56090795344784,-0.8596807961612861,0.27677917233901245,-0.8683996820596508,-0.4685186183982435,0.28371961590338163,-1.2189781791684868
-0.5109271561692535,0.15065993108400455,-0.5190450593122035,0.16651581065866247,0.7991962810220877,-0.14765619597951946,1.1280071149526723,0.28371961590338163,-1.2189781791684868
0.15443630334826824,-0.6799522728357861,-0.4534598584997071,-0.3254678110503876,0.33307222186824564,0.09490731713387851,0.5850167538449123,0.28371961590338163,0.900962494490616
0.0026852433632771457,-0.20667438089979526,1.6433548286680135,-1.5645419464944434,-2.420096455985545,1.8791764365336756,-1.6011562901608014,0.28371961590338163,-1.2189781791684868
-0.24997685369506467,-0.04701436916235273,0.2219281668885615,1.3390152393189236,0.5601257742353861,-0.11949597810473701,-0.42856525355624037,0.28371961590338163,-1.2189781791684868
-0.04336983621550074,-0.8358108557223372,0.36741567830794414,1.3288617311785842,0.3265980613439486,-1.7757362268180814,-0.9238260915641582,0.28371961590338163,-1.2189781791684868
-0.5242566411679357,0.3654406611593735,-0.01250404027100254,0.966104576710187,0.964072158501198,-0.5511378874468246,-0.5492297782468538,-0.9830157204857538,0.2402476512002018
-0.23365677911334584,-0.02610651048244965,-0.5593311177687317,2.0483762398506324,1.0605334425444026,-0.8174941160766539,-0.24756846652032033,0.28371961590338163,0.900962494490616
0.5765366616398512,-1.0087758684378996,0.012613696210379347,-0.6939940042348831,0.02015797743274257,-1.0480154658913272,1.0552061850560022,0.28371961590338163,-1.2189781791684868
0.06702564210691393,0.20197922057103956,1.695083411521608,0.619962253744159,0.20688816123258463,1.034204861500112,0.0004641675659405031,-0.9830157204857538,0.2402476512002018
-0.7180468461487673,-0.4879801158657655,0.32834364378134934,1.9422259274743858,0.29419723342359094,-0.020349059644309917,-0.9429983438205557,0.28371961590338163,0.900962494490616
-0.05892090204729536,-0.8529172855513485,0.2721636398513253,0.41043076757538793,0.4106333207605973,-1.7662684964852706,-0.5906579317239645,0.28371961590338163,-1.2189781791684868
-0.5109271561692535,0.15065993108400455,-0.18414190622711188,-0.9480624692919475,1.0336296794476434,-0.16500367359762005,1.1280071149526723,-2.249751056874889,0.900962494490616
0.4362352874870612,-0.13634794715830317,0.4692820540379914,1.0314100949764424,-0.13142008424121562,0.3136557105862642,0.9617582142678273,0.28371961590338163,0.900962494490616
-0.960455493208124,-0.961258007801756,0.3517031387090346,0.1882073962311978,0.24784730929419432,0.3915468286304307,0.1908459731889083,0.28371961590338163,-1.2189781791684868
-0.4516280370084528,1.247372154566199,-0.983723184217768,-0.4177724305079925,-1.4586816153352484,0.11659968215832521,0.058114996029233534,0.28371961590338163,0.900962494490616
0.815271155782904,-0.6875551305375689,-0.0006428869325714299,-0.4136187226324004,-0.049259071148732216,1.3349953702746233,1.9324372795567615,0.28371961590338163,-1.2189781791684868
-0.08122215579508964,-0.9555558645254189,0.5114798513267128,-0.8938335053606056,-0.26126255931456094,1.0471018313365916,-0.06254952866137992,0.28371961590338163,0.900962494490616
-0.41146869117909124,-1.03538587039414,0.8024269655693799,-0.08755265439840196,0.09655129305668425,-1.429969924816458,0.5694644373292332,0.28371961590338163,0.900962494490616
-0.04678765288182915,-0.47657582931309134,1.4959555784164373,0.619962253744159,-0.6189346488639428,0.8873290048528125,-0.25829420204837483,0.28371961590338163,-1.2189781791684868
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5764872542624815,0.02061317688964582,1.0636527017843453,0.28371961590338163,-1.2189781791684868
0.07984245460564622,-0.7331722767482665,0.37472773048363467,0.04582752071784307,0.14831888458600032,0.5412307338599655,0.024597072504063146,0.28371961590338163,-1.2189781791684868
0.08676353335496118,-0.23898652613237323,-0.7388252535242947,-0.5820746531425315,-0.35523710747080417,0.9041254611429216,1.5932358934820374,0.28371961590338163,-1.2189781791684868
4.972874239538339,1.28728715750056,-1.1497793309557918,-1.0922884371944566,0.46609991556929653,-1.6297853580135029,2.1422594808243285,0.28371961590338163,-1.2189781791684868
0.09137758585450546,0.12785135797865543,0.16018039803849782,-0.2727387971852269,-0.07326473957675834,0.5297322838985274,0.9041073858045342,2.8171902886816524,1.3494114816544382
-0.66096930782108,0.3768449477120484,0.724282896516199,1.139175738193201,0.31167170205277306,0.9256506148896629,-1.3330129019594381,-2.249751056874889,0.900962494490616
0.8482530866129752,1.842295769730717,0.10575863566217039,-1.1602477132701225,-1.0437227619703053,0.5491208985454665,-0.8519636635261929,2.8171902886816524,1.3494114816544382
-0.7420570082297263,0.1373549301058843,-1.2621114302197503,-0.9390627688948306,0.4438079083308998,-0.9135756193687338,0.7948389551124786,-2.249751056874889,0.900962494490616
-0.6025246428268606,-0.22948295400514437,0.46752381248429475,1.396705626479926,0.3614992277856411,-0.2900674207477783,-1.1304305721733083,0.28371961590338163,-1.2189781791684868
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5764872542624815,0.02061317688964582,1.0636527017843453,0.28371961590338163,-1.2189781791684868
0.34130542957978494,-0.21047580975068667,0.7911239841527579,1.2236344649969122,0.28914849091121125,0.24008892622458589,-0.038416623723257035,0.28371961590338163,-1.2189781791684868
4.617933978740115,0.17346850418935367,-1.1323364583992774,-0.5493065132350832,0.5851215254667445,-1.4978109218839528,0.6799395132681946,2.8171902886816524,1.3494114816544382
-0.02269204538421203,-0.9403501491218529,0.14448181273763402,-0.5853053148235504,0.5293117624570377,-0.14649198855645126,2.0370132009552933,0.28371961590338163,0.900962494490616
-0.18025339370196133,0.04231920883359705,-0.771617853930544,-2.2410655786541103,-2.2703286700727174,-1.0423188871369158,-1.4302148801824324,0.28371961590338163,-1.2189781791684868
-0.3654136116003133,1.6313164685062393,-1.1497793309557918,-1.338857151920593,-1.200950054393201,0.004118456292676209,0.13855801248964242,0.28371961590338163,-1.2189781791684868
-0.9355908769605835,-0.8738251442312519,-0.30554429922045767,-0.20904860975947784,0.3217651845785382,0.054621116586213166,0.06884073155728807,2.8171902886816524,1.3494114816544382
0.04378448877587916,-0.38344082246624944,0.6196256611771078,0.7563423289927744,0.34165216661140607,0.30751134172832817,-0.23952416487427935,-2.249751056874889,0.900962494490616
-0.5331429645003898,-0.06602151341681045,-0.8984205602673868,0.537811142426886,0.8489055930358661,-0.615000122757675,0.5273659253816192,0.28371961590338163,-1.2189781791684868
0.1775920112626439,1.948735777555679,-0.5106724804850762,0.023674412048017363,0.7194875888044969,-0.5594269759037728,0.8357308218131864,0.28371961590338163,0.900962494490616
-0.17734824953558176,0.8349171242444728,-0.002736031639353254,1.258248697293515,0.7011713720364807,-0.17950814959140476,0.004486318388960864,0.28371961590338163,0.900962494490616
-1.1099849723600006,-0.6951579882393517,0.2707682100468033,0.6808833025861797,0.24686310566745384,0.32795221920033524,0.44156004115718295,0.28371961590338163,-1.2189781791684868
0.8144167016163216,-0.596320838116173,1.006857431931745,-1.2692825450044212,-0.24256350957279096,1.8590538314260827,-1.623278119687414,-0.9830157204857538,0.2402476512002018
-0.41685175242855876,0.19627707729470212,-1.243273127858714,0.3901237512947162,1.241029844077138,-1.2241663486300787,0.4134049853960397,0.28371961590338163,-1.2189781791684868
-0.0690034612129653,-0.5202922610983435,0.6740474235534353,0.3845854741272601,-0.0020776338311960167,0.39084756869291026,0.5555209811427619,0.28371961590338163,0.900962494490616
-0.763931034894229,-0.06982294226770186,-1.4728213307024545,-2.113639051492888,-3.3939309399414923,-0.9388543339854796,-1.0191510660697427,0.28371961590338163,-1.2189781791684868
-0.3332861349368245,-0.8966337173366007,0.05098801583471201,-0.06978401515281019,0.23341094720692554,0.5799514433411161,-1.2639659794975873,0.28371961590338163,-1.2189781791684868
0.7138474462096025,1.9411329198538962,-0.12902242894852461,-0.369774028390039,0.40551898477944326,0.21575400230164565,-0.01964658654916178,0.28371961590338163,-1.2189781791684868
-0.9011563740473231,0.13545421568043892,0.6196256611771078,0.7563423289927744,0.3726917700010173,0.3872212066803503,-1.1392793039839535,-2.249751056874889,0.900962494490616
-0.8330563769707253,-0.6666472718576658,-0.4531110010485761,0.1935149118500125,0.4634943535168776,-0.023562608018474273,-0.7338465010234924,2.8171902886816524,1.3494114816544382
-0.12249229204100794,-0.708462989217472,-0.06134408342924432,-0.20824094433922136,-0.15857011557055944,1.1274134695039755,0.33162125199462406,0.28371961590338163,0.900962494490616
-0.9732723057068562,-0.9403501491218529,0.062151454270883054,0.4464295691638551,-0.06268146116761769,-1.394888325341268,-0.505790549358233,0.28371961590338163,-1.2189781791684868
4.94510447912442,-1.1399251637936558,-1.5781762809438054,-1.8224179771041342,0.6039150523884734,-0.8809702634458854,-1.1411563077013631,-0.9830157204857538,0.2402476512002018
0.007726522946112114,-0.894733002911155,1.0686749722720275,0.09728734606545689,-0.2066957099272889,0.7993263154678251,0.3262583842305969,0.28371961590338163,-1.2189781791684868
-0.8232301540550307,-1.1665351657498964,-0.9027882555555369,-0.9420626690272006,0.29476100804584404,-1.3492248958637736,0.4624752254368891,0.28371961590338163,0.900962494490616
0.43016866290432854,-0.1477522337109774,2.212871594787243,0.07074976797139725,-0.9999756801377959,1.0377036206076649,-0.37225514203395416,0.28371961590338163,-1.2189781791684868
0.1749432033462397,-0.6001222669670644,-1.2621114302197503,-0.9390627688948306,0.2905721101511774,-0.8708227260161954,-0.5120919189809652,-0.9830157204857538,0.2402476512002018
-0.7893937690583772,0.23048993695272615,-0.19251448505423915,-0.7286082365314859,0.6421420154968375,-1.089614428682726,-0.7170875392609072,-0.9830157204857538,0.2402476512002018
0.009777212945909356,2.8382701286642877,-1.0862872748500774,-1.6628463662167952,-3.5535326406509387,1.153864501773858,-0.020987303490168564,2.8171902886816524,1.3494114816544382
-0.15000571620495248,-0.6305336977741964,-0.5755599663953127,1.1615596084116686,0.16036420745960042,0.17687481248360717,-0.2408648818152864,0.28371961590338163,0.900962494490616
0.16853479709687355,2.1673179364819393,-0.35280750669959104,0.36473998094387206,0.18583046174241213,-0.041535726936962794,-2.033378306905924,0.28371961590338163,-1.2189781791684868
0.06864910502341952,-0.2960079588957457,-0.4269466922138032,0.5299652497729919,0.6907541884651551,-0.11839854978903883,-0.8134850873192971,-0.9830157204857538,0.2402476512002018
-0.34259968535257024,0.5441078171512738,-0.7144052319451728,-0.4701553020501871,0.9417297262547557,-0.36215520364447296,1.8144541887481618,0.28371961590338163,0.900962494490616
0.3862497187420061,-0.19907152319801244,-0.5692805322749672,0.1732078955693416,0.015645813529985696,0.6162399855888647,0.4026792498679854,0.28371961590338163,0.900962494490616
-0.7507724407288641,0.40725637851918034,-1.5488722550488598,1.101100082666938,1.2289213975751527,-1.3217460719973126,-0.01026156796211403,-0.9830157204857538,0.2402476512002018
-0.6017556340769363,-0.22568152515425297,0.724282896516199,1.139175738193201,0.10913883845687393,0.4483659000630796,-1.447644200415521,-0.9830157204857538,0.2402476512002018
0.815271155782904,-0.6875551305375689,0.4005431818672764,-0.13670486425957806,0.10686364262515709,1.1244550859494926,1.9324372795567615,0.28371961590338163,-1.2189781791684868
0.8456897241132291,-0.6419379843268713,0.29714183335225436,-0.25370096942209536,-0.22427947323607908,1.3177378488690286,-0.7406841574226272,0.28371961590338163,-1.2189781791684868
0.4148739333225074,-0.09833365864938776,1.615962541605255,0.6961135647966852,-0.12147169056846896,0.5140773146757699,0.26458540494428323,0.28371961590338163,-1.2189781791684868
-0.39318337201423326,-0.7958958527879764,-0.7164983766519546,-2.131176929189831,-2.9688332884189834,1.9211793590516546,-0.820322743718432,0.28371961590338163,-1.2189781791684868
-0.3332861349368245,-0.8966337173366007,0.05098801583471201,-0.06978401515281019,0.23340914149288705,0.579952075763389,-1.2639659794975873,0.28371961590338163,0.900962494490616
-0.23442578786327006,-0.029907939333341058,0.19996410176539825,2.0709908716177483,0.4695967266996425,-0.037551080139727785,-1.376988417624462,0.28371961590338163,0.900962494490616
-0.39318337201423326,0.6410442528490063,-0.9390694304730898,-1.2921279383201791,-3.340123297275176,1.1425670918259443,-0.38700302838502926,0.28371961590338163,-1.2189781791684868
0.7710958753706071,-0.6951579882393517,1.0995139709519606,0.30012674732354894,-0.147378573015753,0.8512136233367406,0.29139974376441946,0.28371961590338163,0.900962494490616
5.20938715284828,-0.7635837075553984,-1.5781762809438054,-1.8224179771041342,0.662010894880082,-0.806843035835507,-0.7062277320387521,-0.9830157204857538,0.2402476512002018
0.8438953703634062,-0.5868172659889441,2.184600186947657,0.1092869465949436,-0.26128034417085494,1.200498658449358,1.0958299083685088,0.28371961590338163,-1.2189781791684868
-1.0326568702843162,-0.7996972816388678,-1.2621114302197503,-0.9390627688948306,0.5008374924953425,-0.9548163969234077,-1.1711883671799157,-0.9830157204857538,0.2402476512002018
0.4463178466527311,1.2416700112898618,-0.2881014266639432,-0.9079099598278881,0.2378375144020534,-0.03868199170129913,-0.18187333641098632,0.28371961590338163,-1.2189781791684868
-0.17273419703603843,-0.7141651324938094,0.7759137992834908,0.47319790880656293,-0.18855975371187447,0.6702661807180573,0.20827529342199677,0.28371961590338163,0.900962494490616
-0.20699780911598267,0.7284771164195107,-1.333976065152592,1.3676296713507794,1.0117726556854092,-1.0729578021282264,0.2283860475370993,0.28371961590338163,0.900962494490616
