LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
0.28303165541888176,-0.37773867918991266,2.8760356550879123,0.09382592283579662,-0.9781566473339279,1.4677413205863314,0.16403163436877208,-0.9830157204857538,0.2402476512002018
5.180762938267777,-0.864321572104023,-1.5781762809438054,-1.8224179771041342,0.5689406831789938,-0.8087049806980323,-1.2505923280110443,-0.9830157204857538,0.2402476512002018
-0.4524824911750351,-0.4556679706331882,-0.18414190622711188,-0.9480624692919475,0.883081452511526,-0.1493934775294527,0.39597566516295124,-2.249751056874889,0.900962494490616
0.009777212945909356,2.8382701286642877,-0.9223242728188352,-1.3168194240250914,-2.5597352413400025,0.6939748601971455,-0.020987303490168564,0.28371961590338163,0.900962494490616
0.19536465792755303,-0.514590117822006,0.5779441729160658,0.8747230034471554,0.0963297085724739,0.5043891383348871,-0.3038785780426066,0.28371961590338163,0.900962494490616
0.7138474462096025,1.9411329198538962,0.10366549095538857,-0.2422782727642166,0.3296256467669024,0.6965771724449064,-0.01964658654916178,2.8171902886816524,1.3494114816544382
-0.9133750686294474,-0.8301087124459997,-0.18414190622711188,-0.9480624692919475,0.6364247106399339,-0.36912966186967916,-0.27974567310448395,-2.249751056874889,0.900962494490616
-0.8330563769707253,-0.6666472718576658,-0.4269466922138032,0.5299652497729919,0.12595710397093762,0.6926590939476166,-0.7338465010234924,-0.9830157204857538,0.2402476512002018
-0.6025246428268606,-0.22948295400514437,0.46752381248429475,1.396705626479926,0.3614992277856411,-0.2900674207477783,-1.1304305721733083,0.28371961590338163,-1.2189781791684868
-0.1418029562057645,-0.6286329833487511,1.695083411521608,0.619962253744159,-0.5106221280522494,1.0482594685949393,-0.8970117527440217,-2.249751056874889,0.900962494490616
0.948651451186378,2.307970803964925,0.6884412819870784,-0.7717606461279151,-0.7962159044306657,0.5838186821146082,-0.5907920034180651,0.28371961590338163,-1.2189781791684868
0.5796126966395471,-0.9631587222272017,0.9384813715101982,-0.7994520319651973,-0.1189359636001587,1.5648660102727159,1.3103446189295995,0.28371961590338163,-1.2189781791684868
0.6378010253837911,1.5096707452777116,-0.058692766800655466,-0.2781616935783592,0.775533896496524,0.018914115896867905,-1.6118820256888557,0.28371961590338163,-1.2189781791684868
0.28303165541888176,-0.37773867918991266,0.9503425248486356,0.6753450254187235,0.009355713965410304,0.2785875735074127,0.16403163436877208,0.28371961590338163,0.900962494490616
-0.33653306076983663,-1.0011730107361168,0.4366848138043765,-0.2790847397729399,0.05149229325407716,-1.1289748450040678,0.026071861139170777,0.28371961590338163,-1.2189781791684868
-0.029442233300211694,-0.9213430048673955,-0.2763798163059649,-0.4193877613484984,-0.0071992404917718385,-0.8863445293602523,-2.033393713084293,0.28371961590338163,0.900962494490616
-0.5835557603287366,-0.7312715623228211,-0.06971666225637162,0.3280488947094734,0.40820523008437587,0.10598679319552488,1.2352644702332174,0.28371961590338163,0.900962494490616
0.2848260091687046,2.4296165271934527,-0.6976600742909183,0.21705258981170225,0.6656756968094161,-0.6172078679207553,0.40133853292697835,0.28371961590338163,-1.2189781791684868
-0.4601725786742743,1.3443085902639325,-1.5684082723121562,-1.6403932675337345,-2.7131231815334296,1.1137407517695694,-0.6645314351734399,0.28371961590338163,0.900962494490616
0.553039172058842,0.9033428435605195,-1.184665076068823,-1.1245950540046217,1.3074254193578463,-2.2194830322348715,-1.1108561048346088,-0.9830157204857538,0.2402476512002018
-0.10420697287615,1.8137850533490312,-1.184665076068823,-1.1245950540046217,1.1047512434044144,-1.103131980441414,0.9523731956807795,-2.249751056874889,0.900962494490616
-0.01671086621813755,-0.08122722882037609,-0.7520818366672456,0.5004277715465552,0.4275200861639807,-1.946925399627343,-0.45350258865896714,0.28371961590338163,-1.2189781791684868
0.6378010253837911,1.5096707452777116,1.695083411521608,0.619962253744159,0.2510903339114206,1.4543563374186421,-1.6118820256888557,-0.9830157204857538,0.2402476512002018
0.5019428128972291,-1.0619958723503806,0.8149858338100707,-0.14016628748923834,0.16590648686906181,-1.1534674938706253,0.8711257490557667,0.28371961590338163,-1.2189781791684868
-0.43582063492668277,-1.0829037310302838,0.693583440816725,0.2705892690971123,0.220564633188971,-1.5675482078568284,2.3212451924487376,0.28371961590338163,0.900962494490616
-0.6674631594871043,1.0534992831707333,-1.5781762809438054,-2.7009271927919127,-5.466375246968405,1.9666335445933678,-1.2458663007939952,0.28371961590338163,-1.2189781791684868
0.8456897241132291,-0.6419379843268713,0.9961126224369384,0.18313064216103167,-0.14465303241138672,1.0924232023453102,-0.7406841574226272,0.28371961590338163,-1.2189781791684868
-0.0966877762102271,2.361190807877406,-0.9355808559617861,-0.7272236672396218,1.4675112419513232,-1.9432439934540253,-0.6336949455302833,-0.9830157204857538,0.2402476512002018
-0.763931034894229,-0.06982294226770186,-1.4728213307024545,-2.113639051492888,-3.3939418475033105,-0.9388458841212268,-1.0191510660697427,0.28371961590338163,0.900962494490616
0.3862497187420061,-0.19907152319801244,-0.5692805322749672,0.1732078955693416,0.015645813529985696,0.6162399855888647,0.4026792498679854,0.28371961590338163,0.900962494490616
-0.31107032660568834,-0.8529172855513485,-0.5071839059737724,0.6917290953724513,0.14705163509089886,0.5434805409599305,0.6694819211283415,0.28371961590338163,-1.2189781791684868
0.25440744083837946,-0.47847654373853665,-0.1422790120914754,0.4138921908050482,0.18842023363161836,0.3341668981899959,0.38524992963489646,0.28371961590338163,-1.2189781791684868
-0.8551867398852033,0.044219923259043094,-0.19251448505423915,-0.7286082365314859,0.4904331525568466,-1.4858094678411415,-0.3608590480353963,-0.9830157204857538,0.2402476512002018
-0.6611401986543963,-0.0850286576712675,-0.9041836853600587,1.9006888487184626,1.555630855284766,-1.3434708310959413,-0.4459945737893291,-0.9830157204857538,0.2402476512002018
-0.24262854786245805,0.7455835462485224,-0.7939447308028821,-0.427695177099683,0.7948833719941011,-0.6870909916408297,1.0636527017843453,0.28371961590338163,-1.2189781791684868
0.03771786419314557,-0.39484510901892433,0.6196256611771078,0.7563423289927744,0.27655326216307746,0.27683957591341657,-0.38432159450301545,-0.9830157204857538,0.2402476512002018
-0.786061397808707,-1.1399251637936558,-0.18414190622711188,-0.9480624692919475,0.8079435123280478,-0.04753160538761263,1.386765484566988,-2.249751056874889,0.900962494490616
4.676378643734332,-0.4328593975278391,-1.5781762809438054,-1.8224179771041342,0.5992731617005281,-1.1213386095725122,0.2714230613434178,-0.9830157204857538,0.2402476512002018
-0.04336983621550074,-0.8358108557223372,0.36741567830794414,1.3288617311785842,0.3266730536275706,-1.775751088741486,-0.9238260915641582,0.28371961590338163,0.900962494490616
0.8743139386937313,-0.5412001197782466,2.48238490723247,0.2692046998052487,-0.44955629555056037,1.2240029308518972,2.132204103766777,0.28371961590338163,-1.2189781791684868
-0.6195282807418454,0.5155971007695879,-0.5832348303201801,-0.4976159263388208,1.0738709832870574,-0.5546446865153053,0.30212547929247424,0.28371961590338163,-1.2189781791684868
5.079339228694476,1.7643664782874415,-1.5781762809438054,-1.8224179771041342,0.1791253981387325,-0.23884222971939598,0.45362649362624424,-0.9830157204857538,0.2402476512002018
-0.39241436326430906,0.6448456816998984,-1.1288478838879736,0.3668168348816687,-0.7748207493059821,-0.18884653200219725,-0.16578473311890465,0.28371961590338163,-1.2189781791684868
-0.7180468461487673,-0.4879801158657655,0.1303740174139246,2.3437510221149784,0.463904201237649,-0.3533078737052551,-0.9429983438205557,-0.9830157204857538,0.2402476512002018
-0.5809923978289905,-0.7255694190464836,-0.4792753098833488,-0.14293542607296642,0.8835920214341023,-0.24186986351272086,-0.38298087756200866,-2.249751056874889,0.900962494490616
0.31464645958242177,-0.36633439263723777,0.7651899212357313,-0.45054057041544093,-0.08635920313295295,0.1463769803609272,1.1467771521267676,0.28371961590338163,-1.2189781791684868
-0.16999994370297514,1.627515039655348,-0.8525527825927731,0.10767161575443773,0.9089198312127751,-0.5848681059293236,2.1228190851797297,0.28371961590338163,0.900962494490616
0.32071308416515437,-0.35493010608456355,0.6049736482296348,-1.109826314891407,-1.1247905744948508,1.1818585682638179,1.0354976460232022,0.28371961590338163,-1.2189781791684868
0.03430004752681716,-0.7369737055991585,1.006857431931745,-1.2692825450044212,-0.8259096738970522,1.781022409329602,-0.34410008627281113,-0.9830157204857538,0.2402476512002018
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5764872542624815,0.02061317688964582,1.0636527017843453,0.28371961590338163,-1.2189781791684868
0.11538774793546347,-0.13824866158374854,1.4464178203559275,-0.0591689839151879,-0.48413649304371265,0.8281985178504827,1.2661009598763744,0.28371961590338163,-1.2189781791684868
-0.4516280370084528,1.247372154566199,-1.2809497325807866,-1.559349811649953,-3.550919212442277,1.151655819688893,0.058114996029233534,0.28371961590338163,-1.2189781791684868
0.31165586999938405,-0.2522915271104935,-0.335546040017663,1.313862230516721,0.8659035675922635,-0.599313052248825,0.06213714685225413,0.28371961590338163,-1.2189781791684868
-0.7175341736488186,-0.4480651129314047,-0.1482863373999393,1.436858135943985,0.1320980597321743,0.037303034892262554,-1.1738698010619293,2.8171902886816524,1.3494114816544382
-0.34994799118517683,-0.24849009825960208,0.0663377436844467,0.9693352383912058,0.6297992388383774,-0.11258851565008714,0.9228774229786297,0.28371961590338163,-1.2189781791684868
0.5796126966395471,-0.9631587222272017,0.8701053110886726,-0.3296215189259801,0.08490727990783174,1.2975518024382817,1.3103446189295995,0.28371961590338163,0.900962494490616
0.04651874210894248,1.6731321858660462,-0.6278885840648581,-0.16278091925635443,0.5437958621932277,-0.4623312898054975,0.7713764086448597,0.28371961590338163,0.900962494490616
0.08676353335496118,-0.23898652613237323,-0.7388252535242947,-0.5820746531425315,-0.35523710747080417,0.9041254611429216,1.5932358934820374,0.28371961590338163,-1.2189781791684868
0.15298373126507797,2.1502115066529277,-0.01250404027100254,0.966104576710187,0.35777121738018836,0.5773886516296267,0.5246844914996052,-0.9830157204857538,0.2402476512002018
0.04378448877587916,-0.38344082246624944,0.6196256611771078,0.7563423289927744,0.34165216661140607,0.30751134172832817,-0.23952416487427935,-2.249751056874889,0.900962494490616
-0.43582063492668277,-1.0829037310302838,0.693583440816725,0.2705892690971123,0.220564633188971,-1.5675482078568284,2.3212451924487376,0.28371961590338163,0.900962494490616
-0.5109271561692535,0.15065993108400455,-0.4353192710409305,-0.11212875932899001,0.8711268966578999,-0.15326156538840321,1.1280071149526723,2.8171902886816524,1.3494114816544382
-0.20699780911598267,0.7284771164195107,-1.333976065152592,1.3676296713507794,1.0117903834623188,-1.0729680145767755,0.2283860475370993,0.28371961590338163,-1.2189781791684868
-0.8762917577997817,0.22288707925094264,-1.194433084700472,-1.6239630452702756,-3.360594648017914,1.2913456025916825,0.07688503320332903,0.28371961590338163,-1.2189781791684868
4.6771476524842575,-0.4290579686769477,-1.5781762809438054,-1.8224179771041342,0.9079526711816748,-1.514395762654758,-0.3702440666224441,-0.9830157204857538,0.2402476512002018
0.291405306251387,3.2184130137534366,-0.5943982687563492,-0.6247655396416775,0.7205713357922321,-0.2880368182343867,0.016552770858022186,-0.9830157204857538,0.2402476512002018
-0.4524824911750351,-0.4556679706331882,-0.18414190622711188,-0.9480624692919475,0.8832989172526011,-0.14991661957559665,0.39597566516295124,-0.9830157204857538,0.2402476512002018
-0.24262854786245805,0.7455835462485224,-0.7939447308028821,-0.427695177099683,0.7943735751859001,-0.6862050031715815,1.0636527017843453,0.28371961590338163,0.900962494490616
-0.8579209932182656,-0.7540801354281702,-0.11297498619653008,0.15682382561561387,0.4533849296446655,-0.3095391637889846,-0.562636947656922,0.28371961590338163,0.900962494490616
-0.23211876161349743,-0.5735122650108239,0.8017292506671263,0.14020899411324467,0.5295329504709294,1.1947550989181637,-0.18321405335199312,-0.9830157204857538,0.2402476512002018
-1.0277864815347975,-1.0391872992450315,-0.2881014266639432,-0.5333839663786462,0.5088273428493043,-1.6846935596939312,1.2421021266323524,0.28371961590338163,0.900962494490616
-0.07541186746233143,-0.5773136938617153,-0.6892874954637909,0.09705658451681505,-0.3278339946358725,0.988868611000703,0.9604174973268202,0.28371961590338163,-1.2189781791684868
-0.5790271532458513,-0.14205009043463995,-0.9041836853600587,1.9006888487184626,1.0847986632747142,-1.168964240410014,-0.5532519290698744,-0.9830157204857538,0.2402476512002018
-0.763931034894229,-0.06982294226770186,-1.4728213307024545,-2.113639051492888,-3.3939309399414923,-0.9388543339854796,-1.0191510660697427,0.28371961590338163,-1.2189781791684868
0.5323613812275533,-1.0163787261396828,1.1260271372378496,-0.2606238158814159,0.07518160382220966,-1.3086563480502318,0.3305486784418187,0.28371961590338163,0.900962494490616
0.014733047112086188,-0.9137401471656124,-0.9753506053906408,-0.8562193729316259,0.013123285783642948,-0.8845726636812307,-0.8444556486565546,0.28371961590338163,-1.2189781791684868
0.9754813120170575,-0.37393725033902125,2.4366566725383243,-0.6637642413625142,-0.6135985394195358,1.5408234528240632,1.3572697118648378,0.28371961590338163,0.900962494490616
1.0786993753401817,-0.21997938187791552,3.1280921406785787,-0.6792252651216683,-0.6303696319077776,1.7010200490765335,-0.7602586247613266,0.28371961590338163,-1.2189781791684868
0.2469736895891147,0.07463135406617503,1.6984743059465945,-0.8322201718726524,-1.1340727615046942,1.0157037929550554,1.6709974760604325,0.28371961590338163,0.900962494490616
0.09086491335455567,-0.2522915271104935,0.3433305598819073,-0.5047695343467898,-0.8983899130958484,1.21762208876589,0.9496917617987659,0.28371961590338163,-1.2189781791684868
1.2163519415765667,0.004304920324682293,1.849438879348715,-1.4174314592338815,-1.4538621475971103,1.885434044112965,-1.9393521385297707,0.28371961590338163,0.900962494490616
-0.4524824911750351,-0.4556679706331882,-0.18414190622711188,-0.9480624692919475,0.8832989172526011,-0.14991661957559665,0.39597566516295124,-0.9830157204857538,0.2402476512002018
-0.1837566557849479,-1.162733736899005,0.21285787315917437,-1.0551358278627743,0.42029725469320506,0.20761011916962283,0.5595431319657825,0.28371961590338163,-1.2189781791684868
0.291405306251387,3.2184130137534366,-0.7911538711938403,-0.7913753777626613,0.8697022106505201,-0.6259848877282479,0.016552770858022186,0.28371961590338163,0.900962494490616
0.8456897241132291,-0.6419379843268713,0.29714183335225436,-0.25370096942209536,-0.22428058782676072,1.3177457541474353,-0.7406841574226272,0.28371961590338163,0.900962494490616
1.0500751607596794,-0.3207172464265402,0.816820824003023,-0.8156053403702832,-0.10261129129121807,1.6995554352182507,-0.44197242296630873,0.28371961590338163,0.900962494490616
-0.7893937690583772,0.23048993695272615,-0.19251448505423915,-0.7286082365314859,0.6421420154968375,-1.089614428682726,-0.7170875392609072,-0.9830157204857538,0.2402476512002018
0.4751129520665497,1.6199121819535651,0.8414990000959807,-0.7009168506942036,0.27791557505884246,-1.1039772889335573,-0.5717538228557685,-0.9830157204857538,0.2402476512002018
-0.4516280370084528,1.247372154566199,-0.983723184217768,-0.4177724305079925,-1.4587924503868916,0.11666955896367778,0.058114996029233534,0.28371961590338163,-1.2189781791684868
-0.6486651678222966,-0.2846036723430708,-1.10163700269981,-0.29108434030242664,0.9315433462595615,-0.4647471370308112,1.6924489471165416,0.28371961590338163,-1.2189781791684868
-0.43582063492668277,-1.0829037310302838,0.693583440816725,0.2705892690971123,0.220564633188971,-1.5675482078568284,2.3212451924487376,0.28371961590338163,0.900962494490616
0.0625824804406869,-0.30741224544841994,-0.4269466922138032,0.5299652497729919,0.5937249151813693,-0.18523794222664774,-0.49426038366557434,-0.9830157204857538,0.2402476512002018
0.3270360449978624,0.40345494966828827,-0.5441627957935854,0.016636184814372536,-0.17050912809074306,0.5118706001267634,0.04604854356017221,2.8171902886816524,1.3494114816544382
-0.4102724553458763,0.9850735638546866,-1.2607160004152282,-0.871449635142131,1.037893382189575,-0.8592322293352951,1.4296684266792057,0.28371961590338163,-1.2189781791684868
-0.6455891328226007,1.2606771555443195,-1.5781762809438054,-2.804331442739298,-4.648925242843135,1.9701021933738339,-1.7113632227115616,0.28371961590338163,-1.2189781791684868
-0.7330852394806131,-0.4651715427604164,-0.4269466922138032,0.5299652497729919,0.39758379564946017,0.3734361930022365,-0.3105821627476407,-2.249751056874889,0.900962494490616
0.7367468178740046,-0.6951579882393517,0.8414990000959807,-0.7009168506942036,0.6741962774501304,-1.0928500942691435,0.6799395132681946,-0.9830157204857538,0.2402476512002018
-0.2209254120312717,-1.1893437388552455,-0.5057884761692527,-1.0491360275980277,-0.0014414910343166854,-0.9167639469769001,-0.9816109917215519,0.28371961590338163,0.900962494490616
0.8144167016163216,-0.596320838116173,2.5050327329598496,-1.1335947544017386,-0.9987224336041013,1.8399680943458308,-1.623278119687414,0.28371961590338163,0.900962494490616
0.08052601793891132,-0.7863922806607475,0.835917280877889,-0.600766338582697,0.1334876534883029,0.2141853666910542,0.9671210820318544,0.28371961590338163,0.900962494490616
0.47408760706665104,3.6688823325840776,-0.9355808559617861,-0.7272236672396218,0.90881254433908,-0.8611129243470488,0.9872318361469569,-2.249751056874889,0.900962494490616
0.19519376709423675,2.9219015633839,-0.912556264187186,-0.049476998872138876,0.6163440466857035,-0.38427933155244454,1.7849584160460121,0.28371961590338163,0.900962494490616
-0.7893937690583772,0.23048993695272615,-0.19251448505423915,-0.7286082365314859,0.641859342187161,-1.0893795540776214,-0.7170875392609072,-2.249751056874889,0.900962494490616
-0.6012429615769875,-0.18576652221989218,-0.9041836853600587,1.9006888487184626,1.1137781613798303,-1.2866805524439782,-1.3803402099769788,-0.9830157204857538,0.2402476512002018
0.04651874210894248,1.6731321858660462,-0.01250404027100254,0.966104576710187,0.46920849046794777,0.4368004660426091,0.7713764086448597,-0.9830157204857538,0.2402476512002018
-0.8768044302997315,0.18297207631658252,0.724282896516199,1.139175738193201,0.19350754560963837,0.2862945992431588,0.4321750225701352,-0.9830157204857538,0.2402476512002018
-0.9727596332069074,-0.9004351461874921,-0.983723184217768,-0.44938676267222544,0.29034474599362675,-1.2169592761238164,0.1507585366528046,0.28371961590338163,-1.2189781791684868
-1.0406887394501878,-0.5202922610983435,-1.264204574926532,1.672234915560884,0.09689712239115301,0.07986823351237916,-1.2174431016446507,0.28371961590338163,0.900962494490616
4.560856440412426,-0.6913565593884603,-0.4391427487053195,0.955028022375274,0.28864059006418347,-1.9779582668483473,0.6108925908063435,0.28371961590338163,-1.2189781791684868
4.1333730208713755,-0.7502787065772781,-1.5781762809438054,-1.8224179771041342,0.7947721227312494,-0.9485308397931294,-1.1876791855542994,-0.9830157204857538,0.2402476512002018
0.5019428128972291,-1.0619958723503806,0.8149858338100707,-0.14016628748923834,0.16590648686906181,-1.1534674938706253,0.8711257490557667,0.28371961590338163,-1.2189781791684868
0.687017585378923,4.623040974157842,-0.5943982687563492,-0.6247655396416775,0.733887192539565,-0.3049545941971102,1.0944891914275017,-2.249751056874889,0.900962494490616
5.106169089525155,-0.9175415760165038,-0.3882235151383396,-0.841104491495445,0.4715942652654215,-1.07250123423779,0.7471094320126362,2.8171902886816524,1.3494114816544382
-0.04678765288182915,-0.47657582931309134,1.4959555784164373,0.619962253744159,-0.6190460662795756,0.8874860856626334,-0.25829420204837483,0.28371961590338163,0.900962494490616
-0.5946636644943051,0.6030299643400916,-0.4269466922138032,0.5299652497729919,0.7100072021171513,0.6401991159993993,1.2366051871742245,-0.9830157204857538,0.2402476512002018
-0.8785133386328963,-0.18196509336900077,-1.264204574926532,1.672234915560884,0.27896967239176196,0.6455292236141634,-0.2381834479332726,-0.9830157204857538,0.2402476512002018
-0.36396103951712405,1.6408200406334683,-1.3814206785063141,-2.0678674983193446,-2.083766861200694,0.43524811530553575,0.015212053917015397,2.8171902886816524,1.3494114816544382
-0.11736556704151482,0.2361920802290629,-0.9041836853600587,1.9006888487184626,1.4356815765767814,-1.1268583735998947,2.748933896629912,0.28371961590338163,0.900962494490616
-0.16666757245330485,-0.7160658469192548,0.9781115779586149,0.7108823039099,-0.09771420253240416,0.5391970160813058,-0.2207541277001841,0.28371961590338163,-1.2189781791684868
0.5019428128972291,-1.0619958723503806,0.8282424169530361,-0.42054156909172097,0.22497714574270875,-1.103244949797726,0.8711257490557667,0.28371961590338163,0.900962494490616
0.815271155782904,-0.6875551305375689,-0.0006428869325714299,-0.4136187226324004,-0.04965637143239851,1.3354991121819813,1.9324372795567615,0.28371961590338163,0.900962494490616
0.15298373126507797,2.1502115066529277,-0.40043352592789955,-0.09447550085772251,0.22864666057796973,-0.07270122716234571,0.5246844914996052,0.28371961590338163,0.900962494490616
0.3108868612494598,-0.2560929559613849,0.4933392638679385,1.063716711786607,0.5689166149623593,-0.13752819922689904,-0.5304597410727583,0.28371961590338163,-1.2189781791684868
0.4362352874870612,-0.13634794715830317,0.8081900906620665,-0.28093083216208725,-1.0125441232277927,1.1316627498876954,0.9617582142678273,0.28371961590338163,-1.2189781791684868
0.35566025957836467,0.504192814216913,0.5010141277928036,0.5138119413679126,0.01340517232342647,-0.11743234323912914,-0.6886643401115627,0.28371961590338163,-1.2189781791684868
0.4463178466527311,1.2416700112898618,-0.2881014266639432,-0.9079099598278881,0.2378375144020534,-0.03868199170129913,-0.18187333641098632,0.28371961590338163,-1.2189781791684868
-0.11958714787462835,-0.5849165515634988,-0.2777752461104848,1.3214773616219737,-0.11419686980597828,0.4691451058836064,-0.7140038902965916,0.28371961590338163,0.900962494490616
-0.9133750686294474,-0.8301087124459997,-0.9041836853600587,0.7988024539432714,0.05815939212505367,0.2376302792364016,-0.27974567310448395,0.28371961590338163,0.900962494490616
-0.41685175242855876,0.19627707729470212,-1.243273127858714,0.3901237512947162,1.2410779481139997,-1.2242397096136926,0.4134049853960397,0.28371961590338163,0.900962494490616
-0.7180468461487673,-0.4879801158657655,0.526313270148774,1.5407008328337934,0.13652268082883165,0.28902477204944566,-0.9429983438205557,0.28371961590338163,-1.2189781791684868
-0.14231562870571332,-0.6685479862831112,1.0478830681846685,0.966104576710187,-0.28371301043923625,0.4919032781101244,-0.9812087766392499,0.28371961590338163,-1.2189781791684868
0.815271155782904,-0.6875551305375689,0.4005431818672764,-0.13670486425957806,0.10686364262515709,1.1244550859494926,1.9324372795567615,0.28371961590338163,-1.2189781791684868
4.402098856261462,-0.020404367206112196,-1.5781762809438054,-1.8224179771041342,0.595894187873872,-0.8802781885280719,-0.5773848340079971,-0.9830157204857538,0.2402476512002018
-0.24997685369506467,-0.04701436916235273,0.2219281668885615,1.3390152393189236,0.5598890220617903,-0.11907327994045155,-0.42856525355624037,0.28371961590338163,0.900962494490616
-0.41762076117848296,0.1924756484438107,-1.4128178491080416,-0.3651587974171565,1.1465976966670277,-1.077203797429586,-0.6484428318813582,-0.9830157204857538,0.2402476512002018
-0.3303809907704449,1.443145740387111,-0.41717868358215415,-0.23270166849549223,0.976724864646721,-0.3944207438553094,0.25654110329824203,0.28371961590338163,-1.2189781791684868
-0.1418029562057645,-0.6286329833487511,0.28039667569799975,0.5599642510967121,0.014865985724406559,0.4779770995827154,-0.8970117527440217,0.28371961590338163,-1.2189781791684868
-1.2576346523453972,-0.9365487202709615,-0.5497445150116709,0.0716728141659709,0.3467903718026923,-1.6231996169669571,0.44960434280322364,0.28371961590338163,-1.2189781791684868
-0.4760654261727024,0.7988035501610035,-1.1707107780236101,-0.002170881400117551,0.8904585788144096,-0.6475614960537738,1.2272201685871769,0.28371961590338163,0.900962494490616
-0.4388112245097205,0.24759636678173783,-1.0140737824661044,0.47908232829698555,0.7767925609436768,-0.3283860619134044,1.4605049163223625,2.8171902886816524,1.3494114816544382
0.4185480862388112,-1.1855423100043538,1.006857431931745,-1.2692825450044212,-0.4849142675341402,1.8483985408922141,-1.8431556980125314,0.28371961590338163,0.900962494490616
0.009777212945909356,2.8382701286642877,-1.0862872748500774,-1.6628463662167952,-3.5535326406509387,1.153864501773858,-0.020987303490168564,2.8171902886816524,1.3494114816544382
-0.1990513853667681,2.007657924744497,-0.4269466922138032,0.5299652497729919,0.517506558669369,0.8049846736650811,-0.2502499004023339,-2.249751056874889,0.900962494490616
-0.6242277786580469,0.1639649320621248,-0.8455756335701677,-0.9955993483126178,-1.2671324705696403,0.1969384676373332,0.630601129839144,0.28371961590338163,-1.2189781791684868
0.06702564210691393,0.20197922057103956,1.695083411521608,0.619962253744159,0.20688816123258463,1.034204861500112,0.0004641675659405031,-0.9830157204857538,0.2402476512002018
-0.4524824911750351,-0.4556679706331882,0.33914427046834367,1.5254705706232878,0.4912211056899273,0.07603946709379984,0.39597566516295124,-2.249751056874889,0.900962494490616
-0.19708614078362996,-0.761682993129953,0.6803268576737804,0.5509645506995949,0.06990503743183206,0.5344950736002587,0.273970423531331,0.28371961590338163,0.900962494490616
0.32524169124803953,0.3939513775410601,-0.07390295166993527,0.7653420293898908,-0.09522062791811885,-0.08864264268422874,-0.5519112121288674,0.28371961590338163,-1.2189781791684868
0.5019428128972291,-1.0619958723503806,0.8149858338100707,-0.14016628748923834,0.16590648686906181,-1.1534674938706253,0.8711257490557667,0.28371961590338163,-1.2189781791684868
-0.12249229204100794,-0.708462989217472,0.27914078887393057,0.2740506923267726,0.10336879070611295,0.7234374931845922,0.33162125199462406,0.28371961590338163,-1.2189781791684868
-0.6835268978188487,-0.9327472914200697,-0.2825197074458576,-0.6796867882189516,0.7596336973435889,-0.10321871707733019,1.2942560156375176,0.28371961590338163,0.900962494490616
