LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
0.654206545382168,-0.909938718314721,0.3025142380996616,-0.9799075630048222,0.1026321858786875,1.7820680258650468,-1.8847179231837428,2.8171902886816524,1.3494114816544382
-0.5486940303321853,-0.08312794324582212,-0.4792753098833488,0.5223501186677391,0.5942558845844619,-0.04231613016550697,0.3718427602248286,0.28371961590338163,-1.2189781791684868
4.676378643734332,-0.4328593975278391,-0.299962580002372,0.40950772138081426,0.5440283951204373,-1.943317026514979,0.2714230613434178,0.28371961590338163,-1.2189781791684868
0.03771786419314557,-0.39484510901892433,0.6196256611771078,0.7563423289927744,0.27655326216307746,0.27683957591341657,-0.38432159450301545,-0.9830157204857538,0.2402476512002018
-0.12445753662414705,-0.06602151341681045,-0.7164983766519546,-2.2237123101960847,-3.6984091915272237,1.9321896727108858,-1.7022463475127152,0.28371961590338163,-1.2189781791684868
-1.0406887394501878,-0.5202922610983435,-1.264204574926532,1.672234915560884,0.09689712239115301,0.07986823351237916,-1.2174431016446507,0.28371961590338163,0.900962494490616
0.36864796291041324,1.142832861166683,0.8414990000959807,-0.7009168506942036,0.330008857698742,-1.1411222890438835,-0.8655049046303616,-0.9830157204857538,0.2402476512002018
-0.6604566353211302,0.41675995064640853,-0.5567216640342763,0.6268851002034797,0.7228983627903425,0.010627170648731995,1.201746546708047,2.8171902886816524,1.3494114816544382
-0.43582063492668277,-1.0829037310302838,0.693583440816725,0.2705892690971123,0.220564633188971,-1.5675482078568284,2.3212451924487376,0.28371961590338163,0.900962494490616
-0.38583506618162666,1.433642168259882,-1.184665076068823,-1.1245950540046217,1.5145039138879843,-2.167247669597115,-0.18321405335199312,-0.9830157204857538,0.2402476512002018
-0.6056861232432146,-1.3680108948471454,0.1521566766625015,-0.7193777745857272,0.16363255603991783,-1.0105524159355348,-0.8959525863606264,0.28371961590338163,0.900962494490616
-0.8108405686395892,-0.6229308400724136,-0.8717399424049405,0.7646497447439586,0.390383785904979,-0.030440334914791256,0.3007847623514672,2.8171902886816524,1.3494114816544382
1.2163519415765667,0.004304920324682293,2.5517796314113244,-1.2415911591671391,-1.3137708376545942,1.8674701597308072,-1.9393521385297707,0.28371961590338163,0.900962494490616
0.291405306251387,3.2184130137534366,-0.5943982687563492,-0.6247655396416775,0.7205713357922321,-0.2880368182343867,0.016552770858022186,-0.9830157204857538,0.2402476512002018
-0.23442578786327006,-0.029907939333341058,0.19996410176539825,2.0709908716177483,0.4695967266996425,-0.037551080139727785,-1.376988417624462,0.28371961590338163,0.900962494490616
-0.31107032660568834,-0.8529172855513485,-1.264204574926532,1.672234915560884,0.5772229149660354,-0.12417205568598935,0.6694819211283415,-2.249751056874889,0.900962494490616
0.0681364325234707,-0.33592296183010584,0.724282896516199,1.139175738193201,0.1315062151656355,0.2236835001390405,-0.9002294734024382,-2.249751056874889,0.900962494490616
-0.16999994370297514,1.627515039655348,-1.0186089293307992,-0.508461719125092,1.0263540672872016,-0.9713297622658934,2.1228190851797297,0.28371961590338163,-1.2189781791684868
1.0847659999229153,-0.2085750953252413,1.7234106365533814,-1.0309058652551524,-0.8982741846440085,1.7633286219596713,-1.4092996959027262,0.28371961590338163,-1.2189781791684868
1.0786993753401817,-0.21997938187791552,3.0020638978832457,-0.2926996711429321,-0.3002508464805041,1.585438373019792,-0.7602586247613266,0.28371961590338163,-1.2189781791684868
-0.6261075778245279,-0.2731993857903966,-0.9041836853600587,1.9006888487184626,1.083803741836541,-1.4508118517014392,-0.7422930177518352,-0.9830157204857538,0.2402476512002018
-0.17222152453608863,-0.6742501295594486,0.39217060304014906,0.2701277459998294,0.056006589148974925,0.5712135107435229,-0.7589179078203198,0.28371961590338163,-1.2189781791684868
-0.5413457244995787,0.040418494408151685,-0.18414190622711188,-0.9480624692919475,1.0490673064981824,-0.15308159440577346,0.36245774163778083,-0.9830157204857538,0.2402476512002018
-0.6604566353211302,0.41675995064640853,-0.6864966358547493,0.7238049506339674,0.8662430117491114,-0.8611708085522715,1.201746546708047,-2.249751056874889,0.900962494490616
-0.8108405686395892,-0.6229308400724136,-1.264204574926532,1.672234915560884,-0.06075422126310952,0.6784682818337234,0.3007847623514672,-0.9830157204857538,0.2402476512002018
0.018748981695022537,-0.7540801354281702,0.667070274530836,-0.5241535044328876,-0.20946864956098538,1.0885041166569944,0.39195351433993064,0.28371961590338163,0.900962494490616
-0.17222152453608863,-0.6742501295594486,0.8017292506671263,0.14020899411324467,-0.1667536447605116,0.9380020561027032,-0.7589179078203198,-2.249751056874889,0.900962494490616
1.056141785342413,-0.309312959873866,0.11448007194042656,-0.9914456404370252,-0.2503016907502566,1.7346452444714595,-1.7456855764013361,0.28371961590338163,0.900962494490616
0.2469736895891147,0.07463135406617503,1.6984743059465945,-0.8322201718726524,-1.134096101573506,1.0157255236870308,1.6709974760604325,0.28371961590338163,-1.2189781791684868
0.19536465792755303,-0.514590117822006,0.35415909516499106,1.6092370127810667,0.3674815776785626,-0.06489709532895648,-0.3038785780426066,0.28371961590338163,-1.2189781791684868
-0.3332861349368245,-0.8966337173366007,0.5289227238832356,-0.6695332800786192,-0.16530621493248374,1.2051958928979316,-1.2639659794975873,0.28371961590338163,0.900962494490616
-0.6382408269899951,0.4604763824316607,-0.9753506053906408,1.1980199330974257,0.6394019443324301,-0.018609301107142442,0.5166401898535644,2.8171902886816524,1.3494114816544382
0.15059125959864816,-0.47467511488764524,-0.267169979596125,0.8440317174775036,0.6569929312687172,-0.2747445317757182,-0.8944643905561089,0.28371961590338163,0.900962494490616
0.9184892191060283,-0.5335972620764637,2.8760356550879123,0.09382592283579662,-0.13783423119223362,1.461173140969372,0.5327287931456464,-2.249751056874889,0.900962494490616
0.4148739333225074,-0.09833365864938776,1.615962541605255,0.6961135647966852,-0.12147169056846896,0.5140773146757699,0.26458540494428323,0.28371961590338163,-1.2189781791684868
-1.3047150769240736,-1.0676980156267177,0.3489122790999927,0.26135880715135446,0.17751943494863445,-1.4599030916861926,1.1251916093765582,0.28371961590338163,-1.2189781791684868
0.553039172058842,0.9033428435605195,1.034727653702545,-1.0951729565525095,-0.8760462744689038,0.3868869597977928,-1.1108561048346088,2.8171902886816524,1.3494114816544382
-1.145017593189869,-0.5069872601202232,-1.194433084700472,-1.5314276642640288,-2.4893727043812603,1.292400500509553,0.2699482727083104,0.28371961590338163,0.900962494490616
0.5796126966395471,-0.9631587222272017,0.8701053110886726,-0.3296215189259801,0.08490637512245493,1.2975515213617161,1.3103446189295995,0.28371961590338163,-1.2189781791684868
-0.31107032660568834,-0.8529172855513485,-0.5071839059737724,0.6917290953724513,0.14702906713646194,0.5434902439572044,0.6694819211283415,0.28371961590338163,0.900962494490616
-0.3332861349368245,-0.8966337173366007,0.05098801583471201,-0.06978401515281019,0.23341094720692554,0.5799514433411161,-1.2639659794975873,0.28371961590338163,-1.2189781791684868
0.06095901752418034,0.017609921302802558,-0.27100741155855745,-0.08409123116874168,-0.16938922285568642,0.510233487237885,-0.47951249731449946,2.8171902886816524,1.3494114816544382
-0.11155527870875566,1.0211871379381552,-0.16879217837737925,0.6421153624139851,0.7480310906600492,-0.18864541000800777,1.6254131000662009,0.28371961590338163,0.900962494490616
0.6051608762203534,-0.9080380038892752,1.5196778850932913,-0.436002592850868,0.128315847051847,-1.0746518095985857,1.1337721977990018,0.28371961590338163,0.900962494490616
-0.36396103951712405,1.6408200406334683,-1.3814206785063141,-2.0678674983193446,-2.083766861200694,0.43524811530553575,0.015212053917015397,2.8171902886816524,1.3494114816544382
0.11914734626842541,2.5550636792728714,-0.7695247092237623,0.240128744676102,0.8901173058032321,-0.5938751459154026,1.8654014325064208,0.28371961590338163,-1.2189781791684868
-0.11155527870875566,1.0211871379381552,-0.6767286272231001,-0.2412398457953183,0.9247677981009402,-0.7872001347331536,1.6254131000662009,0.28371961590338163,-1.2189781791684868
-0.04952190621489149,1.741557905182093,-0.18414190622711188,-0.9480624692919475,0.9561527664765148,-0.12007110760398751,0.9523731956807795,-0.9830157204857538,0.2402476512002018
1.2163519415765667,0.004304920324682293,1.849438879348715,-1.4174314592338815,-1.4538560200480624,1.8854331071910801,-1.9393521385297707,0.28371961590338163,-1.2189781791684868
-1.0326568702843162,-0.7996972816388678,-1.2621114302197503,-0.9390627688948306,0.5008374924953425,-0.9548163969234077,-1.1711883671799157,-0.9830157204857538,0.2402476512002018
-0.691900548651354,0.6049306787655376,-1.4128178491080416,-0.3651587974171565,1.389884661434937,-1.4489080908440235,0.25654110329824203,-0.9830157204857538,0.2402476512002018
-0.11155527870875566,1.0211871379381552,-0.16879217837737925,0.6421153624139851,0.7474450072546182,-0.1874052943449504,1.6254131000662009,0.28371961590338163,-1.2189781791684868
0.291405306251387,3.2184130137534366,-0.7911538711938403,-0.7913753777626613,0.8693430363102507,-0.6250439487904311,0.016552770858022186,0.28371961590338163,-1.2189781791684868
-0.9954881140379923,-0.7730872796826272,-1.113498156038241,-2.024103570619004,-2.3504423081261097,1.1122740181255206,-0.39504733003107,0.28371961590338163,-1.2189781791684868
-0.7335979119805629,-0.5050865456947772,0.47868725092046577,1.0814853510321984,0.12960850921448808,0.3147858433315183,-0.01562443572614118,0.28371961590338163,0.900962494490616
-0.23211876161349743,-0.5735122650108239,-0.3882235151383396,-1.210957563584646,-1.5695596354136097,1.5856981404682353,-0.18321405335199312,2.8171902886816524,1.3494114816544382
-0.6020119703269117,-0.18956795107078359,-0.4269466922138032,0.5299652497729919,0.32797219352899637,0.5051529580460622,-2.0333655566878153,-0.9830157204857538,0.2402476512002018
-0.7180468461487673,-0.4879801158657655,0.1303740174139246,2.3437510221149784,0.463904201237649,-0.3533078737052551,-0.9429983438205557,-0.9830157204857538,0.2402476512002018
-0.5790271532458513,-0.14205009043463995,-0.9041836853600587,1.9006888487184626,1.0847986632747142,-1.168964240410014,-0.5532519290698744,-0.9830157204857538,0.2402476512002018
0.018748981695022537,-0.7540801354281702,0.667070274530836,-0.5241535044328876,-0.2095318186986095,1.088668323928905,0.39195351433993064,0.28371961590338163,-1.2189781791684868
-0.710869431149478,-0.42145511097516486,-0.4297375518228451,1.201481356327086,0.4193543071198861,0.13208608156664392,-0.1724883178239386,0.28371961590338163,0.900962494490616
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5764872542624815,0.02061317688964582,1.0636527017843453,0.28371961590338163,-1.2189781791684868
-0.31107032660568834,-0.8529172855513485,0.24983676297898505,-0.28877672481598854,-0.26633895910270433,1.185015163498884,0.6694819211283415,0.28371961590338163,-1.2189781791684868
-0.16666757245330485,-0.7160658469192548,1.336597494740101,0.6654222788270326,-0.29364371027416675,0.6986717374442502,-0.2207541277001841,0.28371961590338163,-1.2189781791684868
-0.7507724407288641,0.40725637851918034,-1.5586402636805092,-0.11997465198288423,-1.0416834868043956,0.10060392516709862,-0.01026156796211403,0.28371961590338163,0.900962494490616
-0.23365677911334584,-0.02610651048244965,-0.5593311177687317,2.0483762398506324,1.060543767742232,-0.8175025366620973,-0.24756846652032033,0.28371961590338163,-1.2189781791684868
0.18100982792897233,-0.5887179804143902,0.34402827478416714,-1.375202095832026,-1.1959647918696874,-0.9313385457180324,-0.6735142386781856,0.28371961590338163,-1.2189781791684868
-0.43582063492668277,-1.0829037310302838,0.693583440816725,0.2705892690971123,0.22053606187171443,-1.5675890576510245,2.3212451924487376,0.28371961590338163,-1.2189781791684868
-0.20699780911598267,0.7284771164195107,-1.1190798752563267,1.6341592600346209,0.9935781869302562,-0.8793644027576414,0.2283860475370993,0.28371961590338163,0.900962494490616
0.009777212945909356,2.8382701286642877,-1.0862872748500774,-1.6628463662167952,-3.5535326406509387,1.153864501773858,-0.020987303490168564,2.8171902886816524,1.3494114816544382
-0.23365677911334584,-0.02610651048244965,-0.5593311177687317,2.0483762398506324,1.0605334425444026,-0.8174941160766539,-0.24756846652032033,0.28371961590338163,0.900962494490616
-0.17222152453608863,-0.6742501295594486,-0.01738804458682602,0.40004649788640706,0.28123893659556104,0.2003913878416511,-0.7589179078203198,0.28371961590338163,0.900962494490616
0.18100982792897233,-0.5887179804143902,-1.2621114302197503,-0.9390627688948306,0.37719537816686066,-0.8696020397707329,-0.6735142386781856,-0.9830157204857538,0.2402476512002018
0.1571705566813306,0.3141213716723385,-0.45415757340196694,-1.1728242176712238,0.24831108006366248,-0.21358158598351157,-0.4191802349691929,0.28371961590338163,-1.2189781791684868
-1.1455302656898187,-0.546902263054584,0.724282896516199,1.139175738193201,0.11942494847807669,0.2793821769582795,-0.7814419524292344,-0.9830157204857538,0.2402476512002018
1.0847659999229153,-0.2085750953252413,1.147098127286127,-1.5932717593006236,-1.368526705423256,1.8936680239957762,-1.4092996959027262,-2.249751056874889,0.900962494490616
-0.20776681786590687,0.7246756875686193,-0.2901945713707251,1.3840137413045073,0.6193959055025384,-0.20338189128362363,0.425471437865101,0.28371961590338163,-1.2189781791684868
0.0681364325234707,-0.33592296183010584,1.006159717029491,-0.6824559268026796,-1.0908717889963135,1.347649577794877,-0.9002294734024382,0.28371961590338163,-1.2189781791684868
-0.9976242494544477,-0.9878680097579965,-0.007620035955179059,0.19120729636357442,0.12160027852741151,-1.341241185383794,0.03143472890319793,0.28371961590338163,-1.2189781791684868
0.47408760706665104,3.6688823325840776,-0.9355808559617861,-0.7272236672396218,0.90881254433908,-0.8611129243470488,0.9872318361469569,-2.249751056874889,0.900962494490616
-1.0954592515281045,-0.5982215525416191,-0.8026661670811404,-0.5468835169743211,0.6620412024905041,-1.9590930050549766,-0.2670088621649191,2.8171902886816524,1.3494114816544382
-0.39241436326430906,0.6448456816998984,-1.3535120824158904,-1.1670551789551187,-3.0037959486412347,0.9132602562838141,-0.16578473311890465,0.28371961590338163,-1.2189781791684868
-1.1099849723600006,-0.6951579882393517,-0.07808924108349892,0.6054242761795857,0.3292578588389923,0.14249517830788194,0.44156004115718295,0.28371961590338163,-1.2189781791684868
0.1775920112626439,1.948735777555679,-0.08576410500836637,0.7745724913356494,0.7439942776997034,-0.21061696604273095,0.8357308218131864,0.28371961590338163,0.900962494490616
-0.8768044302997315,0.18297207631658252,0.724282896516199,1.139175738193201,0.19350754560963837,0.2862945992431588,0.4321750225701352,-0.9830157204857538,0.2402476512002018
-0.6686593953203191,0.3502349457558079,-1.264204574926532,1.672234915560884,0.5247709061361681,0.4526251586648771,0.576972452198871,-0.9830157204857538,0.2402476512002018
0.16853479709687355,2.1673179364819393,-0.35280750669959104,0.36473998094387206,0.18583046174241213,-0.041535726936962794,-2.033378306905924,0.28371961590338163,-1.2189781791684868
-0.4708532557565512,-0.894733002911155,0.8414990000959807,-0.7009168506942036,0.5303212692206072,-1.211970231498325,-1.346151927981305,-0.9830157204857538,0.2402476512002018
-0.9122642782128907,-0.8206051403187709,-0.08488498423151783,0.29551151635066647,0.49469005436726327,-1.6078660470854056,0.011323974788095645,0.28371961590338163,0.900962494490616
0.551757490808969,0.12214921470231865,0.8777801750135255,-0.5536909826593175,-1.144700257153157,1.1332658232333308,-0.6028584558871265,0.28371961590338163,-1.2189781791684868
-0.4388112245097205,0.24759636678173783,-1.1923399399936903,0.6864215797536366,0.631956947556141,-0.21861075428873833,1.4605049163223625,0.28371961590338163,0.900962494490616
-0.5486940303321853,-0.08312794324582212,-0.9460465794956952,0.07859566062529146,0.8591274062159316,-0.5561895243100112,0.3718427602248286,0.28371961590338163,0.900962494490616
-0.39318337201423326,-0.7958958527879764,-0.7164983766519546,-2.131176929189831,-2.968827804941368,1.9211812270396638,-0.820322743718432,0.28371961590338163,0.900962494490616
1.2224185661592992,0.015709206877356517,1.147098127286127,-1.5932717593006236,-1.7032912259121475,1.9089498992123104,-2.033158885171359,0.28371961590338163,0.900962494490616
4.867434595382103,-1.238762313916835,-0.36833864042391234,-1.2616674138991688,0.5152946854725396,-0.8985020453103345,-0.7977986991095175,2.8171902886816524,1.3494114816544382
-0.29235778035753973,-0.9935701530343336,-0.2622859752802992,-0.7159163513560669,-0.002806562252764864,-0.9955498664117981,0.2676690539085989,0.28371961590338163,-1.2189781791684868
0.08052601793891132,-0.7863922806607475,1.855976467982911,-0.2534702078734539,-0.5142634279307348,0.8997363451678306,0.9671210820318544,0.28371961590338163,0.900962494490616
-0.6545609015717139,0.7037678288887163,-1.3814206785063141,-1.8433595876435787,-1.991839953425545,0.45980580411821403,-0.8774372854053223,2.8171902886816524,1.3494114816544382
-0.4516280370084528,1.247372154566199,-1.2809497325807866,-1.559349811649953,-3.550919212442277,1.151655819688893,0.058114996029233534,0.28371961590338163,-1.2189781791684868
-0.4102724553458763,0.9850735638546866,-1.336766924761636,-0.6183042162796473,1.0754276807976872,-0.7645478112566202,1.4296684266792057,0.28371961590338163,0.900962494490616
1.0847659999229153,-0.2085750953252413,1.7234106365533814,-1.0309058652551524,-0.8982927956086899,1.7633376222655317,-1.4092996959027262,0.28371961590338163,0.900962494490616
-0.4601725786742743,1.3443085902639325,-1.5684082723121562,-1.6403932675337345,-2.712993666867575,1.1136414614727812,-0.6645314351734399,0.28371961590338163,-1.2189781791684868
