LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
0.052426189725623,0.199795073716445,0.1060461138539239,1.741909378273687,0.0116395404343692,0.12751059924161,0.4647601532172468,-1.4832496310465633,1.7093556787367072
-0.1343436496230976,1.2983849843167348,0.3051177292376366,0.8526324281659443,-0.9725679209925224,1.4063031098494518,0.4647601532172468,0.7752375049006897,0.7786963175455383
3.7115903892107633,-0.7147799393022448,-1.248341903105,-0.6505705674740292,-0.2981935923966857,0.2332218848380536,-0.6347418759217028,0.071342347530469,0.0945308482324645
0.4165130275743945,-1.4205453780032056,-1.0837880531782216,-1.379657689201767,-0.5620558222220052,-2.712580313800154,0.4647601532172468,-1.4832496310465633,-0.9475850213279908
-0.5970754556829898,1.2983849843167348,0.188069751818397,1.0725026833699132,-1.3252803463932548,-0.1676802076115146,-1.7342439050606524,0.7752375049006897,0.5082995425615416
0.0700359174356449,-0.7457517073579214,-0.7648726664735295,-1.1261173099280153,1.6085235395809785,-0.5565551444418191,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.334759122132399,1.106382591513943,-1.0268550509074217,-0.7603898383360096,0.7260703868539169,0.7419087876335589,0.4647601532172468,0.7752375049006897,0.9220682368906188
-0.483031504799036,-0.0164028050942464,0.6458751912355637,-0.3325008465242666,0.5399016714651922,0.1162192782177463,0.4647601532172468,0.7752375049006897,-0.9072623419863118
-0.7116530346793681,-1.3032435323601,0.5555359270129226,-2.637269111852482,-0.707764766251881,-1.0262199386349506,-0.6347418759217028,0.071342347530469,-1.560543929083844
-0.7727915698457656,0.063710772165013,0.3645864007316598,-0.0539992890931635,-0.5529154087588763,0.3363806825845531,0.4647601532172468,0.7752375049006897,-0.3821160086002784
-0.4969058357220842,0.4610292525450975,0.483090751485677,0.189845631657122,0.3839769712118195,-0.1078993691336482,0.4647601532172468,0.7752375049006897,-0.633088522359116
-0.5235110087558408,0.1524295662567001,-1.409430406805833,-0.7141247717974274,-0.02882023092448,-0.4441683493868194,-1.7342439050606524,0.7752375049006897,0.5082995425615416
0.3686389626311308,0.4289162624607499,-0.5444159561734673,1.0294636187578503,-0.5582921225607168,-1.2747879336354104,0.4647601532172468,0.7752375049006897,-0.0319460351074621
-0.7116530346793681,-0.5630192443025555,-0.440252855224852,-1.4821893019564365,-0.707764766251881,-1.0262199386349506,2.663764211495146,1.2529943974508504,-0.6518448085928822
-1.1496854823927356,0.9505667548864484,-0.1887113615157473,-1.1982488275959629,-0.4187663994029575,1.2415819021087782,0.4647601532172468,0.7752375049006897,0.640844258165812
-1.0489822343194046,0.2035860643315678,-1.2478868552829645,-0.583636827278395,-2.02746453081029,0.4519328767144191,0.4647601532172468,0.7752375049006897,0.640844258165812
-0.5444749703153912,-0.5599210990238617,1.1577761964836542,-0.381826418330569,-2.02744119587239,0.1379978060209374,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.4751033157001518,-0.2811751865227727,-1.2689807166297276,2.0207504631364532,-0.5394736242542753,-0.0692286834295759,-0.6347418759217028,0.071342347530469,2.16337431987785
-0.5601026507506919,-1.3032435323601,1.520530182999262,-1.5190912811373545,0.3140796917878939,-0.6688257331709224,-0.6347418759217028,0.071342347530469,-1.560543929083844
-0.1560699370575408,1.2983849843167348,-0.1310207809694055,0.7200542184961368,-0.2101499038915487,1.169707192157404,0.4647601532172468,-1.4832496310465633,0.640844258165812
-0.9556735472325334,0.3692319426464358,0.994342762879128,0.3432222783779438,1.1394052603704,0.8694937543157442,0.4647601532172468,0.7752375049006897,0.0945308482324645
-0.3799650465135379,-0.622655475167794,0.5355071808655101,0.0796038687439534,-0.6389428295883234,-0.1957227558857464,0.4647601532172468,0.7752375049006897,-0.8813058607746913
0.0341303687281975,-1.7368482851395728,2.0602590464037176,-0.8258843199544151,0.784542149448932,-1.5093427407730498,-0.6347418759217028,0.071342347530469,-1.560543929083844
0.719994958369193,1.462582484049203,-0.8204156508859813,1.2538137925202435,1.9486006875473856,1.0769441882868642,0.4647601532172468,-1.4832496310465633,1.0551765988251096
0.3679528693437271,1.1744979120940282,0.1506066930918591,-0.2828467593909323,0.0586857862004729,0.5486070970854181,-0.6347418759217028,0.071342347530469,-0.3192378460966126
0.0741524771600662,-0.5919643341109013,-0.6376088693286776,0.7114223145921551,0.9176158160444824,-1.188434503173191,2.663764211495146,1.2529943974508504,-0.0572189939014695
-0.0689360895573013,0.3692319426464358,-0.171426111470207,0.1171782111455676,0.568129418924854,1.1893902620785337,-1.7342439050606524,0.7752375049006897,0.0945308482324645
0.0644709385489277,-0.3740904906898025,-0.6989939880199932,-0.25895583817669,0.9807922032161076,1.0215274285821083,-1.7342439050606524,0.7752375049006897,-0.3192378460966126
0.0918384374575773,0.199795073716445,-0.114145056420433,1.9335831609291576,-1.238984089873716,-0.15456149042586,0.4647601532172468,-1.4832496310465633,1.8706049757695815
-0.586097963084534,-0.5616856662606566,0.1333526518850716,-0.0433747550029479,1.7079927449150265,-0.2131216451566344,0.4647601532172468,0.7752375049006897,-0.8813058607746913
0.2699939944200101,0.7598198790180887,0.4185763169691003,0.7355560682009767,-0.5206551259478337,0.0903577874123453,0.4647601532172468,0.7752375049006897,0.2594740377318951
-0.3541984319421635,0.3898617181097896,-0.9832164939377734,-1.1214308957159995,0.8774248803757253,1.2166581845521718,0.4647601532172468,-1.4832496310465633,0.8720187828349114
-0.2799478917276107,-0.4386240048019813,0.3134633425964467,0.363888660961821,-0.1563827658731443,-1.2609232426446737,0.4647601532172468,-1.4832496310465633,-0.618131073909763
0.5368842832199576,0.6639436121439474,-1.3315643303538995,1.6057608167769852,0.3812886143108993,1.1966597390234048,0.4647601532172468,0.7752375049006897,1.4551167131696623
0.0389330217400217,-0.3740904906898025,-0.7425802388025555,-0.2654244563156215,1.7631040613838906,0.6816192103094505,-1.7342439050606524,0.7752375049006897,-0.3192378460966126
-0.3195888372220334,1.7939332732075592,1.289500402212037,0.1780490507526585,-0.2773588264145541,0.7699469427351607,-0.6347418759217028,0.071342347530469,-0.3192378460966126
-0.6475414286008891,1.043009591251439,1.0586069283974542,0.2623232936324067,-1.16572636432364,0.6099911289964742,2.663764211495146,1.2529943974508504,-0.1203223950055435
-0.4179288750831965,0.6789496232032021,-1.0843851867662075,1.9890424856965323,-0.6550729709938445,-0.6600242572829451,-0.6347418759217028,0.071342347530469,2.16337431987785
-0.1223751333872821,0.176622468732237,-0.648360306590722,1.8918812819768491,-1.763348103398204,0.8582276703957521,0.4647601532172468,-1.4832496310465633,1.8706049757695815
-0.1713164545553956,-0.1373817886509334,-0.5781649352356665,0.4176445808342129,0.5721619542762345,0.6724108222615702,0.4647601532172468,-1.4832496310465633,0.2366274844207649
0.1487079477245758,1.5370269054812256,-1.7312703836310492,-0.6298781286057199,-0.5022398811765304,0.4127316135865778,0.4647601532172468,-1.4832496310465633,1.291222274789841
0.1517572512241466,-1.1788297933609568,0.9968821560272118,-0.6290427093333123,0.8840113547829798,-1.1295085586331195,0.4647601532172468,0.7752375049006897,-1.0569198486890825
-0.1655990104937001,-1.1343989450948193,0.8265449508442659,-0.1034628433181757,0.0156720757857494,-0.5334504003749705,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
-0.5449323658403263,-0.0049563458876872,1.232224074058628,-0.0362409192281876,-1.1221749825287324,0.1047908178368024,0.4647601532172468,-1.4832496310465633,-0.3821160086002784
0.7455328751781,1.5461591287621463,-0.5696835006639327,1.1687978774508787,1.109833334460278,1.5958675851729167,0.4647601532172468,0.7752375049006897,1.0551765988251096
0.2347745389999656,0.4802289964873087,-0.5758348360304745,1.9913102582836617,-1.870747961589967,-0.1717485400396368,0.4647601532172468,0.7752375049006897,2.0214323622417703
0.2334785850126483,1.4597176632522246,-0.1476777347179071,1.1272507180346012,-0.5273760182001344,0.9219912944475898,0.4647601532172468,0.7752375049006897,0.6880103146929064
0.0316909259285404,1.0073883908771109,-0.3436385909965252,0.9981931561869298,-0.22896840219799,0.5272165613422833,0.4647601532172468,-1.4832496310465633,0.879003341083837
-0.079837349568267,0.0761295438256867,-0.8402359830494737,1.1832670673108685,-0.0515368467372559,0.1826275794652438,0.4647601532172468,0.7752375049006897,0.6976775671994991
0.2460569619483783,-2.1085095018076916,1.805417863113371,-0.1869282519191425,1.0184291998289907,-1.95183989356765,-0.6347418759217028,0.071342347530469,-1.560543929083844
0.2347745389999656,1.352391870395522,-0.5426596370462451,1.9595588626038472,-1.870747961589967,-0.1717485400396368,0.4647601532172468,0.7752375049006897,1.8835481304989676
-0.0204521639141231,-1.7041487994666291,0.7156043912205062,-0.0656146615969125,3.4487038382608675,-2.228162865871589,0.4647601532172468,-1.4832496310465633,-1.4356158855263428
-0.1003439156028821,-1.3032435323601,0.0306096963813505,-0.7774040313183158,0.9660062402610464,-1.5783062337809646,0.4647601532172468,-1.4832496310465633,-1.560543929083844
-0.3333869355575916,-1.3367744802613195,0.5040820084980824,0.2320516748798905,0.1500899208317603,-1.730699777256425,0.4647601532172468,0.7752375049006897,-0.8313994301226186
-0.5246544975681797,0.3692319426464358,0.8531571537194306,0.6606800905320517,-0.6281894019846425,0.2847471500416716,-0.6347418759217028,0.071342347530469,0.0945308482324645
-0.3541984319421635,0.3795378059609841,-0.6990218713267478,-1.3340437841111414,0.8774248803757253,1.2166581845521718,0.4647601532172468,0.7752375049006897,0.4601927928032138
-0.4435430244795925,-0.3839885951990748,-0.7711512184661037,-1.7133964814956717,0.5312989293822474,0.0395403976061188,2.663764211495146,1.2529943974508504,-0.1849470149633161
-0.97595141550468,0.973414897896842,0.9741545966826448,0.4749962893202905,-0.0475043113858754,1.0134966780993229,0.4647601532172468,0.7752375049006897,0.3641941392773608
4.1126500319918335,-1.39615883652713,0.9420048224846544,-2.1808633191469746,0.6928691791275523,-0.7437878451992906,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.1873252979281433,0.1092548809894169,-0.4750617081739898,1.7665419609965536,-0.956975450967185,0.873626491454726,0.4647601532172468,0.7752375049006897,1.7093556787367072
-0.0741199055065715,0.6789496232032021,-1.3374908575207685,2.000551544928259,-0.35263281964032,-1.6291549885850063,-0.6347418759217028,0.071342347530469,2.16337431987785
0.7455328751781,1.5461591287621463,-0.5696759989962284,1.1687935142649013,1.109833334460278,1.5958675851729167,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.2426701564453559,0.3072884065350825,-1.6462116441617791,-0.6675163486908956,-0.8411879192445513,1.0566580717772067,-1.7342439050606524,0.7752375049006897,0.9220682368906188
-0.1068999181269589,-0.8212324473510415,0.4458803521145636,0.0573876792967739,1.6407838223920208,-0.8343003300138601,0.4647601532172468,-1.4832496310465633,-1.0569198486890825
-0.2682080732542629,0.9505667548864484,-1.373503631333974,-0.6991935541876112,0.2795343056110689,0.615072840519768,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.6237568613042357,-0.9461415776188395,1.6801399097077567,0.0069408381208608,0.6649102673579822,-0.1528874098064662,0.4647601532172468,0.7752375049006897,-0.8073671764808541
-0.7974909281922903,-0.6734952548880289,0.2378311478819719,-1.51771101902951,-0.8651680628007596,-0.7289086822753214,2.663764211495146,1.2529943974508504,-0.3192378460966126
0.246743055235782,-1.7374365711918327,1.5769143257140337,-0.3342675843721258,0.4135488971219417,-1.8083043826226997,0.4647601532172468,0.7752375049006897,-1.3301189136043867
0.3818272002667744,1.7939332732075592,0.5990205100338212,-0.3184526213333478,0.9754154894142671,0.6809465457542915,-0.6347418759217028,0.071342347530469,-0.3192378460966126
0.0252873885794411,1.5461591287621463,-1.1175310011316326,1.3660669895092723,-0.3875814593522831,0.1330505244891509,-0.6347418759217028,0.071342347530469,0.9220682368906188
-0.6479988241258243,1.4597176632522246,1.2787369139153746,0.491845402202557,-0.9342588351544092,0.9175548919790114,0.4647601532172468,0.7752375049006897,0.205620448467457
0.3099398702643897,-1.39615883652713,-0.2457679375641612,-1.0513829301942093,-0.6792681831021267,-1.121763688040562,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
0.1113539798548318,0.8789040729482017,-0.6265526622258806,1.919437172601772,-1.4599670271293574,0.1767980103095317,0.4647601532172468,0.7752375049006897,1.8706049757695815
-0.8420869918735157,0.110225103053106,0.4523440561415067,0.4244593699829667,0.0801926414078347,0.5856721091048661,0.4647601532172468,-1.4832496310465633,-0.0505365548275569
0.4675888611922075,0.9847788771300844,-1.4929307843675668,-1.0288712029884284,0.3425762749376482,1.4139694779383445,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.3269071656210031,0.6639436121439474,-0.8274721432229712,1.4369170335812498,0.5278040654110512,0.8319530486181956,0.4647601532172468,0.7752375049006897,1.291222274789841
-0.114065781350951,0.6639436121439474,0.3492268238233817,0.656166371968672,-0.7046731558158228,1.4823189432445163,0.4647601532172468,0.7752375049006897,0.3476176881642233
-0.3962025876487532,0.9847788771300844,-1.1368732150316858,-1.201312595907296,2.338412438180817,0.9483463389234686,0.4647601532172468,0.7752375049006897,0.7639005027759728
0.6295068770194251,-2.1085095018076916,2.3370940891731755,-0.919504907734009,-0.0085231363225324,-2.229098466172827,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.4274579485193557,-0.1496212566954078,-0.9512400968187982,-0.7206373635879305,-1.3384532952077637,0.411009326262037,0.4647601532172468,0.7752375049006897,1.8706049757695815
-1.3229621537558545,0.3072884065350825,-1.2378926608077354,-0.6763436293338981,-0.411373417925427,0.8013426745754988,-1.7342439050606524,0.7752375049006897,0.9220682368906188
0.4155982365245232,-1.7368482851395728,0.5258234958839914,-0.555616697937924,1.0009548799730097,-2.0620478950196826,0.4647601532172468,-1.4832496310465633,-1.560543929083844
-0.398870728210878,-1.1737277510208386,1.6926051275244132,0.0283194453943842,1.4754498729854273,-0.2574803729418075,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
-0.7009804724308699,1.7939332732075592,0.5837314682323529,-0.3333780765469963,-0.6053383683268206,0.4902745145157318,-0.6347418759217028,0.071342347530469,-0.3192378460966126
-0.0847162351675805,-0.7320672761477253,-1.5234269010853498,-0.6479479188671121,0.7145104521799602,-2.503330075555285,0.4647601532172468,0.7752375049006897,-0.4148191256600014
-0.9561309427574696,0.973414897896842,1.37374912022745,0.5025127243540293,0.426990681626543,1.2753558986826077,0.4647601532172468,0.7752375049006897,0.3641941392773608
-0.3907900739370145,-1.39615883652713,-0.1418665758335574,-0.925449895491237,0.3275214762924947,-0.8542015402308288,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
3.920086515993928,-0.7147799393022448,-1.590447525850141,-0.5745173894113368,-0.5677013717139376,-0.6412497976542089,-0.6347418759217028,0.071342347530469,0.0945308482324645
-0.1154379679257576,-1.1020737850280031,0.1178719984933855,-0.4960950280656574,-0.4037116007578043,-1.5515650519785078,0.4647601532172468,0.7752375049006897,-1.2981147818018093
-0.3189027439346297,-0.869638779580628,1.767174658902977,-0.2789859219155155,0.0936344259124357,0.275691346552995,-0.6347418759217028,0.071342347530469,-0.7330065404256898
0.3764146865550366,1.7939332732075592,0.4963397457527155,-0.3536284397619419,-0.3620420687935409,0.9695142066390384,-0.6347418759217028,0.071342347530469,-0.3192378460966126
0.3431010458222239,-0.1580937988988899,-0.6992382231137163,0.5303959553966636,-0.647007900291084,-1.5081443901990794,2.663764211495146,1.2529943974508504,-0.5355455373361213
-0.2238407073355051,1.1744979120940282,0.3025908777764335,0.7556622700422859,1.0775730516492357,-0.8214713476546839,-0.6347418759217028,0.071342347530469,-0.3192378460966126
0.4848936585522733,-0.5599210990238617,0.1160219018799782,-0.5102917991781771,-0.5932407622726796,-0.1049752599741466,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.0644709385489277,0.1995973873883466,-0.3654430104759864,0.4236412539205537,0.9807922032161076,1.0215274285821083,0.4647601532172468,0.7752375049006897,0.141612184862306
-0.2297106165721791,-0.869638779580628,1.851439006499422,-0.694970171738841,-0.672547290849826,0.234307789467335,-0.6347418759217028,0.071342347530469,-0.7330065404256898
-0.4632110320518246,-0.3740904906898025,-0.5734046982807454,0.0772131685989091,1.1420936172713203,-0.4606500111281045,-0.6347418759217028,0.071342347530469,-0.3192378460966126
0.3099398702643897,-1.39615883652713,-0.2459135515532152,-1.0522398129237047,-0.6792681831021267,-1.121763688040562,-0.6347418759217028,0.071342347530469,-1.1467752347547668
-0.9754940199797448,0.3692319426464358,0.6420918436332919,0.3461195406765616,1.615244431833279,0.7013229696006948,0.4647601532172468,0.7752375049006897,0.0945308482324645
-1.3229621537558545,0.3072884065350825,-1.2368829746363632,-0.6764247888654663,-0.411373417925427,0.8013426745754988,0.4647601532172468,0.7752375049006897,0.9220682368906188
-0.1590430079696224,-1.3344458665746868,0.2563884935954136,-0.6575570803009811,2.1394740275127213,-1.0774105026354308,0.4647601532172468,-1.4832496310465633,-1.4356158855263428
0.3908226455905093,-1.1355756856947394,-0.525354390474755,0.1930137799805961,-0.1711687288282054,-2.1333025166549167,0.4647601532172468,0.7752375049006897,-0.8877291333401027
-0.7510652824113223,0.650219307993501,0.7715184086907404,0.5608931193552543,-0.2585403281081125,0.6259322432123587,0.4647601532172468,-1.4832496310465633,0.0282880470911035
-0.0911197725166797,1.462582484049203,-0.2242807597188487,1.1647460798273863,0.4122047186714814,1.32829201054749,0.4647601532172468,0.7752375049006897,1.0392382905216928
-0.1134559206510365,-0.5599210990238617,0.5817025141918013,0.0565698676426846,3.644953892028043,-0.0945922364836956,0.4647601532172468,-1.4832496310465633,-0.7330065404256898
-0.7009804724308699,0.9719657151858498,0.8284971108164596,0.520430518732816,-0.6053383683268206,0.4902745145157318,0.4647601532172468,0.7752375049006897,0.3260453145652551
-0.1068999181269589,-1.068764387637633,0.472466735637575,-0.4896295341174187,1.6407838223920208,-0.8343003300138601,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
0.2460569619483783,-1.655281232300681,1.266744016697608,0.0503404076364567,1.0184291998289907,-1.95183989356765,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
-0.6475414286008891,1.7939332732075592,1.3722570264294878,-0.0763269080084072,-1.16572636432364,0.6099911289964742,-1.7342439050606524,0.7752375049006897,-0.3192378460966126
-0.2044776301132299,0.296058365066619,-1.7657115758830375,-0.6341134791080695,-0.9729711745276604,0.3195380151553258,0.4647601532172468,0.7752375049006897,1.291222274789841
-0.2297106165721791,0.4088306629460613,1.1822077457035085,-0.3091024312757257,-0.672547290849826,0.234307789467335,0.4647601532172468,0.7752375049006897,-0.4656225181507384
-0.8222665191263043,-0.3740904906898025,0.399454332546543,-0.1075281951228291,-0.2692937557117934,0.840949167874552,-0.6347418759217028,0.071342347530469,-0.3192378460966126
0.649937210466551,0.4002037107021124,-1.7771028341787998,-0.7683844981269863,0.6928691791275523,1.0030115860798332,-0.6347418759217028,0.071342347530469,1.335836931219696
0.2183845326897719,0.0288669402671181,-0.5934033839393574,1.203861855193146,1.5816399705717763,-0.7059915226794384,0.4647601532172468,-1.4832496310465633,0.4468236149013762
-0.7703521270461092,0.3072884065350825,-1.232010509014252,-1.1266912104071494,-0.3506165519646301,-0.9602366895681218,-1.7342439050606524,0.7752375049006897,0.9220682368906188
-0.5235110087558408,-1.48907414069416,-0.551043911986073,-1.946448989635319,-0.02882023092448,-0.4441683493868194,-0.6347418759217028,0.071342347530469,-1.1467752347547668
-0.4632110320518246,-0.3740904906898025,-0.5733693230913743,0.0778181187270882,1.1420936172713203,-0.4606500111281045,-1.7342439050606524,0.7752375049006897,-0.3192378460966126
0.3686389626311308,-1.3032435323601,-0.6319356710968158,-1.6338233712374284,-0.5582921225607168,-1.2747879336354104,-0.6347418759217028,0.071342347530469,-1.560543929083844
-0.8420869918735157,-0.1373817886509334,0.317292524948063,0.1321158587136654,0.0801926414078347,0.5856721091048661,0.4647601532172468,0.7752375049006897,-0.1883381484358602
-0.0847162351675805,-1.121122376105561,-1.3951991952058127,-0.8443751389708419,0.7145104521799602,-2.503330075555285,2.663764211495146,1.2529943974508504,-0.7748056667833486
0.7246451462060388,0.3692319426464358,-1.7255462645009672,1.9373635224566117,-1.5025774840089432,0.1085527355657014,-0.6347418759217028,0.071342347530469,1.749605625548773
-0.97595141550468,0.6639436121439474,0.9603717713566408,0.341643846451194,-0.0475043113858754,1.0134966780993229,0.4647601532172468,-1.4832496310465633,0.2263622795032062
0.719994958369193,1.3799950049680103,-0.7994810705002547,1.446287464122168,1.9486006875473856,1.0769441882868642,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.1713164545553956,0.110225103053106,-0.8658746745241012,1.187620213153601,0.5721619542762345,0.6724108222615702,0.4647601532172468,-1.4832496310465633,0.9169529581316792
-0.4274579485193557,0.1185879923694436,-0.917887640269288,-0.7983228858936974,-1.3384532952077637,0.411009326262037,0.4647601532172468,0.7752375049006897,1.5950984748118633
-0.4374444174804501,-1.48907414069416,0.2124557696266296,-1.0473236825775256,0.6299616276460192,-0.7512329254005281,-0.6347418759217028,0.071342347530469,-1.1467752347547668
0.8954823747695011,0.7288193935573745,-1.143394502902738,1.6488188615150725,0.8329325736654958,0.7818643054059563,0.4647601532172468,0.7752375049006897,1.4551167131696623
0.2334785850126483,1.6248702775274269,0.1896362975540469,0.5304159929410768,-0.5273760182001344,0.9219912944475898,0.4647601532172468,0.7752375049006897,0.141612184862306
0.6534439094910569,1.5461591287621463,0.0374557338446692,1.062333469365402,-0.9841278556664792,1.016850974505518,0.4647601532172468,0.7752375049006897,0.9220682368906188
0.2347745389999656,1.352391870395522,-0.5426383118451527,1.95955870238894,-1.870747961589967,-0.1717485400396368,0.4647601532172468,-1.4832496310465633,1.8835481304989676
-0.3189027439346297,-0.7391284545279754,1.2908837207798851,-0.4410696293533586,0.0936344259124357,0.275691346552995,0.4647601532172468,0.7752375049006897,-0.7330065404256898
-0.9981350984640592,1.2983849843167348,0.8490613871334484,0.5946849052851846,-0.995418954650344,1.1823726433931212,0.4647601532172468,0.7752375049006897,0.5082995425615416
-0.2238407073355051,-0.60093588275613,0.7024919122086939,-0.3975212468913161,1.0775730516492357,-0.8214713476546839,0.4647601532172468,0.7752375049006897,-1.2379023487529102
0.747133759515375,1.2983849843167348,-1.1096113081840775,1.2246004840192453,-0.7314223069799789,1.4343802870887483,0.4647601532172468,-1.4832496310465633,1.0551765988251096
