LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
-0.16666757245330485,-0.7160658469192548,0.9781115779586149,0.7108823039099,-0.09762560452903678,0.5390777107907448,-0.2207541277001841,0.28371961590338163,0.900962494490616
-0.16999994370297514,1.627515039655348,-1.0186089293307992,-0.508461719125092,1.0263540672872016,-0.9713297622658934,2.1228190851797297,0.28371961590338163,-1.2189781791684868
0.11914734626842541,2.5550636792728714,-0.7695247092237623,0.240128744676102,0.8901173058032321,-0.5938751459154026,1.8654014325064208,0.28371961590338163,-1.2189781791684868
-0.8232301540550307,-1.1665351657498964,-0.9027882555555369,-0.9420626690272006,0.2945827437290096,-1.3490457622550789,0.4624752254368891,0.28371961590338163,-1.2189781791684868
-0.33653306076983663,-1.0011730107361168,1.0658841126629923,0.17043875698561273,-0.1047696919036817,-1.2299151724911155,0.026071861139170777,0.28371961590338163,0.900962494490616
-0.10420697287615,1.8137850533490312,-1.184665076068823,-1.1245950540046217,1.1047512434044144,-1.103131980441414,0.9523731956807795,-2.249751056874889,0.900962494490616
0.09086491335455567,-0.2522915271104935,0.3433305598819073,-0.5047695343467898,-0.8983899130958484,1.21762208876589,0.9496917617987659,0.28371961590338163,-1.2189781791684868
-0.11078626995883241,1.0249885667890473,-1.0911712791659007,-0.11616708643025785,1.379629760724161,-1.5572285520210596,1.0529269662562906,0.28371961590338163,-1.2189781791684868
-1.062904547781324,-0.5640086928835957,-0.7060326531180455,0.9107218050356226,0.24619143712453911,0.12601663718071807,1.1253256810706587,0.28371961590338163,-1.2189781791684868
0.5019428128972291,-1.0619958723503806,0.8149858338100707,-0.14016628748923834,0.16584889454156085,-1.1534416231150693,0.8711257490557667,0.28371961590338163,0.900962494490616
0.8438953703634062,-0.5868172659889441,2.184600186947657,0.1092869465949436,-0.26128034417085494,1.200498658449358,1.0958299083685088,0.28371961590338163,-1.2189781791684868
4.1333730208713755,-0.7502787065772781,-1.5781762809438054,-2.3155554065563995,-2.5219716224484103,-0.9491799451309814,-1.1876791855542994,0.28371961590338163,0.900962494490616
4.6771476524842575,-0.4290579686769477,-1.5781762809438054,-1.8224179771041342,0.9079526711816748,-1.514395762654758,-0.3702440666224441,-0.9830157204857538,0.2402476512002018
0.5456908662262354,0.11074492814964375,1.310802974803533,0.6617300940487238,-0.17896488969108762,0.19907108923250313,-0.9167202917768219,0.28371961590338163,0.900962494490616
1.210285316993833,-0.007099366227991932,3.2541203834739125,-1.065750859100397,-1.1138729412501887,1.8340454070617036,-1.8749306895143931,-2.249751056874889,0.900962494490616
-0.20776681786590687,0.7246756875686193,-0.9195334132097914,1.2425569119857194,0.6025718772846811,-0.42739842082382634,0.425471437865101,0.28371961590338163,-1.2189781791684868
1.056141785342413,-0.309312959873866,0.6307890996132702,-1.292358699868821,-0.7964888996993167,1.8189660416549014,-1.7456855764013361,0.28371961590338163,-1.2189781791684868
-0.5797961619957755,-0.14585151928553136,-0.19530534466328106,1.5743920189358225,0.5147941224117774,-0.22541072838010473,-0.6377170963533036,0.28371961590338163,-1.2189781791684868
-0.33653306076983663,-1.0011730107361168,1.0658841126629923,0.17043875698561273,-0.10477591047120752,-1.2299299582896168,0.026071861139170777,0.28371961590338163,-1.2189781791684868
-0.33653306076983663,-1.0011730107361168,1.695083411521608,0.619962253744159,-0.2628733164016046,-1.332172899985229,0.026071861139170777,-2.249751056874889,0.900962494490616
-0.20776681786590687,0.7246756875686193,-0.2901945713707251,1.3840137413045073,0.6194722453224377,-0.2035432233764989,0.425471437865101,0.28371961590338163,0.900962494490616
1.0786993753401817,-0.21997938187791552,3.0020638978832457,-0.2926996711429321,-0.30024079973750945,1.5854353280236655,-0.7602586247613266,0.28371961590338163,0.900962494490616
0.013707702112187567,0.029014207855476783,-0.17716475720450656,0.24889768352457697,0.5119962529712795,-1.9476690286718912,-0.5000254665119038,0.28371961590338163,-1.2189781791684868
0.9754813120170575,-0.37393725033902125,2.4366566725383243,-0.6637642413625142,-0.6135442314706656,1.5408078120843418,1.3572697118648378,0.28371961590338163,-1.2189781791684868
0.0026852433632771457,-0.20667438089979526,-1.5781762809438054,-2.5621241212825354,-4.093410306020267,1.9699888726718147,-1.6011562901608014,-0.9830157204857538,0.2402476512002018
0.47408760706665104,3.6688823325840776,-0.9355808559617861,-0.7272236672396218,0.9079253008455191,-0.8586728518352399,0.9872318361469569,0.28371961590338163,0.900962494490616
-1.1674897377709794,-1.2729751735748582,-0.7273129576369948,-0.8338355027131583,0.24567110762723307,-0.8974721749183235,-2.033388831533911,2.8171902886816524,1.3494114816544382
-0.11958714787462835,-0.5849165515634988,0.7086540827055543,0.9707198076830695,-0.36906085272367634,0.7810443753844395,-0.7140038902965916,0.28371961590338163,0.900962494490616
-0.7330852394806131,-0.4651715427604164,-0.1506515909186027,0.8207248010644553,0.46643770442399735,0.13052117022054627,-0.3105821627476407,0.28371961590338163,-1.2189781791684868
0.17836102001256812,1.9525372064065705,-0.9251151324278769,0.14874717141307112,1.1566220252045816,-1.251852747540213,0.8705894622793638,0.28371961590338163,-1.2189781791684868
-0.4102724553458763,0.9850735638546866,-1.2607160004152282,-0.871449635142131,1.0379025048636172,-0.859327256637505,1.4296684266792057,0.28371961590338163,0.900962494490616
0.8482530866129752,1.842295769730717,1.147098127286127,-1.5932717593006236,-2.2945555951641654,1.902635847945197,-0.8519636635261929,-2.249751056874889,0.900962494490616
1.210285316993833,-0.007099366227991932,3.2541203834739125,-1.065750859100397,-1.1138909181708974,1.8340698255883374,-1.8749306895143931,0.28371961590338163,0.900962494490616
-0.6953183653176823,-0.4043486811461532,-0.33448551336622834,2.119912319930282,0.3756971985953705,0.08295570147959982,-0.24622774957931354,0.28371961590338163,0.900962494490616
0.9754813120170575,-0.37393725033902125,1.6191929616027145,-0.2617776236246385,-0.10101101907001184,1.257308348951631,1.3572697118648378,0.28371961590338163,-1.2189781791684868
0.8015144437009312,-0.6495408420286541,1.695083411521608,0.619962253744159,-0.46978617658571764,0.9640932400995147,0.2820147251773717,0.28371961590338163,-1.2189781791684868
-0.34994799118517683,-0.28840510119396223,0.1303740174139246,2.3437510221149784,0.5298114037628764,-0.05467335687118872,-0.28778997475052487,0.28371961590338163,-1.2189781791684868
0.05190180335841,-0.8871301452093722,-0.32926660589731754,-0.7763758771007976,-0.252773895305834,0.9876427365503009,1.747418341697821,0.28371961590338163,0.900962494490616
0.291405306251387,3.2184130137534366,-0.7911538711938403,-0.7913753777626613,0.8697022106505201,-0.6259848877282479,0.016552770858022186,0.28371961590338163,0.900962494490616
0.031651239610412954,3.045448001037873,-0.9223242728188352,-1.4202236739724716,-1.9804044165574128,0.7161948937715936,0.6614376194823007,0.28371961590338163,0.900962494490616
-1.1228017848587328,-0.463270828334971,-1.4735190456047143,-1.1506711090013981,-2.5092336798124544,1.2986033684276976,-0.264997786753409,0.28371961590338163,-1.2189781791684868
0.43016866290432854,-0.1477522337109774,2.212871594787243,0.07074976797139725,-0.9999756801377959,1.0377036206076649,-0.37225514203395416,0.28371961590338163,-1.2189781791684868
-0.1321476241233862,-0.6799522728357861,2.1052420939645216,-0.9533699849107622,-0.9264455844500712,-0.9960956058426615,-0.7434996629987414,0.28371961590338163,-1.2189781791684868
-0.4708532557565512,-0.894733002911155,-0.771617853930544,-1.9417216977530891,-2.433875205713975,-1.0404961934456196,-1.346151927981305,0.28371961590338163,0.900962494490616
0.6073824570534669,1.464053599067014,0.8017292506671263,0.14020899411324467,0.3014525430640814,1.3629051020833884,-1.5276850017936279,-0.9830157204857538,0.2402476512002018
-0.05892090204729536,-0.8529172855513485,0.5568313199736531,-0.1452430415594045,0.26041764680267826,-1.4797726459041074,-0.5906579317239645,0.28371961590338163,0.900962494490616
-0.6835268978188487,-0.9327472914200697,-0.3808975086646033,-0.41131110714596236,0.7685673792299845,-0.18417599982735233,1.2942560156375176,0.28371961590338163,0.900962494490616
0.8482530866129752,1.842295769730717,-0.24135452821248093,-1.015906364593289,-0.4332349839832112,-0.1115055100756595,-0.8519636635261929,0.28371961590338163,-1.2189781791684868
0.42068422165526653,-0.15345437698731487,0.7605640714337434,-0.7401463139636889,-0.9228891793570559,1.142416639738461,0.047389260501179,0.28371961590338163,-1.2189781791684868
0.1749432033462397,-0.6001222669670644,1.7487097789093582,-1.0235214956985415,-1.0265781697589995,-0.9409802741564552,-0.5120919189809652,0.28371961590338163,-1.2189781791684868
-0.17657924078565754,0.8387185530953642,-0.8316213355249549,1.5083942160236288,1.0856107633014187,-0.8283726868072971,-2.0333825569786272,0.28371961590338163,-1.2189781791684868
-1.0954592515281045,-0.5982215525416191,-0.19251448505423915,-0.7286082365314859,0.30270783751352653,-1.279244554786583,-0.2670088621649191,-0.9830157204857538,0.2402476512002018
-0.09762767579346661,-0.6210301256469675,-0.4102015345595486,-0.2836999707458157,-0.19042084092391,0.9952774611953167,1.4470977469122945,0.28371961590338163,-1.2189781791684868
0.2530403141718483,0.08603564061884926,0.2937928018214033,-1.183900772006137,-1.2511312409063442,1.069709639312053,1.5664215546619014,0.28371961590338163,0.900962494490616
-0.8330563769707253,-0.6666472718576658,-0.4269466922138032,0.5299652497729919,0.1259433455252719,0.6926652717762976,-0.7338465010234924,-2.249751056874889,0.900962494490616
-0.6619092074043205,-0.08883008652215957,-0.299962580002372,0.16293900665467795,-0.7867554207075805,0.17259811542322048,0.20961601036300379,0.28371961590338163,-1.2189781791684868
-0.17657924078565754,0.8387185530953642,-0.7590589856898532,1.1160995833288012,1.1466564398383328,-0.9933139960248755,-2.0333825569786272,0.28371961590338163,0.900962494490616
-0.5486940303321853,-0.08312794324582212,-0.4792753098833488,0.5223501186677391,0.594178286704077,-0.04216745822960543,0.3718427602248286,0.28371961590338163,0.900962494490616
0.8421864620302415,1.8308914831780427,1.1592697637560632,-0.8964872631700094,-0.9286478698530102,0.5463997611796104,-0.6564871335273992,2.8171902886816524,1.3494114816544382
-0.0981403482934164,-0.6609451285813284,0.3489122790999927,0.5292729651270596,-0.04611048822968544,0.6708009405955786,-0.20600624134910897,0.28371961590338163,0.900962494490616
-0.6700265219868503,0.8121085511391237,-1.5230568036652181,-2.1291462275617663,-2.6279017446310817,1.0824851372261124,0.40401996680899194,0.28371961590338163,-1.2189781791684868
-0.8232301540550307,-1.1665351657498964,-0.5434650808913254,-0.9450625691595775,0.43939569428691555,-1.9719843592159065,0.4624752254368891,0.28371961590338163,0.900962494490616
0.46289425748442437,0.6182356797436579,0.24844133317446537,-0.6951478119781053,-1.3364835068430743,1.064576630783134,-0.12824465877071367,0.28371961590338163,-1.2189781791684868
-0.43582063492668277,-1.0829037310302838,0.7675412204563635,-0.21516379079854192,0.21804312284408767,-1.4108220171133594,2.3212451924487376,0.28371961590338163,-1.2189781791684868
-0.09762767579346661,-0.6210301256469675,-0.41857411338667594,0.12313263951358472,0.19164328432102518,0.434804652609969,1.4470977469122945,0.28371961590338163,-1.2189781791684868
0.013707702112187567,0.029014207855476783,0.8414990000959807,-0.7009168506942036,-0.09095824494411538,-1.1909460674509036,-0.5000254665119038,-0.9830157204857538,0.2402476512002018
-0.33653306076983663,-1.0011730107361168,0.4366848138043765,-0.2790847397729399,0.05149229325407716,-1.1289748450040678,0.026071861139170777,0.28371961590338163,-1.2189781791684868
0.7442660145399276,1.9867500660645938,0.16876229133630327,-0.20985627517973432,0.530552225522659,0.46818560418093813,-1.3145110081735443,0.28371961590338163,-1.2189781791684868
0.29858272125067736,-0.360632249360901,1.9608151091965758,0.8438009559288551,-0.60728157706252,0.8904514375736376,0.5380916609096735,0.28371961590338163,-1.2189781791684868
-0.5413457244995787,0.040418494408151685,-0.18414190622711188,-0.9480624692919475,1.0490673064981824,-0.15308159440577346,0.36245774163778083,-0.9830157204857538,0.2402476512002018
0.8144167016163216,-0.596320838116173,1.006857431931745,-1.2692825450044212,-0.24256350957279096,1.8590538314260827,-1.623278119687414,-0.9830157204857538,0.2402476512002018
0.6828307599626704,-0.8092008537660966,2.8760356550879123,0.09382592283579662,-0.14918093865408827,1.500691334936187,-0.7982009141918196,-2.249751056874889,0.900962494490616
-0.26621148286012536,1.331003589285812,-1.2614137153174905,0.9753350386559457,0.6231913004352864,-0.4712419088180627,2.2394614590473227,0.28371961590338163,0.900962494490616
0.0625824804406869,-0.30741224544841994,2.0270980249113406,-0.5338454894759366,-0.6707784475421568,1.168728474695007,-0.49426038366557434,0.28371961590338163,-1.2189781791684868
-0.5785144807459025,0.013808492451911151,-1.2621114302197503,-0.9390627688948306,0.5757149539935537,-1.0334497913311516,-0.039891412358364665,-0.9830157204857538,0.2402476512002018
0.7367468178740046,-0.6951579882393517,0.8414990000959807,-0.7009168506942036,0.6741962774501304,-1.0928500942691435,0.6799395132681946,-0.9830157204857538,0.2402476512002018
0.7710958753706071,-0.6951579882393517,1.3972986912367737,0.46004450053385404,-0.21380382417694024,0.8259395406275652,0.29139974376441946,0.28371961590338163,-1.2189781791684868
-0.5480959124155774,0.12404992912776401,-1.2621114302197503,-0.9390627688948306,0.48836549505272303,-0.9209900326881987,-0.26285263964779815,-0.9830157204857538,0.2402476512002018
0.5525264995588922,0.12595064355321006,-0.22042308114466294,0.7360353127121028,0.27448799042295263,-0.287596219006332,-1.129357998620503,0.28371961590338163,-1.2189781791684868
0.18306051792876957,-0.5792144082871613,0.6391616784403975,-0.06401497643671221,0.20331780331545915,0.058038744114266856,-0.8150939476485054,0.28371961590338163,-1.2189781791684868
-0.9361035494605324,-0.9137401471656124,0.42147462893509463,0.44342966903148484,0.08680787685266385,0.3261909056040454,0.07822575014433582,0.28371961590338163,-1.2189781791684868
-0.5946636644943051,0.6030299643400916,-0.4269466922138032,0.5299652497729919,0.7100072021171513,0.6401991159993993,1.2366051871742245,-0.9830157204857538,0.2402476512002018
0.08872877793810029,2.4448222425970183,-1.3444417886865012,0.4916588326980873,0.7859756689410309,-0.6223082598565449,1.7742326805179574,0.28371961590338163,-1.2189781791684868
-1.3047150769240736,-1.0676980156267177,0.07819889702287572,-0.2336247146900659,0.21347989603259768,-1.2807459721076704,1.1251916093765582,0.28371961590338163,-1.2189781791684868
0.34087820249649325,-1.2843794601275327,0.8966184773745617,-0.8903720821309453,0.22340779049291992,-1.0806929706551007,-1.178160095273151,0.28371961590338163,-1.2189781791684868
0.18306051792876957,-0.5792144082871613,0.6391616784403975,-0.06401497643671221,0.20325628485192407,0.0581436969326986,-0.8150939476485054,0.28371961590338163,0.900962494490616
0.41410492457258413,-0.10213508750027916,2.030405193548056,0.5710408054316252,-0.40598631099287774,0.8891923902327366,-0.8168368796718143,0.28371961590338163,0.900962494490616
-1.1455302656898187,-0.546902263054584,-0.8106898884571367,-1.328357501457288,-2.671780849536987,1.4130459699909428,-0.7814419524292344,0.28371961590338163,-1.2189781791684868
-0.7893937690583772,0.23048993695272615,-0.853948212397295,-0.9925994481802407,1.0975462654394628,-2.226321191748823,-0.7170875392609072,0.28371961590338163,-1.2189781791684868
0.07215236710640704,-0.5773136938617153,0.5065958470108893,0.7833414301841244,0.584694057957088,-1.8271269836551083,-0.7960557670862087,0.28371961590338163,0.900962494490616
-0.572447856163169,0.6467463961253438,-1.2111782423547266,-0.19231839748278398,0.6424665889313672,-0.6407126673418544,0.366479892460801,0.28371961590338163,0.900962494490616
0.31165586999938405,-0.2522915271104935,-0.335546040017663,1.313862230516721,0.8659035675922635,-0.599313052248825,0.06213714685225413,0.28371961590338163,-1.2189781791684868
-0.4388112245097205,0.24759636678173783,-1.0140737824661044,0.47908232829698555,0.7767925609436768,-0.3283860619134044,1.4605049163223625,2.8171902886816524,1.3494114816544382
-1.1228017848587328,-0.463270828334971,-1.264204574926532,1.672234915560884,0.5884160364600288,-0.10977192351141132,-0.264997786753409,-0.9830157204857538,0.2402476512002018
-0.36396103951712405,1.6408200406334683,-1.315835477693818,-1.7534433502144393,-1.1412326197589757,-0.2649230197390426,0.015212053917015397,0.28371961590338163,0.900962494490616
-0.0966877762102271,2.361190807877406,-0.9355808559617861,-0.7272236672396218,1.4675112419513232,-1.9432439934540253,-0.6336949455302833,-0.9830157204857538,0.2402476512002018
-1.0710218623638548,-0.14965294813642277,-0.19251448505423915,-0.7286082365314859,0.37098332154759955,-1.0034699774630558,0.07822575014433582,-0.9830157204857538,0.2402476512002018
-0.4601725786742743,1.3443085902639325,-1.5684082723121562,-1.6403932675337345,-2.7131231815334296,1.1137407517695694,-0.6645314351734399,0.28371961590338163,0.900962494490616
0.9471134336865306,-0.4328593975278391,2.8760356550879123,0.09382592283579662,-0.27729086388963115,1.4291009053107446,-0.8559858143492133,-2.249751056874889,0.900962494490616
-1.085633028612409,-0.6476401276032081,0.3405397002728654,0.9361055753864667,0.11223755482023055,0.2704952679251722,-0.05852737783835931,0.28371961590338163,0.900962494490616
-0.8762917577997817,0.22288707925094264,-0.4269466922138032,0.5299652497729919,0.6403515586235766,-0.1236802243980975,0.07688503320332903,-0.9830157204857538,0.2402476512002018
-0.24262854786245805,0.7455835462485224,-0.7939447308028821,-0.427695177099683,0.7943735751859001,-0.6862050031715815,1.0636527017843453,0.28371961590338163,0.900962494490616
-0.6686593953203191,0.3502349457558079,-1.453983028341418,1.2914783602982534,0.5702026042364287,-0.25536199540950993,0.576972452198871,0.28371961590338163,-1.2189781791684868
-0.960455493208124,-0.961258007801756,0.6196256611771078,0.7563423289927744,-0.03731077628649876,0.8189641571919982,0.1908459731889083,-2.249751056874889,0.900962494490616
0.5796126966395471,-0.9631587222272017,0.8701053110886726,-0.3296215189259801,0.08490637512245493,1.2975515213617161,1.3103446189295995,0.28371961590338163,-1.2189781791684868
0.22578322625787717,-0.4689729716113085,1.1735136134857134,1.1945585098677656,-0.21943765737626833,0.7523212548410083,-1.3100866422682218,0.28371961590338163,-1.2189781791684868
-0.9255937632115727,-0.3131143887247574,0.6196256611771078,0.7563423289927744,0.1051523317177468,1.0595312595850541,-1.309148140409517,-0.9830157204857538,0.2402476512002018
-0.7893937690583772,0.23048993695272615,-0.19251448505423915,-0.7286082365314859,0.641859342187161,-1.0893795540776214,-0.7170875392609072,-2.249751056874889,0.900962494490616
-0.2209254120312717,-1.1893437388552455,0.2505344778812472,-1.1592092863012244,-0.3642398430708167,-0.945646478923342,-0.9816109917215519,0.28371961590338163,-1.2189781791684868
-0.7335979119805629,-0.5050865456947772,0.47868725092046577,1.0814853510321984,0.12960850921448808,0.3147858433315183,-0.01562443572614118,0.28371961590338163,0.900962494490616
0.26995850667017507,-0.461370113909525,-0.2244279646836402,0.32089528670151063,-0.3793272503023476,0.9856820928229277,-0.5371633257777925,0.28371961590338163,-1.2189781791684868
-0.6619092074043205,-0.08883008652215957,-0.299962580002372,0.16293900665467795,-0.7867439546934063,0.17259138129717033,0.20961601036300379,0.28371961590338163,0.900962494490616
4.617933978740115,0.17346850418935367,-1.1323364583992774,-0.5493065132350832,0.5851215254667445,-1.4978109218839528,0.6799395132681946,2.8171902886816524,1.3494114816544382
1.056141785342413,-0.309312959873866,-0.40182895573242133,-0.6905325810052227,0.29815295894767413,1.649964505322758,-1.7456855764013361,-0.9830157204857538,0.2402476512002018
-1.0277864815347975,-1.0391872992450315,-0.2881014266639432,-0.5333839663786462,0.5088273428493043,-1.6846935596939312,1.2421021266323524,0.28371961590338163,0.900962494490616
-0.960455493208124,-0.961258007801756,0.08378061624096136,-0.3799275365303713,0.5431859535442173,-0.05093267282134442,0.1908459731889083,0.28371961590338163,0.900962494490616
0.06702564210691393,0.20197922057103956,1.695083411521608,0.619962253744159,0.20693146828712894,1.03419155135358,0.0004641675659405031,-2.249751056874889,0.900962494490616
0.553039172058842,0.9033428435605195,0.29493007711208746,-1.1049803223698826,-0.29623396502411087,-0.30518016399674214,-1.1108561048346088,0.28371961590338163,-1.2189781791684868
0.551757490808969,0.12214921470231865,0.6084622227409449,0.48588979398198184,-0.15518081808876003,0.2511987058534576,-0.6028584558871265,0.28371961590338163,0.900962494490616
0.4148739333225074,-0.09833365864938776,1.615962541605255,0.6961135647966852,-0.12131042356669267,0.5139336435604311,0.26458540494428323,0.28371961590338163,0.900962494490616
-0.6835268978188487,-0.9327472914200697,-0.2825197074458576,-0.6796867882189516,0.759649449710993,-0.10324359235338305,1.2942560156375176,0.28371961590338163,-1.2189781791684868
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5759095993223634,0.021725086504232667,1.0636527017843453,0.28371961590338163,0.900962494490616
-0.04952190621489149,1.741557905182093,-0.18414190622711188,-0.9480624692919475,0.9561527664765148,-0.12007110760398751,0.9523731956807795,-0.9830157204857538,0.2402476512002018
-0.12112516537447579,1.9126222034722098,-1.0946598536772045,-0.6065353772988025,0.8117041667419674,-0.5698813903854469,-0.4138173672051655,0.28371961590338163,0.900962494490616
-0.48102126033887826,-0.5240936899492349,-0.323684886679234,0.22674457485475166,0.7377287276698146,-0.25221106855184977,1.553014385251833,0.28371961590338163,0.900962494490616
-0.5002464790869767,1.1580385765702492,-0.19251448505423915,-0.7286082365314859,0.6869281820128302,-1.0551573286343772,-1.0216984282576556,-0.9830157204857538,0.2402476512002018
-0.786061397808707,-1.1399251637936558,-0.18414190622711188,-0.9480624692919475,0.8079435123280478,-0.04753160538761263,1.386765484566988,-2.249751056874889,0.900962494490616
0.7106005203765903,1.6180114675281192,-0.9355808559617861,-0.7272236672396218,1.2102885074679426,-1.7859434110372896,-0.687323623170556,-0.9830157204857538,0.2402476512002018
-0.7175341736488186,-0.4480651129314047,-0.4269466922138032,0.5299652497729919,0.044129899603108945,0.37825564891073904,-1.1738698010619293,-2.249751056874889,0.900962494490616
-0.4524824911750351,-0.4556679706331882,-0.18414190622711188,-0.9480624692919475,0.8832989172526011,-0.14991661957559665,0.39597566516295124,-0.9830157204857538,0.2402476512002018
-0.2239160016143094,1.9202250611739926,0.6196256611771078,0.7563423289927744,0.45923139589231504,1.2834537982928824,0.38793136351691004,-0.9830157204857538,0.2402476512002018
-0.8232301540550307,-1.1665351657498964,-0.7231266682234312,-0.9435626190933893,0.36499598260794575,-1.6517132651998974,0.4624752254368891,-0.9830157204857538,0.2402476512002018
0.5796126966395471,-0.9631587222272017,0.8701053110886726,-0.3296215189259801,0.08490727990783174,1.2975518024382817,1.3103446189295995,0.28371961590338163,0.900962494490616
-0.3303809907704449,1.443145740387111,-0.41717868358215415,-0.23270166849549223,0.976724864646721,-0.3944207438553094,0.25654110329824203,0.28371961590338163,-1.2189781791684868
-0.7180468461487673,-0.4879801158657655,0.526313270148774,1.5407008328337934,0.13652268082883165,0.28902477204944566,-0.9429983438205557,0.28371961590338163,-1.2189781791684868
0.5527828358088676,1.7187493320767437,0.20622958158769794,-0.9470240423230496,-0.3268247416441605,1.0260318108186501,-0.5894512864770584,2.8171902886816524,1.3494114816544382
-0.02269204538421203,-0.9403501491218529,0.4731055317023801,-0.22254816035515285,0.11261382906418134,0.4982017120605628,2.0370132009552933,0.28371961590338163,0.900962494490616
0.32071308416515437,-0.35493010608456355,0.6049736482296348,-1.109826314891407,-1.1247905744948508,1.1818585682638179,1.0354976460232022,0.28371961590338163,-1.2189781791684868
-0.6486651678222966,-0.2846036723430708,-1.10163700269981,-0.29108434030242664,0.9320440867292211,-0.4658394649779972,1.6924489471165416,0.28371961590338163,0.900962494490616
0.28405700041878035,2.425815098342561,-0.2832174223481174,0.09197983044664221,0.47796308115777847,-0.19513250489156211,1.0046611563800454,0.28371961590338163,-1.2189781791684868
1.0847659999229153,-0.2085750953252413,1.147098127286127,-1.5932717593006236,-1.368526705423256,1.8936680239957762,-1.4092996959027262,-2.249751056874889,0.900962494490616
4.972874239538339,1.28728715750056,-1.5781762809438054,-1.8224179771041342,0.41184205000253,-0.5648044566313585,2.1422594808243285,-0.9830157204857538,0.2402476512002018
-0.1321476241233862,-0.6799522728357861,2.1052420939645216,-0.9533699849107622,-0.9265031181555018,-0.9960861956334767,-0.7434996629987414,0.28371961590338163,0.900962494490616
-0.6382408269899951,0.4604763824316607,-0.8790659488786768,1.0399482722762752,0.6919117529810742,-0.23020657385709942,0.5166401898535644,0.28371961590338163,-1.2189781791684868
-0.6545609015717139,0.7037678288887163,-1.315835477693818,-1.6037714097639286,-1.0354306145685845,-0.23382879584607905,-0.8774372854053223,0.28371961590338163,0.900962494490616
-0.31107032660568834,-0.8529172855513485,0.24983676297898505,-0.28877672481598854,-0.26635482408619116,1.1850405189474031,0.6694819211283415,0.28371961590338163,0.900962494490616
4.676378643734332,-0.4328593975278391,-0.299962580002372,0.40950772138081426,0.5440283951204373,-1.943317026514979,0.2714230613434178,0.28371961590338163,-1.2189781791684868
-0.36695162910016177,-1.0467901569468148,0.4703146720933385,-0.14939674943499662,0.09511549199620999,-1.0840840891495642,0.713055221711063,0.28371961590338163,0.900962494490616
-1.085633028612409,-0.6476401276032081,-0.04320349597047007,0.7330354125797262,0.24286516453921686,0.12427663855731715,-0.05852737783835931,0.28371961590338163,-1.2189781791684868
-0.5413457244995787,0.040418494408151685,-0.8665070806379859,0.07651880668749521,0.7769280905424969,-0.15060747649495926,0.36245774163778083,2.8171902886816524,1.3494114816544382
-0.7507724407288641,0.40725637851918034,-1.5586402636805092,-0.11997465198288423,-1.0416834868043956,0.10060392516709862,-0.01026156796211403,0.28371961590338163,0.900962494490616
