LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.017146096477148775,-0.22234052784863745,0.01977258517788056,-1.6887526616284945,-2.2783116449630483,1.7442136902074517,-1.5246648273528376,0.7450676952847627,-1.511185560183764
0.36996114548099446,0.6500417470501683,-1.3862076275742519,-0.9690081436263998,1.1217179077968664,-1.6958154437228368,-0.5516302709170191,-0.5046170243926864,0.13931852139538126
-0.6337927050953573,-0.3103275813255554,-0.7620213368170214,-0.21118357023372666,0.7929149994726253,-0.32472975877973426,1.6861766614943707,0.7450676952847627,-1.511185560183764
-0.06924127396633982,-0.49940614305255004,0.9550429487064165,0.6171363123117536,-0.5148884694820562,0.8507701429898729,-0.2450268299994443,0.7450676952847627,-1.511185560183764
-0.4765454155049068,-0.5462077672424002,-0.10355176909545867,0.2596243873225193,0.6293571773489648,-0.13978758386660045,1.548138748700311,0.7450676952847627,-1.511185560183764
-1.2049962896576112,-0.9524458652102988,0.20324254130756714,0.8462460670583756,0.2518518747053927,-1.490241098627887,0.4557810349550122,0.7450676952847627,0.8866411927157105
-0.9262470168769853,-0.9767827097890207,-0.49210246148922215,-0.8085054308231343,0.724549400120698,-0.3655795882515778,0.19961452371219007,-1.7543017440701356,0.8866411927157105
-0.39415488864507875,0.6013680578927239,-0.4937383231452277,-1.1213283651887145,-2.8101677093456545,1.0726750615596168,-0.3724464418093456,0.7450676952847627,-1.511185560183764
0.7385545628237469,-0.617346236010972,1.4323765346339792,-0.9771906348673507,-0.8352334107917389,1.6789980226423171,-1.5963383589959068,0.7450676952847627,0.8866411927157105
-1.2049962896576112,-0.9524458652102988,0.18337362002215968,0.11863376901690546,0.2997570092842701,-1.331927949530839,0.4557810349550122,0.7450676952847627,0.8866411927157105
4.2526547969638555,-0.7109494843906723,0.6744285684286959,0.9217767554363829,0.2506367746946803,-1.640321003499955,0.6154537360042946,0.7450676952847627,-1.511185560183764
-0.9034854316355547,0.2887332083045256,-0.5219059670253898,-2.276003763767501,-3.5050783655438242,1.792478367080551,-1.87602440691864,-0.5046170243926864,0.13931852139538126
-1.4084880675730815,-1.3624280931133856,0.16357466030646667,-0.6089785290245651,0.14722212140035382,-0.7830390260377241,-0.40655773372095455,0.7450676952847627,-1.511185560183764
0.8953209738527591,-0.3870822449969096,0.6411725949209849,-0.8697692113964048,-0.7182060343986408,1.4847391274233719,1.643703457557737,0.7450676952847627,0.8866411927157105
-0.15836410068630977,-0.6491713404600704,0.22318167137880207,0.5353113999022456,0.25794258289743244,0.22837042126104598,-0.8773466536060789,-0.5046170243926864,0.13931852139538126
-0.6775526541862781,-0.4282676742839781,1.1037611691786176,1.9808848524702207,0.32428709514120824,0.15116551234339923,-0.23308124139226608,0.7450676952847627,-1.511185560183764
-1.0993632989949127,-0.5293591825340541,-0.2851271745624619,-1.338898709210921,-2.0925731481192056,1.2029407705188886,0.27792449347035847,0.7450676952847627,0.8866411927157105
0.4031417662202637,0.5676708884760319,-1.565028660791258,1.054584882501046,0.9266541265662215,-1.1482631880347156,0.14386844354535852,-0.5046170243926864,0.13931852139538126
0.15773340703272062,2.847846019005528,-1.7748795807562145,0.5315348654833452,0.5893994834737737,-0.29378245298233996,1.7777595074827373,0.7450676952847627,-1.511185560183764
4.361734083983532,-0.4526045188627,-0.9198279586436615,0.6532231967590217,0.7664968988577894,-1.8504420015752774,-0.35585534652159806,0.7450676952847627,-1.511185560183764
-0.2529368844359178,0.7043316311103941,-0.7103911909588908,-0.33538959112200295,0.6772144845281587,-0.5172660308360671,1.063678766298083,0.7450676952847627,0.8866411927157105
-0.4839188867803006,-0.5012782080201437,-0.9689585500679048,1.7815677581393663,0.9271867523354747,-2.0984443008688984,0.5242690763028344,-1.7543017440701356,0.8866411927157105
-0.09609032698,-0.5986255863350318,0.8045747006464125,0.14171259046574294,-0.26932381883799666,0.939011371309747,0.9614776193255574,0.7450676952847627,0.8866411927157105
0.8953209738527591,-0.3870822449969096,0.6411725949209849,-0.8697692113964048,-0.7182187747523378,1.484759247136518,1.643703457557737,0.7450676952847627,-1.511185560183764
-0.11604678727970556,2.2955868535652977,-1.1600081635718227,-1.5049613199086767,-2.437983473133143,0.5831621607114218,-0.6166673644449896,3.244437134639661,1.3938737733690503
0.15789369988653337,-0.5368474424044299,1.434279059013262,0.8487637566709757,0.08834511809500732,0.5179371663966714,-0.2901546091821176,0.7450676952847627,-1.511185560183764
-0.3528794787882583,-0.2710142170060812,-0.8433711057785929,1.1622161134397064,0.9302941943481071,-0.5587800908478577,0.09210422624758585,0.7450676952847627,0.8866411927157105
0.43736429050931674,0.6874830464020482,-1.475618144182755,0.7115496727842627,1.0496150718813018,-1.0293592216011538,0.5606367571735766,-1.7543017440701356,0.8866411927157105
0.03855567022283278,-0.3608733354505934,0.31259218798730515,-1.3951271105589909,-1.4163821775363457,1.7285294268803293,-0.8805321439013266,-0.5046170243926864,0.13931852139538126
-0.7299684173830947,-0.5143826627933018,-0.7334995158650813,-0.4551896551882356,0.8426792731900682,-0.2520713042926599,0.6216919878324878,0.7450676952847627,-1.511185560183764
0.21143151306004007,0.25129190895264564,-1.565028660791258,1.054584882501046,0.6823546785351355,-0.901667965360058,-0.9768932253325644,-1.7543017440701356,0.8866411927157105
0.14122324308999193,1.8893487555973987,-1.0830222001348992,0.757707315681932,0.6347203503171795,-0.1037880663858349,0.8380398703847157,0.7450676952847627,0.8866411927157105
-0.3171341723879823,-0.8700750066361624,0.22318167137880207,-0.2090854955565617,-0.21747962675192445,1.1095795690323509,0.6734562051302602,0.7450676952847627,-1.511185560183764
0.04953573070901616,-0.7521349136777401,-0.0065136153556048584,0.009324078336509358,0.5025511754613292,-0.12638928039711686,0.035030858457734314,0.7450676952847627,0.8866411927157105
-0.540021385614814,-0.11188869476059127,0.9980728153191624,0.931847513886784,0.30433229853271987,0.4506171611314094,0.3787983528198638,-0.5046170243926864,0.13931852139538126
-0.5331287929008593,0.009795528133019359,-1.565028660791258,1.054584882501046,0.2898017709456532,-0.04765921882128719,0.36950733945872516,-1.7543017440701356,0.8866411927157105
0.1862655350114156,2.95642578712598,-1.7187156913764945,0.3028447256721583,0.6914725857215848,-0.2578965976259921,1.3809005081998156,0.7450676952847627,-1.511185560183764
-0.23538481694340616,1.8612677810834883,1.1172868374638332,0.7411325257323159,0.39453063902355334,1.1951449416870743,0.3947258042961011,-1.7543017440701356,0.8866411927157105
-0.6108708270001132,0.13147975102662932,-0.5226227422625989,-0.851725769172774,-1.061632997596468,0.25054210586996745,0.634964864062686,0.7450676952847627,-1.511185560183764
-0.44897504464908927,1.1985567825552113,-1.475618144182755,0.7115496727842627,1.1230423749802745,-1.0157641043688892,0.06821304903322942,-0.5046170243926864,0.13931852139538126
-0.5900327560044375,-0.21672433294585522,0.22318167137880207,0.5353113999022456,0.28381235513672004,0.5185049017334381,-2.0023181470023146,-0.5046170243926864,0.13931852139538126
0.7646021515683423,1.7732807276065703,-1.8034567050805996,-0.607719684218265,1.0432932832631976,-1.613200480379582,-0.6392312540363262,-1.7543017440701356,0.8866411927157105
0.49290576435548467,0.09403845167474939,-0.1509421680360943,-0.33622882099287393,-0.781784723336534,0.7749023906151907,-1.107365598675411,0.7450676952847627,0.8866411927157105
-0.24524282745289938,-0.05947087566795896,0.7394750775861268,1.9364056693142813,0.40326648068636667,0.046688276255129404,-1.3525156226471688,0.7450676952847627,-1.511185560183764
-0.09609032698,-0.5986255863350318,0.8045747006464125,0.14171259046574294,-0.2693497087825711,0.9390490448616903,0.9614776193255574,0.7450676952847627,-1.511185560183764
-0.8820863356515326,-0.8476102270250346,0.22318167137880207,1.5738583650998461,-0.19689206813490837,0.5596884374191714,-0.2662634319677612,-0.5046170243926864,0.13931852139538126
-1.0223425827378163,-0.5855211315618744,0.22318167137880207,1.2276760433673126,0.18053147035128547,0.16729339701771692,1.1247339969569934,0.7450676952847627,0.8866411927157105
0.07806785868771113,-0.7072053544554844,0.49357012591133365,0.3859284828879666,-0.11892220500272013,0.8124750538047026,-0.16008042212617676,0.7450676952847627,-1.511185560183764
4.2526547969638555,-0.7109494843906723,-0.12502429924023747,-0.340844585282639,0.3650614273410047,-1.4762681869439171,0.6154537360042946,0.7450676952847627,0.8866411927157105
4.103742735771676,-0.050110550829988804,-0.545802674496335,-2.1359572790666124,-2.8870218507392886,-0.7254740524910525,-0.5609212842781578,0.7450676952847627,-1.511185560183764
-0.4775071726277842,1.0899770144347594,-0.8244712960341525,-1.2499403428990414,-3.019220335825659,1.0516306714452524,0.6216919878324878,0.7450676952847627,-1.511185560183764
-0.11340195519179246,-0.6285786258165359,1.1958185085623214,0.5403467791274459,-0.04427486762470518,0.6698983459042183,0.40667139290327936,0.7450676952847627,-1.511185560183764
-0.5581344780956712,-0.7334142640018004,0.8157662327888954,1.1867635871625586,0.31276838079202873,0.09114202388914652,-0.6233038025600884,0.7450676952847627,-1.511185560183764
-0.989402401279266,-1.053537373460375,-0.34486548314733917,-0.2539842936479305,0.6372513671217441,-1.8123691608914705,1.2403407489220186,0.7450676952847627,-1.511185560183764
-0.4619587658079338,-0.5293591825340541,0.7778546918184511,1.4307696721170677,0.34455137980751777,0.1546591590008301,0.35225260035946737,0.7450676952847627,0.8866411927157105
-0.2727330518818106,-0.9093883709556367,0.9325268209685322,-0.11047598572971691,-0.29924360456034726,-0.8272062306720681,-0.830971224057767,0.7450676952847627,0.8866411927157105
0.1862655350114156,2.95642578712598,-1.475618144182755,0.7115496727842627,0.7682083697368562,-0.27740273079532174,1.3809005081998156,-0.5046170243926864,0.13931852139538126
0.7947372080851676,-0.5630563519507461,1.1172868374638332,0.6171363123117536,-0.14478654980709108,0.8333373941158307,2.1215270018448664,-1.7543017440701356,0.8866411927157105
-0.3536007966304166,-0.27475834694126977,-0.6115012200460855,0.4291488212375999,0.7194841784953748,-0.23584730624170128,0.9243135658810032,0.7450676952847627,-1.511185560183764
0.49290576435548467,0.09403845167474939,-0.1509421680360943,-0.33622882099287393,-0.7820154628400504,0.7751013476976161,-1.107365598675411,0.7450676952847627,-1.511185560183764
-0.39415488864507875,-0.8139130576083425,0.22318167137880207,-1.1005574258847624,-0.5892937024041306,1.6794241105147976,-0.8014258015693463,-0.5046170243926864,0.13931852139538126
-0.16605815766932813,-0.651043405427664,1.3557148817531735,0.1809465869287617,-0.21237708711989395,0.9237575792237832,-0.22777209090018696,-0.5046170243926864,0.13931852139538126
-0.36954993558479976,-1.061025633330751,0.5356938570514168,-0.3456701570401248,0.12427381727308835,-0.8176342211416348,0.7165930528784037,0.7450676952847627,-1.511185560183764
-0.5254347359178402,-0.09504011005224526,-0.14790684118422318,0.5424448538046108,0.723211372157385,-0.45536024954222926,0.5327637170901611,0.7450676952847627,-1.511185560183764
-0.5623020922948063,0.606984252795506,0.22318167137880207,1.5738583650998461,0.07461309877963429,0.6944256609867715,0.37348920232778426,-0.5046170243926864,0.13931852139538126
1.1098729586813196,-0.03700609605683073,2.1306060256935337,-0.9155072393586446,-0.9323610280975556,1.6738488168357535,-1.8454702458367243,-1.7543017440701356,0.8866411927157105
0.24797828372938074,3.139888153950193,-1.9208394631542114,-0.666046160243506,0.7404500297164532,-0.46409238832433053,0.02706713271961542,0.7450676952847627,-1.511185560183764
0.2418070088575844,2.362981192398682,-0.9689585500679048,1.7815677581393663,0.7088935789391085,-0.13704697551129197,0.40799868052629934,-0.5046170243926864,0.13931852139538126
-0.08062206658705508,-0.8700750066361624,0.7394602854424558,0.42663113162499977,0.35362849209776154,-1.4563064278009756,-0.5740614317460538,0.7450676952847627,0.8866411927157105
-1.043180653733493,-0.6285786258165359,0.22318167137880207,0.5353113999022456,0.27528584707521797,0.1917230714174696,1.5945938155060044,-1.7543017440701356,0.8866411927157105
0.057870959107286436,2.3779577121394335,-1.8034567050805996,-0.607719684218265,0.6122253684297986,-0.6415445520090612,1.7671412064985785,-0.5046170243926864,0.13931852139538126
0.14194456093215022,1.8930928855325866,-1.2664868046502704,0.9851386106868248,0.9706293350271459,-0.7377055755107257,0.8725493485832309,0.7450676952847627,-1.511185560183764
-0.9382689809129524,-0.9561899951454867,0.5405576272823641,0.14444008754605775,0.036567476172296214,-1.0482306419675862,-0.49004412520890017,-0.5046170243926864,0.13931852139538126
-0.4718969227443334,0.7567494502030264,-1.2771015919356727,0.3815225260659159,0.6143307232639642,-0.20254834605771196,1.2256078563064987,0.7450676952847627,-1.511185560183764
-0.23835023473894476,0.7211802158187401,-0.5687181160187129,0.08212726963420186,0.6772178430056268,-0.5741794912120829,0.39605309191912114,0.7450676952847627,-1.511185560183764
-0.09007934496201642,-0.5424636373072123,1.3557148817531735,0.13877528591770733,-0.7677567481161609,1.2694134263266559,0.5606367571735766,-0.5046170243926864,0.13931852139538126
0.7947372080851676,-0.5630563519507461,1.1172868374638332,0.6171363123117536,-0.14475332612403893,0.8332774218939533,2.1215270018448664,-0.5046170243926864,0.13931852139538126
-0.6972686752052646,0.12399149115625346,-0.849744527923234,-0.2785317673707831,0.7845566150235085,-0.39873288924710076,1.3543547557394195,-1.7543017440701356,0.8866411927157105
-0.12927094771926925,0.9795251813467131,-1.1126079587742164,0.8647091242174423,0.9509459348878829,-0.7416502814963505,1.0530604653139242,0.7450676952847627,-1.511185560183764
0.49218444651332727,0.09029432173956145,-0.035938005803407405,-0.4499444684953143,-0.9583633775686633,1.064588504909251,-0.586139749115534,0.7450676952847627,-1.511185560183764
0.2401239338925487,-0.40205876473766194,1.2343459992010866,0.4031326952407329,-0.4217495757226622,0.863697669608639,0.17306877125179407,0.7450676952847627,-1.511185560183764
0.1862655350114156,2.95642578712598,-1.7187156913764945,0.3028447256721583,0.6912897503903869,-0.2574001263946444,1.3809005081998156,0.7450676952847627,0.8866411927157105
-0.8493865934737025,-0.20923607307547937,-0.849744527923234,-0.2785317673707831,0.9456311176191782,-0.9149916802877143,-0.2251175156541472,-1.7543017440701356,0.8866411927157105
-1.0785252279992361,-0.48630168827939196,0.22318167137880207,1.5738583650998461,0.5034925842817722,-0.016113020641464856,-0.2516632681145434,-0.5046170243926864,0.13931852139538126
-0.007768964529093805,-0.7727276283212747,0.9980728153191624,0.931847513886784,0.7132304351551653,-0.39015740625781736,0.3987076671651607,-0.5046170243926864,0.13931852139538126
-0.765793870210277,0.19700202489241972,-1.3862076275742519,-0.9690081436263998,1.2426547243761,-2.6525396786944695,-0.6992246545968214,-1.7543017440701356,0.8866411927157105
-1.0998441775563519,-0.5686725468535283,-0.02698899315810512,-1.1542681376202322,-2.2464315103472012,1.3078303792703228,-0.762934460501772,0.7450676952847627,-1.511185560183764
0.28139934374936915,0.3673599369434734,0.10464066476790504,-0.14572364030612012,-0.38463994751316105,0.9088316743152407,0.0562674604260512,0.7450676952847627,-1.511185560183764
0.024369752660391673,1.8893487555973987,-2.1610987715146117,-0.5145651685520559,0.21521791477745073,0.4480802037794576,1.8998699688005591,-0.5046170243926864,0.13931852139538126
-1.043180653733493,-0.6285786258165359,0.22318167137880207,0.5353113999022456,0.27526970595404227,0.1916735663338078,1.5945938155060044,0.7450676952847627,-1.511185560183764
0.47399120760556285,-1.031072593849247,0.5276225610064964,-0.18348898449512377,0.07058752306723867,-1.058427487721083,0.33791789403085387,0.7450676952847627,0.8866411927157105
-0.6108708270001132,0.13147975102662932,-0.4630186158774062,-1.6269643623859278,-2.8565851080219717,1.0794335338656078,0.634964864062686,0.7450676952847627,-1.511185560183764
-1.009439008005878,0.026644112841365364,0.5212167267404791,-2.6842471344506307,-3.2270209912611265,-0.753571287900661,1.3016614371055335,-1.7543017440701356,0.8866411927157105
-1.0998441775563519,-0.5686725468535283,-0.5219059670253898,-2.276003763767501,-3.3856746997843756,1.7847555434831786,-0.762934460501772,-0.5046170243926864,0.13931852139538126
-0.926407309730798,-0.15307412404765913,-0.7429683238705741,-0.9443557661696869,-0.700454226596188,0.013552050542474155,0.10803167772382363,0.7450676952847627,0.8866411927157105
-0.14209437602430108,-0.09504011005224526,-0.402691944880719,-2.4022029555990883,-4.443373863060212,1.7848574300771032,-1.6745155999917734,-1.7543017440701356,0.8866411927157105
0.8361729107958007,-0.5555680920803703,1.1172868374638332,-0.5743602968513117,0.007947115440840525,1.4658693412745307,0.5380728675822403,-1.7543017440701356,0.8866411927157105
-0.041029731695270355,-0.11001662979299696,0.25298517691496974,-0.5838016328985626,-0.1542707028000822,-0.9513775502257006,-0.4382799079111277,-1.7543017440701356,0.8866411927157105
0.4202931015782434,1.565481516203636,0.25298517691496974,-0.5838016328985626,0.24138095718074892,-0.8804812354026147,-0.5553466762614746,-1.7543017440701356,0.8866411927157105
-0.43414795567139625,-1.096594867715037,0.5276225610064964,-0.1421569133549343,0.19109207327762678,-1.1472505942327642,2.3086745566906584,0.7450676952847627,0.8866411927157105
0.889630577542401,-0.39831463480247403,1.8629575071977202,-0.5500226305961738,-0.5103875462415679,1.418920586297753,1.3543547557394195,0.7450676952847627,0.8866411927157105
0.2418070088575844,2.362981192398682,-0.9689585500679048,1.7815677581393663,0.7088935789391085,-0.13704697551129197,0.40799868052629934,-0.5046170243926864,0.13931852139538126
-0.765793870210277,0.19700202489241972,0.16357466030646667,-0.6089785290245651,0.5485711605931901,-0.867787447718555,-0.6992246545968214,-1.7543017440701356,0.8866411927157105
4.9900820709300815,-0.5611842869831518,-0.8199410223870662,-1.6034659260016613,0.3778693754391066,-0.6710684899217868,-1.3643550282445058,-1.7543017440701356,0.8866411927157105
1.1155633549916777,-0.025773706251266945,0.31259218798730515,-1.3951271105589909,-1.3370767542256252,1.7341148567812543,-1.909246416122826,-0.5046170243926864,0.13931852139538126
-0.2465251702834023,1.3895074092497994,-1.475618144182755,0.7115496727842627,0.620924358577254,-0.33236310260022095,2.4865310981753126,0.7450676952847627,-1.511185560183764
0.6979203243821783,-0.7146936143258602,1.3557148817531735,0.1809465869287617,-0.061035607724258804,0.84126367016676,0.29916109543867536,-1.7543017440701356,0.8866411927157105
0.3362194997533796,-0.2298287877190133,-0.6709234947062277,1.4404208156320328,0.7797144745060645,-0.6024308572683242,-0.1441529706499392,-1.7543017440701356,0.8866411927157105
0.7947372080851676,-0.5630563519507461,1.3557148817531735,0.13877528591770733,-0.4837779193730193,1.2959928401476493,2.1215270018448664,-0.5046170243926864,0.13931852139538126
-0.18689622866500472,-0.6941008996823262,0.5779962239480355,0.4171897955777489,0.24439359800161553,0.2535440872194345,-0.7406360284350392,0.7450676952847627,0.8866411927157105
-0.6240148410127714,0.42352188597129364,-0.9751884334865936,0.9989859035561258,0.590789571090922,-0.12081934247167335,0.5221454161060024,0.7450676952847627,-1.511185560183764
-0.2529368844359178,0.7043316311103941,0.9980728153191624,0.931847513886784,0.3481888125964266,0.5820475835861556,1.063678766298083,-0.5046170243926864,0.13931852139538126
-0.765793870210277,0.19700202489241972,-1.3862076275742519,-0.9690081436263998,1.2426547243761,-2.6525396786944695,-0.6992246545968214,-1.7543017440701356,0.8866411927157105
-0.3947159136334243,1.5804580359443878,-2.1610987715146117,-0.5145651685520559,0.5911509268709912,-2.339405963134513,0.08042409516501169,-1.7543017440701356,0.8866411927157105
-0.04663998157872115,-0.9561899951454867,0.6735937080451848,-0.14887075232187041,0.10216100826090896,0.5124614632612916,2.0272895806104603,0.7450676952847627,0.8866411927157105
0.8701549958041347,2.2544014242782286,-2.1610987715146117,-0.5145651685520559,0.7838925967933514,-0.8921513817701664,-0.5423392575558804,-0.5046170243926864,0.13931852139538126
0.07894946938368216,0.17640931024888512,1.1172868374638332,-0.5743602968513117,-0.10759195380924456,1.5360842942735762,-1.223768723214248,-0.5046170243926864,0.13931852139538126
-0.5581344780956712,-0.7334142640018004,-0.49210246148922215,-0.8085054308231343,0.6577558310725824,-0.12079049674933418,-0.6233038025600884,-1.7543017440701356,0.8866411927157105
0.15789369988653337,-0.5368474424044299,1.3557148817531735,0.1809465869287617,-0.12672952393667067,0.983295521776752,-0.2901546091821176,-0.5046170243926864,0.13931852139538126
-0.4497765089181539,-0.4788134284090161,-0.49210246148922215,-0.8085054308231343,0.7520381647447998,-0.05056014341317606,0.40268953003422026,-1.7543017440701356,0.8866411927157105
0.7678881550715073,-0.6622757952332285,1.1172868374638332,0.21997077592406505,-0.11483948767842941,1.029079782171938,-0.7225849167619699,0.7450676952847627,-1.511185560183764
-0.011535846593697068,-0.9299810855991707,0.014557132625628806,-0.8003229395821834,0.2396842617808186,-0.650812515611229,-0.8253169787837027,-0.5046170243926864,0.13931852139538126
-0.19098369643723348,0.7960628145225007,-1.1446600720874938,1.4248950630209964,0.9228684093848885,-0.6408671306349131,-2.0023349770093746,0.7450676952847627,-1.511185560183764
-0.018107853600026185,-0.9112604359232307,1.1172868374638332,0.6171363123117536,-0.5347609925011909,1.21678443646459,0.3336705736371905,-0.5046170243926864,0.13931852139538126
-0.12999226556142662,0.9757810514115245,-1.1605730924295568,-0.165865157206922,0.7872227419062285,-0.6051430679111002,1.6198122803433805,0.7450676952847627,0.8866411927157105
-0.520625950303453,-1.2800572345392496,0.18337362002215968,-0.7728381613112952,-0.0050732195973480325,-0.7919463875645265,-1.0227244669554383,0.7450676952847627,-1.511185560183764
-0.017146096477148775,-0.22234052784863745,-0.2581405192967838,-1.9823782126979979,-2.869432857526334,1.7683721608523966,-1.5246648273528376,0.7450676952847627,-1.511185560183764
-0.07180595962734564,1.6852936741296523,-0.49210246148922215,-0.8085054308231343,0.8138097494745717,-0.025321622944219125,0.9535138935874388,-1.7543017440701356,0.8866411927157105
0.7678881550715073,-0.6622757952332285,1.1172868374638332,-0.17719476046362315,-0.18200312099574867,1.2249691530818505,-0.7225849167619699,0.7450676952847627,-1.511185560183764
0.1387387038558925,-0.62109036594616,1.3469271281247344,-0.8771124727664907,-0.8587292801225128,-0.7387685755069735,-0.4962823770370933,0.7450676952847627,-1.511185560183764
-0.4619587658079338,-0.5293591825340541,0.05630086024229696,0.6771412480787238,0.6248636333900425,-0.18612563529331347,0.35225260035946737,0.7450676952847627,-1.511185560183764
-0.5254347359178402,-0.09504011005224526,0.6612519910552827,1.3634214749800109,0.4429919776792099,0.03896253550299137,0.5327637170901611,0.7450676952847627,0.8866411927157105
-0.11740927653711485,-0.6809964449091682,1.1172868374638332,-0.019839159676107936,-0.21938219187597874,1.0369308282124527,-0.19326261270167186,0.7450676952847627,0.8866411927157105
-0.692139303883252,-0.4451162589923241,0.7286579125978024,1.1458511309578048,0.3608917110066217,0.1941592061987879,-0.16008042212617676,0.7450676952847627,0.8866411927157105
0.2119925380483856,0.05472508735527515,-0.10434468147564795,-1.0229286628295904,-1.048113566912002,1.009309939230025,1.5614116249305094,0.7450676952847627,-1.511185560183764
0.9864474612453903,-0.2466773724273593,2.1306060256935337,-0.9155072393586446,-0.801881112105901,1.6582907802717237,-0.741963316058059,-1.7543017440701356,0.8866411927157105
-0.5254347359178402,-0.09504011005224526,-0.14790684118422318,0.5424448538046108,0.7231781322089441,-0.4552829983966634,0.5327637170901611,0.7450676952847627,0.8866411927157105
0.057870959107286436,2.3779577121394335,-1.565028660791258,1.054584882501046,0.6934189105969052,-0.3895745200439448,1.7671412064985785,-1.7543017440701356,0.8866411927157105
-1.043661532294931,-0.6678919901360101,0.5067767460175083,0.7199419714929283,0.21202593308150447,0.18736964812142254,-0.047260974169493444,0.7450676952847627,-1.511185560183764
-0.8629313396208917,-0.587393196529468,-0.5418557945246293,-1.5428315678315407,-2.0273371110579896,1.0136609901105031,0.6283284259475869,0.7450676952847627,-1.511185560183764
-0.5893114381622792,-0.2129802030106673,-0.20588868221559167,0.9507301859812859,0.669019539259468,-0.1958476364706868,-1.3558338417047184,0.7450676952847627,0.8866411927157105
