LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
-0.641595286776726,1.1744979120940282,1.1894252369833866,0.22033849651569876,-0.16175947967498466,0.6817816758703416,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.0336404015497676,0.5112226239799602,-1.6586893966759675,-0.5800499359325644,-2.027469424964028,0.9865746379623106,0.4647601532172468,0.7752375049006897,0.640844258165812
-0.7727915698457656,0.06371077216501307,0.3645864007316598,-0.053999289093163524,-0.5529154087588763,0.33638068258455317,0.4647601532172468,0.7752375049006897,-0.38211600860027845
-0.7116530346793681,0.30728840653508255,-1.6323662411021902,-0.7652193404817828,-0.707764766251881,-1.0262199386349506,-1.7342439050606524,0.7752375049006897,0.9220682368906189
0.5097454820737766,0.7379548102170684,-1.066353219892636,1.6552567664562643,1.3249018865338955,0.8701496899022712,0.4647601532172468,0.7752375049006897,1.4551167131696625
-0.21446409907432434,1.5461591287621463,-0.975579332122035,1.3179279105613637,-0.17251290727866553,0.4778261071010638,-0.6347418759217028,0.07134234753046909,0.9220682368906189
-0.15904300796962245,-1.3344458665746868,0.25664812622379873,-0.6571828342988941,2.1394740275127213,-1.0774105026354308,0.4647601532172468,0.7752375049006897,-1.4356158855263428
-1.1294076141205889,0.34851122202352675,0.0703255814743534,-1.418175222103468,0.46193932133850557,1.2290374049529913,0.4647601532172468,0.7752375049006897,0.3476176881642233
0.19391387210571479,-1.6487855229231807,0.5249858888696244,-0.12492107740065311,1.398831701309201,-1.929012150309095,0.4647601532172468,0.7752375049006897,-1.2981147818018093
-0.4274579485193557,-0.1496212566954078,-0.9512400968187982,-0.7206373635879305,-1.3384532952077637,0.41100932626203707,0.4647601532172468,0.7752375049006897,1.8706049757695817
4.164793121834497,-0.5599210990238617,0.4750345265084595,-2.010749314782262,0.28329800527235705,-0.17358435523672652,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.0034848685575087617,-0.7457517073579214,0.6571202708029161,-1.3824054816728175,-0.9647716859798537,-0.3716724964669361,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.7506078868863871,0.36923194264643583,0.3918001502694296,0.8600183727784189,-0.7245669968826323,0.38379945149117944,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.6475414286008891,1.7939332732075592,1.3722987032154321,-0.07634460107467603,-1.16572636432364,0.6099911289964742,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.22384070733550515,-1.3032435323601,0.9423811150271544,-1.2454788952240194,1.0775730516492357,-0.8214713476546839,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.6237568613042357,0.36923194264643583,0.004797621537294257,0.7368163346837098,0.6649102673579822,-0.15288740980646626,-0.6347418759217028,0.07134234753046909,0.09453084823246453
0.649937210466551,0.40020371070211247,-1.7771028341787998,-0.7683844981269863,0.6928691791275523,1.0030115860798332,-0.6347418759217028,0.07134234753046909,1.335836931219696
0.0448029309766957,1.5461591287621463,-1.0454810222376725,1.3578720023386375,0.004918648182068602,0.5032771981202748,-0.6347418759217028,0.07134234753046909,0.9220682368906189
-0.31890274393462975,-0.7391284545279754,1.2908837207798851,-0.4410696293533586,0.09363442591243579,0.275691346552995,0.4647601532172468,0.7752375049006897,-0.7330065404256898
4.1126500319918335,-1.0685008704764623,-0.17326357204052972,-1.1377116889384047,0.6928691791275523,-0.7437878451992906,2.663764211495146,1.2529943974508504,-0.6123918810737967
0.12911617273983209,-2.1085095018076916,2.293471884483189,-0.3010719901554399,0.5372133145642715,-2.217557705316489,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.0004792259919333358,0.6878155010711607,-0.1946174119884271,0.9570363390304313,0.33827490389617587,0.9993572228906641,0.4647601532172468,0.7752375049006897,0.45129222249686585
0.7455328751781,1.5461591287621463,-0.45310780610110113,1.3230585740089862,1.109833334460278,1.5958675851729167,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.06939348508223656,1.3799950049680105,0.11570847992476409,0.7838153617343695,-0.0031464225206918784,1.5413649381365384,0.4647601532172468,0.7752375049006897,0.7639005027759728
0.5070011089241626,0.9847788771300845,-1.6695681141671148,-0.7275366981432945,1.0691047274113366,0.9067420430967328,0.4647601532172468,0.7752375049006897,1.335836931219696
-0.4784575495496794,0.3278634622886407,-1.5252232824590217,-0.6856618244745222,-1.035381379982523,0.5789348006541504,0.4647601532172468,-1.4832496310465633,1.1796818631431176
0.27068008770741386,0.6262637265213375,1.0297327507976226,0.4259034350074156,0.07347174915553435,0.29049263067289055,0.4647601532172468,0.7752375049006897,0.2594740377318951
0.2971327955661921,-0.5599210990238617,0.12630147075397802,-0.19804860842364214,-0.027341634628973797,0.25014146370055895,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.3717319270646961,-1.1071870359320188,0.8646252046856799,0.0713990230160196,2.3330357243789765,-0.5306186805814622,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
-0.11665768932558664,1.2983849843167348,-0.5308167186656471,0.8880834691028872,0.34365161769801617,0.990371481049958,0.4647601532172468,0.7752375049006897,0.7639005027759728
-0.16148245076927958,1.3799950049680105,0.8385011036592974,0.6391114630379101,0.21998720025568594,1.2192489453729556,0.4647601532172468,-1.4832496310465633,0.640844258165812
-0.3379608908069482,-0.869638779580628,0.567680432983919,-1.0311656032931595,-0.35666535499170055,0.013526669549451236,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.6464741723760394,-0.7457517073579214,0.09584015959366605,-0.27317960016060167,1.3719481322999991,-0.2586995038042018,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
0.4858084496021447,0.36923194264643583,-1.3326037750742186,1.9587879832366186,-0.5797989777680786,-2.6787104984217627,-0.6347418759217028,0.07134234753046909,1.749605625548773
-0.6835994424833157,1.256836457555157,0.616735709850005,0.5720356549434286,-0.9296886284228448,0.5164214087994291,0.4647601532172468,-1.4832496310465633,0.20562044846745708
0.2787607419812765,-0.46700579485683247,-0.3889613768565531,-0.4735296662493914,1.0493453041895733,0.057815053839900536,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.04701367601388436,-1.4890741406941599,-0.07810926039232824,-1.0976999437462525,-0.46957634483034966,-0.8484953926779173,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.8955260357034965,-0.37409049068980255,-0.46311098748058244,-0.4364481983077657,-0.3848931024513627,0.19115793332270783,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.37447630021431005,0.9847788771300845,-0.7920360228088881,-1.2327047203383639,0.5821088748096396,1.27520068658431,0.4647601532172468,-1.4832496310465633,0.7639005027759728
-0.0847162351675805,-1.1211223761055613,-1.3951991952058127,-0.8443751389708419,0.7145104521799602,-2.503330075555285,2.663764211495146,1.2529943974508504,-0.7748056667833486
-0.5913580116212943,-0.7239396091557017,-0.12430242841846618,1.1788577127381386,-0.8685285089269099,-1.2171915893384104,0.4647601532172468,0.7752375049006897,0.32604531456525515
-0.2297106165721791,-0.2692050565952461,1.5217614979156913,-0.49655348836354607,-0.672547290849826,0.23430778946733502,0.4647601532172468,0.7752375049006897,-0.6033757686296021
-0.10034391560288215,-1.3032435323601,0.030491941935266432,-0.7777616523535165,0.9660062402610463,-1.5783062337809646,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.3051808781865608,0.9734148978968419,-0.030852347079138226,0.9445643508220319,-0.9245807503110964,1.0177862074967914,0.4647601532172468,-1.4832496310465633,0.879003341083837
0.18019200635764587,1.1744979120940282,0.05583535650222215,0.044767519001557086,0.6326499845469393,0.9060708550548932,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.5966180601580537,-0.8761128671346368,1.047451335555266,0.010649348602863467,1.2160234320466266,-0.3652330654863432,0.4647601532172468,0.7752375049006897,-0.8073671764808541
4.524306004433912,-2.1085095018076916,0.8387233160149519,-2.160310229864584,0.46597185668988605,-2.4791649676301746,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.49034983319800657,-1.1472534611965854,1.8919087620186068,0.09277925914110122,0.37456772205859873,-0.22118005662537857,0.4647601532172468,-1.4832496310465633,-0.9072623419863118
-0.5642954430626016,-0.46700579485683247,-0.4146635756481114,-0.6188284375563572,0.6434034121506205,-0.3369727224058409,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.009354777794183571,1.1744979120940282,0.08885023171462425,-0.26444999186561907,0.404139647968721,0.5457797159135571,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.02228174601386574,-1.4890741406941599,-0.6543791679433184,-2.115781770090285,-0.44349928289142343,-1.004893500298794,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.9847181630659472,-0.7457517073579214,-0.02189338344604071,-2.353611432824977,-0.2565240604324223,-0.46721815879374307,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.6172008587801581,-0.43622211831839136,0.3370001545665396,0.060332819150206066,1.3087717451283742,0.42239373490449733,0.4647601532172468,0.7752375049006897,-0.6033757686296021
-0.12237513338728218,0.8245174694385451,-0.5227902850873144,1.7604841178585853,-1.7633481033982041,0.8582276703957521,0.4647601532172468,0.7752375049006897,1.5950984748118633
-0.2297106165721791,1.1744979120940282,0.827876412640134,-0.13165007146651928,-0.672547290849826,0.23430778946733502,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.1873252979281433,0.675334140410836,-0.329811041528648,1.5109452394084104,-0.956975450967185,0.873626491454726,0.4647601532172468,-1.4832496310465633,1.296852367563119
0.25261296447245596,-1.8588323098838977,0.46424503573871373,-0.3417419248894845,0.02776968183989044,-2.339272000494382,0.4647601532172468,-1.4832496310465633,-1.560543929083844
3.867181100276372,-0.7147799393022448,-0.7457376832607021,-0.5375726595526402,0.357496655737755,0.5238119616547635,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.3541984319421635,0.3795378059609841,-0.6990289158910626,-1.3340471753266805,0.8774248803757253,1.2166581845521718,0.4647601532172468,-1.4832496310465633,0.4601927928032138
-0.31958883722203346,1.7939332732075592,1.2894256364526036,0.17794946116624785,-0.27735882641455417,0.7699469427351607,0.4647601532172468,0.7752375049006897,-0.31923784609661265
0.05242618972562308,0.724961413265789,0.2065535821668448,1.4596935533049107,0.01163954043436924,0.12751059924161,0.4647601532172468,0.7752375049006897,1.296852367563119
0.3660470546564953,0.36923194264643583,-1.5551554076813563,1.914055436372836,-1.836740246793326,0.40018164133029593,0.4647601532172468,0.7752375049006897,1.749605625548773
-0.059940644233566535,0.9057480738606354,-0.9220022047079585,-1.382577643271763,-0.5810087383734928,0.7064074941364312,0.4647601532172468,0.7752375049006897,0.141612184862306
-0.15606993705754088,1.2983849843167348,-0.01691898796169861,0.865496312718724,-0.21014990389154872,1.169707192157404,0.4647601532172468,-1.4832496310465633,0.7786963175455383
-0.35747643320420186,-0.869638779580628,0.5488603143278288,-1.0130757968493416,-0.15503858742268425,-0.21186158105371444,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.020865898505063842,-2.1085095018076916,-0.25140221141550295,-0.6006014657898571,0.674319516511203,-2.4328971426734793,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.586097963084534,-0.6545898698771494,0.2696260658691952,-0.19555007830545165,1.7079927449150263,-0.21312164515663448,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
-0.6697251115602676,1.6248702775274269,1.3126845701001513,0.22786834081746188,-1.2572649167999732,0.7022221789400631,0.4647601532172468,0.7752375049006897,-0.06938175898161407
0.3679528693437271,1.1744979120940282,0.15060669309185915,-0.28284675939093235,0.058685786200472996,0.5486070970854181,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.07983734956826709,-0.46700579485683247,-0.40090707919776475,-0.6265996723185328,-0.051536846737255955,0.1826275794652438,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.5642954430626016,-0.46700579485683247,-0.4147062721799966,-0.6201809344207572,0.6434034121506205,-0.3369727224058409,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.09493140189114344,1.2983849843167348,-0.06397021663154268,0.8400779453017486,-0.19536394093648737,1.3062373874823507,0.4647601532172468,0.7752375049006897,0.7639005027759728
-0.059940644233566535,0.9057480738606354,-0.9219849626842374,-1.3825469300740234,-0.5810087383734928,0.7064074941364312,0.4647601532172468,-1.4832496310465633,0.141612184862306
-0.8752481674313499,0.22379467766845623,-1.1922178319496963,-0.8815845278349957,0.1623219447309475,0.7422839547571207,0.4647601532172468,0.7752375049006897,0.3641941392773608
4.1126500319918335,-0.7147799393022448,-1.4125834689424936,-0.46936259400005875,0.6928691791275523,-0.7437878451992906,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.4969058357220842,-0.17634897462295818,0.42316890251926703,-0.2787376635760743,0.3839769712118195,-0.10789936913364823,0.4647601532172468,-1.4832496310465633,-0.9072623419863118
-0.07983734956826709,0.0761295438256867,-0.8402697164408907,1.18325810595705,-0.051536846737255955,0.1826275794652438,0.4647601532172468,-1.4832496310465633,0.6976775671994991
0.1304121267271503,-0.46700579485683247,-0.6468811319044563,-0.6168335536804264,0.5977013448349767,0.25851720915728893,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.15412046143631367,0.35707179006002676,-1.7281233728722865,-0.621080637254491,-0.6640789666119272,-0.09967153685346791,0.4647601532172468,0.7752375049006897,1.291222274789841
-0.27994789172761075,0.36923194264643583,-0.5004518556215675,0.7004430059515927,-0.15638276587314434,-1.2609232426446737,-1.7342439050606524,0.7752375049006897,0.09453084823246453
0.34310104582222395,-0.15809379889888991,-0.6992382231137163,0.5303959553966636,-0.647007900291084,-1.5081443901990794,2.663764211495146,1.2529943974508504,-0.5355455373361213
-0.7974909281922903,-0.6734952548880289,0.2378311478819719,-1.51771101902951,-0.8651680628007596,-0.7289086822753214,2.663764211495146,1.2529943974508504,-0.31923784609661265
0.1510711579367429,-0.5599210990238617,0.20799210610352029,0.2847418985935365,0.8490627150710167,-1.337375336629392,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.23477453899996564,0.48022899648730877,-0.5758348360304745,1.9913102582836615,-1.870747961589967,-0.17174854003963688,0.4647601532172468,0.7752375049006897,2.0214323622417703
-0.2297106165721791,0.40883066294606135,1.1822077457035085,-0.3091024312757257,-0.672547290849826,0.23430778946733502,0.4647601532172468,0.7752375049006897,-0.46562251815073846
-0.06939348508223656,1.462582484049203,0.0890028581169903,1.126704347817047,-0.0031464225206918784,1.5413649381365384,0.4647601532172468,-1.4832496310465633,1.0392382905216928
-0.8222665191263043,0.36923194264643583,1.3687854296292128,0.7322074538058592,-0.2692937557117934,0.840949167874552,-0.6347418759217028,0.07134234753046909,0.09453084823246453
-0.334759122132399,0.6939942400707729,-1.2062035895136214,-0.7126074671983297,0.7260703868539169,0.7419087876335589,0.4647601532172468,0.7752375049006897,0.9220682368906189
3.680335028340162,-0.7147799393022448,-1.4219101037567634,-0.636764298836196,-1.179571402363379,-0.23037029919739238,-0.6347418759217028,0.07134234753046909,0.09453084823246453
0.4327505687096099,-0.55324730550051,-0.12104359786939865,0.7980065680491067,0.568129418924854,-0.9482723985035857,-0.6347418759217028,0.07134234753046909,-0.057218993901469506
-0.8212754954889437,0.7657855510001929,-0.36068549028081254,-1.2380827556029401,0.022527385883096055,0.9710867606025075,0.4647601532172468,0.7752375049006897,0.45129222249686585
-0.35816252649160557,-0.159002014866934,-0.7873182999638572,1.980433770230142,-0.8112665069373093,0.1559635891244521,0.4647601532172468,0.7752375049006897,2.0214323622417703
-0.39620258764875327,0.9847788771300845,-1.1368732150316858,-1.2013125959072959,2.338412438180817,0.9483463389234686,0.4647601532172468,0.7752375049006897,0.7639005027759728
-0.39079007393701454,-1.39615883652713,-0.14193735067501886,-0.9252861291534372,0.32752147629249473,-0.8542015402308288,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.09889549644058554,0.5739402926487873,-0.7920818247082946,1.9845588875357352,-0.8052177039102388,-0.11842466886556569,0.4647601532172468,-1.4832496310465633,2.0214323622417703
3.680335028340162,-0.510460319816746,-1.1563482768758269,-0.6373868138587181,-1.179571402363379,-0.23037029919739238,0.4647601532172468,-1.4832496310465633,1.3468414695948467
-0.9976777029391232,0.9734148978968419,0.5288419284916414,0.5273974426170952,0.4538742506357451,0.8003768421185602,0.4647601532172468,-1.4832496310465633,0.3641941392773608
-0.3333869355575916,-1.3367744802613195,0.5040818148931301,0.23205871899531716,0.15008992083176034,-1.730699777256425,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
0.7440082234283141,-1.7368482851395728,-0.24103947209054422,-1.5471600089997222,-0.647007900291084,-2.0161539152343533,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-1.3229621537558545,0.30728840653508255,-1.2368829746363632,-0.6764247888654663,-0.411373417925427,0.8013426745754988,0.4647601532172468,0.7752375049006897,0.9220682368906189
0.001350356107809304,-2.1085095018076916,-0.5197214334166635,-0.6306863861108333,-0.009867314772992518,-2.3896698095836997,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.1510711579367429,-1.3794165322526486,1.1038854884561533,-0.2818987731246191,0.8490627150710167,-1.337375336629392,0.4647601532172468,0.7752375049006897,-1.3301189136043867
-0.17970203917921593,-0.5640953176158521,-1.5646317368663123,-0.6716390040274131,1.3322948680114262,-1.7409942135845133,0.4647601532172468,0.7752375049006897,-0.41481912566000145
-0.30472348266162474,0.36923194264643583,-0.06157835884440515,0.16743042859252433,-1.2560551561945592,0.8820372568252443,-1.7342439050606524,0.7752375049006897,0.09453084823246453
0.034130368728197545,0.014553286576561327,0.8152574179743548,0.2709512669306611,0.784542149448932,-1.5093427407730498,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
-0.2099663764124578,-0.45370938916607767,0.9035683285414776,-0.4569414953867315,0.4014512910678008,-0.5570219608563474,0.4647601532172468,0.7752375049006897,-1.2379023487529102
-0.5972279208579683,-0.564866190420259,0.6026981577193019,1.0703878519333434,-0.435971883568847,0.040112984743179377,0.4647601532172468,-1.4832496310465633,0.9066799694150985
0.2460569619483783,-1.655281232300681,1.266744016697608,0.05034040763645674,1.0184291998289907,-1.95183989356765,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
-0.06077920269594865,0.5834046543097239,-1.4414004862527334,-0.6220626958911025,-0.41554037112185316,0.4403331335150968,0.4647601532172468,0.7752375049006897,0.640844258165812
0.7246451462060388,0.4310136029507047,-1.3618809962488543,1.9484032107552578,-1.5025774840089432,0.10855273556570141,0.4647601532172468,0.7752375049006897,1.749605625548773
0.4675888611922075,0.6856065586717304,-1.5978110029524117,-0.9652032621023003,0.3425762749376482,1.4139694779383445,0.4647601532172468,-1.4832496310465633,1.1930428084974818
0.1173763542664842,0.2682470782247614,-0.07701049287800255,1.8985119040895992,-1.0487828391336105,0.35376058265767996,0.4647601532172468,-1.4832496310465633,1.8706049757695817
-0.1655990104937001,-1.1343989450948193,0.8265449508442659,-0.10346284331817578,0.01567207578574948,-0.5334504003749705,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
-0.2044776301132299,0.22379467766845623,-1.6007439173869542,-0.6077926638419467,-0.9729711745276604,0.31953801515532587,0.4647601532172468,0.7752375049006897,0.879003341083837
-0.9764088110296161,1.2983849843167348,1.357800923456548,0.563033307471161,-1.51480950790813,1.4108039679431432,0.4647601532172468,-1.4832496310465633,0.5082995425615416
-0.3541984319421635,0.3795378059609841,-0.6990289158910626,-1.3340471753266805,0.8774248803757253,1.2166581845521718,0.4647601532172468,-1.4832496310465633,0.4601927928032138
0.6805827106372389,1.3799950049680105,-0.18793063941064359,0.9815488834042116,0.3033262641842128,1.3551641583539271,0.4647601532172468,0.7752375049006897,0.9220682368906189
-0.35816252649160557,-0.2811751865227727,-1.3080179716327422,2.016259350896502,-0.37682803174860224,-0.3949668815768695,-1.7342439050606524,0.7752375049006897,2.16337431987785
0.3908226455905093,-1.1355756856947394,-0.525354390474755,0.1930137799805961,-0.17116872882820547,-2.1333025166549167,0.4647601532172468,0.7752375049006897,-0.8877291333401027
0.9550200255986244,1.8049789777271354,-1.1607182551721509,1.6742338697594903,-0.7510473123566963,1.8208362896081294,0.4647601532172468,-1.4832496310465633,1.469401943471437
0.21785090457734665,-1.4890741406941599,0.4129255608362155,-0.8007601124478373,-0.9889668980881356,-0.5391749807055989,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.5235110087558408,-0.7383162340377749,-1.0508011032086648,-1.1345924916096237,-0.02882023092448005,-0.4441683493868194,2.663764211495146,1.2529943974508504,-0.46122081524872194
1.0778307240438445,1.0352115311960055,-1.536317028653474,1.9478312275145155,-1.933185050613839,0.5388897810812161,0.4647601532172468,-1.4832496310465633,1.749605625548773
0.034130368728197545,-0.9442715685207356,1.3928556924377142,-0.1933468082400236,0.784542149448932,-1.5093427407730498,0.4647601532172468,0.7752375049006897,-1.2379023487529102
-0.4963722076096589,0.15242956625670012,-1.4738898812797128,-0.6107948669048813,-0.25235710723599614,-0.7366937605803082,-1.7342439050606524,0.7752375049006897,0.5082995425615416
-0.24488090148254466,-1.4273664378163873,1.0079280664218544,-0.18506221287170607,2.256417552702751,-0.4431949470715743,0.4647601532172468,0.7752375049006897,-1.1467752347547668
-0.4632110320518246,-1.39615883652713,1.8778725804991376,0.106195676844871,1.1420936172713203,-0.4606500111281045,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.0736950816351302,0.36923194264643583,0.4960796518273322,0.049247426878988074,0.9633178833601261,0.93081948213439,-0.6347418759217028,0.07134234753046909,0.09453084823246453
-0.5280087314177073,0.6123952507105633,0.6914091399902622,0.3249633757804082,1.2496278933081293,0.4312400553385999,0.4647601532172468,0.7752375049006897,-0.31923784609661265
-0.11665768932558664,1.2983849843167348,-0.5944110201348258,1.2564089108655805,0.34365161769801617,0.990371481049958,0.4647601532172468,-1.4832496310465633,1.0392382905216928
-0.8644231400078725,-0.5212468697796685,-0.05226775689657258,1.1906130543254494,0.10976456731795722,-0.5541975599866148,0.4647601532172468,0.7752375049006897,0.640844258165812
-0.3333869355575916,-1.1211223761055613,0.30308738082206715,0.8126282184149344,0.15008992083176034,-1.730699777256425,2.663764211495146,1.2529943974508504,-0.31923784609661265
3.867181100276372,-0.37409049068980255,-0.14795685714447857,-2.519285673827544,0.357496655737755,0.5238119616547635,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.5246544975681797,-0.5599210990238617,1.4370767298262974,-0.3330212459053385,-0.6281894019846425,0.2847471500416716,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.6295068770194251,-2.1085095018076916,2.3366380034328933,-0.9198062773152376,-0.008523136322532437,-2.229098466172827,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.8974318503907284,0.8927284972860222,-1.1931615645321763,-0.9949189618287839,0.042690062639997736,0.6229386306432974,0.4647601532172468,-1.4832496310465633,0.5082995425615416
0.06447093854892778,-0.37409049068980255,-0.6989939880199932,-0.25895583817669005,0.9807922032161075,1.0215274285821083,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.11543796792575764,-1.4317764331115443,0.8231666317917605,-0.29183023888761056,-0.4037116007578043,-1.5515650519785078,0.4647601532172468,-1.4832496310465633,-1.4356158855263428
-0.5180984950441021,-0.8066087655298263,1.1073561808347379,-0.3562081240712039,0.3786002574099787,-0.7943947954903452,0.4647601532172468,-1.4832496310465633,-1.155440706499083
-0.45924693750238255,-1.0076424927259293,0.6868598317868384,-0.37117575318896434,2.331691545928517,-0.36835655122132566,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
-0.14654086362138166,-0.8756886729600385,0.8011443207718647,-0.18065160328220206,0.404139647968721,-2.1050462958104883,0.4647601532172468,0.7752375049006897,-0.8313994301226186
