LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
0.747133759515375,1.2983849843167348,-1.1947976004670406,1.4300962737569485,-0.7314223069799789,1.4343802870887485,0.4647601532172468,0.7752375049006897,1.1930428084974818
3.867181100276372,-0.6038020768149467,-0.5198536047918203,-1.170231245672519,0.357496655737755,0.5238119616547635,0.4647601532172468,0.7752375049006897,-0.050536554827556944
-0.44354302447959254,-0.38398859519907486,-0.7711512184661037,-1.7133964814956715,0.5312989293822474,0.03954039760611883,2.663764211495146,1.2529943974508504,-0.1849470149633161
0.7455328751781,1.5461591287621463,-0.5696835006639327,1.1687978774508787,1.109833334460278,1.5958675851729167,0.4647601532172468,0.7752375049006897,1.0551765988251096
-0.6188017431174331,-0.6437699919551342,1.0092408296137825,-0.1498145540786545,-0.6201243312818817,-0.41150044858006257,0.4647601532172468,0.7752375049006897,-0.7165864609801896
0.246743055235782,-1.7374365711918327,1.5769143257140337,-0.33426758437212584,0.41354889712194176,-1.8083043826226997,0.4647601532172468,0.7752375049006897,-1.3301189136043867
0.27068008770741386,-0.869638779580628,2.0648710448692373,-1.0840661197537007,0.07347174915553435,0.29049263067289055,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.8642706748328941,-0.37409049068980255,0.3032476843247838,-0.23840168079491703,0.20251288039970466,0.613833658533777,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.19391387210571479,-1.8859190205592313,0.8480689765346703,-0.10027315143015939,1.398831701309201,-1.929012150309095,0.4647601532172468,-1.4832496310465633,-1.4356158855263428
4.335249187460514,-0.1863694993663428,-1.5382587171838022,-0.5911376780224236,-0.7886843089695795,-0.007478887166348962,2.663764211495146,1.2529943974508504,0.6599872556922809
-0.4365296264305788,0.029690933884174233,0.44808766803745326,-0.001545142045503062,1.568198186067175,0.333354850385582,0.4647601532172468,-1.4832496310465633,-0.6033757686296021
0.2460569619483783,-0.5599210990238617,0.386166539008322,0.36397886729515805,1.0184291998289907,-1.95183989356765,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.2967516326287452,0.3795378059609841,-1.6940100439673047,-0.7268546419207029,-1.1700277353651123,0.7798025763977106,0.4647601532172468,0.7752375049006897,1.6072784497395682
-0.842620619985941,-0.3640958476134763,-1.6942700673002689,2.0241681942426033,-1.8995402639988224,-0.820972355251034,0.4647601532172468,-1.4832496310465633,2.16337431987785
-0.7148548033539173,1.1744979120940282,0.07071376359752214,-0.2712823512492125,-1.0635688020886715,0.24985911871413413,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.0004792259919333358,-0.37409049068980255,-0.6485564207192188,-0.09175266097275098,0.33827490389617587,0.9993572228906641,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.1510711579367429,-0.988173591170885,0.6341945298805776,0.03621846756666468,0.8490627150710167,-1.337375336629392,0.4647601532172468,0.7752375049006897,-1.0569198486890823
-0.5970754556829898,-0.21751127604819354,1.0517007720533393,0.2227428843543281,-1.3252803463932548,-0.16768020761151464,2.663764211495146,1.2529943974508504,-0.46122081524872194
0.26999399442001015,0.06104331270119471,0.9011040016948113,0.10283126525988874,-0.5206551259478337,0.09035778741234532,0.4647601532172468,0.7752375049006897,-0.2852252337169623
-0.3792789532261343,-0.7874101869068301,0.6258893051707904,-0.8882127734266206,0.4256465031760827,0.009707051425707021,0.4647601532172468,0.7752375049006897,-1.0189747546475492
-0.30472348266162474,0.36923194264643583,-0.32442969682158146,0.7572225496200324,-1.2560551561945592,0.8820372568252443,0.4647601532172468,-1.4832496310465633,0.565491911168168
-0.8222665191263043,0.110225103053106,1.088895608941167,0.4456617355179041,-0.2692937557117934,0.840949167874552,0.4647601532172468,-1.4832496310465633,-0.050536554827556944
-0.8955260357034965,-0.37409049068980255,-0.46311098748058244,-0.4364481983077657,-0.3848931024513627,0.19115793332270783,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.5762965309519118,0.9734148978968419,-1.3991003035445826,1.8259378781880387,-1.8784097787575895,0.8155968505049063,0.4647601532172468,-1.4832496310465633,1.469401943471437
0.48489365855227334,-0.5599210990238617,0.11602190187997823,-0.5102917991781771,-0.5932407622726796,-0.10497525997414663,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.06447093854892778,-0.37409049068980255,-0.6989939880199932,-0.25895583817669005,0.9807922032161075,1.0215274285821083,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.5444749703153912,-0.11529170563309564,0.7471992062580654,0.19846282249211178,-2.02744119587239,0.1379978060209374,2.663764211495146,1.2529943974508504,-0.35396140467129594
-0.7510652824113223,0.06371077216501307,0.7219240014416861,-0.04338097668185032,-0.25854032810811256,0.6259322432123587,0.4647601532172468,0.7752375049006897,-0.38211600860027845
0.21785090457734665,-0.5854215234838898,0.9465620789751493,-0.17376230352053523,-0.573078085515778,-0.8809847426567717,0.4647601532172468,-1.4832496310465633,-0.633088522359116
3.680335028340162,-0.510460319816746,-1.1563701109014874,-0.6373562875783704,-1.179571402363379,-0.23037029919739238,0.4647601532172468,0.7752375049006897,1.3468414695948467
1.0724182103321058,2.3514250982097384,-1.4109284995615805,1.900974877179351,-1.8685972760692307,1.2696001006418216,0.4647601532172468,-1.4832496310465633,1.749605625548773
-0.5180984950441021,-0.2514182778940509,0.9085818287315298,0.3401450520143929,0.3786002574099787,-0.7943947954903452,0.4647601532172468,0.7752375049006897,-0.618131073909763
0.09892806809408027,-1.5130051010969305,0.43268441049702644,-0.3128068562775901,1.88139176502438,-1.4186169816104726,0.4647601532172468,0.7752375049006897,-1.2981147818018093
-0.8642706748328941,0.1319578815755302,0.3262698824495082,0.1818516928332282,0.20251288039970466,0.613833658533777,0.4647601532172468,0.7752375049006897,-0.06938175898161407
-0.4632110320518246,-0.37409049068980255,-0.5734046982807454,0.07721316859890912,1.1420936172713203,-0.4606500111281045,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.15762716046082054,-1.4530426776037026,0.15583887531765753,-0.7445293422205617,0.4968879610504686,-1.9185515644102833,0.4647601532172468,-1.4832496310465633,-1.560543929083844
-0.11276982736363375,-0.7686123881380432,1.216145432281639,-0.5245848007045502,-0.3835489240009026,0.14406825050453195,0.4647601532172468,0.7752375049006897,-0.7330065404256898
-0.4321081363562015,-1.1898606678788846,0.6111428388021476,-0.0673813834232814,1.2415628226053688,-0.5619646310115648,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
-0.5601026507506919,-0.15809379889888991,0.4537542354744286,0.1934285496732495,0.3140796917878939,-0.6688257331709224,2.663764211495146,1.2529943974508504,-0.7748056667833486
-0.6277209558536777,0.8102543808592878,1.3488259115804464,0.41584248355630066,-0.23568929445029074,0.882522367821663,0.4647601532172468,0.7752375049006897,-0.050536554827556944
-0.1873252979281433,0.1092548809894169,-0.4750617081739898,1.7665419609965536,-0.956975450967185,0.873626491454726,0.4647601532172468,0.7752375049006897,1.7093556787367072
-0.07983734956826709,0.0761295438256867,-0.8402359830494737,1.1832670673108683,-0.051536846737255955,0.1826275794652438,0.4647601532172468,0.7752375049006897,0.6976775671994991
-1.0489822343194046,0.20358606433156784,-1.2478868552829643,-0.583636827278395,-2.02746453081029,0.4519328767144191,0.4647601532172468,0.7752375049006897,0.640844258165812
-0.5477529715774295,0.33809687627765417,-1.4733892971535119,-0.6933555045405447,-0.887091613327764,0.8336043705667877,0.4647601532172468,-1.4832496310465633,1.0551765988251096
4.165479215121901,-0.818582326500527,0.5518148279459234,-1.7960271277053514,-0.3600258011178509,0.19348633663784928,0.4647601532172468,-1.4832496310465633,-0.4874576974440963
-0.5642954430626016,-0.46700579485683247,-0.4147062721799966,-0.6201809344207572,0.6434034121506205,-0.3369727224058409,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.11841103883784007,0.36923194264643583,-1.7616846641644945,1.9364008070998147,-1.6954670916499686,-0.3566701974236522,-0.6347418759217028,0.07134234753046909,1.749605625548773
0.4858084496021447,0.36923194264643583,-1.3326037750742186,1.9587879832366186,-0.5797989777680786,-2.6787104984217627,-0.6347418759217028,0.07134234753046909,1.749605625548773
-0.31303283469795584,-0.7627371576259041,0.13724977839202246,-0.10198549631697178,1.8303129839068961,-1.0391869131649318,0.4647601532172468,0.7752375049006897,-1.0569198486890823
-1.1294076141205889,0.34851122202352675,0.07266204378238499,-1.423933965371395,0.46193932133850557,1.2290374049529913,0.4647601532172468,-1.4832496310465633,0.3476176881642233
0.7865460072473293,1.2983849843167348,-1.4171500953535372,1.6961665856305927,-0.7031945595203165,1.169825467783987,-1.7342439050606524,0.7752375049006897,1.335836931219696
-0.059940644233566535,0.9057480738606354,-0.9219849626842374,-1.3825469300740234,-0.5810087383734928,0.7064074941364312,0.4647601532172468,-1.4832496310465633,0.141612184862306
0.07415247716006627,-1.39615883652713,-0.49185250794553953,-1.0493306092739922,0.9176158160444825,-1.1884345031731913,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
0.9294821087897175,1.6327246197011271,-1.2883018443644054,1.7783094522143383,-0.4319393482174667,1.3919795159736945,0.4647601532172468,0.7752375049006897,1.469401943471437
0.6055698445477932,-2.1085095018076916,0.5723217252067132,-0.049870369353768706,1.1084891560098178,-2.5068199075196094,0.4647601532172468,-1.4832496310465633,-1.560543929083844
-0.2044776301132299,0.15242956625670012,-1.4153967264303007,-0.5807428333638874,-0.9729711745276604,0.31953801515532587,-1.7342439050606524,0.7752375049006897,0.5082995425615416
0.04800469965124489,-1.7368482851395728,2.159615886236724,-0.844663483080103,0.022392968038050118,-1.2272792283387357,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.38182720026677447,0.4621472468134657,-1.0967102541675031,1.9324907836478404,0.9754154894142671,0.6809465457542915,-1.7342439050606524,0.7752375049006897,1.749605625548773
-0.5970754556829898,-0.6437699919551342,1.3368336357157582,-0.1186440015239599,-1.3252803463932548,-0.16768020761151464,0.4647601532172468,-1.4832496310465633,-0.7165864609801896
0.12698166029013264,-0.869638779580628,0.5821499254517074,-1.0452757515457702,-0.8855995752477533,0.08176345797843275,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.6475414286008891,0.8102543808592878,0.9534535465045364,0.3689061272369011,-1.16572636432364,0.6099911289964742,0.4647601532172468,-1.4832496310465633,-0.050536554827556944
0.3764146865550366,1.7939332732075592,0.4963397457527155,-0.35362843976194197,-0.3620420687935409,0.9695142066390384,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.11406578135095109,0.36923194264643583,0.3758466730457642,0.35210926577641977,-0.7046731558158228,1.4823189432445163,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.7727915698457656,-0.46700579485683247,0.40553055268622806,-0.709642279119491,-0.5529154087588763,0.33638068258455317,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.2297106165721791,1.1744979120940282,0.827876412640134,-0.13165007146651928,-0.672547290849826,0.23430778946733502,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.16148245076927958,1.3799950049680105,0.8385011036592974,0.6391114630379101,0.21998720025568594,1.2192489453729556,0.4647601532172468,-1.4832496310465633,0.640844258165812
-0.31958883722203346,-0.4981695407757482,0.3822339387621865,-0.10231209974610884,0.9364343143509241,-0.02085895448279647,0.4647601532172468,-1.4832496310465633,-0.7330065404256898
-0.6614157595239365,0.8945222606491817,0.7989027822031659,0.34749492157022877,-0.300209860072376,0.5070617417792465,0.4647601532172468,0.7752375049006897,-0.1883381484358602
0.837621840865143,1.5461591287621463,-1.0503356461499644,1.531505180548339,-0.8470216537195482,2.2153048498569117,0.4647601532172468,-1.4832496310465633,1.335836931219696
-0.10034391560288215,-1.3032435323601,0.03060969638135051,-0.7774040313183158,0.9660062402610463,-1.5783062337809646,0.4647601532172468,-1.4832496310465633,-1.560543929083844
-0.347337499068129,1.1744979120940282,0.8136413799633098,0.26178510505612146,0.8383092874673361,0.4503257956143903,0.4647601532172468,-1.4832496310465633,-0.31923784609661265
-0.02228174601386574,-1.4890741406941599,-0.6543791679433184,-2.115781770090285,-0.44349928289142343,-1.004893500298794,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.8974318503907284,0.8927284972860222,-1.1931615645321763,-0.9949189618287839,0.042690062639997736,0.6229386306432974,0.4647601532172468,-1.4832496310465633,0.5082995425615416
-0.13388625409816243,0.6639436121439474,-0.03207325555464288,0.6642212138193478,-0.8881535143036273,1.1845167716637008,0.4647601532172468,-1.4832496310465633,0.3476176881642233
0.246743055235782,-0.869638779580628,0.8846082439888249,0.0013297649330422064,0.41354889712194176,-1.8083043826226997,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.4536819586156654,-1.7368482851395728,1.2122513852816204,-2.550954986069824,-1.0131621101964174,-1.6454839475732876,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.4103818489217583,-0.869638779580628,2.037989180349579,-0.5097948071950693,-0.2948331462705355,0.28022269864711374,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.0936354479038261,-1.7368482851395728,-0.5786645401541475,-1.5441516964083206,-0.6241568666332622,-1.6316654594481952,-1.7342439050606524,0.7752375049006897,-1.560543929083844
0.023229108717230912,1.284329125672209,0.17026572157686976,0.4958477735271299,-0.3338143213338787,0.7597033333778497,0.4647601532172468,0.7752375049006897,0.23662748442076492
-0.11208373407623004,-0.869638779580628,1.5600084512126005,-0.7994002937621715,2.767205363877592,0.2597139086547891,0.4647601532172468,0.7752375049006897,-0.7330065404256898
-0.2303967098595828,-0.03855747181866187,0.8801232587592975,0.11970696847627892,-0.41849756371286545,0.10677323698681129,0.4647601532172468,0.7752375049006897,-0.6033757686296021
-0.18496208771597536,-1.4277042363264727,1.2717925321255854,0.16448244225423875,-0.23972182980167098,-2.1571566112327965,0.4647601532172468,-1.4832496310465633,-1.155440706499083
-0.4751033157001518,-0.2811751865227727,-1.2689807166297276,2.0207504631364532,-0.5394736242542753,-0.0692286834295759,-0.6347418759217028,0.07134234753046909,2.16337431987785
0.07415247716006627,-0.5919643341109013,-0.6376088693286776,0.7114223145921551,0.9176158160444825,-1.1884345031731913,2.663764211495146,1.2529943974508504,-0.057218993901469506
0.0448029309766957,0.9554898925303009,-0.23038583957726888,1.7941481217189075,0.004918648182068602,0.5032771981202748,0.4647601532172468,-1.4832496310465633,1.7093556787367072
-0.6500571039880346,-1.39615883652713,-0.5188898435323875,-0.9239157736673642,-0.2114940823420088,-0.85029853910866,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.39620258764875327,0.6856065586717304,-1.2684234265215844,-1.0583771814011864,2.338412438180817,0.9483463389234686,0.4647601532172468,-1.4832496310465633,1.0392382905216928
0.034130368728197545,-0.9442715685207356,1.3928556924377142,-0.1933468082400236,0.784542149448932,-1.5093427407730498,0.4647601532172468,0.7752375049006897,-1.2379023487529102
-0.2686654687791981,0.5221062544188424,1.072437614684921,0.1668840690559645,0.01163954043436924,-0.38673528709711397,0.4647601532172468,0.7752375049006897,-0.633088522359116
-0.483031504799036,0.82447410590911,0.9182263551893556,0.18596430803555117,0.5399016714651922,0.11621927821774633,0.4647601532172468,0.7752375049006897,-0.633088522359116
4.575381838051726,0.5476534822660438,-0.9822352250593784,-0.77310427442321,0.6604744784714637,0.5457647143927753,0.4647601532172468,0.7752375049006897,0.6228193505713461
0.1429905036628803,0.15183545223383643,1.3562506496230524,0.4955858274941037,-2.027453979009454,-1.9907029042232536,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
0.721595842706468,-2.1085095018076916,0.13209960219172945,-0.723875061202687,-0.7620695756504693,-2.6589634147384973,-1.7342439050606524,0.7752375049006897,-1.560543929083844
0.7455328751781,1.5461591287621463,-0.4531126560099989,1.3231660782118204,1.109833334460278,1.5958675851729167,0.4647601532172468,-1.4832496310465633,1.1930428084974818
0.07003591743564491,-0.7457517073579214,-0.7648726664735295,-1.1261173099280153,1.6085235395809785,-0.5565551444418191,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
0.6534439094910569,1.5461591287621463,0.03745573384466922,1.062333469365402,-0.9841278556664793,1.0168509745055179,0.4647601532172468,0.7752375049006897,0.9220682368906189
-0.37340904398946034,-0.9393326988543292,-0.0967894201412056,-0.46884087551624964,1.444533768624845,-1.08007246703813,0.4647601532172468,-1.4832496310465633,-1.2981147818018093
-0.6172008587801581,-0.40525073179649185,0.1877134012849288,0.1341664439723862,1.3087717451283742,0.42239373490449733,0.4647601532172468,0.7752375049006897,-0.46562251815073846
-0.6500571039880346,-0.9272943129162082,0.2906771027789968,0.844577362014398,-0.2114940823420088,-0.85029853910866,2.663764211495146,1.2529943974508504,0.06482359256651675
-0.3333869355575916,-1.7368482851395728,-0.44710632026878105,-1.4207283374405937,0.15008992083176034,-1.730699777256425,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.11543796792575764,-1.4317764331115443,0.8233206749350594,-0.2914332744116609,-0.4037116007578043,-1.5515650519785078,0.4647601532172468,0.7752375049006897,-1.4356158855263428
-0.45924693750238255,-1.0076424927259293,0.6868598317868384,-0.37117575318896434,2.331691545928517,-0.36835655122132566,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
0.3679528693437271,1.1744979120940282,0.15060669309185915,-0.28284675939093235,0.058685786200472996,0.5486070970854181,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.0909998789951952,-0.46700579485683247,-0.5698513093290277,-0.318898873255297,-0.16175947967498466,0.5617912863628667,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.9434001006467603,0.30728840653508255,-1.8005841185711011,-0.696663242772299,1.318584247816733,-0.09497050937665111,-1.7342439050606524,0.7752375049006897,0.9220682368906189
-0.35816252649160557,0.09890589925092685,-0.7613650437755417,1.943690457212473,-0.8112665069373093,0.1559635891244521,0.4647601532172468,0.7752375049006897,1.8835481304989676
-0.5972279208579683,-0.869638779580628,0.49507712764132883,-0.996938753782311,-0.435971883568847,0.040112984743179377,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.8955260357034965,-0.37409049068980255,-0.46311098748058244,-0.4364481983077657,-0.3848931024513627,0.19115793332270783,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.07983734956826709,0.0761295438256867,-0.8402697164408907,1.18325810595705,-0.051536846737255955,0.1826275794652438,0.4647601532172468,-1.4832496310465633,0.6976775671994991
0.04846209517618098,0.36923194264643583,0.22129986331775336,0.05938854986974262,-0.4843623077854108,1.0384034175711345,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.6039363885570244,-1.4890741406941599,3.1950115763452165,-0.48093972320542255,0.5896362741322159,0.06130258375267202,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
