LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
4.548243036905543,-0.05574631638235036,-1.2168979482614504,-0.7049906048398861,0.7602125194956039,0.10559053709034073,0.4647601532172468,-1.4832496310465633,0.3476176881642233
-0.4274579485193557,-0.1496212566954078,-0.9512566909299169,-0.7205774966175494,-1.3384532952077637,0.41100932626203707,0.4647601532172468,-1.4832496310465633,1.8706049757695817
-0.5913580116212943,-0.8758372682761245,0.23117803530744702,0.647648861508541,-0.8685285089269099,-1.2171915893384104,2.663764211495146,1.2529943974508504,-0.31923784609661265
0.2334785850126483,1.4597176632522246,-0.14767773471790718,1.1272507180346012,-0.5273760182001344,0.9219912944475898,0.4647601532172468,0.7752375049006897,0.6880103146929064
-0.31958883722203346,1.7939332732075592,1.289500402212037,0.17804905075265856,-0.27735882641455417,0.7699469427351607,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.4801672381279383,-0.869638779580628,0.6015986178819712,-1.0880414521424093,-1.017866734773028,0.2569742872886894,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.6277209558536777,0.8102543808592878,1.3488259115804464,0.41584248355630066,-0.23568929445029074,0.882522367821663,0.4647601532172468,0.7752375049006897,-0.050536554827556944
-0.7703521270461092,-0.6179457273614566,-0.27245339789736156,-1.5575980582782751,-0.3506165519646301,-0.9602366895681218,2.663764211495146,1.2529943974508504,-0.31923784609661265
-1.1294076141205889,0.36923194264643583,0.46198812339913775,-1.5949167190497409,0.46193932133850557,1.2290374049529913,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.9243419537744418,0.03682154791780982,-0.7985027637077374,-1.308150000318582,1.256483203405476,0.3548443434332643,0.4647601532172468,0.7752375049006897,0.2594740377318951
0.44045006004602644,0.7598772178935141,-1.4410228825084617,-0.7778625129781924,0.884549026163164,0.9638622773097854,0.4647601532172468,-1.4832496310465633,1.1930428084974818
0.15762716046082054,-1.4530426776037026,0.15531523962129393,-0.7459695727682284,0.4968879610504686,-1.9185515644102833,0.4647601532172468,0.7752375049006897,-1.560543929083844
-0.8974318503907284,0.8927284972860222,-1.1931551203528943,-0.9949833949240243,0.042690062639997736,0.6229386306432974,0.4647601532172468,0.7752375049006897,0.5082995425615416
0.5345210730077905,-0.34989243676754894,0.6842984075134677,0.2544776924507341,-1.5204550574000626,-1.4339592896677014,2.663764211495146,1.2529943974508504,-0.6518448085928822
0.41559823652452327,-1.7368482851395728,0.5255251115119932,-0.5570385304737295,1.0009548799730095,-2.0620478950196826,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.6479988241258243,1.6248702775274269,1.61631039359798,0.20974416827601636,-0.9342588351544093,0.9175548919790114,0.4647601532172468,0.7752375049006897,-0.06938175898161407
-0.24488090148254466,-1.458337608802934,1.1794764306381353,-0.20146138354865753,2.256417552702751,-0.4431949470715743,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
4.524306004433912,-1.2333576890504505,-0.8951020553537887,-0.40568502419799835,0.46597185668988605,-2.4791649676301746,0.4647601532172468,0.7752375049006897,-0.618131073909763
-0.14791305019618906,0.1092548809894169,-0.6995651925230546,1.9255201908421822,-1.7097153832248457,0.2335801102441434,0.4647601532172468,-1.4832496310465633,1.8706049757695817
3.867181100276372,-0.7147799393022448,-0.7457376832607021,-0.5375726595526402,0.357496655737755,0.5238119616547635,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.6277209558536777,1.284329125672209,1.5530229615698317,0.3039588542940646,-0.23568929445029074,0.882522367821663,0.4647601532172468,0.7752375049006897,-0.1883381484358602
0.7494207371400529,0.4621472468134657,-1.3925920780668715,1.9635202509551193,-0.8429891183681679,-2.083672434484998,-1.7342439050606524,0.7752375049006897,1.749605625548773
-0.35747643320420186,-0.869638779580628,0.5488603143278288,-1.0130757968493416,-0.15503858742268425,-0.21186158105371444,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.8212754954889437,0.7657855510001929,-0.36068549028081254,-1.2380827556029401,0.022527385883096055,0.9710867606025075,0.4647601532172468,0.7752375049006897,0.45129222249686585
0.6055698445477932,-2.1085095018076916,0.5723217252067132,-0.049870369353768706,1.1084891560098178,-2.5068199075196094,0.4647601532172468,-1.4832496310465633,-1.560543929083844
0.04800469965124489,0.3508465956242991,1.130626105931677,0.22061549206902245,0.022392968038050118,-1.2272792283387357,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
-0.09447400636620734,0.6639436121439474,-0.3499873146497886,0.6248449450357224,1.4620080884808266,0.9773015051691006,0.4647601532172468,0.7752375049006897,0.4601927928032138
-0.2044776301132299,0.22379467766845623,-1.6007327015794772,-0.6078017053032182,-0.9729711745276604,0.31953801515532587,0.4647601532172468,-1.4832496310465633,0.879003341083837
0.034130368728197545,0.014553286576561327,0.8152850279975844,0.2713428588667177,0.784542149448932,-1.5093427407730498,0.4647601532172468,0.7752375049006897,-0.8313994301226186
-0.39620258764875327,0.9847788771300845,-1.1368732150316858,-1.2013125959072959,2.338412438180817,0.9483463389234686,0.4647601532172468,0.7752375049006897,0.7639005027759728
0.031309762991094385,0.15242956625670012,-1.5835911581297955,-0.5350952617807296,-0.5511814185577827,0.7625561698575211,-1.7342439050606524,0.7752375049006897,0.5082995425615416
0.9294821087897175,1.6327246197011271,-1.2883018443644054,1.7783094522143383,-0.4319393482174667,1.3919795159736945,0.4647601532172468,0.7752375049006897,1.469401943471437
-0.1832087382037228,1.3799950049680105,0.33537876551031226,0.7157586645721002,0.2858519443282315,0.9111320481344883,0.4647601532172468,-1.4832496310465633,0.640844258165812
4.404544609488263,-0.3776694136471085,-1.5930592776260477,-0.6029230171808873,-1.132928410132413,-0.45241115773065493,0.4647601532172468,0.7752375049006897,0.565491911168168
0.0448029309766957,1.5461591287621463,-1.0454810222376725,1.3578720023386375,0.004918648182068602,0.5032771981202748,-0.6347418759217028,0.07134234753046909,0.9220682368906189
0.27068008770741386,0.6262637265213375,1.0297213903106321,0.4259035257958635,0.07347174915553435,0.29049263067289055,0.4647601532172468,-1.4832496310465633,0.2594740377318951
-0.3051808781865608,0.9734148978968419,-0.030852347079138226,0.9445643508220319,-0.9245807503110964,1.0177862074967914,0.4647601532172468,-1.4832496310465633,0.879003341083837
-0.18618180911580437,-1.4280598740306594,1.0298746247863142,-0.3453353369820439,2.288677835513793,-0.9455976873541366,0.4647601532172468,-1.4832496310465633,-1.2981147818018093
0.4860371473646123,-1.3032435323601,-0.8301705950708103,-1.7958818501678604,-1.1025499771520149,-1.5605762818576154,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.9778572301919118,0.9734148978968419,0.9194226143296391,0.5334190024190447,0.21326630800338578,1.058356287570581,0.4647601532172468,0.7752375049006897,0.3641941392773608
-0.07465353361899686,0.36923194264643583,0.2862662850206738,0.07307357320618778,0.9740713109638068,1.2449824213826453,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.07983734956826709,0.0761295438256867,-0.8402697164408907,1.18325810595705,-0.051536846737255955,0.1826275794652438,0.4647601532172468,-1.4832496310465633,0.6976775671994991
-0.8642706748328941,0.1319578815755302,0.3262743668154816,0.1819105077257174,0.20251288039970466,0.613833658533777,0.4647601532172468,-1.4832496310465633,-0.06938175898161407
-0.9434001006467603,0.30728840653508255,-1.8005841185711011,-0.696663242772299,1.318584247816733,-0.09497050937665111,-1.7342439050606524,0.7752375049006897,0.9220682368906189
0.04701367601388436,-1.4890741406941599,-0.07810926039232824,-1.0976999437462525,-0.46957634483034966,-0.8484953926779173,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-1.3229621537558545,0.30728840653508255,-1.2380229939842466,-0.6763179735867337,-0.411373417925427,0.8013426745754988,0.4647601532172468,-1.4832496310465633,0.9220682368906189
-0.24267015644535597,0.6939942400707729,-1.3681791470734508,-0.6950220226233573,-0.8411879192445513,1.0566580717772067,0.4647601532172468,0.7752375049006897,1.0551765988251096
0.9550200255986244,1.8049789777271354,-1.1607182551721509,1.6742338697594903,-0.7510473123566963,1.8208362896081294,0.4647601532172468,-1.4832496310465633,1.469401943471437
0.4056117675634279,-0.6095306762932748,0.09455236584911905,0.7507425989466538,-0.11740159080980106,-0.7706901524267823,-0.6347418759217028,0.07134234753046909,-0.057218993901469506
-0.5437888770279874,-0.4887610359444303,1.4505435177828923,-0.48713048063053144,-1.3727298456944965,0.2993875942200179,0.4647601532172468,0.7752375049006897,-0.4874576974440963
0.7246451462060388,0.4621472468134657,-1.535773025995692,1.953932008247654,-1.5025774840089432,0.10855273556570141,-1.7342439050606524,0.7752375049006897,1.749605625548773
0.4858084496021447,-2.1085095018076916,-0.2676477029189779,-0.7968905966649384,-0.5797989777680786,-2.6787104984217627,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.42733805499787114,-1.39615883652713,-0.016501180786138565,-0.9590481044296056,0.34230743924755586,-0.8016087431695614,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.9754940199797447,0.36923194264643583,0.6421303919868645,0.34615867049743454,1.615244431833279,0.7013229696006948,0.4647601532172468,-1.4832496310465633,0.09453084823246453
-0.35816252649160557,-0.2811751865227727,-1.3080179716327422,2.016259350896502,-0.37682803174860224,-0.3949668815768695,-1.7342439050606524,0.7752375049006897,2.16337431987785
-0.1610250552443435,0.7379548102170684,0.49985703332175674,0.41099393719854,-0.7497031339062362,0.9582870666669965,0.4647601532172468,-1.4832496310465633,0.3476176881642233
-0.334759122132399,1.106382591513943,-1.0269089723329365,-0.7604358253549168,0.7260703868539169,0.7419087876335589,0.4647601532172468,-1.4832496310465633,0.9220682368906189
-0.22384070733550515,0.21846987835014345,0.49073635433755347,0.2471020229543178,1.0775730516492357,-0.8214713476546839,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
1.0724182103321058,2.3514250982097384,-1.4109672834561964,1.9009875448380258,-1.8685972760692307,1.2696001006418216,0.4647601532172468,0.7752375049006897,1.749605625548773
-0.37996504651353796,-0.622655475167794,0.5355071808655101,0.07960386874395348,-0.6389428295883234,-0.19572275588574647,0.4647601532172468,0.7752375049006897,-0.8813058607746913
0.4001992538516901,-1.4890741406941599,0.2950388671930081,-1.0598933858579198,0.14605738548038036,-0.5691957549774854,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
0.15762716046082054,-1.4530426776037026,0.15583887531765753,-0.7445293422205617,0.4968879610504686,-1.9185515644102833,0.4647601532172468,-1.4832496310465633,-1.560543929083844
0.15595004353605632,0.13053286962675395,-0.29963313167403605,0.2813301274819406,-0.8060242109805149,0.5831042760629375,0.4647601532172468,0.7752375049006897,-0.19527057320746524
-0.09889549644058554,0.5739402926487873,-0.7920818247082946,1.9845588875357352,-0.8052177039102388,-0.11842466886556569,0.4647601532172468,-1.4832496310465633,2.0214323622417703
-0.02228174601386574,-1.4890741406941599,-0.6543791679433184,-2.115781770090285,-0.44349928289142343,-1.004893500298794,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.25726315230930175,-1.4890741406941599,-0.041059339257642984,-1.0872021983932196,0.06271832155185347,-0.9513046586269153,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.16692753613451217,1.7103906733942649,1.2080927355275253,0.16911603895179708,-0.2934889678200754,0.9490285589927738,0.4647601532172468,-1.4832496310465633,0.04003149305606785
-0.8955260357034965,-0.3947591225285882,0.0748849788022823,1.2427045709518056,-0.3848931024513627,0.19115793332270783,0.4647601532172468,-1.4832496310465633,1.1390511518258384
0.7440082234283141,-1.7368482851395728,-0.24103947209054422,-1.5471600089997222,-0.647007900291084,-2.0161539152343533,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.39620258764875327,0.6856065586717304,-1.2684270358211303,-1.058377079931745,2.338412438180817,0.9483463389234686,0.4647601532172468,0.7752375049006897,1.0392382905216928
-0.7148548033539173,0.6000656414670116,0.5396900242493068,0.5427845891292639,-1.0635688020886715,0.24985911871413413,0.4647601532172468,0.7752375049006897,0.32604531456525515
0.6055698445477932,-2.1085095018076916,0.5726765898046983,-0.04981812861297757,1.1084891560098178,-2.5068199075196094,-1.7342439050606524,0.7752375049006897,-1.560543929083844
0.009354777794183571,0.8945222606491817,-0.18946801929409632,0.5076356707836144,0.404139647968721,0.5457797159135571,0.4647601532172468,0.7752375049006897,0.23662748442076492
-0.027618027138114384,-0.37409049068980255,0.20517905759723223,-0.5053448862077984,2.0534466066832744,0.6966345233993086,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.2044776301132299,0.296058365066619,-1.765683143213494,-0.6341337409533525,-0.9729711745276604,0.31953801515532587,0.4647601532172468,-1.4832496310465633,1.291222274789841
-0.37447630021431005,0.6856065586717304,-1.0113741298236891,-1.0758402111059466,0.5821088748096396,1.27520068658431,0.4647601532172468,0.7752375049006897,1.0392382905216928
-0.6242142568291709,0.20239525563187094,1.2503969042611036,0.5438720531534228,-1.2724541332901724,0.04438251756803706,0.4647601532172468,0.7752375049006897,-0.17458256947313286
0.4327505687096099,-1.39615883652713,-0.06290672435890474,-0.9350250433002748,0.568129418924854,-0.9482723985035857,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.8644231400078725,-0.5212468697796685,-0.05171094765560383,1.189905924469857,0.10976456731795722,-0.5541975599866148,0.4647601532172468,-1.4832496310465633,0.640844258165812
-0.6172008587801581,-0.43622211831839136,0.3370001545665396,0.060332819150206066,1.3087717451283742,0.42239373490449733,0.4647601532172468,0.7752375049006897,-0.6033757686296021
-0.35747643320420186,-0.2811751865227727,-0.9536583855260797,2.008031626479798,-0.15503858742268425,-0.21186158105371444,-0.6347418759217028,0.07134234753046909,2.16337431987785
0.48489365855227334,0.4621472468134657,-1.1848177397476378,1.9410631249897645,-0.5932407622726796,-0.10497525997414663,-1.7342439050606524,0.7752375049006897,1.749605625548773
0.246743055235782,-1.7374365711918327,1.5769143257140337,-0.33426758437212584,0.41354889712194176,-1.8083043826226997,0.4647601532172468,0.7752375049006897,-1.3301189136043867
-0.12237513338728218,0.176622468732237,-0.648360306590722,1.8918812819768491,-1.7633481033982041,0.8582276703957521,0.4647601532172468,-1.4832496310465633,1.8706049757695817
0.04800469965124489,-1.7368482851395728,2.159615886236724,-0.844663483080103,0.022392968038050118,-1.2272792283387357,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.37447630021431005,1.2983849843167348,-0.5950115079111387,-1.3934896830132242,0.5821088748096396,1.27520068658431,-0.6347418759217028,0.07134234753046909,0.5082995425615416
0.38182720026677447,1.7939332732075592,0.5990205100338212,-0.31845262133334784,0.9754154894142671,0.6809465457542915,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.31958883722203346,-0.4981695407757482,0.3822339387621865,-0.10231209974610884,0.9364343143509241,-0.02085895448279647,0.4647601532172468,-1.4832496310465633,-0.7330065404256898
-0.2384011315459562,-2.1085095018076916,-0.39486382501903544,-0.631537965726896,-0.09589473560243955,-2.5248843151666653,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.49034983319800657,-0.37409049068980255,-0.4645463536296225,0.0886911407981123,0.37456772205859873,-0.22118005662537857,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.37447630021431005,0.6856065586717304,-1.0113999869183246,-1.07583135122157,0.5821088748096396,1.27520068658431,0.4647601532172468,-1.4832496310465633,1.0392382905216928
-0.8757055629562851,0.8927284972860222,-0.8770608807125533,-1.0438455397703101,-0.4959222424593678,1.0448664018485403,0.4647601532172468,-1.4832496310465633,0.5082995425615416
-1.0091125910625143,0.09890589925092685,0.7002679700236834,0.784016992195274,-0.25450779275673235,0.626003452249373,0.4647601532172468,-1.4832496310465633,0.6645877275690708
0.36863896263113083,-1.3032435323601,-0.6319356710968158,-1.6338233712374284,-0.5582921225607168,-1.2747879336354104,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.031690925928540406,1.0073883908771109,-0.3436385909965252,0.9981931561869298,-0.22896840219799008,0.5272165613422833,0.4647601532172468,-1.4832496310465633,0.879003341083837
0.09892806809408027,-1.5130051010969305,0.4324522425134233,-0.31331575222831376,1.88139176502438,-1.4186169816104726,0.4647601532172468,-1.4832496310465633,-1.2981147818018093
-0.5966180601580537,0.36923194264643583,-0.08389122406921729,0.7684493101850022,1.2160234320466266,-0.3652330654863432,-0.6347418759217028,0.07134234753046909,0.09453084823246453
0.4855797518396762,0.4621472468134657,-0.7786134173196614,1.9010005596289998,-1.1210996397683644,0.0458022378561397,-0.6347418759217028,0.07134234753046909,1.749605625548773
-0.6172008587801581,-0.43622211831839136,0.3370960421370256,0.06040596793640665,1.3087717451283742,0.42239373490449733,0.4647601532172468,-1.4832496310465633,-0.6033757686296021
0.7494207371400529,-1.7368482851395728,-0.5295367515935077,-1.6247068279196961,-0.8429891183681679,-2.083672434484998,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.4536819586156654,-1.7368482851395728,1.2122720101499969,-2.5509590074639985,-1.0131621101964174,-1.6454839475732876,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.3717319270646961,-0.46700579485683247,-0.389874882603739,-0.243266259324407,2.3330357243789765,-0.5306186805814622,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.12527197171187454,0.30728840653508255,-1.654507366852332,-0.6714685834304612,-0.7342450817259449,0.732109947001142,-1.7342439050606524,0.7752375049006897,0.9220682368906189
-0.02228174601386574,-0.9381393503945141,-0.9151485481558813,-1.5473297513535664,-0.44349928289142343,-1.004893500298794,0.4647601532172468,0.7752375049006897,-0.5555679459064368
-0.5246544975681797,-0.26776616487981875,1.2445675793611661,0.022835913953812337,-0.6281894019846425,0.2847471500416716,0.4647601532172468,0.7752375049006897,-0.4874576974440963
-0.11208373407623004,-0.869638779580628,1.5600084512126005,-0.7994002937621715,2.767205363877592,0.2597139086547891,0.4647601532172468,0.7752375049006897,-0.7330065404256898
-0.16148245076927958,1.462582484049203,0.61541648011288,0.8395902404427704,0.21998720025568594,1.2192489453729556,0.4647601532172468,0.7752375049006897,0.7786963175455383
0.21838453268977195,-0.7457517073579214,-0.7352990703645788,-1.0298662069895534,1.5816399705717763,-0.7059915226794384,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.8109840961778917,-0.399791026208993,0.524125739109663,-0.140577069867858,0.8208349676113549,0.010295507444206271,0.4647601532172468,0.7752375049006897,-0.8073671764808541
-0.5601026507506919,0.28904174039872055,0.1234043173208416,0.5943591242925718,0.3140796917878939,-0.6688257331709224,0.4647601532172468,0.7752375049006897,-0.41481912566000145
0.6295068770194251,-1.171574818642719,1.1843576364404984,0.4250718608927855,-0.008523136322532437,-2.229098466172827,0.4647601532172468,-1.4832496310465633,-1.0115768472627709
-0.29580426992538,0.47636578365345866,1.4027843575775023,0.14075192820523855,0.20251288039970466,-0.20932470024048366,0.4647601532172468,-1.4832496310465633,-0.633088522359116
-0.9778572301919118,0.6639436121439474,1.2007277081877659,0.33185319357027504,0.21326630800338578,1.058356287570581,0.4647601532172468,-1.4832496310465633,0.22636227950320628
-0.3541984319421635,0.38986171810978965,-0.98319980826619,-1.1214450907567912,0.8774248803757253,1.2166581845521718,0.4647601532172468,0.7752375049006897,0.8720187828349114
-0.3541984319421635,0.36923194264643583,-0.4431290972263247,-1.560236696332946,0.8774248803757253,1.2166581845521718,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.6464741723760394,-0.7457517073579214,0.09584015959366605,-0.27317960016060167,1.3719481322999991,-0.2586995038042018,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.8642706748328941,-0.37409049068980255,0.3032476843247838,-0.23840168079491703,0.20251288039970466,0.613833658533777,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.33654504329814633,-0.004956345887687262,-0.12071630974577056,0.3934744798034102,-0.14562933826946345,0.030097376681369192,0.4647601532172468,0.7752375049006897,-0.19527057320746524
0.023229108717230912,1.284329125672209,0.17026572157686976,0.4958477735271299,-0.3338143213338787,0.7597033333778497,0.4647601532172468,0.7752375049006897,0.23662748442076492
0.2460569619483783,-1.655281232300681,1.266744016697608,0.05034040763645674,1.0184291998289907,-1.95183989356765,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
-0.1649129172062964,-1.0522275955310287,1.0797007582921496,-0.5271791980828036,-2.0274582400551417,-0.3319881861882604,0.4647601532172468,-1.4832496310465633,-0.8813058607746913
0.0909998789951952,0.06371077216501307,-0.3426040262393024,0.39740365961780716,-0.16175947967498466,0.5617912863628667,0.4647601532172468,-1.4832496310465633,-0.2852252337169623
0.14870794772457582,0.15242956625670012,-1.6171824910395631,-0.5658939395139662,-0.5022398811765304,0.41273161358657784,-0.6347418759217028,0.07134234753046909,0.5082995425615416
0.747133759515375,1.2983849843167348,-1.1947903063829857,1.4300890640861177,-0.7314223069799789,1.4343802870887485,0.4647601532172468,-1.4832496310465633,1.1930428084974818
0.07178926694789835,-1.65599915723718,1.194924412320436,-0.4263075933452112,1.7899876303930928,-1.3356155855069503,0.4647601532172468,0.7752375049006897,-1.4356158855263428
-0.5257217537930294,-0.46700579485683247,0.1095557760437932,0.007239841861958142,-0.37279549639722176,0.2128151506462035,0.4647601532172468,0.7752375049006897,-0.7330065404256898
0.05242618972562308,1.2983849843167348,-0.9976061156260116,1.171504937951983,0.01163954043436924,0.12751059924161,-0.6347418759217028,0.07134234753046909,0.9220682368906189
-0.06077920269594865,0.5834046543097239,-1.4414004862527334,-0.6220626958911025,-0.41554037112185316,0.4403331335150968,0.4647601532172468,0.7752375049006897,0.640844258165812
