LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
-0.48102126033887826,-0.5240936899492349,-0.323684886679234,0.22674457485475166,0.7376359204475204,-0.25202410578965156,1.553014385251833,0.28371961590338163,-1.2189781791684868
-0.41146869117909124,-1.03538587039414,0.7633549310427998,0.5258115418973993,0.06751441397205775,-1.6020523648068634,0.5694644373292332,0.28371961590338163,0.900962494490616
0.687017585378923,4.623040974157842,-0.5943982687563492,-0.6247655396416775,0.7341784215861548,-0.30501187525886875,1.0944891914275017,0.28371961590338163,-1.2189781791684868
0.32524169124803953,0.3939513775410601,0.6635817000195259,0.5974630027513673,-0.4599581039412247,0.4221817031461117,-0.5519112121288674,2.8171902886816524,1.3494114816544382
-1.0861457011123588,-0.6875551305375689,0.724282896516199,1.139175738193201,-0.08477989138730438,0.3668127584170954,-1.5220539906413992,0.28371961590338163,0.900962494490616
0.15059125959864816,-0.47467511488764524,-0.267169979596125,0.8440317174775036,0.6569929312687172,-0.2747445317757182,-0.8944643905561089,0.28371961590338163,0.900962494490616
0.03771786419314557,-0.39484510901892433,0.6196256611771078,0.7563423289927744,0.27655326216307746,0.27683957591341657,-0.38432159450301545,-0.9830157204857538,0.2402476512002018
1.0500751607596794,-0.3207172464265402,2.0354706037384678,-0.9406780997353366,-0.49091587477720405,1.7681879380386287,-0.44197242296630873,0.28371961590338163,0.900962494490616
-0.09762767579346661,-0.6210301256469675,-0.41857411338667594,0.12313263951358472,0.19164328432102518,0.434804652609969,1.4470977469122945,0.28371961590338163,-1.2189781791684868
-1.0954592515281045,-0.5982215525416191,-1.0060500610901082,-0.4863086104552663,0.8023710718633403,-2.2244915706913377,-0.2670088621649191,0.28371961590338163,-1.2189781791684868
0.01216968461233915,-0.29220653004485364,-1.4128178491080416,-0.3651587974171565,1.114376251510901,-1.7661130787117953,-0.9734326183814104,-0.9830157204857538,0.2402476512002018
-0.41685175242855876,0.19627707729470212,-1.243273127858714,0.3901237512947162,1.241029844077138,-1.2241663486300787,0.4134049853960397,0.28371961590338163,-1.2189781791684868
0.31464645958242177,-0.36633439263723777,0.7651899212357313,-0.45054057041544093,-0.08635920313295295,0.1463769803609272,1.1467771521267676,0.28371961590338163,-1.2189781791684868
-0.8232301540550307,-1.1665351657498964,-0.5434650808913254,-0.9450625691595775,0.43939569428691555,-1.9719843592159065,0.4624752254368891,0.28371961590338163,0.900962494490616
-0.24997685369506467,-0.04701436916235273,0.1047120633087796,1.152559908014552,0.5420432805768783,-0.026997627159022243,-0.42856525355624037,0.28371961590338163,0.900962494490616
0.08052601793891132,-0.7863922806607475,0.835917280877889,-0.600766338582697,0.1334876534883029,0.2141853666910542,0.9671210820318544,0.28371961590338163,0.900962494490616
0.08676353335496118,-0.23898652613237323,-1.0758215513161682,-0.4736167252798474,0.3151658235099657,-0.13084460840096404,1.5932358934820374,0.28371961590338163,-1.2189781791684868
-0.7423987898963589,-0.5354979765019091,0.2934578986683184,1.8146147910742454,0.3783539161176863,-0.00047622034403474684,-1.2651726247444932,0.28371961590338163,0.900962494490616
-0.8762917577997817,0.22288707925094264,-0.4269466922138032,0.5299652497729919,0.6403515586235766,-0.1236802243980975,0.07688503320332903,-0.9830157204857538,0.2402476512002018
0.7138474462096025,1.9411329198538962,0.8017292506671263,0.14020899411324467,0.18036299875036144,1.6428749872342836,-0.01964658654916178,-0.9830157204857538,0.2402476512002018
-0.1990513853667681,2.007657924744497,-0.4269466922138032,0.5299652497729919,0.517506558669369,0.8049846736650811,-0.2502499004023339,-2.249751056874889,0.900962494490616
0.7884412949522245,1.9943529237663766,-0.5302084977483724,-0.6466878867628614,-0.07517157668672124,0.48673064949698286,-0.0035579832570798576,0.28371961590338163,-1.2189781791684868
0.9471134336865306,-0.4328593975278391,2.8760356550879123,0.09382592283579662,-0.27729086388963115,1.4291009053107446,-0.8559858143492133,-2.249751056874889,0.900962494490616
0.06864910502341952,-0.2960079588957457,0.622416520786143,-0.8855260896094206,-0.8803970602964875,1.2463430661005088,-0.8134850873192971,0.28371961590338163,-1.2189781791684868
0.4148739333225074,-0.09833365864938776,0.3558894281225982,1.2984012067575739,0.6287846967474934,-0.40843381603181195,0.26458540494428323,0.28371961590338163,-1.2189781791684868
0.815271155782904,-0.6875551305375689,-0.0006428869325714299,-0.4136187226324004,-0.049259071148732216,1.3349953702746233,1.9324372795567615,0.28371961590338163,-1.2189781791684868
0.2530403141718483,0.08603564061884926,-0.5595125236433179,-0.7745297847116431,-0.1343889727734464,0.008600315822881968,1.5664215546619014,0.28371961590338163,0.900962494490616
0.2220236279249162,0.23999350907995431,-0.7653384198101986,0.7808030531490379,0.3676311912298081,-0.4396238811778736,-0.7977986991095175,0.28371961590338163,-1.2189781791684868
-0.5331429645003898,-0.06602151341681045,-0.8984205602673868,0.537811142426886,0.8489055930358661,-0.615000122757675,0.5273659253816192,0.28371961590338163,-1.2189781791684868
0.5323613812275533,-1.0163787261396828,1.4105552743797392,0.1796692189313714,-0.10051077225989277,-1.3784692260519606,0.3305486784418187,0.28371961590338163,-1.2189781791684868
-0.43582063492668277,-1.0829037310302838,0.7675412204563635,-0.21516379079854192,0.21804312284408767,-1.4108220171133594,2.3212451924487376,0.28371961590338163,-1.2189781791684868
-0.4760654261727024,0.7988035501610035,-1.1707107780236101,-0.002170881400117551,0.8904926220391368,-0.6476333813854189,1.2272201685871769,0.28371961590338163,-1.2189781791684868
0.47408760706665104,3.6688823325840776,-0.9355808559617861,-0.7272236672396218,0.9082662799750014,-0.8595539097530667,0.9872318361469569,0.28371961590338163,-1.2189781791684868
-0.43582063492668277,-1.0829037310302838,0.7675412204563635,-0.21516379079854192,0.2180468414888461,-1.4108219058538853,2.3212451924487376,0.28371961590338163,0.900962494490616
-0.8540759494686466,0.26660351103619484,-1.4735190456047143,-1.243206490007645,-3.3732646091070677,1.2886722950880685,-0.5934734373000787,0.28371961590338163,-1.2189781791684868
-0.29235778035753973,-0.9935701530343336,-0.3320574655063613,-0.7032244661806413,-0.21685265701505946,-1.0170313537429256,0.2676690539085989,0.28371961590338163,-1.2189781791684868
0.16853479709687355,2.1673179364819393,-0.35280750669959104,0.36473998094387206,0.18583046174241213,-0.041535726936962794,-2.033378306905924,0.28371961590338163,-1.2189781791684868
-0.8330563769707253,-0.6666472718576658,-0.4531110010485761,0.1935149118500125,0.4634943535168776,-0.023562608018474273,-0.7338465010234924,2.8171902886816524,1.3494114816544382
0.09086491335455567,-0.2522915271104935,-0.46043700752231237,0.5837326906070505,-0.11570497579095024,0.5225308270678151,0.9496917617987659,0.28371961590338163,-1.2189781791684868
0.06095901752418034,0.017609921302802558,-1.5488722550488598,1.101100082666938,1.215982759195642,-1.4537578795985604,-0.47951249731449946,-0.9830157204857538,0.2402476512002018
-0.05892090204729536,-0.8529172855513485,0.2721636398513253,0.41043076757538793,0.4107433335605684,-1.766302172971283,-0.5906579317239645,0.28371961590338163,0.900962494490616
1.0500751607596794,-0.3207172464265402,3.2541203834739125,-1.065750859100397,-0.8786262317893676,1.8366895118813078,-0.44197242296630873,-0.9830157204857538,0.2402476512002018
-0.02269204538421203,-0.9403501491218529,0.4731055317023801,-0.22254816035515285,0.11261382906418134,0.4982017120605628,2.0370132009552933,0.28371961590338163,0.900962494490616
-0.5413457244995787,0.040418494408151685,-0.8665070806379859,0.07651880668749521,0.7769280905424969,-0.15060747649495926,0.36245774163778083,2.8171902886816524,1.3494114816544382
-0.4102724553458763,0.9850735638546866,-1.336766924761636,-0.6183042162796473,1.0754276807976872,-0.7645478112566202,1.4296684266792057,0.28371961590338163,0.900962494490616
0.687017585378923,4.623040974157842,-0.5943982687563492,-0.6247655396416775,0.733887192539565,-0.3049545941971102,1.0944891914275017,-2.249751056874889,0.900962494490616
-0.6953183653176823,-0.4043486811461532,-0.33448551336622834,2.119912319930282,0.3756971985953705,0.08295570147959982,-0.24622774957931354,0.28371961590338163,0.900962494490616
0.043357261692588474,-0.813002282616988,0.11727093154947055,-0.5947665383179571,-0.06190935142041892,-0.884897599902553,-0.5609074228030231,0.28371961590338163,-1.2189781791684868
-0.24262854786245805,0.7455835462485224,-0.7939447308028821,-0.427695177099683,0.7948833719941011,-0.6870909916408297,1.0636527017843453,0.28371961590338163,-1.2189781791684868
0.43016866290432854,-0.1477522337109774,1.1716228061005942,1.2072503950431843,-0.17472246907475789,0.24324600163211757,-0.37225514203395416,0.28371961590338163,0.900962494490616
-0.5946636644943051,0.6030299643400916,-0.4269466922138032,0.5299652497729919,0.7100072021171513,0.6401991159993993,1.2366051871742245,-0.9830157204857538,0.2402476512002018
0.4362352874870612,-0.13634794715830317,0.4692820540379914,1.0314100949764424,-0.13142008424121562,0.3136557105862642,0.9617582142678273,0.28371961590338163,0.900962494490616
0.34087820249649325,-1.2843794601275327,0.951737954653164,-1.07982731356768,-0.08986746485061235,-1.0473192216711242,-1.178160095273151,0.28371961590338163,-1.2189781791684868
-1.145017593189869,-0.5069872601202232,-1.194433084700472,-1.5314276642640288,-2.489554084923945,1.2925708621870973,0.2699482727083104,0.28371961590338163,-1.2189781791684868
0.4214532304051908,0.690462827910596,-1.184665076068823,-1.1245950540046217,1.3213585487661184,-2.041788734651527,-0.5679998154209493,-0.9830157204857538,0.2402476512002018
-0.7507724407288641,0.40725637851918034,-1.5586402636805092,-0.11997465198288423,-1.0416834868043956,0.10060392516709862,-0.01026156796211403,0.28371961590338163,0.900962494490616
0.11914734626842541,2.5550636792728714,-0.7695247092237623,0.240128744676102,0.8899027968486565,-0.593317150375128,1.8654014325064208,0.28371961590338163,0.900962494490616
-0.23442578786327006,-0.029907939333341058,0.19996410176539825,2.0709908716177483,0.4695967266996425,-0.037551080139727785,-1.376988417624462,0.28371961590338163,0.900962494490616
-0.9012418194639812,-0.2655965280886138,-0.700450933899962,0.13628604778629363,0.7465144999017229,-0.5126698072405029,-0.980672489862847,0.28371961590338163,-1.2189781791684868
-0.8856053082155275,-0.06602151341681045,-0.19251448505423915,-0.7286082365314859,0.4783600567060282,-1.3870739986266152,-0.8740854930528053,-0.9830157204857538,0.2402476512002018
0.0681364325234707,-0.33592296183010584,0.724282896516199,1.139175738193201,0.1315062151656355,0.2236835001390405,-0.9002294734024382,-2.249751056874889,0.900962494490616
-0.8551867398852033,0.044219923259043094,-0.19251448505423915,-0.7286082365314859,0.4904331525568466,-1.4858094678411415,-0.3608590480353963,-0.9830157204857538,0.2402476512002018
-0.11958714787462835,-0.5849165515634988,-0.2777752461104848,1.3214773616219737,-0.11421170504651702,0.4691719721186657,-0.7140038902965916,0.28371961590338163,-1.2189781791684868
-0.11813457579143904,0.2323906513781715,-0.07529838147445726,1.6505433299883487,1.1225635301993329,-0.8496665496751448,-0.3937066130900632,0.28371961590338163,-1.2189781791684868
0.19536465792755303,-0.514590117822006,0.35415909516499106,1.6092370127810667,0.36749102277399215,-0.06490891225623395,-0.3038785780426066,0.28371961590338163,0.900962494490616
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5764872542624815,0.02061317688964582,1.0636527017843453,0.28371961590338163,-1.2189781791684868
-1.0877691640288645,-0.6514415564540995,-0.008317750857438893,1.0616398578488104,0.15748785463691675,0.3345460763327117,0.20157170871696306,0.28371961590338163,-1.2189781791684868
-0.5280162395008966,-1.2691737447239668,0.6070667929364169,-1.0890577755134452,-0.30428465814511146,-0.9999166543672114,-1.0438604792924984,0.28371961590338163,0.900962494490616
