LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
-0.39620258764875327,0.6856065586717304,-1.2684234265215844,-1.0583771814011864,2.338412438180817,0.9483463389234686,0.4647601532172468,-1.4832496310465633,1.0392382905216928
3.680335028340162,-0.510460319816746,-1.1563482768758269,-0.6373868138587181,-1.179571402363379,-0.23037029919739238,0.4647601532172468,-1.4832496310465633,1.3468414695948467
0.12629556700272893,0.041613025196116024,-0.6067939928902596,1.2163506659668173,-1.1010713808565087,-0.11164890378902784,0.4647601532172468,-1.4832496310465633,0.6976775671994991
4.1126500319918335,-1.39615883652713,0.9420048224846543,-2.1808633191469746,0.6928691791275523,-0.7437878451992906,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.2303967098595828,0.5376585356421093,0.7112615399834331,0.20368062682784355,-0.41849756371286545,0.10677323698681129,0.4647601532172468,0.7752375049006897,-0.46562251815073846
0.16677507095953376,-1.9134161749125105,1.2068989506165972,-0.12216286027963086,1.800741057996774,-1.8545701982847924,0.4647601532172468,0.7752375049006897,-1.4356158855263428
0.12911617273983209,-2.1085095018076916,2.293471884483189,-0.3010719901554399,0.5372133145642715,-2.217557705316489,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.13388625409816243,0.6639436121439474,-0.032068233707773,0.6642146877321218,-0.8881535143036273,1.1845167716637008,0.4647601532172468,0.7752375049006897,0.3476176881642233
0.34310104582222395,0.28904174039872055,-0.8070229318507782,1.0354150204518695,-0.647007900291084,-1.5081443901990794,0.4647601532172468,0.7752375049006897,-0.031946035107462196
-0.39620258764875327,0.9847788771300845,-1.1368732150316858,-1.2013125959072959,2.338412438180817,0.9483463389234686,0.4647601532172468,0.7752375049006897,0.7639005027759728
-0.31958883722203346,-0.4981695407757482,0.3822707362839695,-0.10214496355475788,0.9364343143509241,-0.02085895448279647,0.4647601532172468,0.7752375049006897,-0.7330065404256898
0.05700014497497968,-0.25857588722006597,-0.8980144546527254,-1.4380654756116524,-0.7869368769839814,0.061467875054569916,0.4647601532172468,-1.4832496310465633,-0.19527057320746524
-0.3051808781865608,0.6639436121439474,-0.4737693671593333,1.4119155026292325,-0.9245807503110964,1.0177862074967914,0.4647601532172468,0.7752375049006897,1.291222274789841
-0.21583628564913176,0.7691011633173785,1.4639933020525482,-0.37620285906097034,-0.2370334729007508,0.5135841993584971,0.4647601532172468,-1.4832496310465633,-0.46562251815073846
0.7440082234283141,2.3514250982097384,-0.9973179398963773,1.9161508284006465,-0.647007900291084,-2.0161539152343533,-1.7342439050606524,0.7752375049006897,1.749605625548773
0.004857055132316175,-0.5790249171745839,-1.209968620130379,-1.33580403859575,-0.4901422751223894,-1.2441338969845905,2.663764211495146,1.2529943974508504,-0.1849470149633161
0.09183843745757732,0.724961413265789,-0.07362735047612384,1.8453953324859953,-1.2389840898737159,-0.15456149042586004,0.4647601532172468,0.7752375049006897,1.5950984748118633
3.867181100276372,-0.37409049068980255,-0.14795685714447857,-2.519285673827544,0.357496655737755,0.5238119616547635,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.3036887980902689,-0.5707850174360871,-0.5306169099675532,0.07784634859376421,-1.5441125981281605,-0.4229114180969553,0.4647601532172468,-1.4832496310465633,-1.0115768472627709
-0.4365296264305788,0.029690933884174233,0.4480343574809935,-0.0017156534309022637,1.568198186067175,0.333354850385582,0.4647601532172468,0.7752375049006897,-0.6033757686296021
-0.8757055629562851,0.8927284972860222,-0.8770608807125533,-1.0438455397703101,-0.4959222424593678,1.0448664018485403,0.4647601532172468,-1.4832496310465633,0.5082995425615416
-0.11406578135095109,0.9734148978968419,0.30373732243235835,0.940620751665973,-0.7046731558158228,1.4823189432445163,0.4647601532172468,0.7752375049006897,0.6228193505713461
-0.39887072821087804,-1.1737277510208386,1.6926051275244132,0.028319445394384225,1.4754498729854273,-0.25748037294180753,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
4.404544609488263,-0.7147799393022448,-1.4457911991502048,-0.5751485667198497,-1.132928410132413,-0.45241115773065493,-0.6347418759217028,0.07134234753046909,0.09453084823246453
4.548243036905543,-0.05574631638235036,-1.2169290704322822,-0.704967186760928,0.7602125194956039,0.10559053709034073,0.4647601532172468,0.7752375049006897,0.3476176881642233
0.5105840405361587,-1.9888727766873397,0.5008075861104659,-0.2898607650959866,0.5412458499156519,-2.356928004921287,0.4647601532172468,-1.4832496310465633,-1.560543929083844
0.5105840405361587,-1.8650348806602512,0.52507543919786,-0.39173119228999553,0.5412458499156519,-2.356928004921287,0.4647601532172468,-1.4832496310465633,-1.560543929083844
0.48489365855227334,0.4621472468134657,-1.1848177397476378,1.9410631249897645,-0.5932407622726796,-0.10497525997414663,-1.7342439050606524,0.7752375049006897,1.749605625548773
-0.5972279208579683,-0.6428843308920189,0.9099408621092115,0.5799512967420987,-0.435971883568847,0.040112984743179377,-0.6347418759217028,0.07134234753046909,0.40318851256592886
0.49144966107635013,-1.3032435323601,-1.0570954651074598,-1.8335027884050297,0.529148243861511,-1.6505496392907515,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.2460569619483783,-2.1085095018076916,1.805417863113371,-0.18692825191914259,1.0184291998289907,-1.95183989356765,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.1818691232824101,-0.37409049068980255,0.45122419407458736,-0.17041524321001958,0.9458435635041449,0.6002467775242711,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.3334631681450808,1.3749124387779923,0.9606346351608204,0.1512373637128892,-1.1268796071053429,0.573573789907744,0.4647601532172468,0.7752375049006897,-0.31923784609661265
-0.24267015644535597,1.106382591513943,-1.128319807644164,-0.7226495132903771,-0.8411879192445513,1.0566580717772067,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.15904300796962245,-1.3654170639010499,0.3537108689855416,-0.3051012669034546,2.1394740275127213,-1.0774105026354308,0.4647601532172468,0.7752375049006897,-1.2981147818018093
0.42733805499787114,-1.39615883652713,-0.0165131444539008,-0.9590030466571611,0.34230743924755586,-0.8016087431695614,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.27994789172761075,0.36923194264643583,-0.5004518556215675,0.7004430059515927,-0.15638276587314434,-1.2609232426446737,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.586097963084534,-0.5616856662606566,0.13335265188507167,-0.043374755002947955,1.7079927449150263,-0.21312164515663448,0.4647601532172468,0.7752375049006897,-0.8813058607746913
-0.6775770680716625,-0.37409049068980255,-0.46384149251485624,0.2231200889917045,0.6299616276460192,0.003071225990126304,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.4632110320518246,-1.39615883652713,1.8778725804991376,0.106195676844871,1.1420936172713203,-0.4606500111281045,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.06893608955730132,0.7379548102170684,-0.09881109128065935,0.5847584542487931,0.568129418924854,1.1893902620785335,0.4647601532172468,0.7752375049006897,0.4601927928032138
-0.17131645455539563,-0.13738178865093342,-0.5781649352356665,0.41764458083421296,0.5721619542762345,0.6724108222615702,0.4647601532172468,-1.4832496310465633,0.23662748442076492
-0.6172008587801581,-0.43622211831839136,0.3370001545665396,0.060332819150206066,1.3087717451283742,0.42239373490449733,0.4647601532172468,0.7752375049006897,-0.6033757686296021
-1.0289330638097256,0.09890589925092685,0.44360995662286945,0.7758948120190375,0.28181940897685104,0.26863930437789446,0.4647601532172468,0.7752375049006897,0.6645877275690708
0.9294821087897175,1.9834696636246132,-1.2929461587814743,1.840910975974637,-0.4319393482174667,1.3919795159736945,0.4647601532172468,-1.4832496310465633,1.6072784497395682
0.47948114484053467,-0.5599210990238617,0.05338127184679218,-0.5402178183540405,-0.907912937525391,0.06323507602314898,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.14870794772457582,0.15242956625670012,-1.6171824910395631,-0.5658939395139662,-0.5022398811765304,0.41273161358657784,-0.6347418759217028,0.07134234753046909,0.5082995425615416
-0.2825397997022463,-0.6734758158776003,1.0492627964482448,-0.08484054660827715,1.2281210381007674,-0.36522441370017517,0.4647601532172468,0.7752375049006897,-0.9072623419863118
-0.411067942209162,-0.37409049068980255,-0.1659320069054672,0.09205472994657027,0.4081721833201014,0.03572575998727468,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.6246716523541069,-0.44085587033882806,0.41094117018252346,1.2226883725049507,0.2683776244722498,-0.7215303033813989,0.4647601532172468,-1.4832496310465633,0.640844258165812
-0.12237513338728218,0.8245174694385451,-0.5227917549472959,1.7604878295039388,-1.7633481033982041,0.8582276703957521,0.4647601532172468,-1.4832496310465633,1.5950984748118633
-0.347337499068129,1.1744979120940282,0.813668223255013,0.26223673485846044,0.8383092874673361,0.4503257956143903,0.4647601532172468,0.7752375049006897,-0.31923784609661265
-0.5442462725529227,0.48174546370298416,1.5355449299171418,0.09821020270858244,-1.4402076039075942,0.319010765341619,0.4647601532172468,0.7752375049006897,0.02828804709110358
-0.28490300991441336,0.36923194264643583,0.47691156636125365,0.11505684828127562,0.6823845872139634,1.1336694188199645,-1.7342439050606524,0.7752375049006897,0.09453084823246453
0.7440082234283141,-1.7368482851395728,-0.24103947209054422,-1.5471600089997222,-0.647007900291084,-2.0161539152343533,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.5180984950441021,-0.8066087655298263,1.1073561808347379,-0.3562081240712039,0.3786002574099787,-0.7943947954903452,0.4647601532172468,-1.4832496310465633,-1.155440706499083
4.1126500319918335,-0.7147799393022448,-1.4125834689424936,-0.46936259400005875,0.6928691791275523,-0.7437878451992906,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.04911561681008997,0.36923194264643583,0.34539587736021343,0.08900490033217631,-0.2477869005044317,1.431463807793635,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.35816252649160557,-0.5599210990238617,0.044184793378517676,-0.6147719456360802,-0.37682803174860224,-0.3949668815768695,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.1510711579367429,-0.988173591170885,0.6341945298805776,0.03621846756666468,0.8490627150710167,-1.337375336629392,0.4647601532172468,0.7752375049006897,-1.0569198486890823
4.429320200422277,-1.7368482851395728,1.2637437067715849,-2.2938550481134365,2.158964615044393,-1.856220671056389,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.1920517183524783,-1.2923627780392282,1.6945513898843751,-0.7502425844548,0.24014987701258786,-0.10925050792383059,0.4647601532172468,0.7752375049006897,-1.0189747546475492
0.026278412216801692,1.2983849843167348,-0.17399960215476273,0.48072638082228564,-0.37413967484768185,0.9658264800676484,-1.7342439050606524,0.7752375049006897,0.5082995425615416
0.031309762991094385,1.0471505576569207,-1.6831329319294988,-0.6221764431348262,-0.5511814185577827,0.7625561698575211,0.4647601532172468,0.7752375049006897,1.0392382905216928
-0.641595286776726,0.8945222606491817,1.1849739578868173,0.3487661147096438,-0.16175947967498466,0.6817816758703416,0.4647601532172468,0.7752375049006897,-0.1883381484358602
0.44045006004602644,0.7598772178935141,-1.4410307902573116,-0.7778646812199387,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.6618731550488726,1.256836457555157,1.0602631118281953,0.5153882885735555,-0.004490600971151958,0.7013110065697583,0.4647601532172468,-1.4832496310465633,0.20562044846745708
0.12698166029013264,-0.869638779580628,0.5821499254517074,-1.0452757515457702,-0.8855995752477533,0.08176345797843275,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.2297106165721791,1.1744979120940282,0.827876412640134,-0.13165007146651928,-0.672547290849826,0.23430778946733502,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.4855797518396762,-0.869638779580628,0.5661881539682221,-1.0789133519893601,-1.1210996397683644,0.0458022378561397,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.3792789532261343,-0.7874101869068301,0.6258792761546818,-0.8881458676813098,0.4256465031760827,0.009707051425707021,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
-0.586097963084534,-0.6545898698771494,0.26934218579312563,-0.19654628925887932,1.7079927449150263,-0.21312164515663448,0.4647601532172468,0.7752375049006897,-1.0189747546475492
0.031690925928540406,1.0073883908771109,-0.3436385909965252,0.9981931561869298,-0.22896840219799008,0.5272165613422833,0.4647601532172468,-1.4832496310465633,0.879003341083837
-0.0936354479038261,-0.2811751865227727,-1.617679593771295,2.0202344536438432,-0.6241568666332622,-1.6316654594481952,-0.6347418759217028,0.07134234753046909,2.16337431987785
-0.04606631331051919,1.2962376142976586,-0.6480604782193315,-1.3911815683124238,-0.9150370833128297,0.9268390913486451,0.4647601532172468,-1.4832496310465633,0.141612184862306
0.4858084496021447,0.36923194264643583,-1.3326037750742186,1.9587879832366186,-0.5797989777680786,-2.6787104984217627,-0.6347418759217028,0.07134234753046909,1.749605625548773
-0.6172008587801581,-0.40525073179649185,0.1877134012849288,0.1341664439723862,1.3087717451283742,0.42239373490449733,0.4647601532172468,0.7752375049006897,-0.46562251815073846
-0.06939348508223656,1.2983849843167348,0.10770736875590951,0.4355888800991727,-0.0031464225206918784,1.5413649381365384,-0.6347418759217028,0.07134234753046909,0.5082995425615416
0.038933021740021764,-0.37409049068980255,-0.7425802388025555,-0.26542445631562156,1.7631040613838906,0.6816192103094505,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.09111977251667976,1.3799950049680105,-0.2845038377220813,0.8478192412382362,0.41220471867148145,1.32829201054749,0.4647601532172468,0.7752375049006897,0.7639005027759728
-0.24488090148254466,-1.4273664378163873,1.0079928695639904,-0.18505397782546798,2.256417552702751,-0.4431949470715743,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
0.9294821087897175,1.6327246197011271,-1.2883018443644054,1.7783094522143383,-0.4319393482174667,1.3919795159736945,0.4647601532172468,0.7752375049006897,1.469401943471437
-0.7727915698457656,0.06371077216501307,0.3645864007316598,-0.053999289093163524,-0.5529154087588763,0.33638068258455317,0.4647601532172468,0.7752375049006897,-0.38211600860027845
-0.39079007393701454,-1.39615883652713,-0.1418665758335574,-0.925449895491237,0.32752147629249473,-0.8542015402308288,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.4612289847771036,1.7939332732075592,0.5221940027126097,-0.32977480055664066,-1.2096809996536855,0.12385214472859003,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.1940663372806932,1.6248702775274269,0.3960084523549992,0.4874555991890217,-1.302294894890387,1.1608108757458582,0.4647601532172468,0.7752375049006897,0.04003149305606785
-0.19273781163988202,-1.2005289045619802,1.3600189379751277,-0.16128059026725944,0.43774410923022367,-0.3333899264718176,0.4647601532172468,0.7752375049006897,-1.0189747546475492
-0.5280087314177073,0.6123952507105633,0.6914091399902622,0.3249633757804082,1.2496278933081293,0.4312400553385999,0.4647601532172468,0.7752375049006897,-0.31923784609661265
-0.5642954430626016,-0.46700579485683247,-0.4146635756481114,-0.6188284375563572,0.6434034121506205,-0.3369727224058409,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.8444065411516882,-2.1085095018076916,-0.4152623461415075,-0.7906449068885955,-0.5488828734074961,-2.6171368782002404,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.2804052872525469,1.2983849843167348,-0.3027512072291005,1.0596839473780253,-0.6187801528314216,-0.9187690348661388,-0.6347418759217028,0.07134234753046909,0.5082995425615416
-0.11985945800013582,0.30728840653508255,-1.5607757182123407,-0.6698068504328814,-0.276283483654186,0.18720959124045272,-0.6347418759217028,0.07134234753046909,0.9220682368906189
-0.2099663764124578,0.5671639677318403,0.8984829142461639,0.21155139243096424,0.4014512910678008,-0.5570219608563474,0.4647601532172468,0.7752375049006897,-0.8313994301226186
-0.39620258764875327,0.9847788771300845,-1.1368648865240585,-1.2013498512137526,2.338412438180817,0.9483463389234686,0.4647601532172468,-1.4832496310465633,0.7639005027759728
-0.5601026507506919,-1.3032435323601,1.520530182999262,-1.5190912811373543,0.3140796917878939,-0.6688257331709224,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.25261296447245596,-1.8588323098838977,0.46395133213338113,-0.34260006797625114,0.02776968183989044,-2.339272000494382,0.4647601532172468,0.7752375049006897,-1.560543929083844
0.21785090457734665,-0.5854215234838898,0.9465620789751493,-0.17376230352053523,-0.573078085515778,-0.8809847426567717,0.4647601532172468,-1.4832496310465633,-0.633088522359116
3.680335028340162,-0.6136846023295175,-1.0566799979657648,-0.636938415057011,-1.179571402363379,-0.23037029919739238,0.4647601532172468,-1.4832496310465633,0.6645877275690708
-0.6277209558536777,1.284329125672209,1.5529900627066209,0.3036655915871482,-0.23568929445029074,0.882522367821663,0.4647601532172468,-1.4832496310465633,-0.1883381484358602
-0.39079007393701454,0.6789496232032021,-1.113869933578574,1.9922592432228976,0.32752147629249473,-0.8542015402308288,-0.6347418759217028,0.07134234753046909,2.16337431987785
0.023229108717230912,1.7939332732075592,0.5542730691668838,-0.3005615988655805,-0.3338143213338787,0.7597033333778497,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.6266100386948327,-1.7368482851395728,-0.05681826377325808,-1.4004905938198502,-0.6779240046516666,-1.9191046350233967,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.05155505960974625,-0.37409049068980255,-0.47694611969260625,0.11853001908586586,0.9660062402610463,-2.260963020085565,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.20714577067535464,-2.1085095018076916,2.3661850064688155,-0.7965206284008778,0.4001071126173405,-2.142506047846795,-1.7342439050606524,0.7752375049006897,-1.560543929083844
0.837621840865143,1.5461591287621463,-1.0504162144664912,1.5316529734598754,-0.8470216537195482,2.2153048498569117,-1.7342439050606524,0.7752375049006897,1.335836931219696
-1.0091125910625143,0.09890589925092685,0.7002679700236834,0.784016992195274,-0.25450779275673235,0.626003452249373,0.4647601532172468,-1.4832496310465633,0.6645877275690708
0.07178926694789835,-1.5734201139923267,0.9738536122730185,-0.33909937225057757,1.7899876303930928,-1.3356155855069503,0.4647601532172468,0.7752375049006897,-1.2981147818018093
-0.6242142568291709,1.2983849843167348,0.3447220936844486,1.071103323645112,-1.2724541332901724,0.04438251756803706,-1.7342439050606524,0.7752375049006897,0.5082995425615416
-1.2026671306977803,0.05943778753926753,-1.0494536826334528,-0.696277317103466,-0.8550867244223088,0.2124167448031756,0.4647601532172468,-1.4832496310465633,1.296852367563119
-0.4751033157001518,1.1744979120940282,0.11098951087890227,-0.2744759096569928,-0.5394736242542753,-0.0692286834295759,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
3.867181100276372,-0.6038020768149467,-0.5198536047918203,-1.170231245672519,0.357496655737755,0.5238119616547635,0.4647601532172468,0.7752375049006897,-0.050536554827556944
4.061726663548998,1.7939332732075592,0.6344999140850605,-1.7657012762066966,0.6236439889288565,0.47974488343563065,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.15412046143631367,0.35707179006002676,-1.7280498589051627,-0.6210848028420825,-0.6640789666119272,-0.09967153685346791,0.4647601532172468,-1.4832496310465633,1.291222274789841
-0.5444749703153912,-0.11529170563309564,0.7471992062580654,0.19846282249211178,-2.02744119587239,0.1379978060209374,2.663764211495146,1.2529943974508504,-0.35396140467129594
-0.07465353361899686,0.9734148978968419,-0.16762191534040752,1.1301184313638057,0.9740713109638068,1.2449824213826453,0.4647601532172468,0.7752375049006897,0.8720187828349114
-0.641595286776726,0.36923194264643583,1.16955584518517,0.5929337937312891,-0.16175947967498466,0.6817816758703416,-1.7342439050606524,0.7752375049006897,0.09453084823246453
0.2978188888535949,-0.23701898192026946,0.5581407886891157,-0.2544029630899531,-0.15638276587314434,0.4613448599472626,0.4647601532172468,0.7752375049006897,-0.2852252337169623
0.9294821087897175,1.6327246197011271,-1.2883138842160662,1.7783181625648012,-0.4319393482174667,1.3919795159736945,0.4647601532172468,-1.4832496310465633,1.469401943471437
-0.11345592065103659,-0.5599210990238617,0.5817025141918013,0.05656986764268466,3.6449538920280435,-0.09459223648369561,0.4647601532172468,-1.4832496310465633,-0.7330065404256898
-0.6475414286008891,1.7939332732075592,1.3722987032154321,-0.07634460107467603,-1.16572636432364,0.6099911289964742,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.44045006004602644,1.1414191515198546,-1.3576590020296477,-0.8236444087396749,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.0551765988251096
-0.6172008587801581,-0.43622211831839136,0.3370960421370256,0.06040596793640665,1.3087717451283742,0.42239373490449733,0.4647601532172468,-1.4832496310465633,-0.6033757686296021
-0.24267015644535597,0.6939942400707729,-1.3681672141588215,-0.6950223430531722,-0.8411879192445513,1.0566580717772067,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.1402135588597716,-0.028736525666039094,-0.9383571773657431,1.1389414129067938,0.043899823245411876,-0.5867417755274777,0.4647601532172468,-1.4832496310465633,0.44682361490137623
-0.31958883722203346,1.7939332732075592,1.2894256364526036,0.17794946116624785,-0.27735882641455417,0.7699469427351607,0.4647601532172468,0.7752375049006897,-0.31923784609661265
-0.9778572301919118,0.6639436121439474,1.2007277081877659,0.33185319357027504,0.21326630800338578,1.058356287570581,0.4647601532172468,-1.4832496310465633,0.22636227950320628
-0.3541984319421635,0.38986171810978965,-0.98319980826619,-1.1214450907567912,0.8774248803757253,1.2166581845521718,0.4647601532172468,0.7752375049006897,0.8720187828349114
-0.11406578135095109,0.6639436121439474,0.3492248737951608,0.6561908741685034,-0.7046731558158228,1.4823189432445163,0.4647601532172468,-1.4832496310465633,0.3476176881642233
0.5368842832199576,0.6639436121439474,-1.3315643303538995,1.6057608167769852,0.38128861431089933,1.1966597390234048,0.4647601532172468,0.7752375049006897,1.4551167131696625
4.429320200422277,-1.422956475787821,0.1864305643863109,-1.2580733250051155,2.158964615044393,-1.856220671056389,0.4647601532172468,-1.4832496310465633,-1.155440706499083
0.4056117675634279,-0.2755563975918565,-0.2130802714957493,1.199204210237994,-0.11740159080980106,-0.7706901524267823,0.4647601532172468,-1.4832496310465633,0.44682361490137623
-0.3076203209862171,0.9505667548864485,-0.9959609411180332,-0.8934023211931923,0.037313348838157415,1.2189586104856447,0.4647601532172468,-1.4832496310465633,0.9220682368906189
-0.28490300991441336,0.36923194264643583,0.10587917676058226,0.7239696732334703,0.6823845872139634,1.1336694188199645,0.4647601532172468,0.7752375049006897,0.565491911168168
0.8120839240562361,1.3799950049680105,-1.293537603039812,1.6422763041963966,0.5452783852670324,1.6955634591374598,0.4647601532172468,0.7752375049006897,1.335836931219696
-0.30472348266162474,0.36923194264643583,-0.06157835884440515,0.16743042859252433,-1.2560551561945592,0.8820372568252443,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-1.1496854823927356,0.6205033343028908,-0.5805732648203241,-1.029277491971986,-0.41876639940295757,1.2415819021087782,0.4647601532172468,-1.4832496310465633,0.7786963175455383
-0.5601026507506919,-0.15809379889888991,0.4537542354744286,0.1934285496732495,0.3140796917878939,-0.6688257331709224,2.663764211495146,1.2529943974508504,-0.7748056667833486
0.025287388579441166,1.5461591287621463,-1.1175310011316326,1.3660669895092723,-0.3875814593522831,0.13305052448915097,-0.6347418759217028,0.07134234753046909,0.9220682368906189
-0.5767975874108433,-0.8761128671346368,1.4528396040227285,0.0183264090424967,0.529148243861511,-0.16383558877149926,0.4647601532172468,0.7752375049006897,-0.8073671764808541
-0.39620258764875327,0.6856065586717304,-1.2684234265215844,-1.0583771814011864,2.338412438180817,0.9483463389234686,0.4647601532172468,-1.4832496310465633,1.0392382905216928
-0.9561309427574695,0.9734148978968419,1.3737685687884809,0.5025529543172658,0.426990681626543,1.2753558986826075,0.4647601532172468,-1.4832496310465633,0.3641941392773608
-0.4103818489217583,-0.37409049068980255,0.11377692525077109,-0.36544067366285354,-0.2948331462705355,0.28022269864711374,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.7455328751781,1.5461591287621463,-0.4531126560099989,1.3231660782118204,1.109833334460278,1.5958675851729167,0.4647601532172468,-1.4832496310465633,1.1930428084974818
-0.5972279208579683,-0.564866190420259,0.6026981577193019,1.0703878519333434,-0.435971883568847,0.040112984743179377,0.4647601532172468,-1.4832496310465633,0.9066799694150985
-0.5257217537930294,-0.46700579485683247,0.10951271746365815,0.007715600029344012,-0.37279549639722176,0.2128151506462035,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.9981350984640592,1.2983849843167348,0.9843378138934208,0.5592367909405497,-0.9954189546503441,1.1823726433931212,0.4647601532172468,-1.4832496310465633,0.5082995425615416
0.7246451462060388,0.36923194264643583,-1.7255462645009672,1.9373635224566115,-1.5025774840089432,0.10855273556570141,-0.6347418759217028,0.07134234753046909,1.749605625548773
0.8389940274399496,-2.1085095018076916,0.036865182126129985,-0.7667876041024125,-0.5811431562185387,-2.586084872114268,-0.6347418759217028,0.07134234753046909,-1.560543929083844
