LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.007768964529093805,-0.7727276283212747,0.7286579125978024,0.25437920062960406,0.2544972215780667,0.34560270528344705,0.3987076671651607,0.7450676952847627,-1.511185560183764
-0.1493075544458812,-0.6997170945851084,2.1306060256935337,-0.9155072393586446,-1.2805544027652884,-0.7907392505949515,-0.7253722207703114,-1.7543017440701356,0.8866411927157105
0.27546850815829194,-0.3795939851265337,-0.002374745394588732,-0.9555804656925341,-0.9415698776749445,1.1068352136859299,1.0358057262146667,0.7450676952847627,-1.511185560183764
0.43736429050931674,0.6874830464020482,-1.475618144182755,0.7115496727842627,1.0496150718813018,-1.0293592216011538,0.5606367571735766,-1.7543017440701356,0.8866411927157105
0.8361729107958007,-0.5555680920803703,1.3557148817531735,0.13877528591770733,-0.10907198447184802,1.3496643081021948,0.5380728675822403,-0.5046170243926864,0.13931852139538126
-0.2591081593077141,-0.07257533044111704,0.26128671845113854,1.2150875953043114,0.8669632702214383,-0.43297761849752747,-0.6644497188737024,0.7450676952847627,0.8866411927157105
-0.6448529120084471,0.3804643917166315,0.22318167137880207,0.5353113999022456,0.5361116633157266,0.5944286349699005,1.2003893914691224,-1.7543017440701356,0.8866411927157105
-0.29958210489547077,-1.0086078142381187,0.4649750458755851,-0.5974391183001492,0.004805748381593304,-0.7862115769391254,0.2756681045112249,0.7450676952847627,-1.511185560183764
0.14122324308999193,1.8893487555973987,-1.4595073636410787,0.0749938157318367,0.6140493489546667,-0.40704475410217084,0.8380398703847157,0.7450676952847627,0.8866411927157105
-0.3384531219450981,-0.9524458652102988,0.5067767460175083,-0.3706372456984065,-0.29639575359778836,1.207644552756989,-0.9133161481899157,0.7450676952847627,0.8866411927157105
4.639120867506747,1.2378701468746853,-0.8199410223870662,-1.6034659260016613,0.35455524189925125,-0.4117199553509989,2.131481659017515,-0.5046170243926864,0.13931852139538126
-0.5331287929008593,0.009795528133019359,-1.23610153930859,0.4335547780596506,0.5591363698776242,-0.04986945993053996,0.36950733945872516,0.7450676952847627,-1.511185560183764
-0.24307887392642452,-0.5948814563998438,0.03783747301722213,-1.4570203135354116,-1.8962310407093315,1.5691942248651793,-0.1706987231103352,0.7450676952847627,-1.511185560183764
-0.3528794787882583,-0.2710142170060812,-0.9689585500679048,1.7815677581393663,0.7872090874376843,-0.4042679740459761,0.09210422624758585,-0.5046170243926864,0.13931852139538126
0.9864474612453903,-0.2466773724273593,2.1306060256935337,-0.9155072393586446,-0.801881112105901,1.6582907802717237,-0.741963316058059,-1.7543017440701356,0.8866411927157105
0.2669729869062089,-0.2785024768764577,0.470518154717946,0.7144869773322987,0.363562880159853,0.26769312784976024,0.07219491190228898,0.7450676952847627,0.8866411927157105
0.2349144161436298,0.49653241970745987,0.06353603137831068,-1.7308190589056878,-2.5732164245896145,1.7552107629323908,-0.9389327993141979,0.7450676952847627,-1.511185560183764
-0.8820863356515326,-0.8476102270250346,-0.026055368103362068,0.7797370997921841,0.05622955889306908,0.28591971446447617,-0.2662634319677612,0.7450676952847627,0.8866411927157105
-0.19122413571795352,1.9904402638474747,0.22318167137880207,1.5738583650998461,0.42006177627900293,0.6300070028681031,0.42658070724857666,-1.7543017440701356,0.8866411927157105
-0.4765454155049068,-0.5462077672424002,-0.10355176909545867,0.2596243873225193,0.6294354587613049,-0.13995012997017447,1.548138748700311,0.7450676952847627,0.8866411927157105
0.7702925478787004,1.784513117412134,0.31259218798730515,-1.3951271105589909,-1.9282480225468526,1.7334815949192086,-0.8327497894726137,-1.7543017440701356,0.8866411927157105
0.9921378575557483,-0.23544498262179553,1.3557148817531735,0.13877528591770733,0.05056106831270754,1.383507320195432,-1.384503254361946,-1.7543017440701356,0.8866411927157105
-0.1354422225910656,0.20261821979520125,-0.9689585500679048,1.7815677581393663,1.21812306858384,-0.9003176536200366,2.7320793084339767,-1.7543017440701356,0.8866411927157105
-0.3146496331538829,0.5208692642861817,0.03723384486010644,0.8584149001859417,0.6792096589201915,0.014971264154387464,1.2123349800763006,0.7450676952847627,-1.511185560183764
0.863021963809461,-0.4563486487978879,1.3557148817531735,0.13877528591770733,-0.22671106244812572,1.3216963540679991,-0.836731652341673,-0.5046170243926864,0.13931852139538126
-0.7129773748789276,-0.4881737532469856,0.7286579125978024,0.7996688092252713,0.4005037725277364,0.19294739567236363,-0.2967910472972167,0.7450676952847627,0.8866411927157105
-0.6064627735202589,0.47781177003152026,1.1172868374638332,0.7411325257323159,0.468066352890363,1.043479489380242,0.30977939642283403,-0.5046170243926864,0.13931852139538126
-0.10154028400963805,-0.9711665148862388,-0.5815129780977253,-0.07648717595961341,0.9747273593834774,-0.7356432692761176,-0.05124283703855301,-0.5046170243926864,0.13931852139538126
0.6713918570761437,-0.7034612245202964,0.292654154290028,-1.1246852846721795,-0.7467121620037039,-0.8094000554419382,-0.7711636437644948,0.7450676952847627,0.8866411927157105
0.9238531018314541,-0.3421526857746538,0.31259218798730515,-1.3951271105589909,-1.2931484850741586,1.728543218454953,0.8221124189084784,-1.7543017440701356,0.8866411927157105
0.7646021515683423,1.7732807276065703,-1.8034567050805996,-0.607719684218265,1.0432932832631976,-1.613200480379582,-0.6392312540363262,-1.7543017440701356,0.8866411927157105
0.8644645994937765,2.2431690344726656,-0.457750199878055,-0.7150362039553501,-1.0271303208335834,0.9987429253735817,-0.5741941605083558,3.244437134639661,1.3938737733690503
0.24797828372938074,3.139888153950193,-1.9208394631542114,-0.666046160243506,0.7404500297164532,-0.46409238832433053,0.02706713271961542,0.7450676952847627,-1.511185560183764
-0.11340195519179246,-0.6285786258165359,1.2752907681243104,0.33956103252257663,-0.3327616742327421,0.9720958620717474,0.40667139290327936,0.7450676952847627,-1.511185560183764
0.34311209246733426,0.5508223037676858,-0.6813776235102786,-0.8374588613680373,0.2506235307645479,-0.2140630330222714,-0.6392312540363262,0.7450676952847627,-1.511185560183764
-0.11340195519179246,-0.6285786258165359,1.1958185085623214,0.5403467791274459,-0.04427486762470518,0.6698983459042183,0.40667139290327936,0.7450676952847627,-1.511185560183764
-0.9611107125812902,-1.002991619335337,1.1172868374638332,0.7411325257323159,0.017789676274844495,-1.2724534105475869,0.041800025335135334,-0.5046170243926864,0.13931852139538126
-0.5581344780956712,-0.7334142640018004,0.1235286325232407,0.1891290781697122,0.4912066354491482,-0.018299283044008165,-0.6233038025600884,0.7450676952847627,0.8866411927157105
-0.3384531219450981,-0.9524458652102988,0.5067767460175083,-0.3706372456984065,-0.2964692419253727,1.207712354968446,-0.9133161481899157,0.7450676952847627,-1.511185560183764
0.5191937923808002,4.053455858136068,-1.9268080714732203,-0.5766681789961975,0.7176684536312187,-0.5117464532857351,0.5340910047131806,0.7450676952847627,-1.511185560183764
-1.0015045117421397,-0.5424636373072123,0.22318167137880207,1.5738583650998461,0.0889866848837709,0.1486761509424097,-1.1945683955078121,-0.5046170243926864,0.13931852139538126
1.1155633549916777,-0.025773706251266945,0.31259218798730515,-1.3951271105589909,-1.3370767542256252,1.7341148567812543,-1.909246416122826,-0.5046170243926864,0.13931852139538126
-1.2820170059147067,-0.8962839161824786,-0.3032764699334338,-1.720328685519858,-2.1651326042448766,-0.7760386946192768,-0.8446953780797919,0.7450676952847627,0.8866411927157105
-0.43414795567139625,-1.096594867715037,0.5276225610064964,-0.1421569133549343,0.19108893666006097,-1.1472506909621543,2.3086745566906584,0.7450676952847627,-1.511185560183764
0.2349144161436298,0.49653241970745987,0.06353603137831068,-1.7308190589056878,-2.5732000375357607,1.7552107222042264,-0.9389327993141979,0.7450676952847627,0.8866411927157105
-0.3899872744459436,-0.9674223849510509,0.243033286763713,0.13541836643424232,0.12980875990322954,-1.207372441203712,0.8660456392304339,0.7450676952847627,0.8866411927157105
-1.4084880675730815,-1.3624280931133856,0.16357466030646667,-0.6089785290245651,0.14722212140035382,-0.7830390260377241,-0.40655773372095455,0.7450676952847627,-1.511185560183764
-0.011535846593697068,-0.9299810855991707,0.35981643015655596,-0.7250020586718908,0.01824232122394157,-0.6897275943679158,-0.8253169787837027,0.7450676952847627,-1.511185560183764
-1.1555459442563325,-0.43013973925157173,-0.5219059670253898,-2.276003763767501,-3.584756769833258,1.7850398973440225,-1.9222405619521896,0.7450676952847627,0.8866411927157105
-0.6664924472731883,-0.9487017352751106,-0.55189046922165,-0.3204932609141224,0.6554062136906974,-0.08073046274786087,1.291972237457489,0.7450676952847627,-1.511185560183764
-0.3528794787882583,-0.2710142170060812,-0.7142556187575496,0.5428644687400467,1.0604309893617077,-0.6993140267595184,0.09210422624758585,0.7450676952847627,0.8866411927157105
0.25286721577067417,0.2587801688230215,-1.565028660791258,1.054584882501046,0.8454219163651417,-1.1747291739182357,0.06157661091813054,-0.5046170243926864,0.13931852139538126
0.49290576435548467,0.09403845167474939,-0.1509421680360943,-0.33622882099287393,-0.781784723336534,0.7749023906151907,-1.107365598675411,0.7450676952847627,0.8866411927157105
0.03855567022283278,-0.3608733354505934,0.8372667053230657,0.26109303959653407,-0.40153395384640206,0.7661409479189017,-0.8805321439013266,0.7450676952847627,0.8866411927157105
-0.11692839797567568,-0.6416830805896939,0.8045747006464125,-0.20446973126679055,-0.15344390446305056,0.9446209224659569,1.4432830264817467,0.7450676952847627,-1.511185560183764
-0.013940239400891048,-0.31781584119593126,0.5225913447660586,0.02778713549558213,0.017165467258334906,0.4477474037672226,-0.9530020481182079,0.7450676952847627,0.8866411927157105
-1.226315239214726,-1.034816723784435,0.4649750458755851,-0.04291798112494577,0.1424826701376019,-1.1195164656806236,-0.4138578156475634,0.7450676952847627,0.8866411927157105
0.44545907962686787,-1.0760021530715032,0.5990917131489281,-0.328885559622788,0.19693767442296323,-0.8798420730477715,0.873080263632439,0.7450676952847627,0.8866411927157105
-0.18689622866500472,-0.6941008996823262,0.5779962239480355,0.4171897955777489,0.24439359800161553,0.2535440872194345,-0.7406360284350392,0.7450676952847627,0.8866411927157105
0.6979203243821783,-0.7146936143258602,1.1958185085623214,0.4717397371840894,-0.17316707803210613,0.7973979201312299,0.29916109543867536,0.7450676952847627,-1.511185560183764
-0.21334454954413304,1.46439000795356,-1.3862076275742519,-0.9690081436263998,0.958972171640809,-1.169899470378275,2.259564914638926,-1.7543017440701356,0.8866411927157105
0.5468443096635242,-0.9337252155343586,1.1172868374638332,0.6171363123117536,-0.008740168861906178,0.8617292927028622,0.3761437775738243,-0.5046170243926864,0.13931852139538126
0.3362194997533796,-0.2298287877190133,-0.13689214516432066,0.7688271114709184,0.24822263381687182,0.23677890859480943,-0.1441529706499392,0.7450676952847627,-1.511185560183764
-0.12157689073624998,0.1090149714155011,0.42016837332062484,-2.1563505649286747,-2.2160343126936177,1.7535374310305776,-0.7954530072657571,0.7450676952847627,-1.511185560183764
0.25543190143168,0.7005875011752062,0.31259218798730515,-1.3951271105589909,-1.4618133432339142,1.7503773989486673,-1.3843705255996444,-1.7543017440701356,0.8866411927157105
-0.7299684173830947,-0.5143826627933018,-0.849744527923234,-0.2785317673707831,0.8611304888048958,-0.48052120322234776,0.6216919878324878,-0.5046170243926864,0.13931852139538126
-0.007768964529093805,-0.7727276283212747,0.470518154717946,-0.42308911262758236,-0.16951042736108615,1.0256725148598886,0.3987076671651607,0.7450676952847627,0.8866411927157105
0.7393560270928115,-0.7072053544554844,1.1958185085623214,-0.32259133559128733,-0.03437620225999267,1.2399729047853618,1.9237611460149155,0.7450676952847627,-1.511185560183764
0.6143276011187528,1.46439000795356,1.1172868374638332,-0.5743602968513117,-0.6493362249115994,1.590433987983514,-1.3973779443052383,-0.5046170243926864,0.13931852139538126
0.7442449591341049,-0.6061138462054083,0.26771184112937507,-1.2478422682218768,-0.8934440198189403,1.7164297714744996,-1.4840498260884316,-0.5046170243926864,0.13931852139538126
-0.6983907251819547,-0.4713251685386396,0.6475686374448812,1.0850069653199637,0.09316322162096267,0.21335010337672106,-1.1514315477596686,0.7450676952847627,0.8866411927157105
-0.38277409602436346,-0.34776888067743533,0.9980728153191624,0.931847513886784,0.49509608156882184,0.11124143404525692,0.8274215694005576,0.7450676952847627,-1.511185560183764
0.14811583580394655,2.6699998470840987,-1.669378567699251,-0.7281491706876412,0.7783763905898142,-0.6248253045716833,0.49029051315352734,0.7450676952847627,-1.511185560183764
-0.5684733671666026,-0.16992270875600513,0.22318167137880207,1.5738583650998461,0.5083311913061649,0.10305343371975226,-0.5370301070638014,-0.5046170243926864,0.13931852139538126
-0.38277409602436346,-0.34776888067743533,0.9980728153191624,0.931847513886784,0.49532133313017523,0.11095229462511164,0.8274215694005576,-1.7543017440701356,0.8866411927157105
0.031823370362690916,-0.01266925147810887,-1.565028660791258,1.054584882501046,1.0329554608603517,-1.1847365267964778,-0.464029287797712,-1.7543017440701356,0.8866411927157105
-0.5703167349854511,-0.7446466538073643,-0.5815129780977253,-0.07648717595961341,0.7524688214907748,-0.13095944880133117,-0.36846457894028606,-1.7543017440701356,0.8866411927157105
-0.3171341723879823,-0.8700750066361624,0.22318167137880207,-0.2090854955565617,-0.21747962675192445,1.1095795690323509,0.6734562051302602,0.7450676952847627,-1.511185560183764
-0.018107853600026185,-0.9112604359232307,0.5297481815688146,0.14192239793345765,-0.1670382606848506,0.7740146490007875,0.3336705736371905,0.7450676952847627,0.8866411927157105
-1.0456651929675922,-0.671636120071198,0.5067767460175083,1.296283085310669,0.17718641703369944,0.1780333681147242,0.21023282469634874,0.7450676952847627,0.8866411927157105
-0.6337927050953573,-0.3103275813255554,-0.6726215020436267,-0.14383537309666986,0.7706877237630709,-0.17966316510314623,1.6861766614943707,0.7450676952847627,0.8866411927157105
-0.39415488864507875,0.6013680578927239,-0.4937383231452277,-1.1213283651887145,-2.809517765231071,1.0721783001400988,-0.3724464418093456,0.7450676952847627,0.8866411927157105
-0.765793870210277,0.19700202489241972,-1.3862076275742519,-0.9690081436263998,1.2426547243761,-2.6525396786944695,-0.6992246545968214,-1.7543017440701356,0.8866411927157105
-0.2445215096107411,-0.05572674573277103,1.594142926042515,2.1843980961554053,0.7751904511604792,-0.37050294111424087,-0.23440852901528586,-0.5046170243926864,0.13931852139538126
0.6979203243821783,-0.7146936143258602,1.3557148817531735,0.1809465869287617,-0.06106556661848192,0.8412943588385319,0.29916109543867536,-0.5046170243926864,0.13931852139538126
0.037513766673048995,0.16892105037850927,1.1172868374638332,0.6171363123117536,0.1817164331991143,0.9784529735919868,0.011139681243377874,-1.7543017440701356,0.8866411927157105
-0.31240553320050257,1.4381810984072438,-1.8034567050805996,-0.607719684218265,0.9703535469029593,-1.2141260872222377,-0.6113582139529102,-1.7543017440701356,0.8866411927157105
-1.1226859092246886,-0.6154741710433784,1.1172868374638332,0.7411325257323159,0.576483736837067,0.5761797598672916,1.0265147128535281,-0.5046170243926864,0.13931852139538126
0.378136081025452,-0.17553890365878735,1.594142926042515,2.1843980961554053,0.6319946036279352,-0.475389968718265,-0.3578462779561276,-1.7543017440701356,0.8866411927157105
-0.23538481694340616,1.8612677810834883,1.1172868374638332,0.7411325257323159,0.39453063902355334,1.1951449416870743,0.3947258042961011,-1.7543017440701356,0.8866411927157105
0.20630214173802752,0.04349269754971137,-0.849744527923234,-0.2785317673707831,1.061232849604714,-1.1381619567378471,1.6649400595260537,-0.5046170243926864,0.13931852139538126
-0.13616354043322387,0.19887408986001334,-0.871742898341291,1.6678521106369202,0.9152173858726271,-0.6384149591389163,-0.3790828799244445,0.7450676952847627,-1.511185560183764
0.14194456093215022,1.8930928855325866,-1.5442135715256653,0.18870946323427706,0.9827652766373699,-1.0090422314095089,0.8725493485832309,0.7450676952847627,-1.511185560183764
0.15789369988653337,-0.5368474424044299,1.5137515731315205,1.5165809264131904,0.31713789075191584,0.022901317742551996,-0.2901546091821176,0.7450676952847627,-1.511185560183764
0.26977811184793477,-0.3908263749320975,-0.5815129780977253,-0.07648717595961341,0.9098252097644322,-0.7376077973703707,1.1459705989253104,-0.5046170243926864,0.13931852139538126
-0.21206220671362921,1.9473827695928125,-1.5059736439356346,-0.16460631240062193,0.5206123184269492,0.018484175233515407,-0.2370631042613254,0.7450676952847627,-1.511185560183764
-0.7545733704433745,-0.37210572525615787,1.594142926042515,2.1843980961554053,0.783085810740017,-0.45611924942939663,-0.5980853377227122,-0.5046170243926864,0.13931852139538126
0.3082483967630293,0.4665793802259558,1.3557148817531735,0.13877528591770733,-0.9677802113707131,1.4548200448609654,-0.6710861569888016,-0.5046170243926864,0.13931852139538126
-0.09007934496201642,-0.5424636373072123,0.5779962239480355,0.4031326952407329,0.0054274336603851855,0.41911638503678167,0.5606367571735766,0.7450676952847627,-1.511185560183764
-0.31240553320050257,1.4381810984072438,-1.8034567050805996,-0.607719684218265,0.9708421760968864,-1.2145738577511676,-0.6113582139529102,-0.5046170243926864,0.13931852139538126
-0.7129773748789276,-0.4881737532469856,0.7286579125978024,0.7996688092252713,0.4006058059619541,0.1927986665985157,-0.2967910472972167,0.7450676952847627,-1.511185560183764
-0.5623020922948063,0.606984252795506,-1.3862076275742519,-0.9690081436263998,0.9150597417249032,-1.3818372551319869,0.37348920232778426,-0.5046170243926864,0.13931852139538126
0.6151290653878174,-0.8270175123815007,0.5779962239480355,-0.687446521950608,-0.10680690677327685,1.5789562821921053,-0.7795255557895195,0.7450676952847627,0.8866411927157105
0.1387387038558925,-0.62109036594616,0.014557132625628806,-0.8003229395821834,0.25226598109301107,-0.677773348690546,-0.4962823770370933,-0.5046170243926864,0.13931852139538126
0.21327488087888852,-0.5012782080201437,1.0375680192450196,0.42977824364075007,0.1660974726415005,0.3698550441649777,0.3920712290500616,0.7450676952847627,0.8866411927157105
0.015313206419963112,-0.8307616423166886,0.014557132625628806,-0.8003229395821834,0.20772291928388784,-0.6485639238443013,-0.5446089193912442,-0.5046170243926864,0.13931852139538126
4.238068147266882,-0.7277980690990182,0.32393757123431416,0.08674303392396691,0.3172081865089973,-1.3174935419265827,0.27580083327352706,0.7450676952847627,-1.511185560183764
-0.33524726486883943,1.3913794742173937,1.1172868374638332,0.7411325257323159,0.6134364691067262,0.9801296044751051,0.26465161724016023,-0.5046170243926864,0.13931852139538126
0.7662050801064717,-0.6079859111730019,1.3557148817531735,0.1809465869287617,0.1464553781316495,0.8281028068039095,1.095533669250558,-0.5046170243926864,0.13931852139538126
-0.2529368844359178,0.7043316311103941,0.0781063883074153,0.2982289613823875,0.492943603951613,0.09821095680927487,1.063678766298083,0.7450676952847627,0.8866411927157105
0.7385545628237469,-0.617346236010972,1.4323765346339792,-0.9771906348673507,-0.8352394465521947,1.6789980328243586,-1.5963383589959068,0.7450676952847627,-1.511185560183764
-0.1066696553316506,1.6590847645833362,-2.1610987715146117,-0.5145651685520559,0.5121449845003198,-2.1464970589212955,0.7051783793204336,-1.7543017440701356,0.8866411927157105
-0.7419102349921555,-0.09878423998743319,0.014557132625628806,-0.8003229395821834,0.4250398206255732,-0.7190779844816955,-0.9982625560631831,-1.7543017440701356,0.8866411927157105
-0.5727211277926442,-0.7502628487101465,0.45717280114104997,0.3517298656501427,0.3515485587649745,0.17138410838120477,1.2335715820446174,0.7450676952847627,-1.511185560183764
-0.10154028400963805,-0.9711665148862388,-0.5815129780977253,-0.07648717595961341,0.9746756946532809,-0.7354757237903798,-0.05124283703855301,-1.7543017440701356,0.8866411927157105
0.17183917816825536,-0.5087664678905202,1.1172868374638332,0.6171363123117536,-0.3827493582695326,1.11631853763868,0.6243465630785273,-0.5046170243926864,0.13931852139538126
0.5422759633298572,-0.9243648906963887,0.9662417935276488,-0.10208368702105135,-0.11328736686105802,-0.8754543719104765,1.1330959089820185,0.7450676952847627,0.8866411927157105
-0.21951582441592937,0.6874830464020482,-1.1771978695959469,1.5392401329265928,0.8452403985304322,-0.6851995134304469,0.23677857715674472,0.7450676952847627,0.8866411927157105
-0.7213927497041053,0.10527084148031317,0.014557132625628806,-0.8003229395821834,0.3815179337539176,-0.7149428692371196,0.7975575978826117,-1.7543017440701356,0.8866411927157105
-0.5254347359178402,-0.09504011005224526,0.6612519910552827,1.3634214749800109,0.44310599154816216,0.038755173145666004,0.5327637170901611,0.7450676952847627,-1.511185560183764
-0.8629313396208917,-0.587393196529468,-0.5617246887709848,-0.8096593718955739,-0.5720515263161686,0.13971550679470993,0.6283284259475869,0.7450676952847627,0.8866411927157105
-0.33524726486883943,1.3913794742173937,-1.0137895572919216,-0.158102280901407,0.8310248898839758,-0.2635877374772619,0.26465161724016023,0.7450676952847627,-1.511185560183764
0.02332784911060789,-0.9037721760528549,0.5297481815688146,-0.6524086748419191,-0.20633594347105608,0.9388930967207268,1.7405954540381827,0.7450676952847627,-1.511185560183764
-0.4170767667403229,0.1595607255405391,-0.7908953012436617,0.294452426963487,0.783046866845051,-0.4595875631686562,-0.6312675282982073,0.7450676952847627,0.8866411927157105
0.24797828372938074,3.139888153950193,-1.6629725447873267,-0.8175271519349497,0.8681086808487618,-0.7621930686306707,0.02706713271961542,0.7450676952847627,0.8866411927157105
-0.022836492787506858,-0.23357291765420124,-0.5219059670253898,-2.276003763767501,-3.4455532912460622,1.792038558907735,-1.57443811321608,-0.5046170243926864,0.13931852139538126
-0.018107853600026185,-0.9112604359232307,-0.005142355199319581,-0.33329151644483834,0.2310591763548996,0.2946929785104417,0.3336705736371905,0.7450676952847627,0.8866411927157105
0.15773340703272062,2.847846019005528,-1.7748795807562145,0.5315348654833452,0.5893994834737737,-0.29378245298233996,1.7777595074827373,0.7450676952847627,-1.511185560183764
-0.09552930199165446,2.4996419350330434,-1.8034567050805996,-0.607719684218265,1.142381167484952,-1.6004379588273079,-0.3485552645949889,-1.7543017440701356,0.8866411927157105
-0.5045966649221635,0.11837529625347125,-0.49210246148922215,-0.8085054308231343,0.8791546709517455,-0.06470839493531948,1.127388572203033,-0.5046170243926864,0.13931852139538126
-0.4428839162041993,0.30183766307768367,-0.49210246148922215,-0.8085054308231343,0.6346917921982353,0.37023113312480443,2.6484601881837286,-0.5046170243926864,0.13931852139538126
-0.13688485827538124,0.1951299599248254,-0.6709234947062277,1.4404208156320328,0.6154939926375149,-0.08438736316072074,3.598798126265909,0.7450676952847627,-1.511185560183764
0.7410391020578472,2.0334977581021367,-1.2595054893184798,-0.2967850170621347,-0.14324674188900025,0.558351621974583,-0.7528470745668214,0.7450676952847627,-1.511185560183764
-0.33797224338365894,-0.9131325008908246,0.22318167137880207,-0.009978208693421526,0.20405145149433615,0.5835349761450457,-1.2406252760265994,0.7450676952847627,-1.511185560183764
-0.34318176113257787,0.41228949616572985,-0.8505254801348949,1.013672426296292,0.5769162074991949,-0.1905359201976923,-0.22246294040810763,0.7450676952847627,-1.511185560183764
-0.43414795567139625,-1.096594867715037,0.5276225610064964,-0.1421569133549343,0.19109207327762678,-1.1472505942327642,2.3086745566906584,0.7450676952847627,0.8866411927157105
-0.39415488864507875,-0.8139130576083425,-0.036947608823259405,-1.4923728718456755,-1.5444535707154647,1.7145781316695419,-0.8014258015693463,0.7450676952847627,0.8866411927157105
0.1151756543453964,-0.5012782080201437,-0.389788714750235,0.5934280684597659,0.2339753399983439,0.2715741197134165,-1.0875890130924162,0.7450676952847627,0.8866411927157105
0.2731442617780052,0.49840448467505416,1.3557148817531735,0.1809465869287617,0.058811665934299574,1.3020216470267838,-1.0323738479747921,-0.5046170243926864,0.13931852139538126
-0.5331287929008593,0.009795528133019359,-1.565028660791258,1.054584882501046,0.2898017709456532,-0.04765921882128719,0.36950733945872516,-1.7543017440701356,0.8866411927157105
0.6727543463335538,1.9267900549492787,1.1172868374638332,0.6171363123117536,0.22526681247754354,1.50005171570547,-1.290664019414446,-0.5046170243926864,0.13931852139538126
0.7442449591341049,-0.6061138462054083,0.2528296780110723,-1.198747320776172,-0.6788546621666478,1.713799200436989,-1.4840498260884316,0.7450676952847627,-1.511185560183764
-0.39415488864507875,0.6013680578927239,-0.4937383231452277,-1.1213283651887145,-2.809517765231071,1.0721783001400988,-0.3724464418093456,0.7450676952847627,0.8866411927157105
-0.5905136345658757,-0.25603769726532943,-0.6709234947062277,1.4404208156320328,0.5564320154276583,-0.6969139262215319,-1.108427428773827,-1.7543017440701356,0.8866411927157105
0.47399120760556285,-1.031072593849247,0.5276225610064964,-0.18348898449512377,0.07058574948924973,-1.0584293052154135,0.33791789403085387,0.7450676952847627,-1.511185560183764
0.34311209246733426,0.5508223037676858,-0.6813776235102786,-0.8374588613680373,0.2506419861252344,-0.21408374838481942,-0.6392312540363262,0.7450676952847627,0.8866411927157105
-0.13616354043322387,0.19887408986001334,-0.772413203815446,1.5541364631344798,0.9541648384046656,-0.6594967529811361,-0.3790828799244445,0.7450676952847627,0.8866411927157105
0.6657014607657865,-0.7146936143258602,2.1306060256935337,-0.9155072393586446,-1.0956246802559,-0.8077892616363513,0.6838090485898146,-0.5046170243926864,0.13931852139538126
-0.25982947714987237,-0.07631946037630497,-0.6709234947062277,1.4404208156320328,0.4962110128094823,-0.11286571745844177,-0.41359235812295936,-0.5046170243926864,0.13931852139538126
