LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
0.19536465792755303,-0.514590117822006,0.35415909516499106,1.6092370127810667,0.36749102277399215,-0.06490891225623395,-0.3038785780426066,0.28371961590338163,0.900962494490616
0.11120092251921085,0.20958207827282238,-0.40182895573242133,-0.6905325810052227,-0.13606065438988998,1.6755867599160097,-1.2469388743468006,-0.9830157204857538,0.2402476512002018
0.07984245460564622,-0.7331722767482665,0.37472773048363467,0.04582752071784307,0.14831888458600032,0.5412307338599655,0.024597072504063146,0.28371961590338163,-1.2189781791684868
-0.9012418194639812,-0.2655965280886138,0.724282896516199,1.139175738193201,0.009322267760190076,1.0540290628430198,-0.980672489862847,-0.9830157204857538,0.2402476512002018
0.19519376709423675,2.9219015633839,-0.912556264187186,-0.049476998872138876,0.6163440466857035,-0.38427933155244454,1.7849584160460121,0.28371961590338163,0.900962494490616
-0.7180468461487673,-0.4879801158657655,0.526313270148774,1.5407008328337934,0.13652268082883165,0.28902477204944566,-0.9429983438205557,0.28371961590338163,-1.2189781791684868
-0.43582063492668277,-1.0829037310302838,0.693583440816725,0.2705892690971123,0.22053606187171443,-1.5675890576510245,2.3212451924487376,0.28371961590338163,-1.2189781791684868
0.17981359209575742,-0.5316965476510177,0.2589070567083745,0.6908060491778706,0.4178620290939356,-0.03367367576378116,0.5541802642017555,0.28371961590338163,-1.2189781791684868
-0.5480959124155774,0.12404992912776401,-1.2621114302197503,-0.9390627688948306,0.48836549505272303,-0.9209900326881987,-0.26285263964779815,-0.9830157204857538,0.2402476512002018
-0.4516280370084528,1.247372154566199,-0.983723184217768,-0.4177724305079925,-1.4586816153352484,0.11659968215832521,0.058114996029233534,0.28371961590338163,0.900962494490616
-0.04336983621550074,-0.8358108557223372,0.8414990000959807,-0.7009168506942036,0.05756417601812104,-1.2345742859304836,-0.9238260915641582,-0.9830157204857538,0.2402476512002018
1.0847659999229153,-0.2085750953252413,1.7234106365533814,-1.0309058652551524,-0.8982927956086899,1.7633376222655317,-1.4092996959027262,0.28371961590338163,0.900962494490616
-0.9133750686294474,-0.8301087124459997,-1.264204574926532,1.672234915560884,-0.24227863716412978,0.5531058088519821,-0.27974567310448395,-2.249751056874889,0.900962494490616
0.08872877793810029,2.4448222425970183,-1.1400113223241446,-0.11778241727077081,0.7542459595960058,-0.7179886024761769,1.7742326805179574,0.28371961590338163,-1.2189781791684868
-0.5809923978289905,-0.7255694190464836,-0.4792753098833488,-0.14293542607296642,0.8835920214341023,-0.24186986351272086,-0.38298087756200866,-2.249751056874889,0.900962494490616
-0.41146869117909124,-1.03538587039414,0.8024269655693799,-0.08755265439840196,0.09652937225905132,-1.4299602101076605,0.5694644373292332,0.28371961590338163,-1.2189781791684868
-0.17273419703603843,-0.7141651324938094,0.7759137992834908,0.47319790880656293,-0.18857284494581744,0.6702805683247575,0.20827529342199677,0.28371961590338163,-1.2189781791684868
-0.11890358454136228,0.2285892225272801,0.33914427046834367,1.5254705706232878,0.7212002989281676,-0.18830201056978466,3.624422059107363,0.28371961590338163,-1.2189781791684868
0.043357261692588474,-0.813002282616988,1.4966532933186913,-0.2504703077410769,-0.36126818387441423,-0.9325355102725131,-0.5609074228030231,0.28371961590338163,0.900962494490616
-0.29287045285748853,0.5764199623838511,-0.14191620034230076,1.8037689982879745,0.5289028496040212,-0.06734441141809117,0.0004641675659405031,0.28371961590338163,0.900962494490616
-0.23365677911334584,-0.02610651048244965,-0.21447855017740244,2.1960636309828083,0.9832166657861651,-0.6628297624799249,-0.24756846652032033,0.28371961590338163,-1.2189781791684868
-0.38874021034800627,-0.9517544356745274,-0.5623033832523618,0.8811843268091859,0.2318219605056238,-1.7130856423122622,0.8640199492684305,0.28371961590338163,0.900962494490616
-0.39318337201423326,0.6410442528490063,-0.9390694304730898,-1.2921279383201791,-3.340123297275176,1.1425670918259443,-0.38700302838502926,0.28371961590338163,-1.2189781791684868
-0.8762917577997817,0.22288707925094264,-0.4269466922138032,0.5299652497729919,0.6403515586235766,-0.1236802243980975,0.07688503320332903,-0.9830157204857538,0.2402476512002018
-0.6953183653176823,-0.4043486811461532,-0.7993450441463792,1.89607361774558,0.3294407342444733,0.2056341509136641,-0.24622774957931354,0.28371961590338163,0.900962494490616
0.34130542957978494,-0.21047580975068667,0.7911239841527579,1.2236344649969122,0.28914849091121125,0.24008892622458589,-0.038416623723257035,0.28371961590338163,-1.2189781791684868
-0.29235778035753973,-0.9935701530343336,-0.3320574655063613,-0.7032244661806413,-0.2167429049290336,-1.0169834301884957,0.2676690539085989,0.28371961590338163,0.900962494490616
0.18306051792876957,-0.5792144082871613,1.757598666764165,0.014905473199542399,-0.4711871746485779,0.8814178124290648,-0.8150939476485054,0.28371961590338163,-1.2189781791684868
-0.2985952957735896,-1.288180888978424,0.14029552332407036,-0.7802988234277483,0.22370477144450104,-0.9181176702743038,-0.4685186183982435,0.28371961590338163,0.900962494490616
0.18306051792876957,-0.5792144082871613,0.6391616784403975,-0.06401497643671221,0.20331780331545915,0.058038744114266856,-0.8150939476485054,0.28371961590338163,-1.2189781791684868
-0.24262854786245805,0.7455835462485224,-0.7939447308028821,-0.427695177099683,0.7948833719941011,-0.6870909916408297,1.0636527017843453,0.28371961590338163,-1.2189781791684868
-0.12249229204100794,-0.708462989217472,-0.06134408342924432,-0.20824094433922136,-0.15857011557055944,1.1274134695039755,0.33162125199462406,0.28371961590338163,0.900962494490616
-0.2833005661917684,1.5742950357428669,-1.264204574926532,1.672234915560884,0.3650455961631215,0.3733654144095689,0.16403163436877208,-0.9830157204857538,0.2402476512002018
0.18494031709525052,2.741333692966555,-1.0186089293307992,-0.8596807961612861,0.9143069696268221,-0.8099211580069221,0.48446298326940107,0.28371961590338163,-1.2189781791684868
-0.7330852394806131,-0.4651715427604164,-0.1506515909186027,0.8207248010644553,0.4663167377816257,0.13069224044526642,-0.3105821627476407,0.28371961590338163,0.900962494490616
0.1775920112626439,1.948735777555679,-0.5106724804850762,0.023674412048017363,0.7195781375343928,-0.5596010794130964,0.8357308218131864,0.28371961590338163,-1.2189781791684868
-0.0690034612129653,-0.5202922610983435,1.7750415393206738,0.23920569848152834,-0.4673133572697437,0.8871407889575924,0.5555209811427619,0.28371961590338163,0.900962494490616
0.5591057966415746,0.9147471301131938,-0.407410674950507,-1.2808206224366248,-0.37613549917050215,-0.2925802803785467,0.5166401898535644,0.28371961590338163,0.900962494490616
0.25244219625524034,0.28561065529065255,1.695083411521608,0.619962253744159,-0.5155849907741074,1.3025970389538402,-0.997565523319533,-2.249751056874889,0.900962494490616
-0.7893937690583772,0.23048993695272615,-0.853948212397295,-0.9925994481802407,1.0975462654394628,-2.226321191748823,-0.7170875392609072,0.28371961590338163,-1.2189781791684868
0.47408760706665104,3.6688823325840776,-0.9355808559617861,-0.7272236672396218,0.90881254433908,-0.8611129243470488,0.9872318361469569,-2.249751056874889,0.900962494490616
-0.7511996678121547,-0.4917815447166569,-0.7984798776675767,-0.6566106333545518,0.981120726989765,-0.27127269746084204,0.6171939604290756,2.8171902886816524,1.3494114816544382
0.5525264995588922,0.12595064355321006,0.46333752307073106,-0.42861822329426374,-0.9353558684169275,0.8000648734226702,-1.129357998620503,0.28371961590338163,0.900962494490616
-0.34994799118517683,-0.24849009825960208,-0.2064687830994521,0.413199906159116,0.8443909037560217,-0.362330056691305,0.9228774229786297,0.28371961590338163,0.900962494490616
-0.30842151868928414,0.5593135325548394,-0.34950033806287595,0.8449547636720772,0.8093620862132402,-0.2018116687615891,1.2138129991771085,2.8171902886816524,1.3494114816544382
-0.17222152453608863,-0.6742501295594486,-0.01738804458682602,0.40004649788640706,0.28123893659556104,0.2003913878416511,-0.7589179078203198,0.28371961590338163,0.900962494490616
-0.5087055753361401,0.3825470909883852,0.1303740174139246,2.3437510221149784,0.9675642520975588,-0.6119575450602808,-1.2177112450328522,-0.9830157204857538,0.2402476512002018
-0.9355908769605835,-0.8738251442312519,-0.34601176355157215,0.03728934341800955,0.20976157061025735,0.21493459384386673,0.06884073155728807,0.28371961590338163,0.900962494490616
-0.7175341736488186,-0.4480651129314047,-0.4269466922138032,0.5299652497729919,0.044129899603108945,0.37825564891073904,-1.1738698010619293,-2.249751056874889,0.900962494490616
-0.572447856163169,0.6467463961253438,-1.2376914086406283,0.7399582590390467,0.32401136094269684,0.12263323658028435,0.366479892460801,0.28371961590338163,0.900962494490616
0.0681364325234707,-0.33592296183010584,0.724282896516199,1.139175738193201,0.1315062151656355,0.2236835001390405,-0.9002294734024382,-2.249751056874889,0.900962494490616
0.8743139386937313,-0.5412001197782466,2.48238490723247,0.2692046998052487,-0.4495128712518752,1.223939278721319,2.132204103766777,0.28371961590338163,0.900962494490616
-0.06951613371291412,-0.5602072640327036,2.1587847355640006,0.44227586128826263,-0.5702966551876212,0.9850817952595351,-0.014283718785134392,0.28371961590338163,-1.2189781791684868
-0.32328902118781366,0.46617852570799817,-0.4293747400736702,1.9295340422989669,0.4580571572540683,-0.09595679950621139,0.1908459731889083,0.28371961590338163,0.900962494490616
1.210285316993833,-0.007099366227991932,3.2541203834739125,-1.065750859100397,-1.1138729412501887,1.8340454070617036,-1.8749306895143931,-2.249751056874889,0.900962494490616
1.0786993753401817,-0.21997938187791552,3.0020638978832457,-0.2926996711429321,-0.3002508464805041,1.585438373019792,-0.7602586247613266,0.28371961590338163,-1.2189781791684868
-0.23365677911334584,-0.02610651048244965,-0.5593311177687317,2.0483762398506324,1.060543767742232,-0.8175025366620973,-0.24756846652032033,0.28371961590338163,-1.2189781791684868
-0.29235778035753973,-0.9935701530343336,-0.2622859752802992,-0.7159163513560669,-0.0028059189526760276,-0.995555470375824,0.2676690539085989,0.28371961590338163,0.900962494490616
-0.5064839945030266,0.68856211348515,-1.4581693177549817,0.1235941626108747,0.8373525867946705,-0.6573176285101455,2.314541607743704,0.28371961590338163,-1.2189781791684868
0.29858272125067736,-0.360632249360901,1.045594563305261,1.5937759890219199,-0.1085034241317475,0.28092497694788554,0.5380916609096735,0.28371961590338163,0.900962494490616
0.18494031709525052,2.741333692966555,-1.10163700269981,-0.9921379250829575,1.0534756993087848,-1.0682725192894513,0.48446298326940107,0.28371961590338163,0.900962494490616
-0.1837566557849479,-1.162733736899005,0.21285787315917437,-1.0551358278627743,0.42029725469320506,0.20761011916962283,0.5595431319657825,0.28371961590338163,-1.2189781791684868
0.815271155782904,-0.6875551305375689,0.4005431818672764,-0.13670486425957806,0.10686364262515709,1.1244550859494926,1.9324372795567615,0.28371961590338163,-1.2189781791684868
-1.0326568702843162,-0.7996972816388678,-1.4728213307024545,-2.0211036704866343,-2.5380444304310674,-0.9519420435505074,-1.1711883671799157,0.28371961590338163,-1.2189781791684868
-1.085633028612409,-0.6476401276032081,-0.04320349597047007,0.7330354125797262,0.24286516453921686,0.12427663855731715,-0.05852737783835931,0.28371961590338163,-1.2189781791684868
-0.26373356577703744,-0.8928322884857093,0.8303355616598183,-0.45446351674239155,-0.09563983588658628,-1.0124094185351158,-0.8501671028252437,0.28371961590338163,0.900962494490616
0.8204833261990552,-0.5849165515634988,1.1003512288346733,-1.485275354535223,-1.3220954447137974,1.8860612489017494,-1.5098534664782373,0.28371961590338163,-1.2189781791684868
5.106169089525155,-0.9175415760165038,-0.3882235151383396,-0.841104491495445,0.4715942652654215,-1.07250123423779,0.7471094320126362,2.8171902886816524,1.3494114816544382
-0.7774314107262273,-0.34732724838278073,-1.0086595148245614,-0.9268324068166954,-2.4164055888324656,1.173824281569321,-0.6149249083561878,0.28371961590338163,-1.2189781791684868
-0.26373356577703744,-0.8928322884857093,1.8531856083738545,-0.18031879695329767,-0.36327496775777773,-1.042702480524016,-0.8501671028252437,0.28371961590338163,0.900962494490616
-0.9732723057068562,-0.9403501491218529,-0.5999799879744346,-0.24631659986548443,0.130270703350938,-1.201472296995081,-0.505790549358233,0.28371961590338163,0.900962494490616
0.05190180335841,-0.8871301452093722,-0.25670425606221586,-0.8622191731963728,0.2983078191742249,0.25948819250220684,1.747418341697821,0.28371961590338163,0.900962494490616
-0.6835268978188487,-0.9327472914200697,-0.2825197074458576,-0.6796867882189516,0.7596336973435889,-0.10321871707733019,1.2942560156375176,0.28371961590338163,0.900962494490616
-0.8232301540550307,-1.1665351657498964,-0.9027882555555369,-0.9420626690272006,0.29476100804584404,-1.3492248958637736,0.4624752254368891,0.28371961590338163,0.900962494490616
0.7106005203765903,1.6180114675281192,-0.9355808559617861,-0.7272236672396218,1.2102885074679426,-1.7859434110372896,-0.687323623170556,-0.9830157204857538,0.2402476512002018
4.402098856261462,-0.020404367206112196,-1.5781762809438054,-1.8224179771041342,0.595894187873872,-0.8802781885280719,-0.5773848340079971,-0.9830157204857538,0.2402476512002018
-0.8929536140481341,-0.565909407309041,-1.2118759572569864,-1.7557278895460149,-2.4120315423844025,1.074688295816142,0.6238975451341098,0.28371961590338163,-1.2189781791684868
-0.2985952957735896,-1.288180888978424,-0.56090795344784,-0.8596807961612861,0.27677917233901245,-0.8683996820596508,-0.4685186183982435,0.28371961590338163,-1.2189781791684868
0.5019428128972291,-1.0619958723503806,0.8282424169530361,-0.42054156909172097,0.22497402334611422,-1.1032425723584423,0.8711257490557667,0.28371961590338163,-1.2189781791684868
-0.17273419703603843,-0.7141651324938094,0.7759137992834908,0.47319790880656293,-0.18855975371187447,0.6702661807180573,0.20827529342199677,0.28371961590338163,0.900962494490616
-1.1228017848587328,-0.463270828334971,-1.4735190456047143,-1.1506711090013981,-2.5091274867031785,1.2985262363334962,-0.264997786753409,0.28371961590338163,0.900962494490616
0.05190180335841,-0.8871301452093722,-0.40182895573242133,-0.6905325810052227,-0.7560468661772546,1.6532253916751738,1.747418341697821,-2.249751056874889,0.900962494490616
-0.31107032660568834,-0.8529172855513485,0.24983676297898505,-0.28877672481598854,-0.26635482408619116,1.1850405189474031,0.6694819211283415,0.28371961590338163,0.900962494490616
-0.11958714787462835,-0.5849165515634988,-0.2777752461104848,1.3214773616219737,-0.11419686980597828,0.4691451058836064,-0.7140038902965916,0.28371961590338163,0.900962494490616
-0.04336983621550074,-0.8358108557223372,0.36741567830794414,1.3288617311785842,0.3265980613439486,-1.7757362268180814,-0.9238260915641582,0.28371961590338163,-1.2189781791684868
0.687017585378923,4.623040974157842,-0.5943982687563492,-0.6247655396416775,0.734340595687337,-0.3055742977550513,1.0944891914275017,0.28371961590338163,0.900962494490616
-0.7774314107262273,-0.34732724838278073,-1.0086595148245614,-0.9268324068166954,-2.416398577324303,1.1738202586609763,-0.6149249083561878,0.28371961590338163,0.900962494490616
-0.24262854786245805,0.7455835462485224,-0.7939447308028821,-0.427695177099683,0.7948833719941011,-0.6870909916408297,1.0636527017843453,0.28371961590338163,-1.2189781791684868
0.38548070999208184,-0.20287295204890385,0.09215319506808865,0.7868028534137848,0.2857768934379724,0.18110802465699527,-0.15639971453185691,0.28371961590338163,0.900962494490616
-0.7330852394806131,-0.4651715427604164,-0.28879914156620307,0.6753450254187235,0.430901148787568,0.25608866513382395,-0.3105821627476407,0.28371961590338163,0.900962494490616
-0.12445753662414705,-0.06602151341681045,1.006857431931745,-1.2692825450044212,-0.5291435428930993,1.8728998504304482,-1.7022463475127152,-0.9830157204857538,0.2402476512002018
-0.8551867398852033,0.044219923259043094,-0.19251448505423915,-0.7286082365314859,0.4904331525568466,-1.4858094678411415,-0.3608590480353963,-0.9830157204857538,0.2402476512002018
0.043357261692588474,-0.813002282616988,0.11727093154947055,-0.5947665383179571,-0.061868587483851954,-0.8849506062582102,-0.5609074228030231,0.28371961590338163,0.900962494490616
-1.2803631331764822,-1.0201801549905742,0.724282896516199,1.139175738193201,-0.08928421458813855,-1.7516231601418026,-0.42883339694444184,-2.249751056874889,0.900962494490616
-0.8232301540550307,-1.1665351657498964,-0.7231266682234312,-0.9435626190933893,0.36499598260794575,-1.6517132651998974,0.4624752254368891,-0.9830157204857538,0.2402476512002018
0.34087820249649325,-1.2843794601275327,0.951737954653164,-1.07982731356768,-0.08986746485061235,-1.0473192216711242,-1.178160095273151,0.28371961590338163,-1.2189781791684868
-0.15752491287087636,-0.5202922610983435,-0.7939447308028821,-1.3143964277643296,-1.582088260233597,1.7514852617734702,-1.7164579470873875,0.28371961590338163,-1.2189781791684868
-1.0954592515281045,-0.5982215525416191,-0.19251448505423915,-0.7286082365314859,0.30270783751352653,-1.279244554786583,-0.2670088621649191,-0.9830157204857538,0.2402476512002018
-0.059860801630535844,-0.9669601510780934,-0.230191089776312,-0.3994268873907932,0.09812943621763909,-0.9484796545793868,-0.42561567628602537,2.8171902886816524,1.3494114816544382
-0.11736556704151482,0.2361920802290629,-0.9041836853600587,1.9006888487184626,1.4356525416823622,-1.12679624396738,2.748933896629912,-2.249751056874889,0.900962494490616
0.5323613812275533,-1.0163787261396828,1.4105552743797392,0.1796692189313714,-0.10051077225989277,-1.3784692260519606,0.3305486784418187,0.28371961590338163,-1.2189781791684868
-0.3337988074367743,-0.9365487202709615,0.8184744083213809,0.3363563104606576,-0.1263869290288311,0.7853743657328104,-0.9333451818453065,0.28371961590338163,0.900962494490616
-0.10420697287615,1.8137850533490312,-1.184665076068823,-1.1245950540046217,1.1047512434044144,-1.103131980441414,0.9523731956807795,-2.249751056874889,0.900962494490616
-0.66096930782108,0.3768449477120484,0.724282896516199,1.139175738193201,0.31188527151153556,0.9252884067445932,-1.3330129019594381,-0.9830157204857538,0.2402476512002018
-0.34917898243525264,-0.24468866940871,-0.7625475602011548,1.2194807571213195,1.0944144684874832,-0.7339550455239188,0.08224790096735618,0.28371961590338163,0.900962494490616
-0.07541186746233143,-0.5773136938617153,-0.6892874954637909,0.09705658451681505,-0.3278339946358725,0.988868611000703,0.9604174973268202,0.28371961590338163,-1.2189781791684868
-0.01671086621813755,-0.08122722882037609,-0.7520818366672456,0.5004277715465552,0.4275200861639807,-1.946925399627343,-0.45350258865896714,0.28371961590338163,-1.2189781791684868
0.22561233542456088,3.0321430000597527,-0.6557971801552819,0.27428145387542113,0.81127739344104,-0.3878747165851743,1.3840840506849739,0.28371961590338163,-1.2189781791684868
0.31165586999938405,-0.2522915271104935,0.23309160532473047,0.7270356123149863,0.4225201596380815,0.21666590837254374,0.06213714685225413,0.28371961590338163,-1.2189781791684868
-0.19315565161735176,1.2378685824389704,-1.0444243807144409,-0.7978367011246914,0.5434429473016648,-1.489650906128219,1.3177185621051368,0.28371961590338163,-1.2189781791684868
-0.6268765865744521,-0.277000814641288,0.43263806737126564,1.2690944900797858,0.40085080363558745,-0.28005177264072073,-1.14651917546539,0.28371961590338163,-1.2189781791684868
0.9754813120170575,-0.37393725033902125,2.4366566725383243,-0.6637642413625142,-0.6135442314706656,1.5408078120843418,1.3572697118648378,0.28371961590338163,-1.2189781791684868
0.291405306251387,3.2184130137534366,-0.7911538711938403,-0.7913753777626613,0.8693430363102507,-0.6250439487904311,0.016552770858022186,0.28371961590338163,-1.2189781791684868
-0.9727596332069074,-0.9004351461874921,-0.983723184217768,-0.44938676267222544,0.29034474599362675,-1.2169592761238164,0.1507585366528046,0.28371961590338163,-1.2189781791684868
-0.6056861232432146,-1.3680108948471454,0.1521566766625015,-0.7193777745857272,0.16363255603991783,-1.0105524159355348,-0.8959525863606264,0.28371961590338163,0.900962494490616
-0.572447856163169,0.6467463961253438,-1.2111782423547266,-0.19231839748278398,0.6424665889313672,-0.6407126673418544,0.366479892460801,0.28371961590338163,0.900962494490616
-0.6242277786580469,0.1639649320621248,-0.8455756335701677,-0.9955993483126178,-1.2671324705696403,0.1969384676373332,0.630601129839144,0.28371961590338163,-1.2189781791684868
-0.5680046944969419,-0.7141651324938094,-0.18414190622711188,-0.9480624692919475,0.7713041960981387,-0.2301733951108388,-0.6403985302353172,-2.249751056874889,0.900962494490616
0.29661747666753824,0.29321351299243537,-0.9753506053906408,0.20528375083085776,-0.3314435946297625,0.46317804949245117,0.0514114113241996,2.8171902886816524,1.3494114816544382
-0.02269204538421203,-0.9403501491218529,0.4731055317023801,-0.22254816035515285,0.11271527378575047,0.4980314265079221,2.0370132009552933,0.28371961590338163,-1.2189781791684868
0.03430004752681716,-0.7369737055991585,0.7146962937591382,-0.06493802263128587,-0.35202619772072447,1.0758771794193627,-0.34410008627281113,0.28371961590338163,-1.2189781791684868
-0.710869431149478,-0.42145511097516486,-0.4297375518228451,1.201481356327086,0.41945628483949055,0.13194081768409974,-0.1724883178239386,0.28371961590338163,-1.2189781791684868
0.1775920112626439,1.948735777555679,-0.08576410500836637,0.7745724913356494,0.7439942776997034,-0.21061696604273095,0.8357308218131864,0.28371961590338163,0.900962494490616
0.5019428128972291,-1.0619958723503806,0.8282424169530361,-0.42054156909172097,0.22497714574270875,-1.103244949797726,0.8711257490557667,0.28371961590338163,0.900962494490616
-0.7180468461487673,-0.4879801158657655,0.32834364378134934,1.9422259274743858,0.29419723342359094,-0.020349059644309917,-0.9429983438205557,0.28371961590338163,0.900962494490616
-0.5486940303321853,-0.08312794324582212,-0.4792753098833488,0.5223501186677391,0.5942558845844619,-0.04231613016550697,0.3718427602248286,0.28371961590338163,-1.2189781791684868
0.0625824804406869,-0.30741224544841994,-0.4269466922138032,0.5299652497729919,0.5937249151813693,-0.18523794222664774,-0.49426038366557434,-0.9830157204857538,0.2402476512002018
-0.34994799118517683,-0.28840510119396223,0.1303740174139246,2.3437510221149784,0.5288455511582155,-0.053352056926775644,-0.28778997475052487,-2.249751056874889,0.900962494490616
0.32524169124803953,0.3939513775410601,0.6635817000195259,0.5974630027513673,-0.4599581039412247,0.4221817031461117,-0.5519112121288674,2.8171902886816524,1.3494114816544382
-0.9606263840414402,-0.12494366060562828,-1.4128178491080416,-0.3651587974171565,1.3968908812700311,-1.5248362462791514,0.0983365042594381,-0.9830157204857538,0.2402476512002018
-0.24262854786245805,0.7455835462485224,-0.7939447308028821,-0.427695177099683,0.7943735751859001,-0.6862050031715815,1.0636527017843453,0.28371961590338163,0.900962494490616
0.11914734626842541,2.5550636792728714,-0.7695247092237623,0.240128744676102,0.8899027968486565,-0.593317150375128,1.8654014325064208,0.28371961590338163,0.900962494490616
-0.12249229204100794,-0.708462989217472,0.27914078887393057,0.2740506923267726,0.10336879070611295,0.7234374931845922,0.33162125199462406,0.28371961590338163,-1.2189781791684868
0.0681364325234707,-0.33592296183010584,0.724282896516199,1.139175738193201,0.13096988801384105,0.22365905818935966,-0.9002294734024382,-0.9830157204857538,0.2402476512002018
-0.7330852394806131,-0.4651715427604164,-0.1506515909186027,0.8207248010644553,0.46643770442399735,0.13052117022054627,-0.3105821627476407,0.28371961590338163,-1.2189781791684868
-0.40839265617939535,0.3578378034575907,-0.6174228605309491,0.4348914917316584,0.7825443602609814,-0.17204210016454013,2.3158823246847104,0.28371961590338163,-1.2189781791684868
0.6828307599626704,-0.8092008537660966,1.629916839650474,-0.814913055724351,-0.13512781835238039,1.7248984753781786,-0.7982009141918196,0.28371961590338163,-1.2189781791684868
0.6100312649698711,-0.9175415760165038,1.2362660917950326,-0.6395342787548922,-0.29110327579933065,1.5102699089837828,0.369161326342815,0.28371961590338163,-1.2189781791684868
-0.11736556704151482,0.2361920802290629,-0.9041836853600587,1.9006888487184626,1.435962747310231,-1.127078620512066,2.748933896629912,0.28371961590338163,-1.2189781791684868
-1.0710218623638548,-0.14965294813642277,-0.19251448505423915,-0.7286082365314859,0.37098332154759955,-1.0034699774630558,0.07822575014433582,-0.9830157204857538,0.2402476512002018
0.29858272125067736,-0.360632249360901,1.045594563305261,1.5937759890219199,-0.10852034122713035,0.28090275433192,0.5380916609096735,0.28371961590338163,-1.2189781791684868
-0.7163379378156036,0.156362074360342,-1.4128178491080416,-0.3651587974171565,0.9213996361895669,-0.5494187821814643,1.3572697118648378,0.28371961590338163,-1.2189781791684868
-0.9122642782128907,-0.8206051403187709,-0.08488498423151783,0.29551151635066647,0.49469005436726327,-1.6078660470854056,0.011323974788095645,0.28371961590338163,0.900962494490616
-0.5331429645003898,-0.06602151341681045,-0.38402327142672993,1.4407810822709353,0.5168241761717368,-0.046661772965123124,0.5273659253816192,0.28371961590338163,-1.2189781791684868
0.34087820249649325,-1.2843794601275327,0.951737954653164,-1.07982731356768,-0.0899803593881517,-1.047313330774771,-1.178160095273151,0.28371961590338163,0.900962494490616
-0.2017001932831733,-0.5278951188001263,1.695083411521608,0.619962253744159,0.2947918532823597,1.1185245226657676,-0.9656564601235708,-0.9830157204857538,0.2402476512002018
0.5591057966415746,0.9147471301131938,-0.01878347439134801,-1.3589334066526229,-1.0113307574428931,0.4132739476010579,0.5166401898535644,2.8171902886816524,1.3494114816544382
-0.691900548651354,0.6049306787655376,-1.4679373263866289,-1.1437482625420776,-1.3880074997580403,-0.014332633325564472,0.25654110329824203,0.28371961590338163,0.900962494490616
-0.6853212515686715,0.3293270870759048,0.6196256611771078,0.7563423289927744,0.3409985043002357,0.9611273260353796,-0.6296727947072627,-0.9830157204857538,0.2402476512002018
-0.48102126033887826,-0.5240936899492349,-0.16809446347511733,0.5964245757824693,0.4882195924328057,0.08355318827733697,1.553014385251833,0.28371961590338163,-1.2189781791684868
