LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
0.44045006004602644,0.7598772178935141,-1.4410307902573116,-0.7778646812199387,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.0847162351675805,-1.1211223761055613,-1.3951991952058127,-0.8443751389708419,0.7145104521799602,-2.503330075555285,2.663764211495146,1.2529943974508504,-0.7748056667833486
-0.18618180911580437,-1.3661210083209763,0.7522705062630947,-0.6931283304829113,2.288677835513793,-0.9455976873541366,0.4647601532172468,-1.4832496310465633,-1.4356158855263428
0.6805827106372389,1.3799950049680105,-0.1879536483457805,0.9815654656471228,0.3033262641842128,1.3551641583539271,0.4647601532172468,-1.4832496310465633,0.9220682368906189
-0.6464741723760394,-0.7457517073579214,0.09612795719954871,-0.27277122838324847,1.3719481322999991,-0.2586995038042018,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
-0.5970754556829898,-0.21751127604819354,1.0517007720533393,0.2227428843543281,-1.3252803463932548,-0.16768020761151464,2.663764211495146,1.2529943974508504,-0.46122081524872194
-0.4969058357220842,0.4610292525450975,0.483090751485677,0.18984563165712207,0.3839769712118195,-0.10789936913364823,0.4647601532172468,0.7752375049006897,-0.633088522359116
-0.0336404015497676,1.2983849843167348,-1.5537461851902385,-0.8129550143144656,-2.027469424964028,0.9865746379623106,-1.7342439050606524,0.7752375049006897,0.9220682368906189
0.8120839240562361,1.462582484049203,-1.2437957953242367,1.601647635481989,0.5452783852670324,1.6955634591374598,0.4647601532172468,0.7752375049006897,1.335836931219696
-0.5970754556829898,1.2983849843167348,0.188069751818397,1.0725026833699132,-1.3252803463932548,-0.16768020761151464,-1.7342439050606524,0.7752375049006897,0.5082995425615416
-0.8114414917028278,0.18542087438720947,0.6954499444367429,0.15418850628485053,-0.9720302496123382,0.3184129520108847,2.663764211495146,1.2529943974508504,-0.46122081524872194
-0.9764088110296161,1.2983849843167348,1.357800923456548,0.563033307471161,-1.51480950790813,1.4108039679431432,0.4647601532172468,-1.4832496310465633,0.5082995425615416
0.12698166029013264,-0.07665746640197038,-0.05954855350121117,0.938093292076012,-0.8855995752477533,0.08176345797843275,0.4647601532172468,-1.4832496310465633,0.6976775671994991
-0.3717319270646961,-1.1071870359320188,0.8646252046856799,0.0713990230160196,2.3330357243789765,-0.5306186805814622,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
-1.1294076141205889,0.34851122202352675,0.0703255814743534,-1.418175222103468,0.46193932133850557,1.2290374049529913,0.4647601532172468,0.7752375049006897,0.3476176881642233
0.6295068770194251,-2.1085095018076916,2.3366380034328933,-0.9198062773152376,-0.008523136322532437,-2.229098466172827,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.9561309427574695,0.9734148978968419,1.3737685687884809,0.5025529543172658,0.426990681626543,1.2753558986826075,0.4647601532172468,-1.4832496310465633,0.3641941392773608
0.1173763542664842,0.8753406516699677,-0.014189225929553996,1.7773053426659786,-1.0487828391336105,0.35376058265767996,0.4647601532172468,0.7752375049006897,1.5950984748118633
0.4858084496021447,-2.1085095018076916,-0.2676477029189779,-0.7968905966649384,-0.5797989777680786,-2.6787104984217627,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.4274579485193557,0.11858799236944362,-0.917880655114435,-0.7983095613539025,-1.3384532952077637,0.41100932626203707,0.4647601532172468,-1.4832496310465633,1.5950984748118633
-0.49034983319800657,-1.4890741406941599,3.0877456554924247,0.09509780917286711,0.37456772205859873,-0.22118005662537857,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.07411990550657156,-1.7368482851395728,-0.3720984777620084,-1.5336964400487183,-0.35263281964032006,-1.6291549885850063,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.6614157595239365,0.36923194264643583,0.49032854472603354,0.5688791542437187,-0.300209860072376,0.5070617417792465,-1.7342439050606524,0.7752375049006897,0.09453084823246453
0.44045006004602644,0.7598772178935141,-1.4410307902573116,-0.7778646812199387,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.1930428084974818
0.7494207371400529,-1.7368482851395728,-0.5297249600699588,-1.625637858108315,-0.8429891183681679,-2.083672434484998,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.14654086362138166,-0.37409049068980255,0.7917471816039185,0.2944180031561946,0.404139647968721,-2.1050462958104883,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.1920517183524783,-1.0860408366026681,1.4709841008044084,-0.5736840102087499,0.24014987701258786,-0.10925050792383059,0.4647601532172468,0.7752375049006897,-0.8813058607746913
-0.09889549644058554,0.5739402926487873,-0.7920818247082946,1.9845588875357352,-0.8052177039102388,-0.11842466886556569,0.4647601532172468,-1.4832496310465633,2.0214323622417703
4.164793121834497,-0.5599210990238617,0.4750345265084595,-2.010749314782262,0.28329800527235705,-0.17358435523672652,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.7440082234283141,0.6454618694565436,-0.4030659498496587,1.1980540434395939,-0.647007900291084,-2.0161539152343533,0.4647601532172468,0.7752375049006897,0.14976586141008505
0.9348946225014563,1.0073883908771109,-1.271888186341194,1.8103127965169596,-1.7390184734448761,0.556506276048295,0.4647601532172468,-1.4832496310465633,1.469401943471437
0.7246451462060388,0.4310136029507047,-1.3618809962488543,1.9484032107552578,-1.5025774840089432,0.10855273556570141,0.4647601532172468,0.7752375049006897,1.749605625548773
-0.21652237893653548,0.9057634458390179,1.132996333083194,0.1940686349306113,-1.3693693995683462,0.28879248195629287,0.4647601532172468,-1.4832496310465633,-0.46562251815073846
0.1304121267271503,-0.46700579485683247,-0.6468811319044563,-0.6168335536804264,0.5977013448349767,0.25851720915728893,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.5180984950441021,-0.2514182778940509,0.9086714943840147,0.34054651852923934,0.3786002574099787,-0.7943947954903452,0.4647601532172468,-1.4832496310465633,-0.618131073909763
3.7115903892107633,0.2039000958237818,-0.8471759280008588,-0.9754980578916913,-0.29819359239668575,0.23322188483805362,2.663764211495146,1.2529943974508504,0.2945113710333244
-0.22384070733550515,0.21846987835014345,0.4909243887792282,0.24811609252941796,1.0775730516492357,-0.8214713476546839,0.4647601532172468,0.7752375049006897,-0.8313994301226186
0.005771846182187495,1.2983849843167348,-1.7875591210403792,-0.6587321979009532,-0.8354617190455912,0.2975914357704123,-0.6347418759217028,0.07134234753046909,1.335836931219696
0.15762716046082054,-1.4530426776037026,0.15531523962129393,-0.7459695727682284,0.4968879610504686,-1.9185515644102833,0.4647601532172468,0.7752375049006897,-1.560543929083844
-0.5477529715774295,0.33809687627765417,-1.4733892971535119,-0.6933555045405447,-0.887091613327764,0.8336043705667877,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.6771959051342165,-0.9793350473394183,0.41237112028544065,0.8331162177209641,0.0008861128306883617,-0.6053678782983212,2.663764211495146,1.2529943974508504,0.06482359256651675
-0.39887072821087804,-1.0069101900522508,1.2147030879670941,-0.07118779589467025,1.4754498729854273,-0.25748037294180753,2.663764211495146,1.2529943974508504,-0.9514201571087789
4.1126500319918335,-1.39615883652713,0.9419965757524038,-2.180534483390128,0.6928691791275523,-0.7437878451992906,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.7726716763242819,1.462582484049203,-0.9512963589771131,1.3446021438916178,2.1488832766659423,1.9087380115742054,0.4647601532172468,-1.4832496310465633,1.1930428084974818
-0.8425443873984508,0.1319578815755302,0.6753375826168744,0.14396752150327682,0.08960189056105555,0.9016808700191654,0.4647601532172468,0.7752375049006897,-0.06938175898161407
-0.9243419537744418,-0.2210819951995819,-0.4539342133834923,-1.756088595385363,1.256483203405476,0.3548443434332643,0.4647601532172468,-1.4832496310465633,-0.2852252337169623
-0.39620258764875327,0.6856065586717304,-1.2684270358211303,-1.058377079931745,2.338412438180817,0.9483463389234686,0.4647601532172468,0.7752375049006897,1.0392382905216928
0.5368842832199576,0.6639436121439474,-1.3315665767304952,1.6056796892883982,0.38128861431089933,1.1966597390234048,0.4647601532172468,-1.4832496310465633,1.4551167131696625
-0.8212754954889437,1.2603862051891854,0.21311323876521404,-1.5121274867842651,0.022527385883096055,0.9710867606025075,0.4647601532172468,-1.4832496310465633,0.04003149305606785
-0.5767975874108433,-1.39615883652713,2.0806132969930307,-0.45023856294579534,0.529148243861511,-0.16383558877149926,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.13285156952680657,-0.5367464618291987,-0.884364450711286,0.6437195268197331,-0.4090883145596449,-1.6476733858917296,2.663764211495146,1.2529943974508504,-0.42492982632144677
-0.27201970262872655,-1.4890741406941599,1.6338019741026635,-0.24190217892220514,-0.016588207025292918,-0.37274866010872426,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
-0.3076203209862171,0.6205033343028908,-1.2701690337733536,-0.8013305309229849,0.037313348838157415,1.2189586104856447,0.4647601532172468,-1.4832496310465633,0.9220682368906189
-0.5767975874108433,-0.29041219637313065,0.8790594813212423,0.3830406601984113,0.529148243861511,-0.16383558877149926,0.4647601532172468,0.7752375049006897,-0.3983563234570528
0.034130368728197545,-0.9442715685207356,1.3928427460675576,-0.19336065080801876,0.784542149448932,-1.5093427407730498,0.4647601532172468,-1.4832496310465633,-1.2379023487529102
-0.1832087382037228,1.3799950049680105,0.3353736276402579,0.7157660130958511,0.2858519443282315,0.9111320481344883,0.4647601532172468,0.7752375049006897,0.640844258165812
-0.5437888770279874,-0.4887610359444303,1.4505435177828923,-0.48713048063053144,-1.3727298456944965,0.2993875942200179,0.4647601532172468,0.7752375049006897,-0.4874576974440963
-0.32690716562100314,0.6639436121439474,-0.827433796861569,1.4368402692786395,0.5278040654110512,0.8319530486181956,0.4647601532172468,-1.4832496310465633,1.291222274789841
0.1510711579367429,-1.3794165322526486,1.103845055075301,-0.28205755677880023,0.8490627150710167,-1.337375336629392,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
-0.2686654687791981,-0.5284224567489473,1.224363223037905,-0.08859874507354691,0.01163954043436924,-0.38673528709711397,0.4647601532172468,-1.4832496310465633,-0.9072623419863118
-0.49034983319800657,-0.37409049068980255,-0.4645463536296225,0.0886911407981123,0.37456772205859873,-0.22118005662537857,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.38182720026677447,1.7939332732075592,0.5989836538015115,-0.31843638622273623,0.9754154894142671,0.6809465457542915,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.06939348508223656,1.3799950049680105,0.11570847992476409,0.7838153617343695,-0.0031464225206918784,1.5413649381365384,0.4647601532172468,0.7752375049006897,0.7639005027759728
-0.6172008587801581,-0.37409049068980255,0.04454159402602684,0.20090973670764933,1.3087717451283742,0.42239373490449733,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.031309762991094385,0.5834046543097239,-1.6616297435836647,-0.5787303258481474,-0.5511814185577827,0.7625561698575211,0.4647601532172468,-1.4832496310465633,0.7639005027759728
-0.5180984950441021,-1.3032435323601,1.3255531711739472,-1.3044592416483145,0.3786002574099787,-0.7943947954903452,-0.6347418759217028,0.07134234753046909,-1.560543929083844
3.680335028340162,-0.7147799393022448,-1.4219101037567634,-0.636764298836196,-1.179571402363379,-0.23037029919739238,-0.6347418759217028,0.07134234753046909,0.09453084823246453
-0.45924693750238255,-1.0076424927259293,0.6869682226027878,-0.37104460126580474,2.331691545928517,-0.36835655122132566,0.4647601532172468,0.7752375049006897,-1.1467752347547668
-1.1714117698271787,0.9505667548864485,-0.6423173480614325,-1.103139474832768,1.1392708425253546,0.8729377270856269,0.4647601532172468,-1.4832496310465633,0.640844258165812
-0.2099663764124578,0.5671639677318403,0.8984829142461639,0.21155139243096424,0.4014512910678008,-0.5570219608563474,0.4647601532172468,0.7752375049006897,-0.8313994301226186
0.7865460072473293,1.2983849843167348,-1.4168938721293318,1.696038691410549,-0.7031945595203165,1.169825467783987,0.4647601532172468,0.7752375049006897,1.335836931219696
0.16692753613451217,1.627802929778495,0.7116619870152835,0.6883091833481446,-0.2934889678200754,0.9490285589927738,0.4647601532172468,0.7752375049006897,0.45129222249686585
0.34310104582222395,-0.15809379889888991,-0.6992382231137163,0.5303959553966636,-0.647007900291084,-1.5081443901990794,2.663764211495146,1.2529943974508504,-0.5355455373361213
-0.11665768932558664,1.2983849843167348,-0.5944110201348258,1.2564089108655805,0.34365161769801617,0.990371481049958,0.4647601532172468,-1.4832496310465633,1.0392382905216928
4.0478523326259515,0.4739373557992258,-0.22754223433843945,-1.2369624795657554,0.2796687234561151,0.2731228861747425,0.4647601532172468,-1.4832496310465633,-0.1883381484358602
0.2787607419812765,-0.46700579485683247,-0.3889613768565531,-0.4735296662493914,1.0493453041895733,0.057815053839900536,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
4.164793121834497,-0.7147799393022448,-1.0763847724353945,-0.7943662292226891,0.28329800527235705,-0.17358435523672652,-0.6347418759217028,0.07134234753046909,0.09453084823246453
0.2978188888535949,-0.23701898192026946,0.5581377595054924,-0.25439128876370387,-0.15638276587314434,0.4613448599472626,0.4647601532172468,-1.4832496310465633,-0.2852252337169623
0.05242618972562308,1.2983849843167348,-0.9976061156260116,1.171504937951983,0.01163954043436924,0.12751059924161,-0.6347418759217028,0.07134234753046909,0.9220682368906189
-0.7703521270461092,-1.39615883652713,0.5809363495016742,-2.1568996496837998,-0.3506165519646301,-0.9602366895681218,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.023229108717230912,0.36923194264643583,-1.1036614862177196,1.8526079192282172,-0.3338143213338787,0.7597033333778497,-0.6347418759217028,0.07134234753046909,1.749605625548773
-0.37447630021431005,0.9847788771300845,-0.7920497680615736,-1.2327806355019648,0.5821088748096396,1.27520068658431,0.4647601532172468,0.7752375049006897,0.7639005027759728
4.404544609488263,-0.01688623515425443,-1.6519415861180649,-0.6298860966271123,-1.132928410132413,-0.45241115773065493,0.4647601532172468,-1.4832496310465633,1.1130327933677953
-0.6242142568291709,-1.4890741406941599,2.993969921537009,-0.9086132847122413,-1.2724541332901724,0.04438251756803706,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.3334631681450808,1.1744979120940282,0.7393279026667177,0.08442091151043196,-1.1268796071053429,0.573573789907744,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.44045006004602644,1.1414191515198546,-1.3576590020296477,-0.8236444087396749,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.0551765988251096
-0.97595141550468,0.6639436121439474,0.9603742267147557,0.3414098846219856,-0.04750431138587547,1.0134966780993229,0.4647601532172468,0.7752375049006897,0.22636227950320628
0.5325390257330694,1.1414191515198546,-1.5592945962935938,-0.773261968616021,1.1478735846082992,1.4404019575369538,0.4647601532172468,0.7752375049006897,1.335836931219696
-1.0293904593346617,0.1092548809894169,0.1271173094425597,1.5169973628741862,-0.7722853318739662,0.4073823622140979,0.4647601532172468,0.7752375049006897,1.5356729673528517
-0.1649129172062964,-1.0522275955310287,1.0797007582921496,-0.5271791980828036,-2.0274582400551417,-0.3319881861882604,0.4647601532172468,-1.4832496310465633,-0.8813058607746913
3.7115903892107633,0.5476534822660438,-0.7198227622508313,-1.0841120266651543,-0.29819359239668575,0.23322188483805362,0.4647601532172468,-1.4832496310465633,0.3641941392773608
0.07178926694789835,-1.5734201139923267,0.9738536122730185,-0.33909937225057757,1.7899876303930928,-1.3356155855069503,0.4647601532172468,0.7752375049006897,-1.2981147818018093
0.5762965309519118,0.36923194264643583,-1.5863088914932366,1.9358121935516885,-1.8784097787575895,0.8155968505049063,-1.7342439050606524,0.7752375049006897,1.749605625548773
-0.18496208771597536,-1.4277042363264727,1.2717925321255854,0.16448244225423875,-0.23972182980167098,-2.1571566112327965,0.4647601532172468,-1.4832496310465633,-1.155440706499083
0.05700014497497968,0.061094266615160146,-1.1777194084718192,-1.125836191511076,-0.7869368769839814,0.061467875054569916,0.4647601532172468,-1.4832496310465633,0.4822342911763529
-0.07983734956826709,-0.46700579485683247,-0.40090707919776475,-0.6265996723185328,-0.051536846737255955,0.1826275794652438,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.30472348266162474,0.36923194264643583,-0.3244284967504502,0.7572231263936993,-1.2560551561945592,0.8820372568252443,0.4647601532172468,0.7752375049006897,0.565491911168168
-1.2026671306977803,0.30728840653508255,-1.5079113268119428,-0.7245428369365362,-0.8550867244223088,0.2124167448031756,-0.6347418759217028,0.07134234753046909,0.9220682368906189
0.0448029309766957,0.9554898925303009,-0.23038583957726888,1.7941481217189075,0.004918648182068602,0.5032771981202748,0.4647601532172468,-1.4832496310465633,1.7093556787367072
-0.3076203209862171,0.9505667548864485,-0.9959609411180332,-0.8934023211931923,0.037313348838157415,1.2189586104856447,0.4647601532172468,-1.4832496310465633,0.9220682368906189
-1.0489822343194046,0.20358606433156784,-1.2478868552829643,-0.583636827278395,-2.02746453081029,0.4519328767144191,0.4647601532172468,0.7752375049006897,0.640844258165812
0.034130368728197545,-1.7368482851395728,2.0602590464037176,-0.8258843199544151,0.784542149448932,-1.5093427407730498,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.26999399442001015,-0.5599210990238617,1.342368305760037,-0.6083296401254329,-0.5206551259478337,0.09035778741234532,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.44045006004602644,0.7598772178935141,-1.4410307902573116,-0.7778646812199387,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.1930428084974818
0.6805827106372389,1.462582484049203,-0.3474169775592589,1.004615611070556,0.3033262641842128,1.3551641583539271,0.4647601532172468,0.7752375049006897,0.9220682368906189
-0.5642954430626016,-0.46700579485683247,-0.4146635756481114,-0.6188284375563572,0.6434034121506205,-0.3369727224058409,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.3717319270646961,-0.797943389775406,0.23946651004364483,-0.10500153126690796,2.3330357243789765,-0.5306186805814622,0.4647601532172468,0.7752375049006897,-0.8813058607746913
-0.97595141550468,0.9734148978968419,0.9741545966826448,0.4749962893202905,-0.04750431138587547,1.0134966780993229,0.4647601532172468,0.7752375049006897,0.3641941392773608
0.2787607419812765,-0.46700579485683247,-0.389026451185409,-0.4734328697428654,1.0493453041895733,0.057815053839900536,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.22384070733550515,-0.60093588275613,0.7024919122086939,-0.3975212468913161,1.0775730516492357,-0.8214713476546839,0.4647601532172468,0.7752375049006897,-1.2379023487529102
-0.21652237893653548,0.12551662353439014,1.0923481989072348,0.06534539887061194,-1.3693693995683462,0.28879248195629287,0.4647601532172468,0.7752375049006897,-0.6033757686296021
-0.19273781163988202,-0.8913051953653576,0.9839147668033182,0.04281690784502504,0.43774410923022367,-0.3333899264718176,0.4647601532172468,-1.4832496310465633,-0.8813058607746913
-0.8331677791372709,0.5345865075572352,0.17864952473567627,0.5217373543486201,-1.3013539699750647,0.01632740438366981,0.4647601532172468,-1.4832496310465633,-0.17458256947313286
-0.5180984950441021,-0.8066087655298263,1.107464192129066,-0.35603190903510235,0.3786002574099787,-0.7943947954903452,0.4647601532172468,0.7752375049006897,-1.155440706499083
-0.09111977251667976,1.2983849843167348,-0.3954774220173238,0.5273673489169975,0.41220471867148145,1.32829201054749,-0.6347418759217028,0.07134234753046909,0.5082995425615416
0.031690925928540406,1.0073883908771109,-0.3436385909965252,0.9981931561869298,-0.22896840219799008,0.5272165613422833,0.4647601532172468,-1.4832496310465633,0.879003341083837
-0.3386469840943519,-0.5599210990238617,0.07445616899437331,-0.5969241651718071,-0.30827493077513674,-0.1884357135238118,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.27334822826953864,-0.46700579485683247,-0.6045464819233,-0.6286604686073483,1.160912115577762,0.3265486185841096,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.6475414286008891,1.284329125672209,1.1633302969166575,0.1526788813203121,-1.16572636432364,0.6099911289964742,0.4647601532172468,0.7752375049006897,-0.1883381484358602
0.05768623826238252,-0.4799577903731988,-0.5026804638956116,-1.6959927526686196,0.8490627150710167,0.3195111124280554,0.4647601532172468,0.7752375049006897,-0.19527057320746524
0.747133759515375,1.2983849843167348,-1.1096113081840777,1.2246004840192453,-0.7314223069799789,1.4343802870887485,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.13434364962309767,1.2983849843167348,0.26699908989446863,0.676921988915448,-0.9725679209925223,1.4063031098494518,0.4647601532172468,-1.4832496310465633,0.640844258165812
-0.07465353361899686,0.9734148978968419,-0.16762191534040752,1.1301184313638057,0.9740713109638068,1.2449824213826453,0.4647601532172468,0.7752375049006897,0.8720187828349114
0.4675888611922075,0.6856065586717304,-1.5978138818650431,-0.9652013555449028,0.3425762749376482,1.4139694779383445,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.6188017431174331,-1.39615883652713,1.5938891578263286,-0.9944700022749009,-0.6201243312818817,-0.41150044858006257,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.4969058357220842,0.4610292525450975,0.48302178269185825,0.18971004178102857,0.3839769712118195,-0.10789936913364823,0.4647601532172468,-1.4832496310465633,-0.633088522359116
0.1173763542664842,0.2682470782247614,-0.07704711846181349,1.8985249188805733,-1.0487828391336105,0.35376058265767996,0.4647601532172468,0.7752375049006897,1.8706049757695817
-0.4103818489217583,-0.7100041035050193,1.4453445566292684,-0.4567929975296027,-0.2948331462705355,0.28022269864711374,0.4647601532172468,0.7752375049006897,-0.6033757686296021
-0.35816252649160557,-0.159002014866934,-0.7873182999638572,1.980433770230142,-0.8112665069373093,0.1559635891244521,0.4647601532172468,0.7752375049006897,2.0214323622417703
0.36276905339445603,-0.869638779580628,0.7464792236879014,-1.043608646008297,0.27644269517501074,0.5191822868658879,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.6246716523541069,-0.7457517073579214,-0.8675407157319132,-1.0931119548923207,0.2683776244722498,-0.7215303033813989,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.6266100386948327,-1.7368482851395728,-0.05681826377325808,-1.4004905938198502,-0.6779240046516666,-1.9191046350233967,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.5097454820737766,0.7379548102170684,-1.0663783808481646,1.6554717267974601,1.3249018865338955,0.8701496899022712,0.4647601532172468,-1.4832496310465633,1.4551167131696625
-0.4632110320518246,-0.37409049068980255,-0.5734046982807454,0.07721316859890912,1.1420936172713203,-0.4606500111281045,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.21446409907432434,1.5461591287621463,-0.975579332122035,1.3179279105613637,-0.17251290727866553,0.4778261071010638,-0.6347418759217028,0.07134234753046909,0.9220682368906189
-0.04911561681008997,0.7379548102170684,0.30483466481853266,0.5743961011734677,-0.2477869005044317,1.431463807793635,0.4647601532172468,0.7752375049006897,0.4601927928032138
-0.4536819586156654,-1.7368482851395728,1.2122513852816204,-2.550954986069824,-1.0131621101964174,-1.6454839475732876,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.5616598741539716,-1.7368482851395728,-0.0025626132062245843,-1.144485009128638,-1.6048694640889574,-1.1021896182602562,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.14870794772457582,0.15242956625670012,-1.6171824910395631,-0.5658939395139662,-0.5022398811765304,0.41273161358657784,-0.6347418759217028,0.07134234753046909,0.5082995425615416
-0.7891815761559592,0.034508702700284694,0.918923866305279,1.091388635071849,0.08825771211059547,-0.15999632501981229,-0.6347418759217028,0.07134234753046909,0.9904027118610068
0.6566456781656069,-2.1085095018076916,0.06541365468976038,-0.6385990532527237,-1.3067306837769053,-1.8928003793326051,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.37447630021431005,0.6856065586717304,-1.0113999869183246,-1.07583135122157,0.5821088748096396,1.27520068658431,0.4647601532172468,-1.4832496310465633,1.0392382905216928
